Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
3980,5850.99,59.6637,49.519,4.737,2.661,,0.6477,0.8219
3981,5851.04,59.2233,49.137,4.398,2.661,,0.6183,0.8104
3982,5851.09,58.783,48.755,4.059,2.661,,0.6287,0.7972
3983,5851.14,58.4163,48.7473,3.7243,2.662,,0.6297,0.79
3984,5851.19,58.0497,48.7397,3.3897,2.663,,0.6277,0.7833
3985,5851.24,57.683,48.732,3.055,2.662,,0.623,0.7745
3986,5851.29,57.3033,48.051,2.9627,2.659,,0.623,0.757
3987,5851.34,56.9237,47.37,2.8703,2.655,,0.637,0.739
3988,5851.39,56.544,46.689,2.778,2.65,,0.77,0.72
3989,5851.44,56.4098,46.0177,2.811,2.645,,0.7646,0.7075
3990,5851.49,56.2755,45.3463,2.844,2.639,,1.0231,0.6941
3991,5851.54,56.1412,44.675,2.877,2.636,,1.3192,0.6843
3992,5851.55,56.007,44.6118,3.0665,2.633,,1.3543,0.6823
3993,5851.6,56.3207,44.5485,3.256,2.626,,1.2592,0.6824
3994,5851.65,56.6343,44.4852,3.4455,2.62,,1.1711,0.6834
3995,5851.7,56.948,44.422,3.635,2.615,,1.1328,0.6855
3996,5851.75,57.2603,44.353,3.9993,2.611,,1.0732,0.6915
3997,5851.8,57.5727,44.284,4.3637,2.61,,1.0712,0.7009
3998,5851.85,57.885,44.215,4.728,2.609,,1.1404,0.7104
3999,5851.9,58.183,44.4803,5.0933,2.61,,1.1356,0.7239
4000,5851.95,58.481,44.7457,5.4587,2.61,,1.2372,0.7371
4001,5852.0,58.779,45.011,5.824,2.611,,1.1771,0.7517
4002,5852.05,59.029,44.3283,6.0657,2.611,,1.1008,0.7555
4003,5852.1,59.279,43.6457,6.3073,2.611,0.58,0.6575,0.7593
4004,5852.15,59.529,42.963,6.549,2.611,,0.6774,0.7646
4005,5852.16,59.779,42.8718,6.6622,2.611,,0.7201,0.7709
4006,5852.21,60.102,42.7805,6.7755,2.611,,0.7227,0.7786
4007,5852.26,60.425,42.6892,6.8888,2.61,,0.7893,0.7864
4008,5852.31,60.748,42.598,7.002,2.607,,1.062,0.7933
4009,5852.36,61.1357,42.198,7.3987,2.604,,1.3839,0.809
4010,5852.41,61.5233,41.798,7.7953,2.601,,1.1881,0.8253
4011,5852.46,61.911,41.398,8.192,2.598,,1.1151,0.8426
4012,5852.51,62.1583,40.677,8.5287,2.593,,2.2239,0.8541
4013,5852.56,62.4057,39.956,8.8653,2.589,,1.0501,0.861
4014,5852.61,62.653,39.235,9.202,2.585,,0.8709,0.8664
4015,5852.66,62.7328,39.7953,9.1563,2.581,,0.8302,0.8663
4016,5852.71,62.8125,40.3557,9.1107,2.581,,0.8732,0.8681
4017,5852.76,62.8922,40.916,9.065,2.585,,0.8915,0.8715
4018,5852.77,62.972,41.0725,8.7605,2.5875,,0.8751,0.8675
4019,5852.82,62.8843,41.229,8.456,2.59,,1.1449,0.8588
4020,5852.87,62.7967,41.3855,8.1515,2.597,,1.0038,0.8514
4021,5852.92,62.709,41.542,7.847,2.603,,0.8907,0.8421
4022,5852.97,62.3537,43.336,7.5353,2.61,,1.0481,0.8352
4023,5853.02,61.9983,45.13,7.2237,2.616,,1.1912,0.8383
4024,5853.07,61.643,46.924,6.912,2.622,,0.9186,0.8438
4025,5853.12,61.4347,48.3463,6.7983,2.627,,1.0659,0.8478
4026,5853.17,61.2263,49.7687,6.6847,2.629,,1.0437,0.8499
4027,5853.22,61.018,51.191,6.571,2.629,,0.9885,0.8526
4028,5853.27,60.9495,52.3987,6.6127,2.627,,0.9858,0.8566
4029,5853.32,60.881,53.6063,6.6543,2.626,,0.8696,0.8614
4030,5853.37,60.8125,54.814,6.696,2.625,,0.8728,0.8662
4031,5853.38,60.744,55.034,6.5908,2.625,,0.8728,0.8657
4032,5853.43,60.81,55.254,6.4855,2.625,,0.8741,0.8673
4033,5853.48,60.876,55.474,6.3802,2.626,,0.8677,0.8691
4034,5853.53,60.942,55.694,6.275,2.627,,0.9885,0.8709
4035,5853.58,60.952,54.6453,6.2563,2.627,,0.9886,0.8656
4036,5853.63,60.962,53.5967,6.2377,2.627,,0.9864,0.8603
4037,5853.68,60.972,52.548,6.219,2.626,,0.9437,0.8545
4038,5853.73,60.8257,51.6113,6.238,2.626,,0.862,0.8476
4039,5853.78,60.6793,50.6747,6.257,2.626,,0.9717,0.8402
4040,5853.83,60.533,49.738,6.276,2.627,,0.8363,0.8328
4041,5853.88,60.5183,48.5177,6.2043,2.628,,0.8413,0.8247
4042,5853.93,60.5037,47.2973,6.1327,2.628,,0.8374,0.816
4043,5853.98,60.489,46.077,6.061,2.63,,0.8639,0.8087
4044,5854.03,60.7693,45.5457,5.9843,2.632,,1.0434,0.8106
4045,5854.09,61.0497,45.0143,5.9077,2.633,,1.4493,0.811
4046,5854.14,61.33,44.483,5.831,2.635,,1.4732,0.8124
4047,5854.19,61.3577,44.8773,5.6343,2.635,,1.5849,0.8115
4048,5854.24,61.3853,45.2717,5.4377,2.635,,1.2313,0.8107
4049,5854.29,61.413,45.666,5.241,2.636,,1.2334,0.8111
4050,5854.34,61.2167,47.157,5.171,2.637,,1.0394,0.8185
4051,5854.39,61.0203,48.648,5.101,2.638,,0.9687,0.8255
4052,5854.44,60.824,50.139,5.031,2.637,,0.9543,0.8298
4053,5854.49,60.496,51.263,5.175,2.636,,0.8572,0.8351
4054,5854.54,60.168,52.387,5.319,2.636,,0.8134,0.8389
4055,5854.59,59.84,53.511,5.463,2.636,,0.8241,0.8404
4056,5854.64,59.6693,54.6467,5.6933,2.637,,0.8521,0.8453
4057,5854.7,59.4987,55.7823,5.9237,2.637,,0.8461,0.8492
4058,5854.75,59.328,56.918,6.154,2.635,,0.8296,0.8526
4059,5854.8,59.3247,55.9757,6.2977,2.633,,0.8213,0.848
4060,5854.85,59.3213,55.0333,6.4413,2.631,,0.8282,0.8434
4061,5854.9,59.318,54.091,6.585,2.631,,0.8248,0.8394
4062,5854.95,59.479,53.5277,6.4297,2.633,,0.8072,0.839
4063,5855.0,59.64,52.9643,6.2743,2.634,,0.7947,0.8384
4064,5855.05,59.801,52.401,6.119,2.635,,0.8211,0.8378
4065,5855.1,59.7533,51.2173,5.915,2.637,,0.8174,0.8306
4066,5855.15,59.7057,50.0337,5.711,2.639,,0.8145,0.8216
4067,5855.2,59.658,48.85,5.507,2.642,,0.8065,0.8126
4068,5855.25,59.5762,48.806,5.4287,2.644,,0.7026,0.8113
4069,5855.3,59.4945,48.762,5.3503,2.645,,0.7047,0.8093
4070,5855.35,59.4128,48.718,5.272,2.645,,0.6978,0.8065
4071,5855.36,59.331,48.4955,5.2558,2.645,,0.6978,0.8033
4072,5855.41,59.2073,48.273,5.2395,2.644,,0.6987,0.7986
4073,5855.46,59.0837,48.0505,5.2232,2.644,,0.6987,0.7946
4074,5855.51,58.96,47.828,5.207,2.644,,0.6987,0.7906
4075,5855.56,58.886,47.3943,5.1707,2.645,,0.6951,0.7867
4076,5855.61,58.812,46.9607,5.1343,2.646,,0.6951,0.7827
4077,5855.66,58.738,46.527,5.098,2.646,,0.702,0.7781
4078,5855.71,58.6687,46.904,5.0723,2.647,,0.702,0.7797
4079,5855.76,58.5993,47.281,5.0467,2.648,,0.702,0.7812
4080,5855.81,58.53,47.658,5.021,2.649,,0.702,0.7829
4081,5855.86,58.5412,48.2833,4.9537,2.651,,0.7096,0.7881
4082,5855.91,58.5525,48.9087,4.8863,2.654,,0.6957,0.7939
4083,5855.96,58.5638,49.534,4.819,2.6555,,0.6424,0.7991
4084,5855.97,58.575,49.6752,4.8035,2.657,,0.6394,0.8009
4085,5856.02,58.6757,49.8165,4.788,2.659,,0.6394,0.8039
4086,5856.07,58.7763,49.9578,4.7725,2.659,,0.6384,0.8062
4087,5856.12,58.877,50.099,4.757,2.659,,0.6438,0.8086
4088,5856.17,58.886,49.995,5.128,2.66,,0.6395,0.811
4089,5856.22,58.895,49.891,5.499,2.659,,0.6426,0.8126
4090,5856.27,58.904,49.787,5.87,2.658,,0.6426,0.8143
4091,5856.32,58.926,50.5267,6.33,2.655,,0.7032,0.821
4092,5856.37,58.948,51.2663,6.79,2.651,,0.7201,0.8274
4093,5856.42,58.97,52.006,7.25,2.647,,0.7172,0.8319
4094,5856.47,58.9962,53.3887,7.7443,2.644,,0.7088,0.8397
4095,5856.52,59.0225,54.7713,8.2387,2.642,,0.8068,0.8493
4096,5856.57,59.0488,56.154,8.733,2.641,,0.7514,0.8599
4097,5856.58,59.075,57.155,8.8042,2.6405,,0.7565,0.8655
4098,5856.63,59.178,58.156,8.8755,2.64,,0.8178,0.8724
4099,5856.68,59.281,59.157,8.9468,2.641,,0.8266,0.8795
4100,5856.73,59.384,60.158,9.018,2.642,,0.8306,0.8865
4101,5856.78,59.5187,59.882,9.1223,2.643,,0.838,0.8882
4102,5856.83,59.6533,59.606,9.2267,2.642,,0.8711,0.8899
4103,5856.88,59.788,59.33,9.331,2.642,,0.9284,0.8918
4104,5856.93,59.812,59.473,9.388,2.641,,0.9239,0.8931
4105,5856.98,59.836,59.616,9.445,2.639,,0.9244,0.8944
4106,5857.03,59.86,59.759,9.502,2.637,,0.9289,0.8956
4107,5857.08,59.8608,59.6817,9.3567,2.635,,0.9299,0.8942
4108,5857.13,59.8615,59.6043,9.2113,2.633,,0.9637,0.8927
4109,5857.18,59.8622,59.527,9.066,2.633,,0.9637,0.8912
4110,5857.19,59.863,60.2328,8.8462,2.6335,,0.9503,0.8929
4111,5857.24,60.0313,60.9385,8.6265,2.634,,0.9628,0.8973
4112,5857.29,60.1997,61.6442,8.4068,2.636,,0.9417,0.9018
4113,5857.34,60.368,62.35,8.187,2.638,,1.0298,0.9066
4114,5857.39,60.4153,63.0537,7.9233,2.642,,0.9926,0.9107
4115,5857.44,60.4627,63.7573,7.6597,2.645,,0.9318,0.9148
4116,5857.49,60.51,64.461,7.396,2.648,,1.163,0.9194
4117,5857.54,60.3,65.352,7.5577,2.651,,1.0331,0.9231
4118,5857.59,60.09,66.243,7.7193,2.653,,1.0076,0.9287
4119,5857.64,59.88,67.134,7.881,2.654,,0.9969,0.9341
4120,5857.69,59.719,68.763,8.2657,2.654,,1.0489,0.9471
4121,5857.74,59.558,70.392,8.6503,2.654,,0.8886,0.9627
4122,5857.79,59.397,72.021,9.035,2.655,,0.8169,0.9791
4123,5857.84,59.479,72.991,9.4033,2.655,,0.8644,0.991
4124,5857.9,59.561,73.961,9.7717,2.654,,0.9281,1.007
4125,5857.95,59.643,74.931,10.14,2.653,,0.9443,1.0225
4126,5858.0,59.9807,75.8323,10.1993,2.652,,1.085,1.0326
4127,5858.05,60.3183,76.7337,10.2587,2.652,,1.174,1.042
4128,5858.1,60.656,77.635,10.318,2.652,,1.2349,1.0511
4129,5858.15,60.7307,76.971,10.1507,2.651,,1.2048,1.0435
4130,5858.2,60.8053,76.307,9.9833,2.65,,1.2041,1.0358
4131,5858.25,60.88,75.643,9.816,2.649,,1.163,1.028
4132,5858.3,60.6917,75.359,9.9647,2.649,,1.163,1.0262
4133,5858.35,60.5033,75.075,10.1133,2.65,,1.1421,1.0236
4134,5858.4,60.315,74.791,10.262,2.651,,1.1386,1.0214
4135,5858.45,60.2913,74.2153,10.158,2.652,,1.0855,1.0128
4136,5858.51,60.2677,73.6397,10.054,2.652,,1.0794,1.0053
4137,5858.56,60.244,73.064,9.95,2.653,,1.0647,0.9962
4138,5858.61,60.0647,71.888,9.9523,2.654,0.58,1.0515,0.9817
4139,5858.66,59.8853,70.712,9.9547,2.654,,1.0153,0.9692
4140,5858.71,59.706,69.536,9.957,2.654,,1.0154,0.9571
4141,5858.76,59.6027,67.5537,9.5567,2.651,,0.8988,0.9404
4142,5858.81,59.4993,65.5713,9.1563,2.648,,0.9426,0.9229
4143,5858.86,59.396,63.589,8.756,2.644,,0.7921,0.9062
4144,5858.91,59.3977,61.6843,8.5783,2.641,,0.8148,0.8923
4145,5858.96,59.3993,59.7797,8.4007,2.639,,0.8155,0.8801
4146,5859.01,59.401,57.875,8.223,2.638,,0.85,0.8698
4147,5859.06,59.556,56.4633,8.1243,2.636,,0.842,0.8649
4148,5859.11,59.711,55.0517,8.0257,2.634,,0.9021,0.8599
4149,5859.16,59.866,53.64,7.927,2.6335,,0.8359,0.8551
4150,5859.17,60.021,53.127,8.0592,2.633,,0.8927,0.8572
4151,5859.22,60.2717,52.614,8.1915,2.633,,0.8927,0.8614
4152,5859.27,60.5223,52.101,8.3238,2.635,,0.8585,0.8661
4153,5859.32,60.773,51.588,8.456,2.635,,0.9715,0.8705
4154,5859.37,61.036,50.3637,8.6047,2.634,,1.1598,0.872
4155,5859.42,61.299,49.1393,8.7533,2.633,,1.53,0.8702
4156,5859.47,61.562,47.915,8.902,2.632,,1.3597,0.8664
4157,5859.52,61.6647,46.85,8.8707,2.631,,1.2396,0.8618
4158,5859.57,61.7673,45.785,8.8393,2.632,,1.0027,0.8575
4159,5859.62,61.87,44.72,8.808,2.633,,1.3763,0.8534
4160,5859.67,61.8668,44.157,8.477,2.635,,1.1797,0.8508
4161,5859.72,61.8635,43.594,8.146,2.638,,1.1381,0.8474
4162,5859.77,61.8602,43.031,7.815,2.64,,0.9861,0.8431
4163,5859.78,61.857,43.499,7.6172,2.642,,0.9999,0.8446
4164,5859.83,61.6873,43.967,7.4195,2.646,,0.9026,0.8428
4165,5859.88,61.5177,44.435,7.2218,2.65,,1.081,0.8409
4166,5859.93,61.348,44.903,7.024,2.653,,1.5802,0.8397
4167,5859.98,60.9447,45.8513,6.9167,2.654,,0.8896,0.8367
4168,5860.03,60.5413,46.7997,6.8093,2.653,,0.7403,0.833
4169,5860.08,60.138,47.748,6.702,2.652,,0.7184,0.8294
4170,5860.13,59.9993,48.3237,6.6757,2.651,,0.7146,0.8291
4171,5860.18,59.8607,48.8993,6.6493,2.648,,0.6976,0.8284
4172,5860.23,59.722,49.475,6.623,2.645,,0.7236,0.8278
4173,5860.28,59.7118,50.3113,6.6483,2.642,,0.8295,0.8311
4174,5860.33,59.7015,51.1477,6.6737,2.64,,0.8078,0.8346
4175,5860.38,59.6912,51.984,6.699,2.639,,0.8106,0.8377
4176,5860.39,59.681,52.9485,6.8382,2.639,,0.8106,0.843
4177,5860.44,59.637,53.913,6.9775,2.639,,0.8239,0.8477
4178,5860.49,59.593,54.8775,7.1168,2.64,,0.8557,0.8527
4179,5860.54,59.549,55.842,7.256,2.642,,0.8346,0.8579
4180,5860.59,59.407,57.1973,7.336,2.645,,0.864,0.8635
4181,5860.64,59.265,58.5527,7.416,2.649,,0.8379,0.8694
4182,5860.69,59.123,59.908,7.496,2.653,,0.8431,0.8763
4183,5860.74,58.996,60.1317,7.4763,2.658,,0.7848,0.8774
4184,5860.79,58.869,60.3553,7.4567,2.661,,0.7848,0.8775
4185,5860.84,58.742,60.579,7.437,2.664,,0.7859,0.8777
4186,5860.89,58.6825,60.6443,7.2787,2.664,,0.7874,0.8767
4187,5860.94,58.623,60.7097,7.1203,2.664,,0.7952,0.8757
4188,5860.99,58.5635,60.775,6.962,2.663,,0.7709,0.8743
4189,5861.0,58.504,61.0838,7.1965,2.662,,0.7967,0.8756
4190,5861.05,58.4377,61.3925,7.431,2.661,,0.7856,0.8767
4191,5861.1,58.3713,61.7012,7.6655,2.657,,0.7618,0.8778
4192,5861.15,58.305,62.01,7.9,2.651,,0.8229,0.8802
4193,5861.2,58.4527,61.54,8.135,2.645,,0.8187,0.8782
4194,5861.25,58.6003,61.07,8.37,2.64,,0.8461,0.8762
4195,5861.3,58.748,60.6,8.605,2.637,,0.8581,0.8771
4196,5861.35,58.783,58.9557,8.7353,2.636,,0.8276,0.8697
4197,5861.4,58.818,57.3113,8.8657,2.635,,0.8362,0.8627
4198,5861.45,58.853,55.667,8.996,2.635,,0.7758,0.8559
4199,5861.5,58.9693,53.3253,8.5857,2.634,,0.7363,0.8438
4200,5861.55,59.0857,50.9837,8.1753,2.636,,0.773,0.8336
4201,5861.6,59.202,48.642,7.765,2.639,,0.7655,0.8235
4202,5861.65,59.234,48.1517,7.5817,2.642,,0.7905,0.8201
4203,5861.71,59.266,47.6613,7.3983,2.646,,0.6827,0.8174
4204,5861.76,59.298,47.171,7.215,2.65,,0.701,0.8155
4205,5861.81,58.8893,47.5803,7.2173,2.654,,0.7033,0.8117
4206,5861.86,58.4807,47.9897,7.2197,2.656,,0.6164,0.8075
4207,5861.91,58.072,48.399,7.222,2.657,,0.601,0.803
4208,5861.96,57.5663,48.7493,7.4873,2.658,,0.5897,0.7985
4209,5862.01,57.0607,49.0997,7.7527,2.659,,0.5759,0.7937
4210,5862.06,56.555,49.45,8.018,2.661,,0.6104,0.7866
4211,5862.11,56.4027,49.797,8.0047,2.664,,0.6143,0.7858
4212,5862.16,56.2503,50.144,7.9913,2.666,,0.62,0.7842
4213,5862.21,56.098,50.491,7.978,2.667,,0.7006,0.7826
4214,5862.26,56.0113,51.5317,8.084,2.666,,0.6393,0.7845
4215,5862.32,55.9247,52.5723,8.19,2.664,,0.6423,0.7873
4216,5862.37,55.838,53.613,8.296,2.663,,0.6549,0.791
4217,5862.42,55.9383,54.8963,8.3813,2.662,,0.6649,0.8031
4218,5862.47,56.0387,56.1797,8.4667,2.66,,0.6681,0.8158
4219,5862.52,56.139,57.463,8.552,2.657,,0.7578,0.8285
4220,5862.57,56.4497,57.8807,8.9617,2.653,,0.8054,0.8353
4221,5862.62,56.7603,58.2983,9.3713,2.65,,0.7909,0.8414
4222,5862.67,57.071,58.716,9.781,2.652,,0.7901,0.8416
4223,5862.72,57.5893,58.2143,9.846,2.651,,0.7834,0.8448
4224,5862.77,58.1077,57.7127,9.911,2.652,,0.7827,0.8467
4225,5862.82,58.626,57.211,9.976,2.656,,0.7635,0.8525
4226,5862.87,58.82,56.795,9.9053,2.661,,0.6582,0.8526
4227,5862.92,59.014,56.379,9.8347,2.666,,0.6555,0.8524
4228,5862.97,59.208,55.963,9.764,2.668,,0.6851,0.8539
4229,5862.98,59.402,55.7478,9.6108,2.67,,0.7207,0.8574
4230,5863.03,59.194,55.5325,9.4575,2.673,,0.7078,0.8535
4231,5863.08,58.986,55.3172,9.3042,2.673,,0.7078,0.8504
4232,5863.13,58.778,55.102,9.151,2.669,,0.6889,0.8482
4233,5863.18,58.883,54.8357,8.9177,2.669,,0.6803,0.8526
4234,5863.23,58.988,54.5693,8.6843,2.668,,0.6769,0.8575
4235,5863.28,59.093,54.303,8.451,2.665,,0.6483,0.8592
4236,5863.33,59.0093,53.255,8.366,2.661,,0.6139,0.8515
4237,5863.38,58.9257,52.207,8.281,2.656,,0.6449,0.843
4238,5863.43,58.842,51.159,8.196,2.652,,0.7028,0.8347
4239,5863.48,58.6538,50.7743,8.0867,2.651,,0.7791,0.8284
4240,5863.53,58.4655,50.3897,7.9773,2.651,,0.6896,0.8227
4241,5863.58,58.2772,50.005,7.868,2.652,,0.6659,0.8174
4242,5863.59,58.089,49.532,7.8408,2.653,,0.664,0.8123
4243,5863.64,57.9573,49.059,7.8135,2.655,,0.5702,0.8081
4244,5863.69,57.8257,48.586,7.7862,2.657,,0.5702,0.8037
4245,5863.74,57.694,48.113,7.759,2.659,,0.5696,0.7989
4246,5863.79,57.714,48.42,7.735,2.662,,0.5696,0.8016
4247,5863.84,57.734,48.727,7.711,2.664,,0.5696,0.8041
4248,5863.89,57.754,49.034,7.687,2.666,,0.5696,0.8066
4249,5863.94,57.7613,49.0707,7.779,2.667,,0.5696,0.8072
4250,5863.99,57.7687,49.1073,7.871,2.666,,0.5696,0.8074
4251,5864.04,57.776,49.144,7.963,2.663,,0.5696,0.8074
4252,5864.09,57.7805,49.3603,8.0447,2.661,,0.606,0.8085
4253,5864.14,57.785,49.5767,8.1263,2.659,,0.606,0.8097
4254,5864.19,57.7895,49.793,8.208,2.657,,0.6099,0.8102
4255,5864.2,57.794,49.9095,8.1588,2.657,,0.6099,0.8113
4256,5864.25,57.754,50.026,8.1095,2.657,,0.6099,0.8111
4257,5864.3,57.714,50.1425,8.0602,2.658,,0.6153,0.8112
4258,5864.35,57.674,50.259,8.011,2.659,,0.6153,0.8113
4259,5864.4,57.508,50.4963,7.9273,2.661,,0.6855,0.8098
4260,5864.45,57.342,50.7337,7.8437,2.662,,0.6855,0.8076
4261,5864.5,57.176,50.971,7.76,2.665,,0.6251,0.8064
4262,5864.55,56.966,51.6947,7.6487,2.668,,0.6573,0.8061
4263,5864.6,56.756,52.4183,7.5373,2.671,,0.7065,0.8055
4264,5864.65,56.546,53.142,7.426,2.673,,0.7151,0.8046
4265,5864.7,56.5742,53.609,7.4917,2.674,,0.7264,0.8077
4266,5864.75,56.6025,54.076,7.5573,2.674,,0.7436,0.8104
4267,5864.8,56.6308,54.543,7.623,2.673,,0.7231,0.8128
4268,5864.81,56.659,55.179,7.587,2.673,,0.7524,0.8164
4269,5864.86,56.649,55.815,7.551,2.673,,0.7524,0.8195
4270,5864.91,56.639,56.451,7.515,2.672,,0.7625,0.8225
4271,5864.96,56.629,57.087,7.479,2.672,,0.7738,0.8264
4272,5865.01,56.5013,57.2387,7.6707,2.669,,0.8237,0.8254
4273,5865.06,56.3737,57.3903,7.8623,2.664,,0.7826,0.825
4274,5865.11,56.246,57.542,8.054,2.659,,0.7784,0.8274
4275,5865.16,56.447,58.1187,8.341,2.652,,0.8063,0.837
4276,5865.21,56.648,58.6953,8.628,2.647,,0.7883,0.8461
4277,5865.26,56.849,59.272,8.915,2.641,,0.7879,0.8581
4278,5865.31,57.226,59.113,9.2957,2.636,,0.7984,0.864
4279,5865.36,57.603,58.954,9.6763,2.632,,0.7952,0.8685
4280,5865.41,57.98,58.795,10.057,2.628,,0.7874,0.8716
4281,5865.46,58.2137,59.6007,10.2363,2.627,,0.7853,0.8816
4282,5865.52,58.4473,60.4063,10.4157,2.628,,0.8587,0.8904
4283,5865.57,58.681,61.212,10.595,2.63,,0.8787,0.9001
4284,5865.62,58.8903,61.0707,10.4287,2.631,,0.8422,0.8994
4285,5865.67,59.0997,60.9293,10.2623,2.633,,0.8506,0.8983
4286,5865.72,59.309,60.788,10.096,2.635,,0.8282,0.8973
4287,5865.77,59.2727,60.7517,9.879,2.637,,0.8255,0.8948
4288,5865.82,59.2363,60.7153,9.662,2.639,,0.8195,0.8932
4289,5865.87,59.2,60.679,9.445,2.64,,0.8195,0.8911
4290,5865.92,59.073,59.0177,9.1227,2.64,0.56,0.828,0.8768
4291,5865.97,58.946,57.3563,8.8003,2.641,,0.8259,0.8643
4292,5866.02,58.819,55.695,8.478,2.642,,0.7665,0.8521
4293,5866.07,58.5523,54.8327,8.3387,2.645,,0.7175,0.8427
4294,5866.13,58.2857,53.9703,8.1993,2.649,,0.7217,0.834
4295,5866.18,58.019,53.108,8.06,2.652,,0.6904,0.8262
4296,5866.23,57.7053,51.5277,7.9033,2.656,,0.6201,0.815
4297,5866.28,57.3917,49.9473,7.7467,2.661,,0.594,0.8043
4298,5866.33,57.078,48.367,7.59,2.665,,0.5941,0.7907
4299,5866.38,57.0023,48.094,7.396,2.67,,0.6721,0.7882
4300,5866.43,56.9267,47.821,7.202,2.674,,0.6642,0.7854
4301,5866.48,56.851,47.548,7.008,2.678,,0.663,0.7826
4302,5866.53,56.727,47.1083,6.739,2.683,,0.6504,0.7778
4303,5866.58,56.603,46.6687,6.47,2.686,,0.6552,0.7731
4304,5866.63,56.479,46.229,6.201,2.688,,0.6962,0.7675
4305,5866.68,56.3945,47.1877,6.042,2.688,,0.7407,0.7714
4306,5866.73,56.31,48.1463,5.883,2.688,,0.7535,0.7756
4307,5866.78,56.2255,49.105,5.724,2.6885,,0.7535,0.7799
4308,5866.79,56.141,50.272,5.7935,2.689,,0.7786,0.7858
4309,5866.84,56.0563,51.439,5.863,2.69,,0.7897,0.792
4310,5866.89,55.9717,52.606,5.9325,2.69,,0.7969,0.7974
4311,5866.94,55.887,53.773,6.002,2.688,,0.7986,0.8006
4312,5866.99,55.8867,55.575,6.245,2.684,,0.7867,0.8091
4313,5867.04,55.8863,57.377,6.488,2.681,,0.854,0.8188
4314,5867.09,55.886,59.179,6.731,2.68,,0.848,0.8325
4315,5867.14,55.906,59.954,6.8033,2.68,,0.8481,0.8393
4316,5867.19,55.926,60.729,6.8757,2.678,,0.8601,0.8447
4317,5867.24,55.946,61.504,6.948,2.676,,0.8581,0.8523
4318,5867.29,55.8585,61.2903,6.961,2.674,,0.8616,0.8508
4319,5867.34,55.771,61.0767,6.974,2.673,,0.8616,0.8486
4320,5867.39,55.6835,60.863,6.987,2.6725,,0.8728,0.8462
4321,5867.4,55.596,61.4358,6.9422,2.672,,0.8707,0.8519
4322,5867.45,55.684,62.0085,6.8975,2.672,,0.8709,0.858
4323,5867.5,55.772,62.5812,6.8528,2.672,,0.8636,0.8638
4324,5867.55,55.86,63.154,6.808,2.674,,0.8603,0.8684
4325,5867.6,55.952,63.9347,6.882,2.676,,0.8615,0.8767
4326,5867.65,56.044,64.7153,6.956,2.679,,0.9314,0.8844
4327,5867.7,56.136,65.496,7.03,2.682,,0.9116,0.8912
4328,5867.75,56.2793,66.357,7.185,2.683,,0.9026,0.8991
4329,5867.8,56.4227,67.218,7.34,2.684,,0.8722,0.9059
4330,5867.85,56.566,68.079,7.495,2.683,,0.8608,0.9145
4331,5867.9,56.7172,68.5313,7.8567,2.681,,0.839,0.9188
4332,5867.95,56.8685,68.9837,8.2183,2.679,,0.8377,0.9241
4333,5868.0,57.0198,69.436,8.58,2.674,,0.8239,0.9345
4334,5868.01,57.171,70.347,8.83,2.672,,0.8329,0.9471
4335,5868.06,57.2587,71.258,9.08,2.67,,0.8455,0.9592
4336,5868.11,57.3463,72.169,9.33,2.665,,0.7999,0.9759
4337,5868.16,57.434,73.08,9.58,2.662,,0.8088,0.9924
4338,5868.21,57.669,73.3073,10.1003,2.658,,0.811,1.0037
4339,5868.26,57.904,73.5347,10.6207,2.656,,0.8043,1.0103
4340,5868.31,58.139,73.762,11.141,2.653,,0.8437,1.0175
4341,5868.36,58.139,72.019,11.2243,2.652,,0.8128,0.9922
4342,5868.41,58.139,70.276,11.3077,2.65,,0.7971,0.9714
4343,5868.46,58.139,68.533,11.391,2.649,,0.7903,0.948
4344,5868.51,58.3872,65.0267,11.1727,2.648,,0.8852,0.9082
4345,5868.56,58.6355,61.5203,10.9543,2.646,,0.8167,0.8787
4346,5868.61,58.8838,58.014,10.736,2.643,,0.8016,0.8555
4347,5868.62,59.132,55.5222,10.314,2.642,,0.783,0.8539
4348,5868.67,59.2827,53.0305,9.892,2.641,,0.7178,0.8456
4349,5868.72,59.4333,50.5388,9.47,2.639,,0.814,0.8383
4350,5868.77,59.584,48.047,9.048,2.64,,0.7257,0.8294
4351,5868.82,59.6373,45.7183,8.4707,2.641,,0.833,0.8177
4352,5868.87,59.6907,43.3897,7.8933,2.642,,0.7996,0.8028
4353,5868.92,59.744,41.061,7.316,2.643,,0.6359,0.7859
4354,5868.97,59.605,40.9337,6.805,2.646,,0.5842,0.7784
4355,5869.02,59.466,40.8063,6.294,2.651,,0.5926,0.773
4356,5869.07,59.327,40.679,5.783,2.658,,0.5362,0.7689
4357,5869.12,58.8707,42.7307,5.6307,2.666,,0.5684,0.7749
4358,5869.17,58.4143,44.7823,5.4783,2.672,,1.0458,0.7806
4359,5869.22,57.958,46.834,5.326,2.679,,0.6785,0.7899
4360,5869.27,57.584,50.428,5.6573,2.686,,0.7813,0.8111
4361,5869.33,57.21,54.022,5.9887,2.692,,0.7682,0.8309
4362,5869.38,56.836,57.616,6.32,2.696,,0.8133,0.8454
4363,5869.43,56.7447,60.9147,7.184,2.696,,0.8243,0.8597
