Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
7353,2784.6,59.271,13.9545,5.176,2.617,,1.0159,1.0687
7354,2784.65,58.8405,14.215,5.471,2.6185,,1.0288,1.0961
7355,2784.8,58.41,14.172,5.766,2.62,,1.0465,1.1275
7356,2784.95,57.6755,13.205,5.344,2.624,,1.8593,1.1066
7357,2785.0,56.941,13.0595,4.922,2.628,,1.5223,1.0701
7358,2785.11,56.58,12.914,4.221,2.6285,,1.5038,1.0006
7359,2785.2,56.219,13.0845,3.52,2.629,,1.7167,0.9194
7360,2785.26,56.224,13.255,3.092,2.6285,,1.554,0.8654
7361,2785.4,56.229,13.6655,2.664,2.628,,1.5705,0.8097
7362,2785.41,56.3263,14.076,2.6667,2.6287,,1.2189,0.8044
7363,2785.56,56.4237,14.389,2.6693,2.6293,,1.2091,0.8004
7364,2785.6,56.521,14.1655,2.672,2.63,,1.1712,0.8053
7365,2785.72,56.372,13.942,2.8265,2.6345,,1.2602,0.8333
7366,2785.8,56.223,13.5475,2.981,2.639,,1.5911,0.8641
7367,2785.87,55.672,13.153,2.8985,2.644,,1.5107,0.8696
7368,2786.0,55.121,12.701,2.816,2.649,,1.447,0.8761
7369,2786.02,54.6823,12.249,2.574,2.6497,,1.4014,0.8582
7370,2786.17,54.2437,11.522,2.332,2.6503,,1.2001,0.8446
7371,2786.2,53.805,11.148,2.09,2.651,,1.1176,0.8254
7372,2786.32,53.2385,10.774,1.715,2.6505,,1.007,0.7898
7373,2786.4,52.672,10.4085,1.34,2.65,,0.8428,0.7538
7374,2786.48,52.262,10.043,1.1055,2.653,,0.8172,0.7384
7375,2786.6,51.852,9.7305,0.871,2.656,,0.7335,0.7222
7376,2786.63,51.7097,9.418,0.84,2.6603,,0.7423,0.7303
7377,2786.78,51.5673,9.097,0.809,2.6647,,0.7862,0.7388
7378,2786.8,51.425,9.2265,0.778,2.669,,0.7972,0.7397
7379,2786.93,51.4645,9.356,0.979,2.679,3.74,0.7928,0.7741
7380,2787.0,51.504,9.619,1.18,2.689,,0.902,0.8056
7381,2787.09,51.8245,9.882,1.5605,2.6935,,1.0098,0.8466
7382,2787.2,52.145,10.19,1.941,2.698,,1.0104,0.8797
7383,2787.24,52.4703,10.498,2.1937,2.6923,,1.1137,0.8971
7384,2787.39,52.7957,10.987,2.4463,2.6867,,1.1299,0.9119
7385,2787.4,53.121,10.8345,2.699,2.681,,1.0845,0.9354
7386,2787.54,53.625,10.682,2.9195,2.665,,1.2084,0.9486
7387,2787.6,54.129,10.318,3.14,2.649,,1.0414,0.9577
7388,2787.7,54.676,9.954,3.1905,2.637,,1.1194,0.9529
7389,2787.8,55.223,9.4895,3.241,2.625,,1.084,0.9467
7390,2787.85,55.7405,9.025,3.1775,2.6195,,1.0955,0.938
7391,2788.0,56.258,8.118,3.114,2.614,,1.2832,0.9367
7392,2788.15,56.52,7.561,3.028,2.611,,1.2746,0.9316
7393,2788.2,56.782,7.3785,2.942,2.608,,1.342,0.92
7394,2788.31,56.6525,7.196,2.7445,2.6055,,1.4123,0.8968
7395,2788.4,56.523,7.103,2.547,2.603,,1.372,0.8722
7396,2788.46,55.912,7.01,2.1975,2.604,,1.3618,0.8362
7397,2788.6,55.301,7.0125,1.848,2.605,,1.1819,0.7979
7398,2788.61,54.7813,7.015,1.6147,2.612,,1.0878,0.7842
7399,2788.76,54.2617,7.369,1.3813,2.619,,0.8489,0.7634
7400,2788.8,53.742,7.754,1.148,2.626,,0.8826,0.741
7401,2788.92,53.423,8.139,0.9685,2.639,,0.8206,0.7335
7402,2789.0,53.104,8.6805,0.789,2.652,,0.7536,0.7222
7403,2789.07,53.513,9.222,0.879,2.656,,0.7346,0.7284
7404,2789.2,53.922,9.8895,0.969,2.66,,0.711,0.7308
7405,2789.22,54.3127,10.557,1.211,2.6597,,0.751,0.7458
7406,2789.37,54.7033,12.061,1.453,2.6593,,0.8876,0.7475
7407,2789.4,55.094,12.96,1.695,2.659,,1.1661,0.7604
7408,2789.53,55.306,13.859,2.168,2.655,,1.2804,0.7953
7409,2789.6,55.518,15.0375,2.641,2.651,,1.2384,0.8256
7410,2789.68,55.806,16.216,3.084,2.6445,,0.8783,0.8469
7411,2789.8,56.094,17.832,3.527,2.638,,0.9714,0.8623
7412,2789.83,56.8933,19.448,3.854,2.6327,,0.7245,0.8656
7413,2789.98,57.6927,24.202,4.181,2.6273,1.92,0.6212,0.8358
7414,2790.0,58.492,27.407,4.508,2.622,,0.598,0.8342
7415,2790.13,60.746,30.612,5.4315,2.61,,0.7916,0.8757
7416,2790.2,63.0,33.4565,6.355,2.598,,1.0423,0.9166
7417,2790.29,65.3045,36.301,7.953,2.583,,0.9442,1.0186
7418,2790.4,67.609,38.3545,9.551,2.568,,0.749,1.1151
7419,2790.44,68.665,40.408,10.8803,2.5583,,0.8631,1.1797
7420,2790.59,69.721,42.051,12.2097,2.5487,,1.027,1.2255
7421,2790.6,70.777,42.0215,13.539,2.539,,1.1595,1.2684
7422,2790.74,71.447,41.992,15.508,2.5345,,1.173,1.245
7423,2790.8,72.117,41.9865,17.477,2.53,,0.9411,1.1824
7424,2790.9,72.0175,41.981,18.754,2.5355,,0.9397,1.1141
7425,2791.0,71.918,42.145,20.031,2.541,,1.0961,1.046
7426,2791.05,71.9435,42.309,20.295,2.5465,,1.0746,1.0319
7427,2791.2,71.969,43.193,20.559,2.552,,0.9588,1.0101
7428,2791.35,72.7385,44.386,20.518,2.5485,,0.9686,1.0281
7429,2791.4,73.508,44.7435,20.477,2.545,,1.0456,1.0543
7430,2791.51,74.176,45.101,20.7755,2.5395,,1.1079,1.062
7431,2791.6,74.844,45.0995,21.074,2.534,,0.9752,1.0744
7432,2791.66,75.723,45.098,21.529,2.5295,,0.8566,1.0901
7433,2791.8,76.602,44.641,21.984,2.525,,0.8509,1.1077
7434,2791.81,76.7907,44.184,22.127,2.5243,,0.8509,1.1164
7435,2791.96,76.9793,41.919,22.27,2.5237,,0.8517,1.1643
7436,2792.0,77.168,40.0655,22.413,2.523,,0.9396,1.2055
7437,2792.12,76.0545,38.212,22.0345,2.532,,0.8908,1.215
7438,2792.2,74.941,36.4065,21.656,2.541,,1.0352,1.23
7439,2792.27,73.3475,34.601,20.5235,2.552,,1.0293,1.2582
7440,2792.4,71.754,33.2935,19.391,2.563,,0.9981,1.2722
7441,2792.42,71.1837,31.986,18.6603,2.565,,0.9699,1.3117
7442,2792.57,70.6133,31.733,17.9297,2.567,,0.9242,1.3219
7443,2792.6,70.043,31.7165,17.199,2.569,,0.9454,1.3263
7444,2792.73,69.594,31.7,16.615,2.5695,,0.86,1.3275
7445,2792.8,69.145,31.5255,16.031,2.57,,1.0128,1.3288
7446,2792.88,68.6565,31.351,15.545,2.5725,,0.7713,1.3251
7447,2793.0,68.168,31.016,15.059,2.575,1.59,0.7698,1.3203
7448,2793.03,67.9193,30.681,14.9637,2.5767,,0.8263,1.317
7449,2793.18,67.6707,29.961,14.8683,2.5783,,0.7938,1.3239
7450,2793.2,67.422,29.689,14.773,2.58,,0.799,1.3187
7451,2793.34,67.3615,29.417,15.0135,2.58,,0.8417,1.3166
7452,2793.4,67.301,29.354,15.254,2.58,,0.8079,1.3087
7453,2793.49,67.7795,29.291,15.5685,2.5805,,0.7976,1.3305
7454,2793.6,68.258,29.515,15.883,2.581,,0.7923,1.3432
7455,2793.64,68.6317,29.739,16.3517,2.5787,,0.8474,1.3408
7456,2793.79,69.0053,30.944,16.8203,2.5763,,0.9442,1.3119
7457,2793.8,69.379,31.493,17.289,2.574,,0.923,1.2961
7458,2793.94,69.885,32.042,18.164,2.568,,0.9311,1.2653
7459,2794.0,70.391,32.6385,19.039,2.562,,0.9556,1.234
7460,2794.1,71.0785,33.235,19.6445,2.5605,,0.9176,1.2244
7461,2794.2,71.766,33.967,20.25,2.559,,1.0645,1.2115
7462,2794.25,72.7445,34.699,20.9375,2.558,,0.8849,1.2091
7463,2794.4,73.723,36.537,21.625,2.557,,0.8913,1.1776
7464,2794.55,74.651,37.478,21.8205,2.5555,,0.9122,1.1863
7465,2794.6,75.579,36.9005,22.016,2.554,,0.9028,1.225
7466,2794.71,74.7935,36.323,20.4455,2.5595,,1.0024,1.2893
7467,2794.8,74.008,34.372,18.875,2.565,,1.0383,1.3747
7468,2794.86,71.2855,32.421,16.0315,2.5755,,1.0808,1.4226
7469,2795.0,68.563,29.0165,13.188,2.586,,0.8291,1.4207
7470,2795.01,66.5213,25.612,11.292,2.5927,,0.8605,1.3995
7471,2795.16,64.4797,17.563,9.396,2.5993,,1.0698,1.43
7472,2795.2,62.438,15.149,7.5,2.606,,1.593,1.2876
7473,2795.32,59.9125,12.735,5.3475,2.614,,1.9028,1.1051
7474,2795.4,57.387,11.509,3.195,2.622,,1.6838,0.9004
7475,2795.47,55.9355,10.283,2.0645,2.63,,1.1999,0.8033
7476,2795.6,54.484,9.9475,0.934,2.638,,0.6969,0.6926
7477,2795.62,54.1067,9.612,0.7937,2.64,,0.7144,0.6864
7478,2795.77,53.7293,9.534,0.6533,2.642,,0.73,0.676
7479,2795.8,53.352,9.591,0.513,2.644,,0.754,0.6636
7480,2795.93,53.116,9.648,0.567,2.6435,1.92,0.754,0.6684
7481,2796.0,52.88,9.786,0.621,2.643,,0.7951,0.672
7482,2796.08,52.787,9.924,0.631,2.6435,,0.7951,0.6718
7483,2796.2,52.694,10.1805,0.641,2.644,,0.7951,0.6697
7484,2796.23,52.6293,10.437,0.6097,2.6473,,0.7966,0.6672
7485,2796.38,52.5647,11.375,0.5783,2.6507,,0.8658,0.6539
7486,2796.4,52.5,12.3305,0.547,2.654,,0.8683,0.6426
7487,2796.54,52.2635,13.286,0.529,2.6595,,0.8283,0.6368
7488,2796.6,52.027,14.419,0.511,2.665,,0.7798,0.6285
7489,2796.69,51.829,15.552,0.646,2.6635,,0.6988,0.6274
7490,2796.8,51.631,16.691,0.781,2.662,,0.5881,0.6296
7491,2796.84,51.7853,17.83,1.0037,2.6573,,0.642,0.6397
7492,2796.99,51.9397,19.711,1.2263,2.6527,,0.6337,0.6469
7493,2797.0,52.094,19.6185,1.449,2.648,,0.6226,0.6633
7494,2797.15,52.795,19.526,1.8865,2.646,,0.7664,0.6983
7495,2797.2,53.496,18.8545,2.324,2.644,,0.7672,0.7399
7496,2797.3,54.0295,18.183,2.7225,2.643,,0.7753,0.785
7497,2797.4,54.563,17.3135,3.121,2.642,,0.781,0.8359
7498,2797.45,54.5335,16.444,3.633,2.6385,,0.8038,0.8963
7499,2797.6,54.504,15.09,4.145,2.635,,0.9796,0.9577
7500,2797.75,54.271,15.837,5.125,2.6315,,0.8541,1.0002
7501,2797.8,54.038,16.606,6.105,2.628,,0.8106,0.9875
7502,2797.91,54.488,17.375,7.697,2.618,,0.8509,0.9849
7503,2798.0,54.938,18.2785,9.289,2.608,,0.7668,0.9638
7504,2798.06,56.635,19.182,12.082,2.5955,,0.6528,0.9937
7505,2798.2,58.332,20.0615,14.875,2.583,,0.754,1.01
7506,2798.21,60.1797,20.941,17.5833,2.5783,,0.675,0.9782
7507,2798.36,62.0273,22.569,20.2917,2.5737,,0.6449,0.9281
7508,2798.4,63.875,23.2675,23.0,2.569,,0.8515,0.8847
7509,2798.52,66.492,23.966,25.451,2.563,,0.7973,0.8942
7510,2798.6,69.109,24.4175,27.902,2.557,,0.8839,0.9216
7511,2798.67,70.8925,24.869,28.331,2.553,,0.9165,0.989
7512,2798.8,72.676,24.9585,28.76,2.549,,0.9769,1.0632
7513,2798.82,73.0093,25.048,28.1747,2.5497,,0.9429,1.0967
7514,2798.97,73.3427,23.961,27.5893,2.5503,1.46,1.0349,1.1539
7515,2799.0,73.676,22.864,27.004,2.551,,1.0318,1.216
7516,2799.13,72.9085,21.767,25.2285,2.557,,0.9595,1.296
7517,2799.2,72.141,20.6305,23.453,2.563,,0.884,1.3864
7518,2799.28,70.723,19.494,21.039,2.57,,0.8616,1.4866
7519,2799.4,69.305,18.5075,18.625,2.577,,0.9938,1.5729
7520,2799.43,68.254,17.521,16.9793,2.5813,,1.0095,1.6145
7521,2799.58,67.203,16.244,15.3337,2.5857,,1.0924,1.6526
7522,2799.6,66.152,15.7875,13.688,2.59,,1.3421,1.6571
7523,2799.74,64.6485,15.331,11.1565,2.6,,1.3867,1.5972
7524,2799.8,63.145,15.036,8.625,2.61,,1.2551,1.4145
7525,2799.89,61.7425,14.741,6.4455,2.6215,,1.2463,1.2019
7526,2800.0,60.34,14.7155,4.266,2.633,,1.0209,0.9717
7527,2800.04,59.396,14.69,3.8373,2.635,,1.1632,0.927
7528,2800.19,58.452,15.474,3.4087,2.637,,1.1518,0.8703
7529,2800.2,57.508,16.5345,2.98,2.639,,0.7357,0.8149
7530,2800.35,56.5765,17.595,4.027,2.629,,0.851,0.9044
7531,2800.4,55.645,18.941,5.074,2.619,,0.789,0.9673
7532,2800.5,56.2015,20.287,6.9435,2.602,,1.1286,1.0062
7533,2800.6,56.758,22.0125,8.813,2.585,,0.6637,0.9837
7534,2800.65,58.973,23.738,11.594,2.5685,,0.6763,1.0316
7535,2800.8,61.188,28.11,14.375,2.552,,0.7094,0.994
7536,2800.96,64.1565,33.349,17.7815,2.5395,,0.9283,0.9064
7537,2801.0,67.125,36.1075,21.188,2.527,,0.629,0.8514
7538,2801.11,70.3125,38.866,23.264,2.5195,,0.9568,0.8772
7539,2801.2,73.5,41.706,25.34,2.512,,1.1197,0.927
7540,2801.26,75.961,44.546,25.912,2.5125,,1.0465,0.9746
7541,2801.4,78.422,47.2765,26.484,2.513,,1.1712,0.996
7542,2801.41,79.133,50.007,26.3253,2.5157,,1.158,0.9771
7543,2801.56,79.844,52.968,26.1667,2.5183,,1.0143,0.9514
7544,2801.6,80.555,53.4565,26.008,2.521,,0.9801,0.9571
7545,2801.72,80.8485,53.945,25.6835,2.5195,,0.9741,0.9667
7546,2801.8,81.142,54.09,25.359,2.518,,1.2489,0.9815
7547,2801.87,81.2415,54.235,25.3595,2.512,,1.0517,0.9952
7548,2802.0,81.341,54.3125,25.36,2.506,0.86,1.0889,1.0096
7549,2802.02,81.5647,54.39,25.6997,2.503,,1.0916,1.0113
7550,2802.17,81.7883,54.811,26.0393,2.5,,1.0181,1.0083
7551,2802.2,82.012,55.1555,26.379,2.497,,1.1927,1.0061
7552,2802.33,82.6895,55.5,27.1795,2.493,,0.9523,1.0004
7553,2802.4,83.367,55.627,27.98,2.489,,0.9475,0.9957
7554,2802.48,83.951,55.754,28.5895,2.483,,0.9769,0.9947
7555,2802.6,84.535,55.541,29.199,2.477,,0.9745,0.998
7556,2802.63,84.5167,55.328,29.2277,2.4763,,0.9818,1.0005
7557,2802.78,84.4983,53.974,29.2563,2.4757,,1.034,1.0154
7558,2802.8,84.48,53.579,29.285,2.475,,1.0935,1.0206
7559,2802.94,84.039,53.184,29.1055,2.4775,,1.1321,1.0227
7560,2803.0,83.598,53.4815,28.926,2.48,,1.2586,1.0154
7561,2803.09,83.582,53.779,29.0665,2.477,,1.118,1.0107
7562,2803.2,83.566,54.6445,29.207,2.474,,0.9474,1.0019
7563,2803.24,84.0543,55.51,29.2993,2.47,,0.9002,1.0028
7564,2803.39,84.5427,57.9,29.3917,2.466,,0.8657,0.989
7565,2803.4,85.031,58.472,29.484,2.462,,0.8195,0.9898
7566,2803.55,86.2985,59.044,29.3285,2.4625,,0.7888,0.9967
7567,2803.6,87.566,59.0545,29.173,2.463,,0.7812,1.0032
7568,2803.7,88.107,59.065,29.186,2.4635,,0.8096,1.004
7569,2803.8,88.648,58.6375,29.199,2.464,,0.8096,1.0098
7570,2803.85,88.0935,58.21,29.461,2.463,,0.8222,1.0081
7571,2804.0,87.539,56.782,29.723,2.462,,0.8553,1.0164
7572,2804.16,86.9415,55.985,29.832,2.4575,,0.8731,1.0211
7573,2804.2,86.344,55.7455,29.941,2.453,,0.8505,1.0209
7574,2804.31,86.1745,55.506,29.5445,2.452,,0.8806,1.0291
7575,2804.4,86.005,55.3115,29.148,2.451,,0.8612,1.0373
7576,2804.46,85.929,55.117,28.2965,2.463,,0.8619,1.0546
7577,2804.6,85.853,54.896,27.445,2.475,,0.9717,1.0694
7578,2804.61,85.38,54.675,26.9557,2.4827,,0.9632,1.0667
7579,2804.77,84.907,54.104,26.4663,2.4903,,0.9756,1.0692
7580,2804.8,84.434,53.6425,25.977,2.498,,1.0755,1.0678
7581,2804.92,83.3575,53.181,25.844,2.501,0.45,1.09,1.0559
7582,2805.0,82.281,52.7995,25.711,2.504,,1.0938,1.0428
7583,2805.07,81.738,52.418,25.9395,2.509,,1.0863,1.0227
7584,2805.2,81.195,52.2425,26.168,2.514,,1.0944,0.9995
7585,2805.22,81.095,52.067,26.194,2.522,,1.0664,0.9798
7586,2805.37,80.995,52.413,26.22,2.53,,1.0982,0.9517
7587,2805.4,80.895,52.706,26.246,2.538,,1.2187,0.9243
7588,2805.53,80.82,52.999,26.091,2.5385,,1.1562,0.9215
7589,2805.6,80.745,53.801,25.936,2.539,,1.0911,0.9108
7590,2805.68,81.2965,54.603,26.1105,2.5205,,1.0002,0.9497
7591,2805.8,81.848,56.016,26.285,2.502,,1.0425,0.9803
7592,2805.83,82.7253,57.429,26.578,2.492,,0.9359,0.9906
7593,2805.98,83.6027,61.605,26.871,2.482,,1.0626,0.9654
7594,2806.0,84.48,62.797,27.164,2.472,,0.8451,0.9734
7595,2806.14,85.982,63.989,27.496,2.467,,0.7576,0.9716
7596,2806.2,87.484,64.2715,27.828,2.462,,0.7536,0.9728
7597,2806.29,88.494,64.554,27.9505,2.458,,0.782,0.9714
7598,2806.4,89.504,64.4,28.073,2.454,,0.7813,0.9733
7599,2806.44,89.7697,64.246,28.1437,2.4513,,0.7792,0.9752
7600,2806.59,90.0353,64.377,28.2143,2.4487,,0.8716,0.9748
7601,2806.6,90.301,65.559,28.285,2.446,,0.8518,0.9664
7602,2806.75,90.6195,66.741,28.541,2.4445,,0.8671,0.9564
7603,2806.8,90.938,67.7035,28.797,2.443,,0.8631,0.9505
7604,2806.9,91.477,68.666,29.0725,2.44,,0.8793,0.9472
7605,2807.0,92.016,69.1905,29.348,2.437,,0.8902,0.9463
7606,2807.05,92.2265,69.715,29.419,2.433,,0.8958,0.9466
7607,2807.2,92.437,69.602,29.49,2.429,,0.9175,0.95
7608,2807.36,91.777,69.141,29.116,2.431,,0.8881,0.9511
7609,2807.4,91.117,68.9845,28.742,2.433,,0.8867,0.951
7610,2807.51,90.1935,68.828,28.1935,2.4405,,0.8939,0.9483
7611,2807.6,89.27,68.7185,27.645,2.448,,0.8305,0.95
7612,2807.66,89.026,68.609,27.4335,2.453,,0.7928,0.9507
7613,2807.8,88.782,68.5575,27.222,2.458,,0.8013,0.9513
7614,2807.81,89.3767,68.506,27.4047,2.4557,,0.8001,0.9507
7615,2807.97,89.9713,68.905,27.5873,2.4533,0.57,0.7899,0.9471
7616,2808.0,90.566,69.922,27.77,2.451,,0.7895,0.9435
7617,2808.12,92.041,70.939,28.213,2.444,,0.8617,0.9463
7618,2808.2,93.516,72.7845,28.656,2.437,,0.9088,0.9444
7619,2808.27,95.055,74.63,29.127,2.4255,,0.9069,0.9467
7620,2808.4,96.594,77.1125,29.598,2.414,,1.0847,0.9407
7621,2808.42,97.4273,79.595,29.9493,2.402,,0.9767,0.9354
7622,2808.58,98.2607,84.393,30.3007,2.39,,0.9488,0.929
7623,2808.6,99.094,85.7855,30.652,2.378,,0.8985,0.9226
7624,2808.73,99.8615,87.178,31.365,2.3625,,0.855,0.9142
7625,2808.8,100.629,87.8815,32.078,2.347,,0.9166,0.9052
7626,2808.88,101.082,88.585,32.867,2.341,,0.8219,0.9012
7627,2809.0,101.535,88.6815,33.656,2.335,,0.8642,0.8975
7628,2809.03,101.8007,88.778,33.8813,2.334,,0.8642,0.8967
7629,2809.18,102.0663,87.857,34.1067,2.333,,0.8431,0.8967
7630,2809.2,102.332,87.095,34.332,2.332,,0.7827,0.8973
7631,2809.34,102.8065,86.333,34.1625,2.327,,0.7768,0.8964
7632,2809.4,103.281,85.3915,33.993,2.322,,0.7478,0.8953
7633,2809.49,103.8145,84.45,34.2835,2.3145,,0.7505,0.892
7634,2809.6,104.348,83.121,34.574,2.307,,0.7443,0.8858
7635,2809.64,104.538,81.792,35.1287,2.303,,0.7472,0.8831
7636,2809.79,104.728,77.791,35.6833,2.299,,0.794,0.8816
7637,2809.8,104.918,74.1645,36.238,2.295,,0.7619,0.8798
7638,2809.95,104.01,70.538,36.5665,2.2935,,0.7478,0.8816
7639,2810.0,103.102,67.2335,36.895,2.292,,0.7554,0.8854
7640,2810.1,100.77,63.929,36.211,2.2995,,0.9766,0.9006
7641,2810.2,98.438,61.5765,35.527,2.307,,1.1162,0.9137
7642,2810.25,96.0275,59.224,33.8885,2.3265,,1.0725,0.94
7643,2810.4,93.617,57.391,32.25,2.346,,0.9925,0.9664
7644,2810.56,93.2225,57.777,30.908,2.3685,,0.9603,1.0035
7645,2810.6,92.828,57.5575,29.566,2.391,,0.9711,1.036
7646,2810.71,93.781,57.338,29.777,2.4015,,0.9801,1.0414
7647,2810.8,94.734,56.751,29.988,2.412,,0.9396,1.045
7648,2810.86,95.5485,56.164,31.0665,2.4075,,0.9471,1.0464
7649,2811.0,96.363,55.2815,32.145,2.403,1.29,1.0392,1.0514
7650,2811.01,96.5557,54.399,32.542,2.4003,,1.0405,1.0584
7651,2811.17,96.7483,52.681,32.939,2.3977,,1.1481,1.0738
7652,2811.2,96.941,51.068,33.336,2.395,,1.1794,1.0878
7653,2811.32,96.656,49.455,33.491,2.404,,1.0339,1.1015
7654,2811.4,96.371,46.3185,33.646,2.413,,0.9814,1.1317
7655,2811.47,93.873,43.182,33.5845,2.422,,0.9406,1.1573
7656,2811.6,91.375,38.4365,33.523,2.431,,1.0156,1.1964
7657,2811.62,87.2917,33.691,32.2863,2.4363,,1.1062,1.2359
7658,2811.78,83.2083,22.165,31.0497,2.4417,,1.063,1.3315
7659,2811.8,79.125,18.704,29.813,2.447,,1.1086,1.2504
7660,2811.93,72.719,15.243,25.1565,2.4765,,1.2294,1.1842
7661,2812.0,66.313,13.6535,20.5,2.506,,0.9832,1.1291
7662,2812.08,62.6255,12.064,15.875,2.5395,,1.5526,1.2878
7663,2812.2,58.938,12.014,11.25,2.573,,1.091,1.3273
7664,2812.23,57.917,11.964,9.1433,2.583,,1.0705,1.2802
7665,2812.39,56.896,13.869,7.0367,2.593,,0.9436,1.1682
7666,2812.4,55.875,15.8605,4.93,2.603,,1.0997,0.9718
7667,2812.54,55.494,17.852,3.7575,2.6075,,0.8778,0.8385
7668,2812.6,55.113,20.966,2.585,2.612,,0.7876,0.6939
7669,2812.69,55.3905,24.08,2.888,2.61,,0.7941,0.7011
7670,2812.8,55.668,28.7205,3.191,2.608,,0.8137,0.7301
7671,2812.84,57.112,33.361,3.9673,2.599,,0.6063,0.774
7672,2812.99,58.556,46.648,4.7437,2.59,,0.715,0.8104
7673,2813.0,60.0,54.2605,5.52,2.581,,0.6177,0.8597
7674,2813.15,64.4065,61.873,7.8225,2.558,,1.0762,1.0153
7675,2813.2,68.813,66.7685,10.125,2.535,,0.991,1.1609
7676,2813.3,73.844,71.664,13.375,2.508,,1.169,1.3165
7677,2813.4,78.875,73.566,16.625,2.481,,1.3987,1.3023
7678,2813.45,83.625,75.468,20.4375,2.4515,,0.936,1.0828
7679,2813.6,88.375,73.244,24.25,2.422,,1.0692,0.9806
7680,2813.76,90.3045,68.625,27.6425,2.4045,,0.8291,0.9714
7681,2813.8,92.234,66.806,31.035,2.387,,0.8992,0.9689
7682,2813.91,91.4235,64.987,32.4435,2.3905,1.82,0.897,0.9532
7683,2814.0,90.613,63.6565,33.852,2.394,,0.9353,0.9348
7684,2814.06,89.2265,62.326,33.602,2.404,,1.1437,0.9352
7685,2814.2,87.84,61.534,33.352,2.414,,1.0776,0.9373
7686,2814.21,87.4233,60.742,32.9013,2.4183,,0.9337,0.9459
7687,2814.37,87.0067,60.906,32.4507,2.4227,,1.1515,0.949
7688,2814.4,86.59,61.5,32.0,2.427,,1.1629,0.9502
7689,2814.52,86.9085,62.094,31.5115,2.431,,1.0643,0.9533
7690,2814.6,87.227,62.579,31.023,2.435,,1.0054,0.9545
7691,2814.67,88.0785,63.064,30.927,2.44,,0.9888,0.9513
7692,2814.8,88.93,63.053,30.831,2.445,,0.9627,0.9535
7693,2814.82,89.3197,63.042,30.955,2.447,,0.9431,0.9527
7694,2814.98,89.7093,60.684,31.079,2.449,,0.8997,0.9708
7695,2815.0,90.099,59.155,31.203,2.451,,0.8118,0.9826
7696,2815.13,89.8425,57.626,31.2525,2.454,,0.8406,0.9944
7697,2815.2,89.586,56.3635,31.302,2.457,,0.8492,1.0044
7698,2815.28,88.7675,55.101,30.979,2.4645,,0.8926,1.0183
7699,2815.4,87.949,54.144,30.656,2.472,,0.8843,1.0288
7700,2815.43,87.362,53.187,30.319,2.4757,,1.0507,1.036
7701,2815.59,86.775,51.586,29.982,2.4793,,1.1461,1.0597
7702,2815.6,86.188,50.968,29.645,2.483,,0.9937,1.0668
7703,2815.74,85.3185,50.35,29.3795,2.4825,,1.0943,1.072
7704,2815.8,84.449,50.091,29.114,2.482,,1.1155,1.0707
7705,2815.89,83.4435,49.832,29.08,2.4825,,1.1127,1.0599
7706,2816.0,82.438,49.9635,29.046,2.483,,1.078,1.0394
7707,2816.04,81.6865,50.095,28.9705,2.486,,1.0711,1.0189
7708,2816.2,80.935,51.166,28.895,2.489,,1.1208,0.9874
7709,2816.35,81.276,52.493,28.9105,2.4905,,1.152,0.9769
7710,2816.4,81.617,52.615,28.926,2.492,,1.352,0.9793
7711,2816.5,82.8495,52.737,29.2345,2.49,,1.0716,0.9944
7712,2816.6,84.082,52.422,29.543,2.488,,1.0657,1.01
7713,2816.65,85.125,52.107,29.5835,2.4895,,1.0567,1.0258
7714,2816.8,86.168,50.906,29.624,2.491,,1.0071,1.0577
7715,2816.96,85.842,50.694,29.2105,2.4975,2.96,1.018,1.0573
7716,2817.0,85.516,50.6185,28.797,2.504,,1.0294,1.0539
7717,2817.11,84.7775,50.543,28.721,2.506,,1.0358,1.0424
7718,2817.2,84.039,50.364,28.645,2.508,,1.0457,1.0312
7719,2817.26,83.9,50.185,28.9965,2.5045,,1.0559,1.0313
7720,2817.4,83.761,49.881,29.348,2.501,,1.0564,1.0335
7721,2817.41,83.9087,49.577,29.5523,2.4983,,1.0026,1.0406
7722,2817.57,84.0563,49.305,29.7567,2.4957,,1.1215,1.0456
7723,2817.6,84.204,49.384,29.961,2.493,,1.0262,1.0445
7724,2817.72,84.306,49.463,29.783,2.4875,,1.0625,1.0559
7725,2817.8,84.408,49.8355,29.605,2.482,,1.0511,1.0609
7726,2817.87,84.467,50.208,29.1855,2.477,,1.1336,1.0709
7727,2818.0,84.526,50.9245,28.766,2.472,,1.0506,1.0759
7728,2818.02,84.8143,51.641,28.7683,2.467,,1.0688,1.0748
7729,2818.18,85.1027,53.936,28.7707,2.462,,0.936,1.0499
7730,2818.2,85.391,54.8265,28.773,2.457,,0.8773,1.0438
7731,2818.33,86.9375,55.717,29.293,2.447,,0.911,1.0348
7732,2818.4,88.484,56.136,29.813,2.437,,0.9856,1.0293
7733,2818.48,90.199,56.555,30.377,2.4315,,0.9719,1.0233
7734,2818.6,91.914,56.41,30.941,2.426,,0.9708,1.0241
7735,2818.63,92.2827,56.265,31.1207,2.428,,0.9724,1.0241
7736,2818.79,92.6513,54.619,31.3003,2.43,,0.9642,1.0419
7737,2818.8,93.02,52.7365,31.48,2.432,,1.0815,1.0629
7738,2818.94,92.5415,50.854,31.369,2.4385,,1.0694,1.0833
