Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
3362,4580.6,61.773,13.352,1.523,2.699,,0.8068,0.7585
3363,4580.8,62.17,14.969,2.246,2.688,,0.8232,0.8031
3364,4581.0,62.219,15.949,3.176,2.67,0.07,0.7396,0.8708
3365,4581.2,62.578,16.465,4.289,2.66,,0.5077,0.976
3366,4581.4,64.227,18.074,5.652,2.656,,0.7311,1.0916
3367,4581.6,67.188,22.188,7.773,2.646,,0.8684,1.2242
3368,4581.8,69.938,27.375,10.48,2.634,,1.1078,1.3461
3369,4582.0,71.664,31.813,12.656,2.621,,1.1037,1.3986
3370,4582.2,72.945,34.023,13.973,2.609,,1.1149,1.4295
3371,4582.4,76.125,35.063,14.656,2.608,,1.2343,1.477
3372,4582.6,80.0,37.375,15.133,2.606,,1.2499,1.4324
3373,4582.8,82.043,41.563,15.813,2.585,,1.0237,1.3755
3374,4583.0,82.579,44.188,16.703,2.559,,0.9371,1.376
3375,4583.2,82.301,43.113,17.379,2.546,,0.9723,1.4111
3376,4583.4,79.688,40.777,17.527,2.552,,1.0659,1.4416
3377,4583.6,72.813,37.75,16.797,2.568,,0.8977,1.3335
3378,4583.8,62.875,31.063,14.563,2.59,,1.3527,1.0219
3379,4584.0,56.313,21.813,10.313,2.631,,0.5875,0.9211
3380,4584.2,54.34,13.438,4.375,2.685,,1.0456,0.9941
3381,4584.4,54.535,9.805,1.02,2.719,,0.7998,0.8175
3382,4584.6,54.753,9.371,0.309,2.723,,0.7478,0.7532
3383,4584.8,54.677,9.59,0.235,2.726,,0.7478,0.7464
3384,4585.0,54.405,9.549,0.223,2.724,,0.7429,0.7436
3385,4585.2,54.201,9.871,0.201,2.716,,0.7518,0.7267
3386,4585.4,53.953,10.539,0.219,2.712,,0.7564,0.7143
3387,4585.6,53.289,10.605,0.292,2.716,,0.7853,0.7315
3388,4585.8,53.086,9.77,0.269,2.718,,0.7826,0.7443
3389,4586.0,53.283,9.161,0.181,2.713,0.09,0.8039,0.7343
3390,4586.2,53.555,10.016,0.258,2.718,,0.7826,0.7379
3391,4586.4,54.652,11.301,0.354,2.715,,0.7481,0.7204
3392,4586.6,56.242,13.191,0.457,2.703,,0.7597,0.6783
3393,4586.8,56.947,15.305,0.762,2.689,,0.5635,0.6579
3394,4587.0,56.277,15.555,1.07,2.681,,0.6989,0.6809
3395,4587.2,55.207,13.551,1.016,2.687,,0.9137,0.718
3396,4587.4,54.305,11.398,0.68,2.697,,0.7549,0.7299
3397,4587.6,53.844,10.273,0.418,2.707,,0.7705,0.7337
3398,4587.8,53.723,9.777,0.297,2.723,,0.7538,0.749
3399,4588.0,53.852,9.301,0.281,2.727,,0.6215,0.7566
3400,4588.2,54.246,8.953,0.296,2.732,,0.6305,0.7685
3401,4588.4,54.219,9.156,0.36,2.741,,0.6204,0.7869
3402,4588.6,53.856,9.723,0.431,2.742,,0.6114,0.7901
3403,4588.8,53.934,10.01,0.448,2.735,,0.6215,0.7786
3404,4589.0,54.246,9.859,0.466,2.726,,0.7429,0.7667
3405,4589.2,54.409,9.902,0.489,2.721,,0.7429,0.764
3406,4589.4,54.339,10.625,0.519,2.717,,0.7455,0.7539
3407,4589.6,54.36,11.539,0.583,2.716,,0.7432,0.7469
3408,4589.8,54.664,12.652,0.704,2.722,,0.7657,0.7576
3409,4590.0,55.392,13.736,0.913,2.727,,0.6463,0.7753
3410,4590.2,56.176,13.754,1.191,2.716,,0.8541,0.7821
3411,4590.4,56.609,13.211,1.355,2.704,,0.8487,0.7819
3412,4590.6,56.84,13.156,1.375,2.697,,0.7979,0.7726
3413,4590.8,57.016,13.727,1.432,2.692,,0.7794,0.7622
3414,4591.0,56.967,14.058,1.39,2.695,,0.6735,0.7578
3415,4591.2,56.799,13.707,1.199,2.702,,0.8084,0.7527
3416,4591.4,56.578,12.961,0.988,2.712,,0.7264,0.7572
3417,4591.6,55.934,12.289,0.758,2.723,,0.6201,0.7653
3418,4591.8,54.902,11.367,0.547,2.723,,0.7392,0.7557
3419,4592.0,54.105,10.359,0.398,2.716,,0.7564,0.7432
3420,4592.2,53.713,9.336,0.333,2.715,,0.7627,0.7504
3421,4592.4,53.93,7.996,0.29,2.705,,0.85,0.7474
3422,4592.6,54.375,8.207,0.285,2.703,,0.7759,0.7383
3423,4592.8,54.82,8.388,0.304,2.703,,0.7808,0.7356
3424,4593.0,54.84,8.453,0.344,2.703,,0.7808,0.7392
3425,4593.2,54.457,8.766,0.395,2.702,,0.7759,0.7409
3426,4593.4,54.312,9.324,0.47,2.7,,0.7596,0.7392
3427,4593.6,54.188,10.039,0.57,2.698,,0.7635,0.7383
3428,4593.8,53.969,10.297,0.713,2.696,,0.7744,0.7492
3429,4594.0,54.293,10.114,0.91,2.697,,0.7635,0.7745
3430,4594.2,57.188,10.84,1.266,2.689,,0.6049,0.7785
3431,4594.4,64.938,13.938,2.367,2.67,,0.787,0.7825
3432,4594.6,72.813,19.063,5.375,2.641,,0.8037,0.9705
3433,4594.8,76.777,24.938,10.25,2.596,,1.1442,1.3604
3434,4595.0,79.08,28.834,14.173,2.549,,1.1808,1.5726
3435,4595.2,83.813,28.875,15.938,2.518,,1.0573,1.5482
3436,4595.4,89.5,28.423,20.125,2.46,,1.2914,1.5132
3437,4595.6,90.676,28.887,24.188,2.398,,1.1092,1.3655
3438,4595.8,88.406,29.438,25.242,2.379,,1.1168,1.2896
3439,4596.0,85.438,29.535,24.461,2.39,,1.1168,1.291
3440,4596.2,80.5,29.309,23.469,2.382,,1.0817,1.1151
3441,4596.4,85.625,28.949,24.398,2.304,,1.0241,1.0216
3442,4596.6,111.0,28.246,27.813,2.193,,0.9112,0.8349
3443,4596.8,140.0,26.617,33.25,2.105,,0.9855,0.739
3444,4597.0,145.875,24.727,37.688,2.058,,0.9684,0.59
3445,4597.2,122.25,23.133,35.625,2.129,,0.89,0.6036
3446,4597.4,89.313,21.449,23.25,2.363,,1.0948,1.2736
3447,4597.6,63.688,18.75,9.25,2.585,,0.8575,1.3605
3448,4597.8,51.0,14.688,2.438,2.664,,1.0695,0.8186
3449,4598.0,51.375,11.355,1.32,2.674,,0.8702,0.7743
3450,4598.2,53.953,9.832,0.898,2.679,,0.7251,0.7506
3451,4598.4,54.75,9.513,0.784,2.682,,0.7926,0.7431
3452,4598.6,55.91,10.203,0.927,2.681,,0.6719,0.7416
3453,4598.8,56.707,10.914,1.09,2.665,,0.6608,0.722
3454,4599.0,57.992,11.566,1.367,2.663,,0.6213,0.7349
3455,4599.2,59.605,11.516,1.746,2.658,,0.81,0.7677
3456,4599.4,61.211,11.137,2.092,2.643,,1.237,0.7888
3457,4599.6,62.387,11.445,2.175,2.633,,1.4023,0.7742
3458,4599.8,62.273,11.724,1.965,2.639,,1.0324,0.7519
3459,4600.0,60.665,11.199,1.462,2.649,,0.872,0.7221
3460,4600.2,58.949,10.496,1.047,2.656,,0.5486,0.702
3461,4600.4,58.047,10.414,0.816,2.666,,0.5837,0.6935
3462,4600.6,57.707,10.75,0.684,2.684,,0.5333,0.7014
3463,4600.8,57.582,11.348,0.654,2.688,,0.5455,0.6964
3464,4601.0,57.367,11.785,0.728,2.669,,0.5682,0.6692
3465,4601.2,57.216,11.336,0.902,2.654,,0.6375,0.6746
3466,4601.4,57.609,10.367,1.113,2.653,,0.548,0.7132
3467,4601.6,58.27,10.023,1.215,2.647,,0.7918,0.7207
3468,4601.8,58.609,10.375,1.395,2.64,,0.8049,0.7242
3469,4602.0,59.945,10.813,1.672,2.64,0.08,0.9104,0.7443
3470,4602.2,61.766,10.777,1.839,2.643,,0.8911,0.7621
3471,4602.4,61.602,10.324,1.73,2.651,,0.9221,0.7685
3472,4602.6,59.57,9.953,1.619,2.67,,0.6877,0.7992
3473,4602.8,57.402,9.707,1.84,2.679,,0.7028,0.8519
3474,4603.0,57.492,9.483,2.203,2.685,,0.9897,0.9079
3475,4603.2,60.125,9.254,2.641,2.685,,0.958,0.9535
3476,4603.4,65.125,8.789,3.41,2.672,,1.608,1.0044
3477,4603.6,68.793,8.488,4.07,2.667,,1.8104,1.055
3478,4603.8,66.313,8.984,3.43,2.703,,1.7375,1.0176
3479,4604.0,61.188,9.43,2.25,2.72,,0.9477,0.9285
3480,4604.2,58.691,9.141,2.004,2.701,,1.0398,0.9049
3481,4604.4,61.563,8.492,2.422,2.664,,0.9637,0.906
3482,4604.6,66.0,7.922,2.742,2.641,,1.8851,0.8919
3483,4604.8,65.5,7.527,3.41,2.629,,1.9936,0.9776
3484,4605.0,60.952,7.982,2.86,2.639,,1.4368,0.9374
3485,4605.2,59.867,8.117,1.609,2.663,,0.8904,0.8205
3486,4605.4,61.582,7.578,1.238,2.666,,0.8143,0.7762
3487,4605.6,61.707,7.137,1.465,2.666,,0.8143,0.8114
3488,4605.8,58.883,7.496,1.605,2.665,,0.8841,0.8392
3489,4606.0,57.172,8.332,1.436,2.658,,0.5728,0.7993
3490,4606.2,56.816,8.572,1.371,2.65,,0.6187,0.7766
3491,4606.4,56.563,8.066,1.386,2.66,,0.7332,0.8035
3492,4606.6,56.883,7.622,1.346,2.681,,0.7676,0.8362
3493,4606.8,58.262,7.633,1.302,2.688,,0.748,0.8351
3494,4607.0,59.918,7.772,1.332,2.689,,0.7859,0.8268
3495,4607.2,61.035,8.445,1.484,2.69,,0.6672,0.825
3496,4607.4,61.063,9.598,1.723,2.693,,0.642,0.8369
3497,4607.6,60.191,10.305,1.861,2.684,,0.6443,0.837
3498,4607.8,59.738,10.164,2.129,2.663,,1.0803,0.846
3499,4608.0,60.238,9.215,2.707,2.651,,1.2675,0.915
3500,4608.2,61.098,8.242,3.121,2.643,,1.313,0.9702
3501,4608.4,62.066,7.594,3.212,2.631,,1.4178,0.974
3502,4608.6,63.352,7.332,3.168,2.627,,1.9697,0.9615
3503,4608.8,63.707,7.664,3.051,2.637,,1.8637,0.9516
3504,4609.0,62.508,8.18,2.609,2.654,,1.4721,0.9155
3505,4609.2,60.766,8.555,1.785,2.669,,0.6913,0.8371
3506,4609.4,59.864,8.766,1.365,2.649,,0.8194,0.7593
3507,4609.6,59.959,9.207,1.416,2.618,,0.8139,0.7134
3508,4609.8,59.975,9.711,1.59,2.614,,0.948,0.7192
3509,4610.0,59.865,9.549,1.722,2.64,,0.9433,0.775
3510,4610.2,60.359,8.754,1.883,2.653,,0.711,0.8262
3511,4610.4,61.168,8.051,2.227,2.651,,1.3834,0.8736
3512,4610.6,61.29,7.807,2.664,2.656,,1.1394,0.9396
3513,4610.8,61.762,8.164,3.145,2.653,,1.1846,0.9866
3514,4611.0,63.41,8.613,3.559,2.635,,1.8577,0.9969
3515,4611.2,64.316,8.773,4.078,2.626,,1.7922,1.041
3516,4611.4,64.883,8.749,5.27,2.608,,2.0517,1.1524
3517,4611.6,64.859,8.141,5.992,2.595,,2.2412,1.2279
3518,4611.8,64.539,7.637,5.898,2.6,,2.2412,1.2365
3519,4612.0,64.207,7.348,5.313,2.611,,2.2151,1.1922
3520,4612.2,63.855,7.137,4.203,2.631,,1.9173,1.0982
3521,4612.4,63.711,7.586,3.32,2.646,,1.8673,1.0005
3522,4612.6,64.336,8.418,3.32,2.646,,1.781,0.9784
3523,4612.8,64.914,9.082,3.828,2.644,,1.7986,1.0237
3524,4613.0,64.246,9.281,4.197,2.644,,1.7291,1.0715
3525,4613.2,62.711,9.098,4.063,2.64,,1.7935,1.0616
3526,4613.4,61.983,8.867,3.832,2.63,,1.2333,1.0249
3527,4613.6,62.66,8.639,3.766,2.624,,1.8922,1.0094
3528,4613.8,63.813,8.518,4.059,2.631,,1.8623,1.0536
3529,4614.0,64.707,8.543,4.652,2.644,0.11,1.76,1.1383
3530,4614.2,64.853,8.541,5.133,2.658,,1.607,1.2153
3531,4614.4,65.008,8.516,5.555,2.651,,1.8281,1.258
3532,4614.6,65.32,8.703,6.297,2.62,,2.2535,1.2962
3533,4614.8,65.565,8.852,7.0,2.594,,2.3563,1.3336
3534,4615.0,65.425,8.889,7.091,2.59,,2.2714,1.3372
3535,4615.2,65.174,8.797,6.746,2.596,,2.3105,1.3091
3536,4615.4,64.997,8.512,6.379,2.605,,2.6465,1.2863
3537,4615.6,64.793,8.292,6.027,2.614,,2.368,1.2639
3538,4615.8,64.504,8.543,5.88,2.615,,2.032,1.2447
3539,4616.0,64.148,8.906,5.839,2.609,,2.1411,1.2237
3540,4616.2,63.523,8.937,5.645,2.6,,1.963,1.1842
3541,4616.4,62.551,8.832,5.113,2.605,,2.1133,1.1335
3542,4616.6,61.695,8.878,4.406,2.636,,1.2653,1.105
3543,4616.8,61.318,8.877,3.734,2.656,,1.0483,1.0538
3544,4617.0,61.254,8.684,3.242,2.654,,1.0403,0.9922
3545,4617.2,60.023,8.699,2.668,2.637,,1.2721,0.9009
3546,4617.4,59.531,9.18,2.389,2.635,,1.3755,0.8568
3547,4617.6,60.316,9.051,2.335,2.635,,1.2967,0.85
3548,4617.8,61.547,8.492,2.559,2.628,,1.223,0.8728
3549,4618.0,62.316,8.073,3.102,2.615,,1.4191,0.924
3550,4618.2,62.46,8.113,3.637,2.608,,2.1186,0.9756
3551,4618.4,62.063,8.336,3.776,2.604,,1.452,0.9819
3552,4618.6,61.352,8.281,3.59,2.601,,1.2173,0.9571
3553,4618.8,60.734,7.983,3.424,2.603,,1.6537,0.9482
3554,4619.0,60.547,8.027,3.59,2.611,,1.5374,0.9807
3555,4619.2,62.543,8.574,4.43,2.604,,2.0758,1.0549
3556,4619.4,67.563,10.039,6.34,2.584,,2.1474,1.2043
3557,4619.6,73.625,12.938,9.5,2.58,,1.6134,1.4915
3558,4619.8,79.063,16.688,14.063,2.58,,1.3228,1.7895
3559,4620.0,81.792,19.882,17.65,2.562,,0.9731,1.7995
3560,4620.2,81.949,21.613,18.895,2.551,,1.0115,1.7857
3561,4620.4,83.355,22.848,19.137,2.552,,1.004,1.7421
3562,4620.6,86.063,24.484,19.078,2.56,,0.9407,1.6602
3563,4620.8,90.188,26.543,18.867,2.56,,0.9904,1.5415
3564,4621.0,90.938,29.035,19.418,2.531,,1.0913,1.511
3565,4621.2,82.5,30.289,19.794,2.498,,1.3186,1.603
3566,4621.4,70.625,27.938,17.859,2.519,,0.9411,1.3307
3567,4621.6,67.813,23.617,14.188,2.593,,0.8492,1.5185
3568,4621.8,73.938,22.75,12.467,2.629,,0.988,1.5852
3569,4622.0,82.75,27.625,14.047,2.612,,1.0435,1.5268
3570,4622.2,89.43,35.188,17.813,2.562,,0.9243,1.4093
3571,4622.4,88.125,39.367,20.559,2.527,,1.0984,1.434
3572,4622.6,79.063,38.805,20.141,2.54,,1.3782,1.3915
3573,4622.8,68.938,34.875,16.25,2.593,,1.0874,1.2288
3574,4623.0,63.93,28.938,10.813,2.65,,1.1109,1.1214
3575,4623.2,60.438,22.938,6.0,2.672,,0.9406,1.0382
3576,4623.4,58.016,17.563,2.813,2.684,,0.773,0.8509
3577,4623.6,58.289,13.668,1.359,2.696,,0.7825,0.7545
3578,4623.8,59.398,13.027,1.164,2.707,,0.747,0.7518
3579,4624.0,60.012,14.695,1.543,2.705,,0.6857,0.7682
3580,4624.2,60.324,16.793,2.109,2.686,,0.643,0.7703
3581,4624.4,60.105,17.051,2.343,2.685,,0.6524,0.7938
3582,4624.6,59.109,14.93,2.227,2.695,,1.0793,0.831
3583,4624.8,57.973,13.16,2.02,2.694,,1.2838,0.8372
3584,4625.0,56.942,12.664,1.646,2.687,,0.9483,0.7947
3585,4625.2,56.215,11.773,1.215,2.69,,0.6937,0.7656
3586,4625.4,56.184,10.434,0.895,2.699,,0.6428,0.762
3587,4625.6,56.319,9.332,0.765,2.703,,0.6442,0.7691
3588,4625.8,56.535,8.833,0.709,2.696,,0.6461,0.7594
3589,4626.0,57.066,8.683,0.691,2.686,,0.586,0.7435
3590,4626.2,57.395,8.705,0.797,2.683,,0.5817,0.7503
3591,4626.4,57.382,8.902,0.925,2.702,,0.6244,0.7892
3592,4626.6,57.184,8.543,0.932,2.719,,0.6129,0.8212
3593,4626.8,56.805,8.187,0.92,2.712,,0.6188,0.818
3594,4627.0,56.23,8.43,0.93,2.698,,0.6643,0.7977
3595,4627.2,55.99,8.74,0.888,2.688,,0.6778,0.7733
3596,4627.4,55.902,8.602,0.804,2.696,,0.6678,0.7776
3597,4627.6,55.688,8.379,0.73,2.707,,0.6652,0.7896
3598,4627.8,55.537,8.294,0.667,2.709,,0.6575,0.7873
3599,4628.0,55.254,8.059,0.569,2.705,,0.844,0.7748
3600,4628.2,54.902,7.849,0.494,2.707,,0.844,0.7739
3601,4628.4,54.818,7.926,0.504,2.707,,0.844,0.774
3602,4628.6,55.211,8.348,0.517,2.714,,0.773,0.7777
3603,4628.8,55.273,8.772,0.497,2.728,,0.6354,0.7828
3604,4629.0,54.539,8.723,0.485,2.732,,0.6305,0.7886
3605,4629.2,53.703,8.663,0.498,2.732,,0.6377,0.7909
3606,4629.4,53.723,8.906,0.508,2.726,,0.77,0.784
3607,4629.6,55.227,9.043,0.494,2.713,,0.773,0.7623
3608,4629.8,56.066,8.921,0.562,2.701,,0.6639,0.7494
3609,4630.0,56.742,9.24,0.688,2.694,,0.5746,0.7455
3610,4630.2,56.629,9.406,0.799,2.694,,0.6224,0.7564
3611,4630.4,55.859,8.898,0.829,2.699,,0.6691,0.7795
3612,4630.6,55.785,8.523,0.817,2.69,,0.6791,0.7725
3613,4630.8,56.508,8.973,0.868,2.671,,0.6035,0.74
3614,4631.0,57.121,9.451,0.935,2.652,,0.783,0.7093
3615,4631.2,56.801,9.191,0.978,2.634,,0.6177,0.6952
3616,4631.4,55.496,8.563,0.965,2.634,,0.5934,0.7109
3617,4631.6,54.449,8.25,0.839,2.66,,0.7068,0.7423
3618,4631.8,54.473,8.457,0.715,2.694,,0.7936,0.7722
3619,4632.0,54.891,9.125,0.677,2.714,0.13,0.773,0.7857
3620,4632.2,55.219,9.488,0.66,2.725,,0.7478,0.7873
3621,4632.4,55.367,9.102,0.665,2.726,,0.764,0.7932
3622,4632.6,55.352,8.809,0.658,2.725,,0.764,0.7967
3623,4632.8,55.285,8.941,0.609,2.727,,0.6354,0.7908
3624,4633.0,54.859,8.832,0.582,2.724,,0.764,0.7894
3625,4633.2,54.465,8.32,0.569,2.721,,0.7591,0.7951
3626,4633.4,53.965,7.848,0.523,2.717,,0.8422,0.7963
3627,4633.6,53.324,7.539,0.464,2.716,,0.8604,0.7954
3628,4633.8,53.152,7.23,0.511,2.715,,0.8604,0.8054
3629,4634.0,53.066,7.309,0.727,2.719,,0.8515,0.828
3630,4634.2,53.053,8.219,1.137,2.717,,0.8609,0.8522
3631,4634.4,54.0,10.164,2.141,2.705,,1.0152,0.9138
3632,4634.6,57.938,13.375,4.563,2.691,,1.2326,1.0829
3633,4634.8,64.813,18.938,8.75,2.671,,0.802,1.3182
3634,4635.0,70.422,26.73,13.675,2.644,,1.0954,1.4551
3635,4635.2,72.789,34.5,16.645,2.617,,1.0002,1.3512
3636,4635.4,72.27,39.313,17.215,2.62,,0.97,1.1813
3637,4635.6,71.402,41.703,16.648,2.64,,1.0033,1.0721
3638,4635.8,74.359,42.363,16.848,2.633,,0.9857,1.155
3639,4636.0,76.328,44.188,17.199,2.615,,1.0954,1.1851
3640,4636.2,75.797,46.813,17.26,2.602,,1.2127,1.1434
3641,4636.4,73.406,46.512,16.598,2.608,,1.1966,1.1109
3642,4636.6,72.016,43.414,15.844,2.617,,1.0319,1.1276
3643,4636.8,72.262,41.887,15.824,2.616,,1.0705,1.1681
3644,4637.0,72.797,42.055,16.395,2.612,,1.0522,1.1758
3645,4637.2,72.484,41.703,16.656,2.614,,1.0548,1.1597
3646,4637.4,70.5,39.063,15.445,2.625,,1.0578,1.1593
3647,4637.6,67.73,34.688,13.59,2.637,,0.8526,1.1559
3648,4637.8,65.27,30.125,11.934,2.641,,0.9496,1.1623
3649,4638.0,63.688,27.395,10.965,2.642,,1.0674,1.1564
3650,4638.2,63.617,25.336,10.539,2.639,,1.0059,1.2156
3651,4638.4,64.402,23.789,10.563,2.625,,1.0114,1.316
3652,4638.6,65.164,23.914,10.684,2.619,,0.9346,1.3562
3653,4638.8,65.637,25.0,10.828,2.62,,0.9467,1.347
3654,4639.0,65.969,25.039,11.246,2.613,,0.9832,1.3729
3655,4639.2,66.582,24.367,11.633,2.604,,1.1336,1.4315
3656,4639.4,67.066,24.113,11.776,2.601,,0.9332,1.4643
3657,4639.6,66.398,23.609,11.688,2.599,,0.8713,1.4522
3658,4639.8,64.797,21.688,11.234,2.602,,1.2563,1.4262
3659,4640.0,63.638,18.954,10.277,2.611,,1.104,1.4337
3660,4640.2,63.331,16.828,9.799,2.619,,1.044,1.4569
3661,4640.4,63.793,16.055,10.02,2.62,,1.2204,1.4954
3662,4640.6,65.16,16.609,10.648,2.617,,1.1262,1.5439
3663,4640.8,66.926,18.25,11.816,2.603,,1.0979,1.6104
3664,4641.0,69.625,21.063,12.891,2.583,,0.9487,1.6554
3665,4641.2,72.391,23.801,13.801,2.568,,0.8819,1.6631
3666,4641.4,73.832,26.047,14.406,2.562,,1.0786,1.6541
3667,4641.6,72.871,28.313,13.977,2.582,,1.0386,1.5882
3668,4641.8,71.23,29.484,14.195,2.594,,1.1176,1.5145
3669,4642.0,73.625,30.117,15.016,2.573,,1.1414,1.5913
3670,4642.2,77.801,32.234,15.293,2.56,,1.153,1.5876
3671,4642.4,79.086,34.559,14.895,2.567,,1.071,1.5316
3672,4642.6,77.293,35.292,14.176,2.574,,1.1114,1.5034
3673,4642.8,75.168,35.695,13.566,2.585,,1.2145,1.4613
3674,4643.0,73.422,36.156,13.242,2.608,,1.235,1.3807
3675,4643.2,71.191,35.078,12.727,2.616,,1.1833,1.3278
3676,4643.4,69.168,33.52,12.467,2.614,,1.1237,1.2968
3677,4643.6,69.438,33.082,13.313,2.613,,1.1626,1.3228
3678,4643.8,73.875,34.211,15.582,2.587,,1.1404,1.4791
3679,4644.0,80.188,36.875,18.027,2.553,,1.0719,1.5144
3680,4644.2,86.5,41.625,19.543,2.54,,1.1697,1.4079
3681,4644.4,90.445,47.375,19.96,2.533,,1.0606,1.2561
3682,4644.6,91.922,52.938,19.789,2.519,,0.988,1.1417
3683,4644.8,92.734,57.938,19.781,2.511,,0.9521,1.0506
3684,4645.0,94.073,62.617,20.282,2.506,,1.0014,0.9767
3685,4645.2,95.5,68.625,21.09,2.497,,1.0759,0.9252
3686,4645.4,95.881,74.125,21.168,2.492,,0.8585,0.9149
3687,4645.6,95.969,76.34,20.723,2.49,,0.8834,0.9183
3688,4645.8,96.668,74.75,20.961,2.495,,0.9783,0.9113
3689,4646.0,94.563,71.563,21.449,2.498,,0.8453,0.9285
3690,4646.2,87.063,68.625,21.125,2.5,,0.8287,0.9893
3691,4646.4,79.063,65.563,19.699,2.516,,0.9386,1.1222
3692,4646.6,77.461,61.25,18.277,2.538,,1.1588,1.1423
3693,4646.8,79.398,57.57,18.152,2.542,,1.2087,1.1474
3694,4647.0,82.438,58.23,18.781,2.528,,0.9405,1.1609
3695,4647.2,86.375,63.188,18.817,2.524,,0.8807,1.0962
3696,4647.4,90.625,67.418,19.074,2.532,,0.7948,1.0209
3697,4647.6,91.156,68.635,19.459,2.538,,0.8419,1.0064
3698,4647.8,90.035,67.816,19.475,2.536,,0.8303,1.0191
3699,4648.0,91.875,68.0,19.863,2.518,,0.8268,0.9736
3700,4648.2,88.063,66.75,19.434,2.528,,0.7999,1.0416
3701,4648.4,80.875,59.563,18.109,2.557,,1.1121,1.1111
3702,4648.6,77.125,51.5,16.973,2.579,,1.4708,1.157
3703,4648.8,79.438,49.227,17.027,2.578,,1.0933,1.213
3704,4649.0,84.25,53.0,18.375,2.559,,0.8776,1.1955
3705,4649.2,89.188,59.938,20.012,2.535,,0.8959,1.0799
3706,4649.4,92.078,67.563,20.526,2.52,,0.8394,0.9699
3707,4649.6,93.555,73.75,20.383,2.511,,0.9821,0.9384
3708,4649.8,93.742,77.938,20.184,2.499,,1.0827,0.9449
3709,4650.0,92.786,80.087,19.986,2.485,2.52,1.0601,0.9652
3710,4650.2,92.613,80.117,20.137,2.487,,1.0637,0.9643
3711,4650.4,91.445,77.938,20.762,2.506,,0.9424,0.9538
3712,4650.6,87.875,73.75,21.219,2.527,,0.8376,0.9553
3713,4650.8,84.512,67.688,20.52,2.552,,0.8921,0.9756
3714,4651.0,84.813,61.438,19.082,2.558,,0.9171,1.0772
3715,4651.2,88.438,58.684,17.953,2.541,,1.039,1.1109
3716,4651.4,89.98,58.547,17.59,2.53,,0.953,1.0793
3717,4651.6,87.313,56.813,17.586,2.528,,0.9751,1.1521
3718,4651.8,83.125,50.625,17.168,2.535,,1.8822,1.2909
3719,4652.0,80.137,41.938,15.977,2.555,,1.1401,1.429
3720,4652.2,79.555,36.195,14.934,2.574,,1.1018,1.4975
3721,4652.4,77.953,34.832,15.273,2.58,,1.2144,1.5274
3722,4652.6,75.859,34.359,15.563,2.578,,1.1443,1.5431
3723,4652.8,75.238,33.484,15.219,2.572,,1.1093,1.5568
3724,4653.0,77.063,32.884,14.777,2.575,,1.113,1.5659
3725,4653.2,80.125,33.109,14.688,2.579,,1.1526,1.5356
3726,4653.4,82.043,34.031,15.223,2.577,,1.0612,1.5132
3727,4653.6,80.938,34.469,15.246,2.582,,1.2654,1.5132
3728,4653.8,77.742,33.734,14.195,2.592,,1.2305,1.5175
3729,4654.0,75.938,33.235,13.555,2.596,,1.2139,1.4975
3730,4654.2,76.59,34.414,14.266,2.593,,1.2081,1.5044
3731,4654.4,77.453,35.399,14.977,2.591,,1.2655,1.5013
3732,4654.6,78.137,35.074,15.391,2.586,,1.1878,1.5155
3733,4654.8,78.977,33.793,15.499,2.581,,1.1555,1.5441
3734,4655.0,79.905,32.629,15.397,2.584,,1.1579,1.5543
3735,4655.2,79.848,31.641,15.357,2.595,,1.1756,1.5563
3736,4655.4,79.027,30.949,15.117,2.599,,1.1919,1.5668
3737,4655.6,77.844,30.52,14.97,2.61,,1.2975,1.5664
3738,4655.8,76.504,30.238,15.352,2.622,,1.1367,1.5629
3739,4656.0,74.809,30.832,15.23,2.624,,1.142,1.5243
3740,4656.2,72.0,31.337,14.309,2.638,,0.9427,1.4037
3741,4656.4,69.465,30.465,13.496,2.655,,1.0675,1.2976
3742,4656.6,69.688,28.879,13.609,2.651,,1.0905,1.3572
3743,4656.8,73.313,28.625,14.539,2.631,,1.0257,1.5282
3744,4657.0,78.0,30.414,15.699,2.605,,1.3515,1.5821
3745,4657.2,80.871,33.875,16.417,2.593,,1.2974,1.526
3746,4657.4,81.301,36.707,16.277,2.599,,1.2006,1.458
3747,4657.6,80.727,36.492,15.762,2.604,,1.2757,1.4532
3748,4657.8,79.539,34.254,15.18,2.602,,1.3149,1.5011
3749,4658.0,78.191,32.559,14.473,2.604,,1.3472,1.5272
3750,4658.2,76.93,31.773,13.961,2.615,,1.163,1.5108
3751,4658.4,76.281,31.277,13.664,2.617,,1.1324,1.5044
3752,4658.6,75.16,30.543,13.469,2.615,,1.1986,1.5108
3753,4658.8,73.711,29.797,13.492,2.614,,1.1679,1.5179
3754,4659.0,73.848,30.324,13.781,2.606,,1.3298,1.5341
3755,4659.2,75.926,31.922,14.199,2.594,,1.2169,1.5488
3756,4659.4,77.344,32.824,14.563,2.592,,1.2258,1.5421
3757,4659.6,76.746,32.379,14.609,2.6,,1.2254,1.5435
3758,4659.8,75.395,31.469,13.902,2.615,,1.1848,1.5106
3759,4660.0,74.808,30.607,13.261,2.623,,1.1497,1.4837
3760,4660.2,78.188,31.066,14.191,2.608,,1.2465,1.5407
3761,4660.4,89.313,35.563,17.125,2.565,,0.9168,1.3926
