Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
3148,4537.8,76.031,22.551,23.055,2.22,,1.3509,0.8908
3149,4538.0,79.938,23.695,27.0,2.161,,1.2535,0.1036
3150,4538.2,82.801,24.738,30.262,2.145,,1.2864,0.0
3151,4538.4,84.805,24.887,31.441,2.133,,1.3553,0.0
3152,4538.6,86.548,24.148,31.691,2.107,,1.2723,0.0
3153,4538.8,85.5,23.102,30.625,2.118,,1.3612,0.0
3154,4539.0,81.0,23.223,26.063,2.229,,1.417,0.0
3155,4539.2,75.188,24.609,18.75,2.393,,0.4205,0.2585
3156,4539.4,71.297,25.637,12.875,2.499,,1.0687,0.7545
3157,4539.6,68.875,25.598,9.77,2.552,,0.7169,0.3759
3158,4539.8,66.203,24.504,7.691,2.593,,0.6818,0.5726
3159,4540.0,63.363,22.234,6.221,2.62,,0.6663,0.6763
3160,4540.2,61.707,19.188,5.449,2.626,,0.5934,0.7179
3161,4540.4,61.248,16.0,5.473,2.628,,0.563,0.6876
3162,4540.6,61.875,14.387,5.934,2.627,,0.563,0.6331
3163,4540.8,62.957,14.93,6.777,2.602,,0.5509,0.5978
3164,4541.0,64.574,16.664,8.23,2.562,,0.556,0.554
3165,4541.2,67.25,18.223,10.273,2.527,,0.6278,0.4096
3166,4541.4,70.688,18.66,12.703,2.468,,0.9047,0.4602
3167,4541.6,74.313,19.273,15.418,2.386,,0.4935,0.6117
3168,4541.8,76.914,20.754,17.742,2.337,,0.5128,0.2054
3169,4542.0,77.094,21.891,17.09,2.356,,0.5642,0.036
3170,4542.2,74.563,21.691,12.313,2.477,,1.2169,1.3004
3171,4542.4,70.313,20.363,7.77,2.613,,0.7489,1.0681
3172,4542.6,64.938,18.211,6.482,2.661,,0.696,0.4917
3173,4542.8,61.926,15.828,7.008,2.662,,0.4015,0.563
3174,4543.0,63.699,14.402,7.693,2.644,,0.3193,0.4918
3175,4543.2,64.404,14.934,7.438,2.639,,0.3757,0.4751
3176,4543.4,63.852,15.027,6.867,2.637,,0.4155,0.5137
3177,4543.6,62.48,14.289,6.195,2.656,,0.3548,0.5569
3178,4543.8,61.864,13.164,6.07,2.664,,0.4015,0.5711
3179,4544.0,61.984,12.238,6.287,2.665,,0.4015,0.5554
3180,4544.2,61.793,11.602,6.333,2.674,,0.3503,0.5471
3181,4544.4,61.723,11.326,6.703,2.671,,0.3479,0.5442
3182,4544.6,62.781,11.441,7.414,2.654,,0.1701,0.5105
3183,4544.8,65.313,11.992,8.086,2.631,,0.4148,0.4445
3184,4545.0,68.048,13.468,8.7,2.616,,0.6119,0.6305
3185,4545.2,68.195,15.5,9.003,2.608,,0.6443,0.5863
3186,4545.4,66.781,16.68,8.652,2.602,,0.5378,0.4547
3187,4545.6,65.551,16.707,7.793,2.606,,0.5177,0.4766
3188,4545.8,64.648,15.781,7.336,2.616,,0.6138,0.5036
3189,4546.0,63.652,14.859,7.181,2.613,,0.514,0.5408
3190,4546.2,63.043,13.848,7.594,2.604,,0.5509,0.5478
3191,4546.4,63.332,12.449,8.773,2.601,,0.566,0.5453
3192,4546.6,64.582,11.914,9.855,2.603,,0.5236,0.547
3193,4546.8,65.578,12.934,10.785,2.583,,0.5627,0.5275
3194,4547.0,66.008,14.023,11.707,2.55,,0.5016,0.5205
3195,4547.2,66.809,14.023,12.621,2.518,,0.2644,0.473
3196,4547.4,69.25,14.203,14.168,2.474,,0.8526,0.3569
3197,4547.6,73.938,15.129,17.375,2.393,,1.0753,0.5923
3198,4547.8,79.5,16.309,22.25,2.263,,1.2839,0.0
3199,4548.0,81.668,17.156,24.082,2.174,,0.996,0.0
3200,4548.2,79.0,17.469,20.75,2.247,,0.814,0.0242
3201,4548.4,74.938,17.191,16.813,2.391,,0.4245,0.3705
3202,4548.6,72.605,16.305,14.078,2.467,,1.8105,0.9242
3203,4548.8,71.145,14.805,11.461,2.498,,0.6486,0.6745
3204,4549.0,67.125,13.453,9.238,2.539,,0.5378,0.3766
3205,4549.2,64.313,12.836,9.324,2.566,,0.5357,0.5214
3206,4549.4,65.352,12.344,10.895,2.57,,0.5967,0.5468
3207,4549.6,67.859,12.101,11.934,2.552,,0.2834,0.3758
3208,4549.8,70.535,12.496,11.672,2.535,,0.6626,0.6544
3209,4550.0,73.658,13.097,11.148,2.54,,1.6556,1.0598
3210,4550.2,77.082,13.399,10.84,2.554,,1.3164,0.542
3211,4550.4,78.301,13.545,10.012,2.575,,0.8184,1.1992
3212,4550.6,75.375,13.609,8.809,2.594,,0.7641,1.0057
3213,4550.8,69.375,13.402,7.602,2.601,,0.6744,0.7221
3214,4551.0,65.879,12.84,7.648,2.599,,0.5378,0.4353
3215,4551.2,65.852,12.039,9.813,2.576,,0.466,0.441
3216,4551.4,68.027,12.039,13.563,2.512,,0.2594,0.3436
3217,4551.6,72.688,14.25,18.5,2.427,,1.8969,0.5248
3218,4551.8,79.0,17.875,22.875,2.373,,1.0213,1.1739
3219,4552.0,84.063,20.852,24.305,2.353,,1.1304,1.8573
3220,4552.2,86.086,23.027,22.75,2.347,,1.137,2.0405
3221,4552.4,85.172,24.859,21.188,2.375,,0.7962,2.3015
3222,4552.6,84.016,27.02,20.578,2.413,,0.8328,1.8843
3223,4552.8,83.98,29.707,20.074,2.461,,1.207,0.972
3224,4553.0,84.305,30.95,18.754,2.5,,1.1236,0.33
3225,4553.2,83.398,30.785,17.156,2.525,,1.1109,0.6493
3226,4553.4,80.688,30.809,15.613,2.549,,1.7801,1.1422
3227,4553.6,76.563,31.098,14.534,2.58,,1.6747,1.7081
3228,4553.8,72.934,30.842,14.547,2.582,,2.5303,1.8006
3229,4554.0,71.039,31.414,14.701,2.574,,1.6781,1.6825
3230,4554.2,70.766,33.195,14.305,2.586,,2.1633,1.8428
3231,4554.4,70.559,34.711,13.641,2.607,,1.8018,2.0986
3232,4554.6,69.734,34.863,13.327,2.616,,1.486,2.0257
3233,4554.8,68.887,34.09,13.206,2.616,,1.2086,1.8527
3234,4555.0,68.236,33.165,12.835,2.62,,1.0443,1.4276
3235,4555.2,68.754,32.828,12.588,2.635,,0.9205,1.9438
3236,4555.4,69.399,33.418,12.59,2.648,,1.8431,2.5836
3237,4555.6,69.441,34.324,12.387,2.65,,1.2369,2.9677
3238,4555.8,69.594,35.266,12.293,2.64,,1.1339,2.7306
3239,4556.0,69.996,34.898,12.938,2.631,,1.8023,2.648
3240,4556.2,70.688,33.738,13.334,2.625,,1.4865,2.2577
3241,4556.4,71.445,33.156,13.207,2.614,,1.3631,2.5359
3242,4556.6,71.551,33.813,12.898,2.605,,2.1639,2.5934
3243,4556.8,70.988,33.957,12.512,2.611,,1.1721,2.3392
3244,4557.0,70.659,33.113,12.148,2.625,,0.6356,2.3741
3245,4557.2,70.637,32.898,12.025,2.634,,0.5635,2.5622
3246,4557.4,69.988,32.961,12.073,2.629,,0.5881,2.1248
3247,4557.6,67.926,31.75,11.961,2.618,,0.0009,0.6705
3248,4557.8,65.086,29.0,11.18,2.625,,0.4549,0.4821
3249,4558.0,63.551,25.125,9.957,2.655,,0.413,0.4848
3250,4558.2,63.531,22.262,9.102,2.678,,0.4595,0.4099
3251,4558.4,63.969,22.508,9.242,2.672,,0.5826,0.41
3252,4558.6,64.258,24.926,9.813,2.651,,0.5784,0.4561
3253,4558.8,64.586,27.75,10.195,2.641,,0.3542,0.4568
3254,4559.0,65.477,30.301,10.664,2.643,,0.4699,0.4108
3255,4559.2,66.738,30.943,10.496,2.654,,0.6647,0.3398
3256,4559.4,68.0,30.508,9.703,2.651,,0.6154,0.4549
3257,4559.6,69.559,32.086,9.57,2.641,,0.7947,0.8009
3258,4559.8,71.352,34.715,10.176,2.629,,0.7448,1.8184
3259,4560.0,71.659,36.836,10.557,2.61,,1.5588,1.6664
3260,4560.2,69.848,37.313,10.359,2.594,,0.8086,0.8638
3261,4560.4,67.0,35.0,9.973,2.592,,0.7193,0.5675
3262,4560.6,64.93,31.313,9.355,2.618,,0.668,0.5639
3263,4560.8,65.125,29.434,8.947,2.649,,0.5636,0.4392
3264,4561.0,66.129,29.824,8.707,2.661,,0.6996,0.4183
3265,4561.2,66.738,30.391,8.203,2.661,,0.6996,0.5081
3266,4561.4,66.68,30.324,7.668,2.657,,0.6996,0.5733
3267,4561.6,64.875,25.938,7.929,2.663,,0.5146,0.4364
3268,4561.8,63.738,21.688,7.816,2.678,,0.4695,0.3846
3269,4562.0,63.586,19.434,7.62,2.685,,0.4357,0.3679
3270,4562.2,63.699,19.969,7.957,2.674,,0.418,0.4067
3271,4562.4,63.813,21.867,8.178,2.664,,0.4273,0.4385
3272,4562.6,64.68,23.977,8.438,2.662,,0.5146,0.3835
3273,4562.8,66.715,26.555,9.398,2.651,,0.584,0.4585
3274,4563.0,68.996,29.047,11.242,2.634,,0.3828,1.0793
3275,4563.2,70.926,30.395,12.832,2.62,,1.5327,2.3593
3276,4563.4,73.043,31.121,13.641,2.609,,2.3908,2.1596
3277,4563.6,74.832,32.688,14.074,2.592,,2.9097,2.1323
3278,4563.8,75.039,34.324,14.175,2.574,,2.9046,1.5909
3279,4564.0,73.211,34.254,13.809,2.57,,3.2491,2.2568
3280,4564.2,69.813,32.359,12.645,2.601,,1.2097,1.5186
3281,4564.4,65.938,29.625,10.234,2.641,,0.574,0.4178
3282,4564.6,63.191,26.5,7.613,2.648,,0.3096,0.5938
3283,4564.8,62.302,23.66,5.688,2.659,,0.4148,0.6873
3284,4565.0,62.739,22.089,5.119,2.669,,0.3123,0.6577
3285,4565.2,62.855,22.113,5.59,2.662,,0.3972,0.6491
3286,4565.4,61.992,22.133,6.078,2.656,,0.4839,0.6577
3287,4565.6,61.078,20.91,6.09,2.663,,0.5846,0.65
3288,4565.8,62.063,20.027,5.969,2.676,,0.4387,0.589
3289,4566.0,66.188,22.875,7.18,2.678,,0.8234,0.481
3290,4566.2,71.438,28.0,9.535,2.661,,0.9363,1.8924
3291,4566.4,74.789,31.875,11.824,2.624,,2.388,3.2126
3292,4566.6,74.516,32.141,12.824,2.604,,4.3671,2.8425
3293,4566.8,71.188,29.625,11.965,2.615,,0.4908,2.0072
3294,4567.0,67.125,26.625,9.66,2.64,,0.6285,0.4833
3295,4567.2,64.535,24.438,7.566,2.665,,0.5146,0.4668
3296,4567.4,63.586,24.305,6.148,2.675,,0.3599,0.5915
3297,4567.6,61.625,22.5,3.125,2.681,,0.1856,0.7561
3298,4567.8,59.336,18.563,1.355,2.675,,0.2939,0.8319
3299,4568.0,57.844,15.922,1.051,2.671,,0.2849,0.8466
3300,4568.2,57.408,14.129,0.766,2.685,,0.2939,0.8198
3301,4568.4,57.824,12.496,0.6,2.708,,0.2939,0.7521
3302,4568.6,58.141,11.625,0.528,2.722,,0.3434,0.7065
3303,4568.8,56.887,11.305,0.431,2.716,,0.3068,0.7587
3304,4569.0,56.043,10.559,0.307,2.713,,0.3068,0.7757
3305,4569.2,56.168,9.91,0.191,2.723,,0.4912,0.7515
3306,4569.4,56.602,9.949,0.142,2.73,,0.5025,0.726
3307,4569.6,56.855,10.469,0.131,2.732,,0.4307,0.7196
3308,4569.8,55.961,10.582,0.101,2.738,,0.4307,0.7281
3309,4570.0,54.418,10.086,0.034,2.73,,0.5431,0.7496
3310,4570.2,53.73,9.847,0.021,2.716,,0.5066,0.7492
3311,4570.4,53.647,9.566,0.007,2.709,,0.5066,0.7549
3312,4570.6,53.794,8.648,-0.021,2.707,,0.5066,0.7594
3313,4570.8,53.547,7.832,-0.008,2.705,,0.5066,0.7542
3314,4571.0,52.941,7.656,0.029,2.708,,0.5066,0.7359
3315,4571.2,52.266,7.488,0.056,2.718,,0.5066,0.7151
3316,4571.4,51.746,7.145,-0.01,2.73,,0.561,0.7127
3317,4571.6,52.145,6.927,-0.092,2.736,,0.6192,0.7162
3318,4571.8,52.883,6.837,-0.13,2.734,,0.6192,0.7206
3319,4572.0,53.422,6.992,-0.181,2.724,,0.5431,0.7334
3320,4572.2,53.836,7.453,-0.225,2.718,,0.5066,0.7514
3321,4572.4,54.099,7.992,-0.181,2.718,,0.5066,0.7572
3322,4572.6,54.219,8.469,-0.118,2.719,,0.5066,0.7581
3323,4572.8,54.208,8.465,0.008,2.719,,0.5066,0.7545
3324,4573.0,54.059,7.879,0.138,2.709,,0.5066,0.7577
3325,4573.2,53.766,7.828,0.195,2.705,,0.5066,0.7539
3326,4573.4,53.52,8.516,0.19,2.714,,0.5066,0.7398
3327,4573.6,53.711,9.012,0.146,2.716,,0.5066,0.744
3328,4573.8,55.035,9.207,0.293,2.713,,0.4547,0.7738
3329,4574.0,56.977,10.387,0.848,2.702,,0.2994,0.7592
3330,4574.2,58.168,11.859,1.516,2.691,,0.2994,0.7514
3331,4574.4,59.125,12.918,2.059,2.68,,0.2939,0.743
3332,4574.6,59.723,13.598,2.461,2.674,,0.2939,0.737
3333,4574.8,60.207,14.176,3.0,2.671,,0.2849,0.7267
3334,4575.0,61.039,14.953,3.454,2.668,,0.3276,0.7074
3335,4575.2,62.023,16.387,3.777,2.674,,0.2242,0.6609
3336,4575.4,62.727,17.66,4.223,2.678,,0.2288,0.625
3337,4575.6,62.742,17.688,4.711,2.671,,0.2021,0.6278
3338,4575.8,62.063,16.629,4.773,2.676,,0.2092,0.6247
3339,4576.0,61.012,15.672,4.316,2.682,,0.3647,0.6512
3340,4576.2,60.215,14.871,3.73,2.686,,0.2939,0.6829
3341,4576.4,60.59,14.887,3.266,2.685,,0.3437,0.6893
3342,4576.6,62.184,16.516,3.348,2.676,,0.1883,0.6625
3343,4576.8,63.625,18.668,3.91,2.666,,0.1919,0.6333
3344,4577.0,63.832,19.988,4.578,2.653,,0.1919,0.6464
3345,4577.2,62.996,19.418,5.016,2.645,,0.346,0.6658
3346,4577.4,62.172,17.41,5.222,2.642,,0.3637,0.6681
3347,4577.6,61.703,15.262,5.098,2.639,,0.4097,0.6676
3348,4577.8,61.509,13.844,4.438,2.636,,0.3435,0.6867
3349,4578.0,61.447,13.832,3.789,2.63,0.09,0.3226,0.7228
3350,4578.2,61.457,14.065,3.674,2.628,,0.3226,0.7323
3351,4578.4,61.518,13.949,3.891,2.629,,0.3226,0.719
3352,4578.6,61.652,13.961,4.092,2.631,,0.3435,0.7032
3353,4578.8,62.117,15.055,4.219,2.644,,0.2671,0.6761
3354,4579.0,62.226,16.566,4.277,2.659,,0.1931,0.668
3355,4579.2,62.043,17.996,4.133,2.663,,0.2126,0.6906
3356,4579.4,61.941,19.18,3.836,2.658,,0.2276,0.7247
3357,4579.6,61.211,19.191,3.402,2.657,,0.3472,0.7703
3358,4579.8,59.922,17.625,2.867,2.659,,0.2973,0.8
3359,4580.0,58.691,13.551,2.161,2.684,,0.2939,0.7568
3360,4580.2,59.434,12.363,1.652,2.702,,0.2939,0.6912
3361,4580.4,60.75,12.324,1.318,2.706,,0.3869,0.6421
3362,4580.6,61.773,13.352,1.523,2.699,,0.2674,0.6283
3363,4580.8,62.17,14.969,2.246,2.688,,0.1883,0.6435
3364,4581.0,62.219,15.949,3.176,2.67,0.07,0.1792,0.6731
3365,4581.2,62.578,16.465,4.289,2.66,,0.1754,0.651
3366,4581.4,64.227,18.074,5.652,2.656,,0.4045,0.5595
3367,4581.6,67.188,22.188,7.773,2.646,,0.6375,0.6015
3368,4581.8,69.938,27.375,10.48,2.634,,0.8165,0.9485
3369,4582.0,71.664,31.813,12.656,2.621,,1.6492,2.6658
3370,4582.2,72.945,34.023,13.973,2.609,,2.6408,2.6512
3371,4582.4,76.125,35.063,14.656,2.608,,2.0178,1.8345
3372,4582.6,80.0,37.375,15.133,2.606,,2.2961,1.3223
3373,4582.8,82.043,41.563,15.813,2.585,,1.6667,1.2633
3374,4583.0,82.579,44.188,16.703,2.559,,1.4248,0.6285
3375,4583.2,82.301,43.113,17.379,2.546,,0.9903,0.3467
3376,4583.4,79.688,40.777,17.527,2.552,,1.0304,0.5848
3377,4583.6,72.813,37.75,16.797,2.568,,1.9644,0.6591
3378,4583.8,62.875,31.063,14.563,2.59,,0.7225,0.6605
3379,4584.0,56.313,21.813,10.313,2.631,,0.6253,0.7195
3380,4584.2,54.34,13.438,4.375,2.685,,0.3761,0.7585
3381,4584.4,54.535,9.805,1.02,2.719,,0.5066,0.74
3382,4584.6,54.753,9.371,0.309,2.723,,0.4912,0.7564
3383,4584.8,54.677,9.59,0.235,2.726,,0.5025,0.7537
3384,4585.0,54.405,9.549,0.223,2.724,,0.5431,0.75
3385,4585.2,54.201,9.871,0.201,2.716,,0.5066,0.7553
3386,4585.4,53.953,10.539,0.219,2.712,,0.3681,0.7548
3387,4585.6,53.289,10.605,0.292,2.716,,0.3681,0.7341
3388,4585.8,53.086,9.77,0.269,2.718,,0.5066,0.7264
3389,4586.0,53.283,9.161,0.181,2.713,0.09,0.5066,0.737
3390,4586.2,53.555,10.016,0.258,2.718,,0.5066,0.7372
3391,4586.4,54.652,11.301,0.354,2.715,,0.3162,0.7653
3392,4586.6,56.242,13.191,0.457,2.703,,0.2939,0.8129
3393,4586.8,56.947,15.305,0.762,2.689,,0.2939,0.8366
3394,4587.0,56.277,15.555,1.07,2.681,,0.2939,0.8282
3395,4587.2,55.207,13.551,1.016,2.687,,0.3033,0.7989
3396,4587.4,54.305,11.398,0.68,2.697,,0.3607,0.7687
3397,4587.6,53.844,10.273,0.418,2.707,,0.5066,0.7522
3398,4587.8,53.723,9.777,0.297,2.723,,0.5431,0.7341
3399,4588.0,53.852,9.301,0.281,2.727,,0.5431,0.7322
3400,4588.2,54.246,8.953,0.296,2.732,,0.6192,0.7346
3401,4588.4,54.219,9.156,0.36,2.741,,0.6192,0.7298
3402,4588.6,53.856,9.723,0.431,2.742,,0.6192,0.7267
3403,4588.8,53.934,10.01,0.448,2.735,,0.6192,0.7262
3404,4589.0,54.246,9.859,0.466,2.726,,0.5431,0.7384
3405,4589.2,54.409,9.902,0.489,2.721,,0.5431,0.7471
3406,4589.4,54.339,10.625,0.519,2.717,,0.3681,0.7505
3407,4589.6,54.36,11.539,0.583,2.716,,0.3681,0.7521
3408,4589.8,54.664,12.652,0.704,2.722,,0.3472,0.7513
3409,4590.0,55.392,13.736,0.913,2.727,,0.3585,0.7589
3410,4590.2,56.176,13.754,1.191,2.716,,0.3013,0.7644
3411,4590.4,56.609,13.211,1.355,2.704,,0.2939,0.7748
3412,4590.6,56.84,13.156,1.375,2.697,,0.2939,0.7862
3413,4590.8,57.016,13.727,1.432,2.692,,0.2939,0.7969
3414,4591.0,56.967,14.058,1.39,2.695,,0.2939,0.7967
3415,4591.2,56.799,13.707,1.199,2.702,,0.2939,0.7872
3416,4591.4,56.578,12.961,0.988,2.712,,0.3013,0.769
3417,4591.6,55.934,12.289,0.758,2.723,,0.3378,0.7547
3418,4591.8,54.902,11.367,0.547,2.723,,0.3527,0.7573
3419,4592.0,54.105,10.359,0.398,2.716,,0.5066,0.7489
3420,4592.2,53.713,9.336,0.333,2.715,,0.5066,0.7409
3421,4592.4,53.93,7.996,0.29,2.705,,0.5066,0.7554
3422,4592.6,54.375,8.207,0.285,2.703,,0.5066,0.7682
3423,4592.8,54.82,8.388,0.304,2.703,,0.4547,0.7761
3424,4593.0,54.84,8.453,0.344,2.703,,0.4547,0.7763
3425,4593.2,54.457,8.766,0.395,2.702,,0.5066,0.7694
3426,4593.4,54.312,9.324,0.47,2.7,,0.5066,0.7674
3427,4593.6,54.188,10.039,0.57,2.698,,0.5066,0.7655
3428,4593.8,53.969,10.297,0.713,2.696,,0.5066,0.7594
3429,4594.0,54.293,10.114,0.91,2.697,,0.5066,0.7603
3430,4594.2,57.188,10.84,1.266,2.689,,0.2994,0.769
3431,4594.4,64.938,13.938,2.367,2.67,,0.454,0.5329
3432,4594.6,72.813,19.063,5.375,2.641,,0.7068,1.4552
3433,4594.8,76.777,24.938,10.25,2.596,,1.6743,1.9822
3434,4595.0,79.08,28.834,14.173,2.549,,1.3845,2.0762
3435,4595.2,83.813,28.875,15.938,2.518,,1.6539,1.4328
3436,4595.4,89.5,28.423,20.125,2.46,,1.1032,0.195
3437,4595.6,90.676,28.887,24.188,2.398,,1.2237,0.6076
3438,4595.8,88.406,29.438,25.242,2.379,,1.2408,1.2476
3439,4596.0,85.438,29.535,24.461,2.39,,1.3039,1.631
3440,4596.2,80.5,29.309,23.469,2.382,,1.2395,1.8406
3441,4596.4,85.625,28.949,24.398,2.304,,1.1848,1.4851
3442,4596.6,111.0,28.246,27.813,2.193,,1.1269,0.0
3443,4596.8,140.0,26.617,33.25,2.105,,1.3504,1.485
3444,4597.0,145.875,24.727,37.688,2.058,,1.3537,1.1262
3445,4597.2,122.25,23.133,35.625,2.129,,1.3167,0.0
3446,4597.4,89.313,21.449,23.25,2.363,,1.1742,1.9452
3447,4597.6,63.688,18.75,9.25,2.585,,0.6456,0.5422
3448,4597.8,51.0,14.688,2.438,2.664,,0.3805,0.697
3449,4598.0,51.375,11.355,1.32,2.674,,0.386,0.7104
3450,4598.2,53.953,9.832,0.898,2.679,,0.5066,0.7697
3451,4598.4,54.75,9.513,0.784,2.682,,0.4547,0.7795
3452,4598.6,55.91,10.203,0.927,2.681,,0.4547,0.7969
3453,4598.8,56.707,10.914,1.09,2.665,,0.2923,0.8164
3454,4599.0,57.992,11.566,1.367,2.663,,0.2833,0.7973
3455,4599.2,59.605,11.516,1.746,2.658,,0.2833,0.7635
3456,4599.4,61.211,11.137,2.092,2.643,,0.4071,0.7194
3457,4599.6,62.387,11.445,2.175,2.633,,0.2922,0.6813
3458,4599.8,62.273,11.724,1.965,2.639,,0.2922,0.6874
3459,4600.0,60.665,11.199,1.462,2.649,,0.4071,0.7425
3460,4600.2,58.949,10.496,1.047,2.656,,0.2833,0.7837
3461,4600.4,58.047,10.414,0.816,2.666,,0.2833,0.7895
3462,4600.6,57.707,10.75,0.684,2.684,,0.2994,0.7749
3463,4600.8,57.582,11.348,0.654,2.688,,0.2994,0.7797
3464,4601.0,57.367,11.785,0.728,2.669,,0.2994,0.8145
3465,4601.2,57.216,11.336,0.902,2.654,,0.2923,0.8302
3466,4601.4,57.609,10.367,1.113,2.653,,0.4476,0.8115
3467,4601.6,58.27,10.023,1.215,2.647,,0.3799,0.8024
3468,4601.8,58.609,10.375,1.395,2.64,,0.3979,0.8006
3469,4602.0,59.945,10.813,1.672,2.64,0.08,0.3979,0.773
3470,4602.2,61.766,10.777,1.839,2.643,,0.2875,0.6928
3471,4602.4,61.602,10.324,1.73,2.651,,0.3312,0.688
3472,4602.6,59.57,9.953,1.619,2.67,,0.4456,0.7253
3473,4602.8,57.402,9.707,1.84,2.679,,0.4547,0.7599
3474,4603.0,57.492,9.483,2.203,2.685,,0.4547,0.7419
3475,4603.2,60.125,9.254,2.641,2.685,,0.4547,0.6585
3476,4603.4,65.125,8.789,3.41,2.672,,0.5662,0.5209
3477,4603.6,68.793,8.488,4.07,2.667,,0.6733,0.9664
3478,4603.8,66.313,8.984,3.43,2.703,,0.6094,0.6367
3479,4604.0,61.188,9.43,2.25,2.72,,0.5842,0.5553
3480,4604.2,58.691,9.141,2.004,2.701,,0.4547,0.679
3481,4604.4,61.563,8.492,2.422,2.664,,0.3688,0.6416
3482,4604.6,66.0,7.922,2.742,2.641,,0.4864,0.4747
3483,4604.8,65.5,7.527,3.41,2.629,,0.4399,0.4648
3484,4605.0,60.952,7.982,2.86,2.639,,0.4703,0.6767
3485,4605.2,59.867,8.117,1.609,2.663,,0.4385,0.7129
3486,4605.4,61.582,7.578,1.238,2.666,,0.3688,0.6412
3487,4605.6,61.707,7.137,1.465,2.666,,0.3688,0.634
3488,4605.8,58.883,7.496,1.605,2.665,,0.4385,0.7362
3489,4606.0,57.172,8.332,1.436,2.658,,0.4476,0.7888
3490,4606.2,56.816,8.572,1.371,2.65,,0.41,0.8041
3491,4606.4,56.563,8.066,1.386,2.66,,0.4476,0.7965
3492,4606.6,56.883,7.622,1.346,2.681,,0.4547,0.7563
3493,4606.8,58.262,7.633,1.302,2.688,,0.4547,0.7138
3494,4607.0,59.918,7.772,1.332,2.689,,0.4547,0.6567
3495,4607.2,61.035,8.445,1.484,2.69,,0.5477,0.6215
3496,4607.4,61.063,9.598,1.723,2.693,,0.5477,0.6225
3497,4607.6,60.191,10.305,1.861,2.684,,0.4547,0.6759
3498,4607.8,59.738,10.164,2.129,2.663,,0.4385,0.731
3499,4608.0,60.238,9.215,2.707,2.651,,0.401,0.705
3500,4608.2,61.098,8.242,3.121,2.643,,0.4297,0.6638
3501,4608.4,62.066,7.594,3.212,2.631,,0.3148,0.6362
3502,4608.6,63.352,7.332,3.168,2.627,,0.4344,0.5807
3503,4608.8,63.707,7.664,3.051,2.637,,0.2837,0.5609
3504,4609.0,62.508,8.18,2.609,2.654,,0.3329,0.6142
3505,4609.2,60.766,8.555,1.785,2.669,,0.4955,0.6723
3506,4609.4,59.864,8.766,1.365,2.649,,0.3799,0.7445
3507,4609.6,59.959,9.207,1.416,2.618,,0.4204,0.7716
3508,4609.8,59.975,9.711,1.59,2.614,,0.4204,0.7761
3509,4610.0,59.865,9.549,1.722,2.64,,0.4204,0.7558
3510,4610.2,60.359,8.754,1.883,2.653,,0.4884,0.7123
3511,4610.4,61.168,8.051,2.227,2.651,,0.4508,0.6704
3512,4610.6,61.29,7.807,2.664,2.656,,0.3688,0.6462
3513,4610.8,61.762,8.164,3.145,2.653,,0.3688,0.6273
3514,4611.0,63.41,8.613,3.559,2.635,,0.2947,0.5776
3515,4611.2,64.316,8.773,4.078,2.626,,0.4537,0.5313
3516,4611.4,64.883,8.749,5.27,2.608,,0.4758,0.4934
3517,4611.6,64.859,8.141,5.992,2.595,,0.5486,0.4839
3518,4611.8,64.539,7.637,5.898,2.6,,0.5486,0.4874
3519,4612.0,64.207,7.348,5.313,2.611,,0.4896,0.4979
3520,4612.2,63.855,7.137,4.203,2.631,,0.2837,0.524
3521,4612.4,63.711,7.586,3.32,2.646,,0.2837,0.5448
3522,4612.6,64.336,8.418,3.32,2.646,,0.3341,0.5217
3523,4612.8,64.914,9.082,3.828,2.644,,0.4399,0.49
3524,4613.0,64.246,9.281,4.197,2.644,,0.3341,0.5186
3525,4613.2,62.711,9.098,4.063,2.64,,0.3357,0.5866
3526,4613.4,61.983,8.867,3.832,2.63,,0.3507,0.6351
3527,4613.6,62.66,8.639,3.766,2.624,,0.4703,0.6166
3528,4613.8,63.813,8.518,4.059,2.631,,0.2837,0.549
3529,4614.0,64.707,8.543,4.652,2.644,0.11,0.3203,0.4738
3530,4614.2,64.853,8.541,5.133,2.658,,0.4642,0.4669
3531,4614.4,65.008,8.516,5.555,2.651,,0.4399,0.4588
3532,4614.6,65.32,8.703,6.297,2.62,,0.4758,0.4278
3533,4614.8,65.565,8.852,7.0,2.594,,0.4911,0.4387
3534,4615.0,65.425,8.889,7.091,2.59,,0.4911,0.4459
3535,4615.2,65.174,8.797,6.746,2.596,,0.5486,0.4573
3536,4615.4,64.997,8.512,6.379,2.605,,0.5285,0.4566
3537,4615.6,64.793,8.292,6.027,2.614,,0.5285,0.4578
3538,4615.8,64.504,8.543,5.88,2.615,,0.5285,0.4741
3539,4616.0,64.148,8.906,5.839,2.609,,0.5423,0.5023
3540,4616.2,63.523,8.937,5.645,2.6,,0.4594,0.5508
3541,4616.4,62.551,8.832,5.113,2.605,,0.4912,0.6015
3542,4616.6,61.695,8.878,4.406,2.636,,0.3716,0.6156
3543,4616.8,61.318,8.877,3.734,2.656,,0.3688,0.6287
3544,4617.0,61.254,8.684,3.242,2.654,,0.4884,0.6474
3545,4617.2,60.023,8.699,2.668,2.637,,0.4204,0.7196
3546,4617.4,59.531,9.18,2.389,2.635,,0.4204,0.7417
