Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
2696,5279.89,62.511,5.9548,13.5112,2.535,,0.2008,0.3311
2697,5279.9,62.6377,5.8795,13.529,2.531,,0.2008,0.3329
2698,5279.94,62.7643,5.8042,13.6592,2.527,,0.2128,0.3406
2699,5279.98,62.891,5.729,13.7894,2.5215,,0.3778,0.3463
2700,5279.99,63.0177,5.7726,13.9196,2.516,,0.4539,0.3541
2701,5280.04,63.1443,5.8162,14.0498,2.505,,0.2642,0.3517
2702,5280.05,63.271,5.8598,14.18,2.497,,0.3522,0.3661
2703,5280.09,63.3606,5.9034,14.6404,2.489,,0.3522,0.4332
2704,5280.13,63.4502,5.947,15.1008,2.481,,0.3906,0.457
2705,5280.14,63.5398,6.2908,15.5612,2.473,,0.3729,0.4547
2706,5280.19,63.6294,6.6346,16.0216,2.461,,0.3523,0.44
2707,5280.2,63.719,6.9784,16.482,2.457,,0.286,0.4527
2708,5280.24,63.542,7.3222,16.9682,2.453,,0.3602,0.4743
2709,5280.28,63.365,7.666,17.4544,2.451,,0.3602,0.4683
2710,5280.29,63.188,7.8986,17.9406,2.449,,0.3578,0.4649
2711,5280.34,63.011,8.1312,18.4268,2.447,,0.4187,0.4615
2712,5280.35,62.834,8.3638,18.913,2.4465,,0.3981,0.4585
2713,5280.39,62.5537,8.5964,18.9962,2.446,,0.3888,0.4564
2714,5280.44,62.2733,8.829,19.0795,2.445,,0.377,0.4542
2715,5280.5,61.993,9.0205,19.1628,2.444,,0.377,0.4524
2716,5280.51,62.1673,9.212,19.246,2.444,,0.377,0.4496
2717,5280.55,62.3417,9.4035,19.2842,2.444,,0.377,0.4469
2718,5280.59,62.516,9.595,19.3224,2.4435,,0.3888,0.4441
2719,5280.6,62.6903,9.6402,19.3606,2.443,,0.3888,0.4429
2720,5280.65,62.8647,9.6854,19.3988,2.443,,0.3981,0.4418
2721,5280.66,63.039,9.7306,19.437,2.443,,0.4135,0.4408
2722,5280.7,63.2306,9.7758,19.2,2.443,,0.3957,0.4401
2723,5280.74,63.4222,9.821,18.963,2.4435,,0.3957,0.4395
2724,5280.75,63.6138,9.5862,18.726,2.444,,0.3957,0.4421
2725,5280.8,63.8054,9.3514,18.489,2.446,,0.3102,0.4448
2726,5280.81,63.997,9.1166,18.252,2.449,,0.3102,0.4467
2727,5280.85,64.0048,8.8818,18.1938,2.452,,0.2628,0.4495
2728,5280.89,64.0126,8.647,18.1356,2.4555,,0.2472,0.4538
2729,5280.9,64.0204,8.925,18.0774,2.459,,0.2472,0.4523
2730,5280.95,64.0282,9.203,18.0192,2.466,,0.2472,0.4565
2731,5280.96,64.036,9.481,17.961,2.4705,,0.2882,0.4586
2732,5281.0,63.9782,9.759,17.699,2.475,,0.2829,0.4625
2733,5281.05,63.9205,10.037,17.437,2.485,,0.2458,0.473
2734,5281.1,63.8628,9.9508,17.175,2.497,,0.2829,0.4922
2735,5281.11,63.805,9.8646,16.913,2.5013,,0.3077,0.4957
2736,5281.12,63.7324,9.7784,16.651,2.5057,,0.3059,0.4934
2737,5281.16,63.6598,9.6922,16.7306,2.51,,0.5169,0.4937
2738,5281.2,63.5872,9.606,16.8102,2.5155,,0.5187,0.5043
2739,5281.21,63.5146,9.7522,16.8898,2.521,,0.5033,0.5052
2740,5281.26,63.442,9.8984,16.9694,2.528,,0.4882,0.5305
2741,5281.27,63.3403,10.0446,17.049,2.5295,,0.4337,0.5326
2742,5281.31,63.2387,10.1908,16.9154,2.531,,0.4468,0.5216
2743,5281.35,63.137,10.337,16.7818,2.5305,,0.3833,0.5024
2744,5281.36,63.0353,10.1572,16.6482,2.53,,0.4046,0.4905
2745,5281.41,62.9337,9.9774,16.5146,2.528,,0.463,0.4725
2746,5281.42,62.832,9.7976,16.381,2.5275,,0.4654,0.4664
2747,5281.46,62.7702,9.6178,16.5182,2.527,,0.4654,0.4733
2748,5281.5,62.7084,9.438,16.6554,2.528,,0.4238,0.4832
2749,5281.51,62.6466,9.8692,16.7926,2.529,,0.4238,0.4847
2750,5281.56,62.5848,10.3004,16.9298,2.529,,0.367,0.4849
2751,5281.57,62.523,10.7316,17.067,2.53,,0.3539,0.4864
2752,5281.61,62.5958,11.1628,16.7133,2.531,,0.4147,0.4676
2753,5281.65,62.6686,11.594,16.3597,2.5305,,0.4362,0.447
2754,5281.66,62.7414,11.8477,16.006,2.53,,0.4424,0.4251
2755,5281.71,62.8142,12.1013,15.6523,2.532,,0.492,0.4029
2756,5281.72,62.887,12.355,15.2987,2.5343,,0.492,0.3949
2757,5281.73,63.0568,12.6087,14.945,2.5367,,0.4411,0.3875
2758,5281.77,63.2266,12.8623,14.7716,2.539,,0.467,0.3777
2759,5281.81,63.3964,13.116,14.5982,2.545,,0.6452,0.327
2760,5281.82,63.5662,13.6574,14.4248,2.551,,0.638,0.2724
2761,5281.87,63.736,14.1988,14.2514,2.565,,0.482,0.1788
2762,5281.88,63.9345,14.7402,14.078,2.5705,,0.9634,0.1571
2763,5281.92,64.133,15.2816,13.7784,2.576,,0.5747,0.1587
2764,5281.96,64.3315,15.823,13.4788,2.578,,0.3838,0.1589
2765,5281.97,64.53,15.6936,13.1792,2.58,,0.4264,0.1804
2766,5282.02,64.7285,15.5642,12.8796,2.581,,0.406,0.2079
2767,5282.03,64.927,15.4348,12.58,2.58,,0.4372,0.2209
2768,5282.07,65.104,15.3054,12.3756,2.579,,0.3258,0.2313
2769,5282.11,65.281,15.176,12.1712,2.579,,0.3867,0.2567
2770,5282.12,65.458,15.564,11.9668,2.579,,0.4231,0.287
2771,5282.17,65.635,15.952,11.7624,2.581,,0.4417,0.3342
2772,5282.18,65.812,16.34,11.558,2.581,,0.4276,0.3745
2773,5282.22,65.9776,16.728,11.4063,2.581,,0.4398,0.4063
2774,5282.26,66.1432,17.116,11.2547,2.579,,0.3875,0.4374
2775,5282.27,66.3088,17.485,11.103,2.577,,0.3626,0.4699
2776,5282.32,66.4744,17.854,10.9513,2.571,,0.3763,0.5005
2777,5282.33,66.64,18.223,10.7997,2.5693,,0.3763,0.5404
2778,5282.34,66.8552,18.592,10.648,2.5677,,0.2762,0.5883
2779,5282.37,67.0704,18.961,11.2662,2.566,,0.2431,0.552
2780,5282.42,67.2856,19.33,11.8844,2.566,,0.1611,0.5339
2781,5282.43,67.5008,21.3032,12.5026,2.566,,0.0788,0.5334
2782,5282.48,67.716,23.2764,13.1208,2.566,,0.1358,0.5632
2783,5282.49,67.7422,25.2496,13.739,2.5685,,0.288,0.5671
2784,5282.53,67.7683,27.2228,14.9798,2.571,,0.6177,0.5091
2785,5282.57,67.7945,29.196,16.2206,2.5725,,0.4006,0.7695
2786,5282.58,67.8207,30.8346,17.4614,2.574,,0.3204,1.0638
2787,5282.63,67.8468,32.4732,18.7022,2.573,,0.5881,1.1338
2788,5282.64,67.873,34.1118,19.943,2.5705,,0.6684,1.0876
2789,5282.68,67.8752,35.7504,20.4162,2.568,,0.012,1.0025
2790,5282.72,67.8774,37.389,20.8894,2.5645,,1.3612,0.9148
2791,5282.73,67.8796,37.4874,21.3626,2.561,,1.3972,0.8673
2792,5282.78,67.8818,37.5858,21.8358,2.554,,2.0353,0.8353
2793,5282.79,67.884,37.6842,22.309,2.5495,,1.5545,0.8111
2794,5282.83,67.9524,37.7826,22.094,2.545,,1.7896,0.7826
2795,5282.87,68.0208,37.881,21.879,2.54,,1.2772,0.6972
2796,5282.88,68.0892,36.5962,21.664,2.535,,0.7431,0.6008
2797,5282.93,68.1576,35.3113,21.449,2.528,1.74,0.6571,0.4572
2798,5282.94,68.226,34.0265,21.234,2.525,,0.7089,0.3873
2799,5282.95,68.1478,32.7417,21.019,2.522,,0.7915,0.3665
2800,5282.98,68.0696,31.4568,20.316,2.519,,0.704,0.3821
2801,5283.03,67.9914,30.172,19.613,2.5145,,0.7932,0.3522
2802,5283.04,67.9132,27.7572,18.91,2.51,,0.7298,0.3267
2803,5283.09,67.835,25.3424,18.207,2.502,,0.2724,0.3194
2804,5283.1,67.7942,22.9276,17.504,2.499,,0.0672,0.3474
2805,5283.14,67.7533,20.5128,17.3474,2.496,,0.1151,0.3873
2806,5283.18,67.7125,18.098,17.1908,2.495,,0.1301,0.4104
2807,5283.19,67.6717,17.4582,17.0342,2.494,,0.1301,0.3978
2808,5283.24,67.6308,16.8184,16.8776,2.496,,0.2311,0.4077
2809,5283.25,67.59,16.1786,16.721,2.498,,0.2403,0.4174
2810,5283.29,67.6626,15.5388,16.6534,2.5,,0.3376,0.4356
2811,5283.33,67.7352,14.899,16.5858,2.504,,0.3819,0.4658
2812,5283.34,67.8078,14.6834,16.5182,2.508,,0.4625,0.4919
2813,5283.39,67.8804,14.4678,16.4506,2.513,,0.6043,0.5215
2814,5283.4,67.953,14.2522,16.383,2.5175,,0.6146,0.5757
2815,5283.44,67.9386,14.0366,16.064,2.522,,0.6157,0.6027
2816,5283.48,67.9242,13.821,15.745,2.526,,0.5917,0.6177
2817,5283.49,67.9098,15.0402,15.426,2.53,,0.6181,0.6279
2818,5283.54,67.8954,16.2593,15.107,2.539,,0.5067,0.6873
2819,5283.55,67.881,17.4785,14.788,2.5427,,0.3346,0.6854
2820,5283.56,68.0685,18.6977,14.469,2.5463,,0.3346,0.728
2821,5283.59,68.256,19.9168,13.9805,2.55,,0.4216,0.7308
2822,5283.64,68.4435,21.136,13.492,2.559,,0.3414,0.7029
2823,5283.7,68.631,22.3068,13.0035,2.568,,0.5229,0.7275
2824,5283.71,68.9663,23.4775,12.515,2.572,,1.2123,0.8292
2825,5283.75,69.3017,24.6482,12.7058,2.576,,0.7672,0.8875
2826,5283.79,69.637,25.819,12.8966,2.578,,1.018,0.9201
2827,5283.8,69.9723,28.0182,13.0874,2.58,,1.1202,0.9409
2828,5283.85,70.3077,30.2174,13.2782,2.583,,1.1092,0.9269
2829,5283.86,70.643,32.4166,13.469,2.581,,1.1112,0.9678
2830,5283.9,70.812,34.6158,14.1876,2.579,,0.9116,1.0232
2831,5283.94,70.981,36.815,14.9062,2.5765,,1.1703,1.1275
2832,5283.95,71.15,37.8616,15.6248,2.574,,1.6317,1.1594
2833,5284.0,71.319,38.9082,16.3434,2.568,,0.4968,1.1614
2834,5284.01,71.488,39.9548,17.062,2.565,,0.4462,1.1044
2835,5284.05,71.5344,41.0014,17.9262,2.562,,0.4515,1.1291
2836,5284.09,71.5808,42.048,18.7904,2.5585,,1.2253,1.1868
2837,5284.1,71.6272,42.8644,19.6546,2.555,,1.0926,1.2497
2838,5284.15,71.6736,43.6808,20.5188,2.544,,0.8499,1.0896
2839,5284.16,71.72,44.4972,21.383,2.5385,,0.8553,0.984
2840,5284.2,72.1377,45.3136,21.5922,2.533,,0.9839,0.9253
2841,5284.25,72.5553,46.13,21.8015,2.523,,0.9037,0.8047
2842,5284.31,72.973,44.0278,22.0108,2.518,,0.8655,0.7118
2843,5284.32,73.104,41.9255,22.22,2.5175,,0.958,0.6654
2844,5284.36,73.235,39.8232,21.6698,2.517,,0.9595,0.7235
2845,5284.4,73.366,37.721,21.1196,2.518,,1.3342,0.8179
2846,5284.41,73.497,35.2116,20.5694,2.519,,0.8034,0.8995
2847,5284.46,73.628,32.7022,20.0192,2.52,,0.9839,0.9895
2848,5284.47,73.759,30.1928,19.469,2.5195,,1.044,1.0656
2849,5284.51,73.6714,27.6834,19.083,2.519,,1.0453,1.152
2850,5284.55,73.5838,25.174,18.697,2.519,,1.0231,1.1972
2851,5284.56,73.4962,23.175,18.311,2.519,,0.7897,1.2245
2852,5284.61,73.4086,21.176,17.925,2.519,,0.7348,1.2289
2853,5284.62,73.321,19.177,17.539,2.5185,,0.7301,1.212
2854,5284.66,73.1142,17.178,17.3094,2.518,,0.7367,1.1538
2855,5284.7,72.9074,15.179,17.0798,2.517,,0.8795,1.0694
2856,5284.71,72.7006,14.013,16.8502,2.516,,0.8432,1.0016
2857,5284.76,72.4938,12.847,16.6206,2.51,,0.8667,0.9006
2858,5284.77,72.287,11.681,16.391,2.5055,,0.7768,0.7904
2859,5284.81,71.9203,10.515,16.5696,2.501,,0.5978,0.6277
2860,5284.86,71.5535,9.349,16.7482,2.491,,0.4862,0.4208
2861,5284.91,71.1867,9.2888,16.9268,2.481,,0.4624,0.2696
2862,5284.92,70.82,9.2286,17.1054,2.4777,,0.4624,0.2328
2863,5284.93,70.652,9.1684,17.284,2.4743,,0.4222,0.2279
2864,5284.97,70.484,9.1082,17.5376,2.471,,0.4222,0.2333
2865,5285.01,70.316,9.048,17.7912,2.4665,,0.3297,0.237
2866,5285.02,70.148,8.9446,18.0448,2.462,,0.3297,0.2349
2867,5285.07,69.98,8.8412,18.2984,2.453,,0.3647,0.2201
2868,5285.08,69.9855,8.7378,18.552,2.45,,0.3647,0.2247
2869,5285.12,69.991,8.6344,18.166,2.447,,0.3266,0.1818
2870,5285.16,69.9965,8.531,17.78,2.4455,,0.3266,0.1455
2871,5285.17,70.002,9.0466,17.394,2.444,,0.3266,0.1094
2872,5285.22,70.0075,9.5622,17.008,2.446,,0.3266,0.0895
2873,5285.23,70.013,10.0778,16.622,2.4495,,0.3192,0.1023
2874,5285.27,70.05,10.5934,16.5306,2.453,,0.3192,0.1195
2875,5285.31,70.087,11.109,16.4392,2.4575,,0.342,0.141
2876,5285.32,70.124,12.2904,16.3478,2.462,,0.3696,0.1629
2877,5285.37,70.161,13.4718,16.2564,2.474,,0.5477,0.2175
2878,5285.38,70.198,14.6532,16.165,2.479,,0.5346,0.2538
2879,5285.42,70.3496,15.8346,15.8972,2.484,,0.8252,0.3119
2880,5285.46,70.5012,17.016,15.6293,2.4885,,0.3838,0.4061
2881,5285.47,70.6528,19.0703,15.3615,2.493,,0.3716,0.5042
2882,5285.52,70.8044,21.1247,15.0937,2.502,,0.5698,0.6573
2883,5285.53,70.956,23.179,14.8258,2.505,,0.643,0.7419
2884,5285.54,71.155,25.2333,14.558,2.508,,0.8739,0.8365
2885,5285.58,71.354,27.2877,15.1452,2.511,,1.1761,0.9104
2886,5285.62,71.553,29.342,15.7324,2.5165,,1.158,1.0132
2887,5285.63,71.752,32.0622,16.3196,2.522,,1.2241,1.0788
2888,5285.68,71.951,34.7824,16.9068,2.531,,1.0877,1.08
2889,5285.69,72.0317,37.5026,17.494,2.535,,1.2139,1.0322
2890,5285.73,72.1123,40.2228,17.9134,2.539,,0.6687,1.0421
2891,5285.77,72.193,42.943,18.3328,2.5425,,1.0449,1.1613
2892,5285.78,72.2737,46.4594,18.7522,2.546,,1.2113,1.5361
2893,5285.83,72.3543,49.9758,19.1716,2.551,,1.8088,1.8511
2894,5285.84,72.435,53.4922,19.591,2.5545,,1.855,2.048
2895,5285.88,72.5026,57.0086,20.05,2.558,,2.1348,2.177
2896,5285.92,72.5702,60.525,20.509,2.56,,1.4296,2.2263
2897,5285.93,72.6378,59.7974,20.968,2.562,,1.1384,2.4057
2898,5285.98,72.7054,59.0698,21.427,2.566,,1.0529,2.6231
2899,5285.99,72.773,58.3422,21.886,2.5655,,1.0529,2.6495
2900,5286.03,72.7766,57.6146,21.8193,2.565,,1.0529,2.641
2901,5286.07,72.7802,56.887,21.7527,2.5635,,1.07,2.5969
2902,5286.08,72.7838,54.9825,21.686,2.562,,1.2474,2.4861
2903,5286.13,72.7874,53.078,21.6193,2.555,,1.4612,2.1979
2904,5286.14,72.791,51.1735,21.5527,2.552,,1.7228,1.9601
2905,5286.15,72.6382,49.269,21.486,2.549,,1.3741,1.6733
2906,5286.18,72.4854,47.3645,21.2246,2.546,,0.8672,1.4006
2907,5286.23,72.3326,45.46,20.9632,2.5415,,0.9215,1.1112
2908,5286.24,72.1798,41.078,20.7018,2.537,,1.0238,0.8859
2909,5286.29,72.027,36.696,20.4404,2.528,,1.0351,0.7692
2910,5286.3,71.8025,32.314,20.179,2.525,,1.283,0.8419
2911,5286.34,71.578,27.932,19.6658,2.522,,1.3476,0.9911
2912,5286.38,71.3535,23.55,19.1526,2.5215,,0.964,0.9974
2913,5286.39,71.129,22.1616,18.6394,2.521,,0.9045,0.951
2914,5286.44,70.9045,20.7732,18.1262,2.523,,0.855,0.921
2915,5286.45,70.68,19.3848,17.613,2.526,,0.8434,0.9024
2916,5286.49,70.4192,17.9964,17.4806,2.529,,0.8529,0.9049
2917,5286.53,70.1584,16.608,17.3482,2.531,,0.9062,0.8969
2918,5286.54,69.8976,16.4786,17.2158,2.533,,0.9044,0.8949
2919,5286.59,69.6368,16.3492,17.0834,2.538,,0.8275,0.9147
2920,5286.6,69.376,16.2198,16.951,2.5405,,0.7636,0.9051
2921,5286.64,69.0042,16.0904,16.7122,2.543,,0.6083,0.8663
2922,5286.68,68.6324,15.961,16.4733,2.5455,,0.6084,0.8278
2923,5286.69,68.2606,15.9997,16.2345,2.548,,0.5714,0.7905
2924,5286.74,67.8888,16.0383,15.9957,2.55,,0.6235,0.7432
2925,5286.75,67.517,16.077,15.7568,2.5497,,0.6558,0.7045
2926,5286.76,67.1246,16.1157,15.518,2.5493,,0.5752,0.6586
2927,5286.79,66.7322,16.1543,15.4672,2.549,,0.6159,0.6187
2928,5286.84,66.3398,16.193,15.4164,2.5465,,0.5798,0.5665
2929,5286.85,65.9474,15.701,15.3656,2.544,,0.5858,0.517
2930,5286.9,65.555,15.209,15.3148,2.537,,0.5702,0.4644
2931,5286.91,65.5533,14.717,15.264,2.533,,0.5793,0.4541
2932,5286.95,65.5517,14.225,15.4766,2.529,,0.575,0.4759
2933,5286.99,65.55,13.733,15.6892,2.526,,0.575,0.4936
2934,5287.0,65.5483,13.3448,15.9018,2.523,,0.5991,0.5123
2935,5287.05,65.5467,12.9566,16.1144,2.519,,0.5749,0.5312
2936,5287.06,65.545,12.5684,16.327,2.5175,,0.4981,0.5466
2937,5287.1,65.7406,12.1802,16.7972,2.516,,0.4655,0.5792
2938,5287.14,65.9362,11.792,17.2674,2.5155,,0.4425,0.6138
2939,5287.15,66.1318,12.0674,17.7376,2.515,,0.4542,0.6196
2940,5287.2,66.3274,12.3428,18.2078,2.513,,0.6617,0.6199
2941,5287.21,66.523,12.6182,18.678,2.511,,0.6864,0.6147
2942,5287.25,66.7866,12.8936,19.1405,2.509,,0.5267,0.6159
2943,5287.29,67.0502,13.169,19.603,2.507,,0.565,0.617
2944,5287.3,67.3138,13.3238,20.0655,2.505,,0.5519,0.6206
2945,5287.35,67.5774,13.4787,20.528,2.499,,0.4945,0.595
2946,5287.36,67.841,13.6335,20.9905,2.4967,,0.4646,0.5902
2947,5287.37,68.233,13.7883,21.453,2.4943,,0.5116,0.5773
2948,5287.4,68.625,13.9432,21.6272,2.492,,0.5988,0.5564
2949,5287.45,69.017,14.098,21.8015,2.482,,0.9269,0.5149
2950,5287.51,69.409,14.255,21.9758,2.469,,0.6769,0.4354
2951,5287.52,69.6703,14.412,22.15,2.4625,,0.7808,0.3925
2952,5287.56,69.9317,14.569,22.0172,2.456,,0.8433,0.4176
2953,5287.6,70.193,14.726,21.8844,2.4495,,0.8147,0.4297
2954,5287.61,70.4543,15.1196,21.7516,2.443,,0.8147,0.4319
2955,5287.66,70.7157,15.5132,21.6188,2.437,,0.7238,0.4087
2956,5287.67,70.977,15.9068,21.486,2.4355,,0.4213,0.4
2957,5287.71,71.8544,16.3004,21.4534,2.434,,0.3792,0.4132
2958,5287.75,72.7318,16.694,21.4208,2.4345,,0.3792,0.458
2959,5287.76,73.6092,19.152,21.3882,2.435,,0.3407,0.5443
2960,5287.81,74.4866,21.61,21.3556,2.441,,0.3762,0.7851
2961,5287.82,75.364,24.068,21.323,2.445,,0.5645,0.9947
2962,5287.86,76.393,26.526,21.6964,2.449,,0.906,1.2325
2963,5287.9,77.422,28.984,22.0698,2.455,,0.9525,1.3484
2964,5287.91,78.451,33.4294,22.4432,2.461,,0.9579,1.3181
2965,5287.96,79.48,37.8748,22.8166,2.476,,1.3352,1.292
2966,5287.97,80.509,42.3202,23.19,2.4835,,1.6278,1.3343
2967,5288.01,80.4967,46.7656,23.8345,2.491,,1.4765,1.1519
2968,5288.06,80.4843,51.211,24.479,2.501,,1.5913,0.9896
2969,5288.12,80.472,57.3282,25.1235,2.505,,1.3552,0.8616
2970,5288.13,80.123,63.4455,25.768,2.504,,1.6149,1.1156
2971,5288.17,79.774,69.5628,26.324,2.503,,2.3596,1.2971
2972,5288.21,79.425,75.68,26.88,2.501,,2.7275,0.9735
2973,5288.22,79.076,76.5298,27.436,2.499,,2.4563,0.8295
2974,5288.27,78.727,77.3796,27.992,2.493,,2.8197,0.5542
2975,5288.28,78.378,78.2294,28.548,2.491,,2.6911,0.4118
2976,5288.32,78.2628,79.0792,27.7802,2.489,,2.6741,0.2799
2977,5288.36,78.1476,79.929,27.0124,2.486,,2.8123,0.1398
2978,5288.37,78.0324,76.8672,26.2446,2.483,,4.6165,0.1173
2979,5288.42,77.9172,73.8054,25.4768,2.478,,3.557,0.0751
2980,5288.43,77.802,70.7436,24.709,2.475,,2.5216,0.0908
2981,5288.47,77.7058,67.6818,23.888,2.472,,2.087,0.2054
2982,5288.51,77.6096,64.62,23.067,2.4705,,1.9864,0.3949
2983,5288.52,77.5134,60.042,22.246,2.469,,1.2306,0.8115
2984,5288.57,77.4172,55.464,21.425,2.47,,1.4388,1.1804
2985,5288.58,77.321,50.886,20.604,2.4715,,2.1174,1.3648
2986,5288.62,77.127,46.308,20.1024,2.473,,1.6986,1.4242
2987,5288.67,76.933,41.73,19.6008,2.476,,1.3715,1.4755
2988,5288.72,76.739,38.8104,19.0992,2.477,,1.3276,1.4539
2989,5288.73,76.545,35.8908,18.5976,2.4773,,0.5033,1.4252
2990,5288.74,76.3538,32.9712,18.096,2.4777,,0.607,1.3807
2991,5288.78,76.1626,30.0516,17.9422,2.478,,0.6355,1.378
2992,5288.82,75.9714,27.132,17.7884,2.4785,,0.6639,1.3941
2993,5288.83,75.7802,25.7934,17.6346,2.479,,0.6347,1.3934
2994,5288.88,75.589,24.4548,17.4808,2.479,,0.5434,1.3587
2995,5288.89,75.4618,23.1162,17.327,2.4785,,0.5187,1.3072
2996,5288.93,75.3347,21.7776,17.3752,2.478,1.66,0.5187,1.2549
2997,5288.97,75.2075,20.439,17.4234,2.4765,,0.4786,1.2004
2998,5288.98,75.0803,19.5866,17.4716,2.475,,0.4608,1.1446
2999,5289.03,74.9532,18.7342,17.5198,2.473,,0.4518,1.0808
3000,5289.04,74.826,17.8818,17.568,2.4735,,0.3168,1.0406
3001,5289.08,74.5848,17.0294,17.108,2.474,,0.3117,0.998
3002,5289.12,74.3436,16.177,16.648,2.4765,,0.4093,0.9683
3003,5289.13,74.1024,17.1178,16.188,2.479,,0.3465,0.9634
3004,5289.18,73.8612,18.0586,15.728,2.486,,0.3529,1.0156
3005,5289.19,73.62,18.9994,15.268,2.4895,,0.3303,1.03
3006,5289.23,73.3554,19.9402,15.4793,2.493,,0.3505,1.0317
3007,5289.27,73.0908,20.881,15.6907,2.497,,0.3524,1.0387
3008,5289.28,72.8262,23.1103,15.902,2.501,,0.455,1.0673
3009,5289.33,72.5616,25.3397,16.1133,2.511,,0.9894,1.1247
3010,5289.34,72.297,27.569,16.3247,2.5143,,1.1665,1.1093
3011,5289.35,72.2776,29.7983,16.536,2.5177,,1.1537,1.113
3012,5289.39,72.2582,32.0277,16.5768,2.521,,1.1313,1.0731
3013,5289.43,72.2388,34.257,16.6176,2.525,,1.1165,1.0758
3014,5289.44,72.2194,37.9628,16.6584,2.529,,1.1651,1.1963
3015,5289.49,72.2,41.6686,16.6992,2.534,,0.6128,1.265
3016,5289.5,72.2825,45.3744,16.74,2.5355,,0.6902,1.3731
3017,5289.54,72.365,49.0802,16.8648,2.537,,0.793,1.4162
3018,5289.58,72.4475,52.786,16.9896,2.539,,0.9025,1.386
3019,5289.59,72.53,53.8298,17.1144,2.541,,0.8832,1.3853
3020,5289.64,72.6125,54.8736,17.2392,2.545,,0.8832,1.4393
3021,5289.65,72.695,55.9174,17.364,2.546,,0.8257,1.4372
3022,5289.69,72.6552,56.9612,17.576,2.547,,0.7649,1.4479
3023,5289.73,72.6154,58.005,17.788,2.547,,0.8176,1.4179
3024,5289.74,72.5756,56.2728,18.0,2.547,,1.6325,1.542
3025,5289.79,72.5358,54.5406,18.212,2.544,,1.6379,1.5797
3026,5289.8,72.496,52.8084,18.424,2.5425,,1.6379,1.614
3027,5289.84,72.3376,51.0762,18.8127,2.541,,1.7813,1.5768
3028,5289.88,72.1792,49.344,19.2013,2.5405,,1.4083,1.5441
3029,5289.89,72.0208,46.541,19.59,2.54,,1.1982,1.3747
3030,5289.94,71.8624,43.738,19.9787,2.542,,1.0191,1.0895
3031,5289.95,71.704,40.935,20.3673,2.5427,,0.9858,0.9682
3032,5289.96,71.5604,38.132,20.756,2.5433,,1.9412,0.8957
3033,5289.99,71.4168,35.329,20.9164,2.544,,0.9718,0.8702
3034,5290.04,71.2732,32.526,21.0768,2.5435,,1.2298,0.8581
3035,5290.05,71.1296,30.81,21.2372,2.543,,1.1646,0.8693
3036,5290.1,70.986,29.094,21.3976,2.539,,1.2299,0.8976
3037,5290.11,70.897,27.378,21.558,2.537,,1.5345,0.9633
3038,5290.15,70.808,25.662,21.1918,2.535,,1.2569,1.0396
3039,5290.19,70.719,23.946,20.8256,2.5325,,0.9686,1.0864
3040,5290.2,70.63,23.4304,20.4594,2.53,,0.9545,1.0364
3041,5290.25,70.541,22.9148,20.0932,2.527,,0.9273,0.9932
3042,5290.26,70.452,22.3992,19.727,2.5255,,0.9411,0.9762
3043,5290.3,70.3208,21.8836,19.3816,2.524,,0.9215,0.9472
3044,5290.34,70.1896,21.368,19.0362,2.5225,,0.9157,0.9107
3045,5290.35,70.0584,21.1956,18.6908,2.521,,0.8892,0.8708
3046,5290.4,69.9272,21.0232,18.3454,2.517,,0.8475,0.8091
3047,5290.41,69.796,20.8508,18.0,2.514,,0.7197,0.7498
3048,5290.45,69.6374,20.6784,17.8008,2.511,,0.7114,0.6943
3049,5290.49,69.4788,20.506,17.6017,2.5085,,0.582,0.6285
3050,5290.5,69.3202,20.1318,17.4025,2.506,,0.4893,0.5667
3051,5290.55,69.1616,19.7577,17.2033,2.504,,0.2235,0.5166
3052,5290.56,69.003,19.3835,17.0042,2.5037,,0.2012,0.4871
3053,5290.57,68.8842,19.0093,16.805,2.5033,,0.2012,0.4606
3054,5290.6,68.7654,18.6352,17.051,2.503,,0.1705,0.4734
3055,5290.65,68.6466,18.261,17.297,2.5025,,0.1827,0.4839
3056,5290.66,68.5278,17.6196,17.543,2.502,,0.1677,0.4955
3057,5290.71,68.409,16.9782,17.789,2.503,,0.182,0.5307
3058,5290.72,68.4398,16.3368,18.035,2.505,,0.2721,0.573
3059,5290.76,68.4707,15.6954,18.4364,2.507,,0.4126,0.6274
3060,5290.8,68.5015,15.054,18.8378,2.511,,0.7252,0.6969
3061,5290.81,68.5323,14.8776,19.2392,2.515,,0.7122,0.7373
3062,5290.86,68.5632,14.7012,19.6406,2.525,,0.7365,0.8425
3063,5290.87,68.594,14.5248,20.042,2.531,,0.7101,0.9263
3064,5290.91,68.7374,14.3484,20.1424,2.537,,0.6519,1.0255
3065,5290.95,68.8808,14.172,20.2428,2.5425,,0.6545,1.0876
3066,5290.96,69.0242,14.374,20.3432,2.548,,0.6435,1.1348
3067,5291.01,69.1676,14.576,20.4436,2.557,,0.8086,1.196
3068,5291.02,69.311,14.778,20.544,2.561,,0.7116,1.2256
3069,5291.06,69.537,14.98,20.2652,2.565,,0.7978,1.1418
3070,5291.1,69.763,15.182,19.9863,2.567,,0.7917,1.0738
3071,5291.11,69.989,15.3975,19.7075,2.569,,0.8356,1.0269
3072,5291.16,70.215,15.613,19.4287,2.57,,0.9015,0.9888
