Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
2442,5272.27,68.25,19.333,13.3105,2.596,,0.7528,1.3293
2443,5272.28,67.769,19.333,13.281,2.594,,0.7644,1.3009
2444,5272.32,67.288,19.333,13.586,2.592,,0.7162,1.2816
2445,5272.36,66.807,19.333,13.891,2.5885,,0.6526,1.2495
2446,5272.37,66.326,19.0284,14.196,2.585,,0.8093,1.2148
2447,5272.42,65.845,18.7238,14.501,2.576,,0.5501,1.154
2448,5272.43,65.364,18.4192,14.806,2.574,,0.5352,1.1202
2449,5272.47,65.4502,18.1146,14.8162,2.572,,0.5515,1.1194
2450,5272.51,65.5364,17.81,14.8264,2.5705,,0.5543,1.1211
2451,5272.52,65.6226,16.9908,14.8366,2.569,,0.7627,1.1298
2452,5272.57,65.7088,16.1716,14.8468,2.568,,0.7831,1.1409
2453,5272.58,65.795,15.3524,14.857,2.5675,,1.1104,1.1542
2454,5272.62,65.5906,14.5332,14.6476,2.567,,0.9982,1.1498
2455,5272.66,65.3862,13.714,14.4382,2.5665,,1.0585,1.1449
2456,5272.67,65.1818,13.9108,14.2288,2.566,,1.0668,1.127
2457,5272.72,64.9774,14.1076,14.0194,2.568,,0.9768,1.1228
2458,5272.73,64.773,14.3044,13.81,2.5695,,1.0226,1.1157
2459,5272.77,64.793,14.5012,13.508,2.571,,1.0366,1.1207
2460,5272.82,64.813,14.698,13.206,2.574,,1.0412,1.1344
2461,5272.88,64.833,15.1865,12.904,2.576,,1.1461,1.1384
2462,5272.89,65.5225,15.675,12.602,2.5775,,1.0706,1.1728
2463,5272.93,66.212,16.1635,12.5724,2.579,,0.9038,1.2013
2464,5272.97,66.9015,16.652,12.5428,2.58,,0.9058,1.2225
2465,5272.98,67.591,17.6438,12.5132,2.581,,0.6686,1.2348
2466,5273.03,68.2805,18.6356,12.4836,2.581,,0.6596,1.2432
2467,5273.04,68.97,19.6274,12.454,2.5795,,0.6811,1.2431
2468,5273.08,70.9094,20.6192,13.0078,2.578,,0.7613,1.3125
2469,5273.12,72.8488,21.611,13.5616,2.5755,,0.8008,1.3838
2470,5273.13,74.7882,23.53,14.1154,2.573,,0.901,1.438
2471,5273.18,76.7276,25.449,14.6692,2.564,,0.9555,1.459
2472,5273.19,78.667,27.368,15.223,2.5585,,1.6302,1.4939
2473,5273.23,81.167,29.287,16.3386,2.553,,1.8801,1.5509
2474,5273.27,83.667,31.206,17.4542,2.5445,,1.4952,1.5415
2475,5273.28,86.167,34.8282,18.5698,2.536,,1.5268,1.4444
2476,5273.33,88.667,38.4504,19.6854,2.516,,1.3878,1.3227
2477,5273.34,91.167,42.0726,20.801,2.505,,0.917,1.1962
2478,5273.38,92.7502,45.6948,22.6356,2.494,,0.7587,1.1008
2479,5273.43,94.3335,49.317,24.4702,2.473,,0.7394,0.9792
2480,5273.48,95.9167,50.7712,26.3048,2.455,,0.7666,0.8779
2481,5273.49,97.5,52.2254,28.1394,2.4503,,0.6603,0.8166
2482,5273.5,96.9272,53.6796,29.974,2.4457,,0.6575,0.7858
2483,5273.54,96.3544,55.1338,31.098,2.441,,0.6796,0.7877
2484,5273.58,95.7816,56.588,32.222,2.437,,0.6424,0.7863
2485,5273.59,95.2088,54.5708,33.346,2.433,,0.6412,0.8006
2486,5273.64,94.636,52.5536,34.47,2.428,,0.6848,0.812
2487,5273.65,93.083,50.5364,35.594,2.428,,0.7737,0.8202
2488,5273.69,91.53,48.5192,35.1198,2.428,,0.715,0.8337
2489,5273.73,89.977,46.502,34.6456,2.4315,,0.6808,0.8495
2490,5273.74,88.424,43.3108,34.1714,2.435,,0.7086,0.8707
2491,5273.79,86.871,40.1196,33.6972,2.447,,0.7577,0.9176
2492,5273.8,85.318,36.9284,33.223,2.455,,1.0592,0.9714
2493,5273.84,83.2134,33.7372,31.4502,2.463,,1.1362,1.0365
2494,5273.88,81.1088,30.546,29.6774,2.471,,1.3334,1.1129
2495,5273.89,79.0042,28.445,27.9046,2.479,,1.3369,1.1535
2496,5273.94,76.8996,26.344,26.1318,2.494,,1.2629,1.232
2497,5273.95,74.795,24.243,24.359,2.501,,1.067,1.2502
2498,5273.99,73.6632,22.142,23.2815,2.508,,1.3021,1.2784
2499,5274.03,72.5314,20.041,22.204,2.513,,0.9248,1.2736
2500,5274.04,71.3996,20.041,21.1265,2.518,,0.7625,1.2311
2501,5274.09,70.2678,20.041,20.049,2.524,,0.7676,1.1813
2502,5274.1,69.136,20.041,18.9715,2.5247,,0.7696,1.1032
2503,5274.11,69.1498,20.041,17.894,2.5253,,0.8699,1.0965
2504,5274.15,69.1636,20.041,17.488,2.526,,0.8186,1.0954
2505,5274.19,69.1774,20.041,17.082,2.527,,0.8039,1.0961
2506,5274.2,69.1912,19.5236,16.676,2.528,,0.7571,1.1036
2507,5274.25,69.205,19.0062,16.27,2.528,,0.7679,1.1062
2508,5274.26,69.455,18.4888,15.864,2.5275,,0.8445,1.1197
2509,5274.3,69.705,17.9714,15.9604,2.527,,0.8602,1.1394
2510,5274.34,69.955,17.454,16.0568,2.5255,,0.9958,1.1542
2511,5274.35,70.205,16.8934,16.1532,2.524,,0.9537,1.1704
2512,5274.4,70.455,16.3328,16.2496,2.521,,0.9669,1.1767
2513,5274.41,70.705,15.7722,16.346,2.5205,,0.8938,1.1994
2514,5274.45,70.705,15.2116,16.3464,2.52,,0.9152,1.2051
2515,5274.49,70.705,14.651,16.3468,2.5205,,0.8919,1.2172
2516,5274.5,70.705,14.651,16.3472,2.521,,0.8978,1.2204
2517,5274.55,70.705,14.651,16.3476,2.523,,0.8948,1.2331
2518,5274.56,70.705,14.651,16.348,2.524,,0.8948,1.2395
2519,5274.6,70.6534,14.651,16.4077,2.525,,0.8948,1.2439
2520,5274.64,70.6018,14.651,16.4673,2.5245,,0.8948,1.2389
2521,5274.65,70.5502,14.6835,16.527,2.524,,0.8948,1.2333
2522,5274.7,70.4986,14.716,16.5867,2.522,,0.9095,1.2182
2523,5274.71,70.447,14.7485,16.6463,2.5203,,0.907,1.2049
2524,5274.72,70.4594,14.781,16.706,2.5187,,0.9088,1.1963
2525,5274.75,70.4718,14.8135,16.9878,2.517,,1.2136,1.192
2526,5274.8,70.4842,14.846,17.2696,2.5135,,0.9852,1.1759
2527,5274.81,70.4966,15.0204,17.5514,2.51,,1.0472,1.1574
2528,5274.86,70.509,15.1948,17.8332,2.502,,1.0924,1.1109
2529,5274.87,70.4985,15.3692,18.115,2.497,,1.1704,1.0819
2530,5274.91,70.488,15.5436,18.2158,2.492,,0.8735,1.0493
2531,5274.95,70.4775,15.718,18.3166,2.4875,,0.8719,1.0186
2532,5274.96,70.467,15.332,18.4174,2.483,,1.0695,0.996
2533,5275.01,70.4565,14.946,18.5182,2.473,,0.9373,0.935
2534,5275.02,70.446,14.56,18.619,2.469,,0.852,0.9144
2535,5275.06,70.4248,14.174,18.9948,2.465,,0.849,0.8982
2536,5275.1,70.4036,13.788,19.3706,2.462,,1.0084,0.8885
2537,5275.11,70.3824,13.4874,19.7464,2.459,,0.7547,0.8778
2538,5275.16,70.3612,13.1868,20.1222,2.452,,0.5949,0.8382
2539,5275.17,70.34,12.8862,20.498,2.45,,0.6268,0.8345
2540,5275.21,70.235,12.5856,20.7428,2.448,,0.6558,0.8239
2541,5275.25,70.13,12.285,20.9877,2.446,,0.6142,0.8135
2542,5275.26,70.025,12.5695,21.2325,2.444,,0.6137,0.7961
2543,5275.31,69.92,12.854,21.4773,2.443,,0.5717,0.785
2544,5275.32,69.815,13.1385,21.7222,2.443,,0.5139,0.7806
2545,5275.33,69.655,13.423,21.967,2.443,,0.5188,0.7733
2546,5275.36,69.495,13.7075,21.8838,2.443,,0.5068,0.7601
2547,5275.41,69.335,13.992,21.8006,2.4435,,0.4961,0.7502
2548,5275.42,69.175,13.8196,21.7174,2.444,,0.4892,0.7457
2549,5275.47,69.015,13.6472,21.6342,2.449,,0.4931,0.7714
2550,5275.48,69.036,13.4748,21.551,2.4525,,0.5416,0.7966
2551,5275.52,69.057,13.3024,21.1286,2.456,,0.641,0.8154
2552,5275.56,69.078,13.13,20.7062,2.4595,,0.6403,0.8331
2553,5275.57,69.099,13.0034,20.2838,2.463,,0.829,0.8513
2554,5275.62,69.12,12.8768,19.8614,2.47,,0.8891,0.894
2555,5275.63,69.141,12.7502,19.439,2.474,,1.397,0.9172
2556,5275.67,69.413,12.6236,18.533,2.478,,1.3297,0.9436
2557,5275.71,69.685,12.497,17.627,2.4835,,1.5743,0.9784
2558,5275.72,69.957,12.409,16.721,2.489,,1.2341,1.0121
2559,5275.77,70.229,12.321,15.815,2.502,,1.6425,1.0895
2560,5275.78,70.501,12.233,14.909,2.508,,1.4925,1.1102
2561,5275.82,70.8768,12.145,14.4253,2.514,,1.4681,1.1513
2562,5275.86,71.2526,12.057,13.9417,2.52,,1.2473,1.1882
2563,5275.87,71.6284,12.5683,13.458,2.526,,1.2596,1.2112
2564,5275.92,72.0042,13.0797,12.9743,2.537,,1.3072,1.2586
2565,5275.93,72.38,13.591,12.4907,2.54,,1.4184,1.2604
2566,5275.94,72.3235,14.1023,12.007,2.543,,1.4972,1.2504
2567,5275.97,72.267,14.6137,12.1825,2.546,,1.5203,1.2636
2568,5276.02,72.2105,15.125,12.358,2.556,,1.1844,1.3111
2569,5276.08,72.154,17.2812,12.5335,2.565,,0.7807,1.3292
2570,5276.09,71.9368,19.4375,12.709,2.569,,0.7468,1.3136
2571,5276.13,71.7197,21.5938,14.4872,2.573,,0.7722,1.382
2572,5276.17,71.5025,23.75,16.2654,2.5745,,0.7736,1.4021
2573,5276.18,71.2853,27.101,18.0436,2.576,,0.9636,1.3526
2574,5276.23,71.0682,30.452,19.8218,2.574,,0.8678,1.2636
2575,5276.24,70.851,33.803,21.6,2.5695,,0.8475,1.1592
2576,5276.28,71.0018,37.154,23.5066,2.565,,0.8638,1.0632
2577,5276.32,71.1526,40.505,25.4132,2.559,,0.8307,0.9706
2578,5276.33,71.3034,43.8938,27.3198,2.553,,0.7929,0.8776
2579,5276.38,71.4542,47.2826,29.2264,2.541,,0.9609,0.8065
2580,5276.39,71.605,50.6714,31.133,2.5355,,2.0516,0.8068
2581,5276.43,71.3582,54.0602,31.1876,2.53,,0.8512,0.8335
2582,5276.47,71.1114,57.449,31.2422,2.525,,1.0401,0.874
2583,5276.48,70.8646,57.1472,31.2968,2.52,,0.8017,0.8723
2584,5276.53,70.6178,56.8454,31.3514,2.511,,0.9239,0.8726
2585,5276.54,70.371,56.5436,31.406,2.509,,0.9348,0.8681
2586,5276.58,69.1453,56.2418,29.4702,2.507,,0.9105,0.8528
2587,5276.63,67.9197,55.94,27.5345,2.506,,0.8703,0.8387
2588,5276.69,66.694,52.2408,25.5988,2.51,,0.9147,0.7834
2589,5276.7,66.4282,48.5415,23.663,2.5135,,0.8077,0.7787
2590,5276.74,66.1623,44.8422,21.9828,2.517,,1.781,0.7773
2591,5276.78,65.8965,41.143,20.3026,2.521,,0.6151,0.7942
2592,5276.79,65.6307,37.6988,18.6224,2.525,,0.5618,0.8077
2593,5276.84,65.3648,34.2546,16.9422,2.533,,0.5733,0.8224
2594,5276.85,65.099,30.8104,15.262,2.537,,0.7039,0.8435
2595,5276.89,65.158,27.3662,14.7652,2.541,,1.3171,0.8693
2596,5276.93,65.217,23.922,14.2684,2.5445,1.9,0.8166,0.9089
2597,5276.94,65.276,22.844,13.7716,2.548,,0.559,0.9378
2598,5276.99,65.335,21.766,13.2748,2.556,,0.4675,0.9891
2599,5277.0,65.394,20.688,12.778,2.559,,0.468,1.0161
2600,5277.04,65.4826,19.61,12.6006,2.562,,0.4721,1.0451
2601,5277.08,65.5712,18.532,12.4232,2.564,,0.4757,1.0691
2602,5277.09,65.6598,17.9714,12.2458,2.566,,0.532,1.0866
2603,5277.14,65.7484,17.4108,12.0684,2.574,,0.5803,1.1294
2604,5277.15,65.837,16.8502,11.891,2.579,,0.9925,1.1578
2605,5277.19,65.679,16.2896,11.7768,2.584,,1.1775,1.1763
2606,5277.24,65.521,15.729,11.6626,2.595,,1.621,1.2191
2607,5277.29,65.363,15.5814,11.5484,2.604,,2.0529,1.2418
2608,5277.3,65.205,15.4338,11.4342,2.6057,,2.1259,1.2386
2609,5277.31,64.6694,15.2862,11.32,2.6073,,1.9446,1.2221
2610,5277.35,64.1338,15.1386,11.2132,2.609,,2.1165,1.2061
2611,5277.39,63.5982,14.991,11.1064,2.61,,2.0873,1.1872
2612,5277.4,63.0626,15.3738,10.9996,2.611,,2.314,1.1548
2613,5277.45,62.527,15.7566,10.8928,2.61,,2.0076,1.1153
2614,5277.46,61.9163,16.1394,10.786,2.6095,,1.4872,1.0718
2615,5277.5,61.3057,16.5222,10.5472,2.609,,1.2883,1.029
2616,5277.54,60.695,16.905,10.3084,2.608,,1.2823,0.992
2617,5277.55,60.0843,18.7366,10.0696,2.607,,0.7132,0.9329
2618,5277.6,59.4737,20.5682,9.8308,2.606,,0.7619,0.884
2619,5277.61,58.863,22.3998,9.592,2.606,,0.7351,0.84
2620,5277.65,58.9692,24.2314,9.6266,2.606,,0.7342,0.8252
2621,5277.69,59.0754,26.063,9.6612,2.6055,,0.9366,0.8126
2622,5277.7,59.1816,29.4902,9.6958,2.605,,0.896,0.7921
2623,5277.75,59.2878,32.9174,9.7304,2.61,,0.6688,0.7798
2624,5277.76,59.394,36.3446,9.765,2.6125,,0.6405,0.7856
2625,5277.8,60.1764,39.7718,10.1903,2.615,,0.7075,0.8061
2626,5277.84,60.9588,43.199,10.6157,2.6165,,1.0895,0.8316
2627,5277.85,61.7412,44.3532,11.041,2.618,,1.268,0.8491
2628,5277.9,62.5236,45.5073,11.4663,2.622,,1.0649,0.8665
2629,5277.91,63.306,46.6615,11.8917,2.623,,0.839,0.8854
2630,5277.92,63.53,47.8157,12.317,2.624,,0.8144,0.8921
2631,5277.96,63.754,48.9698,12.63,2.625,,0.8039,0.8996
2632,5278.0,63.978,50.124,12.943,2.6255,,0.9365,0.9075
2633,5278.01,64.202,48.5512,13.256,2.626,,0.8347,0.902
2634,5278.06,64.426,46.9784,13.569,2.623,,0.8283,0.8987
2635,5278.07,64.3065,45.4056,13.882,2.6235,,0.9494,0.8877
2636,5278.11,64.187,43.8328,13.8344,2.624,,0.8721,0.884
2637,5278.15,64.0675,42.26,13.7868,2.6225,,0.8409,0.8825
2638,5278.16,63.948,37.8488,13.7392,2.621,,0.8509,0.8927
2639,5278.21,63.8285,33.4376,13.6916,2.611,,0.9144,0.9203
2640,5278.22,63.709,29.0264,13.644,2.605,,1.0935,0.9614
2641,5278.26,63.649,24.6152,13.3516,2.599,,0.7227,1.0169
2642,5278.3,63.589,20.204,13.0592,2.592,,0.6379,1.0786
2643,5278.31,63.529,17.9186,12.7668,2.585,,0.8809,1.0778
2644,5278.36,63.469,15.6332,12.4744,2.57,,1.6211,1.0241
2645,5278.37,63.409,13.3478,12.182,2.5625,,1.8166,1.0049
2646,5278.41,63.4094,11.0624,12.103,2.555,,2.0091,0.9913
2647,5278.45,63.4098,8.777,12.024,2.549,,2.2549,0.9837
2648,5278.46,63.4102,8.3655,11.945,2.543,,2.6146,0.9554
2649,5278.51,63.4106,7.954,11.866,2.536,,1.7133,0.9238
2650,5278.52,63.411,7.5425,11.787,2.5333,,1.5146,0.9138
2651,5278.53,63.4144,7.131,11.708,2.5307,,1.5089,0.9043
2652,5278.56,63.4178,6.7195,11.6372,2.528,,1.411,0.8945
2653,5278.61,63.4212,6.308,11.5664,2.527,,1.411,0.8929
2654,5278.62,63.4246,6.6204,11.4956,2.526,,1.411,0.8869
2655,5278.67,63.428,6.9328,11.4248,2.533,,1.5313,0.9167
2656,5278.68,63.3938,7.2452,11.354,2.544,,2.8129,0.9661
2657,5278.72,63.3597,7.5576,11.0072,2.555,,2.3524,1.013
2658,5278.76,63.3255,7.87,10.6604,2.5705,,2.8324,1.0821
2659,5278.77,63.2913,7.7408,10.3136,2.586,,3.2379,1.1543
2660,5278.82,63.2572,7.6116,9.9668,2.62,,2.7641,1.2754
2661,5278.83,63.223,7.4824,9.62,2.6375,,2.349,1.2943
2662,5278.87,63.0318,7.3532,9.4682,2.655,,1.5783,1.2949
2663,5278.91,62.8406,7.224,9.3164,2.67,,1.6305,1.2862
2664,5278.92,62.6494,7.157,9.1646,2.685,,1.4436,1.2752
2665,5278.97,62.4582,7.09,9.0128,2.705,,1.4553,1.2654
2666,5278.98,62.267,7.023,8.861,2.711,,1.3264,1.2528
2667,5279.02,62.044,6.956,8.8982,2.717,,1.1447,1.243
2668,5279.06,61.821,6.889,8.9353,2.7195,,1.1439,1.233
2669,5279.07,61.598,6.9567,8.9725,2.722,,1.1445,1.2198
2670,5279.12,61.375,7.0243,9.0097,2.729,,1.1349,1.2078
2671,5279.13,61.152,7.092,9.0468,2.7287,,1.1308,1.1934
2672,5279.14,61.0454,7.1597,9.084,2.7283,,1.1326,1.1863
2673,5279.17,60.9388,7.2273,9.2098,2.728,,1.1326,1.1817
2674,5279.22,60.8322,7.295,9.3356,2.7225,,1.155,1.1768
2675,5279.23,60.7256,7.5538,9.4614,2.717,,1.155,1.1678
2676,5279.28,60.619,7.8126,9.5872,2.695,,1.2,1.1602
2677,5279.29,60.539,8.0714,9.713,2.6825,,1.1961,1.1535
2678,5279.33,60.459,8.3302,10.0378,2.67,,1.2217,1.1491
2679,5279.37,60.379,8.589,10.3626,2.658,,1.457,1.1447
2680,5279.38,60.299,8.7182,10.6874,2.646,,1.8647,1.1435
2681,5279.43,60.219,8.8474,11.0122,2.625,,2.6638,1.1276
2682,5279.44,60.139,8.9766,11.337,2.6175,,2.7379,1.1114
2683,5279.48,60.1652,9.1058,11.7778,2.61,,2.5256,1.0947
2684,5279.52,60.1914,9.235,12.2186,2.604,,2.6743,1.0756
2685,5279.53,60.2176,8.9398,12.6594,2.598,,2.1522,1.06
2686,5279.58,60.2438,8.6446,13.1002,2.581,,1.3384,0.9915
2687,5279.59,60.27,8.3494,13.541,2.5735,,0.9999,0.961
2688,5279.63,60.4736,8.0542,13.5272,2.566,,1.0266,0.9402
2689,5279.67,60.6772,7.759,13.5133,2.561,,1.0137,0.9298
2690,5279.68,60.8808,7.4708,13.4995,2.556,,0.8201,0.9169
2691,5279.73,61.0844,7.1827,13.4857,2.552,,0.8235,0.9091
2692,5279.74,61.288,6.8945,13.4718,2.5507,,0.8073,0.9153
2693,5279.75,61.5938,6.6063,13.458,2.5493,,0.7967,0.926
2694,5279.78,61.8995,6.3182,13.4758,2.548,,0.8589,0.9381
2695,5279.83,62.2052,6.03,13.4935,2.542,,1.6766,0.9253
2696,5279.89,62.511,5.9548,13.5112,2.535,,1.1442,0.9046
2697,5279.9,62.6377,5.8795,13.529,2.531,,1.0259,0.8908
2698,5279.94,62.7643,5.8042,13.6592,2.527,,1.0103,0.8781
2699,5279.98,62.891,5.729,13.7894,2.5215,,1.0316,0.8574
2700,5279.99,63.0177,5.7726,13.9196,2.516,,1.0361,0.8357
2701,5280.04,63.1443,5.8162,14.0498,2.505,,1.0049,0.7854
2702,5280.05,63.271,5.8598,14.18,2.497,,0.9217,0.7485
2703,5280.09,63.3606,5.9034,14.6404,2.489,,0.7697,0.7129
2704,5280.13,63.4502,5.947,15.1008,2.481,,0.7342,0.6775
2705,5280.14,63.5398,6.2908,15.5612,2.473,,0.7277,0.6404
2706,5280.19,63.6294,6.6346,16.0216,2.461,,0.6061,0.5839
2707,5280.2,63.719,6.9784,16.482,2.457,,0.6003,0.567
2708,5280.24,63.542,7.3222,16.9682,2.453,,0.6382,0.5382
2709,5280.28,63.365,7.666,17.4544,2.451,,0.6521,0.5194
2710,5280.29,63.188,7.8986,17.9406,2.449,,0.7116,0.503
2711,5280.34,63.011,8.1312,18.4268,2.447,,0.4983,0.4905
2712,5280.35,62.834,8.3638,18.913,2.4465,,0.4939,0.4838
2713,5280.39,62.5537,8.5964,18.9962,2.446,,0.4923,0.4741
2714,5280.44,62.2733,8.829,19.0795,2.445,,0.4907,0.4642
2715,5280.5,61.993,9.0205,19.1628,2.444,,0.4951,0.4545
2716,5280.51,62.1673,9.212,19.246,2.444,,0.4951,0.4582
2717,5280.55,62.3417,9.4035,19.2842,2.444,,0.4904,0.4615
2718,5280.59,62.516,9.595,19.3224,2.4435,,0.4944,0.4627
2719,5280.6,62.6903,9.6402,19.3606,2.443,,0.5225,0.4644
2720,5280.65,62.8647,9.6854,19.3988,2.443,,0.513,0.4682
2721,5280.66,63.039,9.7306,19.437,2.443,,0.513,0.472
2722,5280.7,63.2306,9.7758,19.2,2.443,,0.4939,0.4734
2723,5280.74,63.4222,9.821,18.963,2.4435,,0.4859,0.478
2724,5280.75,63.6138,9.5862,18.726,2.444,,0.4808,0.4847
2725,5280.8,63.8054,9.3514,18.489,2.446,,0.4543,0.4997
2726,5280.81,63.997,9.1166,18.252,2.449,,0.4638,0.5234
2727,5280.85,64.0048,8.8818,18.1938,2.452,,0.4833,0.5421
2728,5280.89,64.0126,8.647,18.1356,2.4555,,0.5249,0.5637
2729,5280.9,64.0204,8.925,18.0774,2.459,,0.5524,0.5802
2730,5280.95,64.0282,9.203,18.0192,2.466,,0.6524,0.6156
2731,5280.96,64.036,9.481,17.961,2.4705,,1.1722,0.6369
2732,5281.0,63.9782,9.759,17.699,2.475,,0.7992,0.6526
2733,5281.05,63.9205,10.037,17.437,2.485,,0.7274,0.6972
2734,5281.1,63.8628,9.9508,17.175,2.497,,2.1167,0.7565
2735,5281.11,63.805,9.8646,16.913,2.5013,,0.7606,0.7745
2736,5281.12,63.7324,9.7784,16.651,2.5057,,0.786,0.7922
2737,5281.16,63.6598,9.6922,16.7306,2.51,,0.8508,0.8126
2738,5281.2,63.5872,9.606,16.8102,2.5155,,0.9438,0.8397
2739,5281.21,63.5146,9.7522,16.8898,2.521,,1.0356,0.8638
2740,5281.26,63.442,9.8984,16.9694,2.528,,1.0251,0.8919
2741,5281.27,63.3403,10.0446,17.049,2.5295,,0.991,0.8915
2742,5281.31,63.2387,10.1908,16.9154,2.531,,1.095,0.8911
2743,5281.35,63.137,10.337,16.7818,2.5305,,0.9799,0.8811
2744,5281.36,63.0353,10.1572,16.6482,2.53,,0.8061,0.8753
2745,5281.41,62.9337,9.9774,16.5146,2.528,,0.8061,0.8624
2746,5281.42,62.832,9.7976,16.381,2.5275,,0.8061,0.8564
2747,5281.46,62.7702,9.6178,16.5182,2.527,,0.8443,0.8531
2748,5281.5,62.7084,9.438,16.6554,2.528,,0.8443,0.8568
2749,5281.51,62.6466,9.8692,16.7926,2.529,,0.7676,0.8525
2750,5281.56,62.5848,10.3004,16.9298,2.529,,0.6815,0.8434
2751,5281.57,62.523,10.7316,17.067,2.53,,0.6858,0.8392
2752,5281.61,62.5958,11.1628,16.7133,2.531,,0.7115,0.8424
2753,5281.65,62.6686,11.594,16.3597,2.5305,,0.652,0.8385
2754,5281.66,62.7414,11.8477,16.006,2.53,,0.7256,0.8373
2755,5281.71,62.8142,12.1013,15.6523,2.532,,0.7959,0.8468
2756,5281.72,62.887,12.355,15.2987,2.5343,,0.8525,0.8574
2757,5281.73,63.0568,12.6087,14.945,2.5367,,0.9366,0.8734
2758,5281.77,63.2266,12.8623,14.7716,2.539,,1.6373,0.89
2759,5281.81,63.3964,13.116,14.5982,2.545,,2.2236,0.9268
2760,5281.82,63.5662,13.6574,14.4248,2.551,,1.37,0.9606
2761,5281.87,63.736,14.1988,14.2514,2.565,,1.3163,1.0365
2762,5281.88,63.9345,14.7402,14.078,2.5705,,1.3877,1.0687
2763,5281.92,64.133,15.2816,13.7784,2.576,,1.5011,1.1014
2764,5281.96,64.3315,15.823,13.4788,2.578,,0.9613,1.1161
2765,5281.97,64.53,15.6936,13.1792,2.58,,1.1643,1.1384
2766,5282.02,64.7285,15.5642,12.8796,2.581,,1.3076,1.1538
2767,5282.03,64.927,15.4348,12.58,2.58,,1.26,1.1582
2768,5282.07,65.104,15.3054,12.3756,2.579,,1.2706,1.1614
2769,5282.11,65.281,15.176,12.1712,2.579,,1.205,1.1671
2770,5282.12,65.458,15.564,11.9668,2.579,,1.2673,1.1628
2771,5282.17,65.635,15.952,11.7624,2.581,,1.275,1.1666
2772,5282.18,65.812,16.34,11.558,2.581,,1.1524,1.1605
2773,5282.22,65.9776,16.728,11.4063,2.581,,1.0677,1.1558
2774,5282.26,66.1432,17.116,11.2547,2.579,,0.98,1.1442
2775,5282.27,66.3088,17.485,11.103,2.577,,0.6882,1.1327
2776,5282.32,66.4744,17.854,10.9513,2.571,,0.7179,1.1054
2777,5282.33,66.64,18.223,10.7997,2.5693,,0.6948,1.0937
2778,5282.34,66.8552,18.592,10.648,2.5677,,0.6609,1.0825
2779,5282.37,67.0704,18.961,11.2662,2.566,,0.5851,1.1016
2780,5282.42,67.2856,19.33,11.8844,2.566,,0.5706,1.1241
2781,5282.43,67.5008,21.3032,12.5026,2.566,,0.5555,1.1214
2782,5282.48,67.716,23.2764,13.1208,2.566,,0.5639,1.1186
2783,5282.49,67.7422,25.2496,13.739,2.5685,,0.6027,1.1202
2784,5282.53,67.7683,27.2228,14.9798,2.571,,0.7149,1.1278
2785,5282.57,67.7945,29.196,16.2206,2.5725,,0.8051,1.1124
2786,5282.58,67.8207,30.8346,17.4614,2.574,,0.7042,1.0935
2787,5282.63,67.8468,32.4732,18.7022,2.573,,0.7531,1.0622
2788,5282.64,67.873,34.1118,19.943,2.5705,,0.7182,1.0285
2789,5282.68,67.8752,35.7504,20.4162,2.568,,0.6951,0.9956
2790,5282.72,67.8774,37.389,20.8894,2.5645,,0.6781,0.9613
2791,5282.73,67.8796,37.4874,21.3626,2.561,,0.6916,0.9438
2792,5282.78,67.8818,37.5858,21.8358,2.554,,0.6875,0.9196
2793,5282.79,67.884,37.6842,22.309,2.5495,,0.7192,0.9016
2794,5282.83,67.9524,37.7826,22.094,2.545,,0.8489,0.8987
2795,5282.87,68.0208,37.881,21.879,2.54,,0.771,0.8915
2796,5282.88,68.0892,36.5962,21.664,2.535,,0.7434,0.8902
2797,5282.93,68.1576,35.3113,21.449,2.528,1.74,0.6928,0.8822
2798,5282.94,68.226,34.0265,21.234,2.525,,0.674,0.8854
2799,5282.95,68.1478,32.7417,21.019,2.522,,0.6706,0.8798
2800,5282.98,68.0696,31.4568,20.316,2.519,,0.6723,0.8747
2801,5283.03,67.9914,30.172,19.613,2.5145,,0.7008,0.8637
2802,5283.04,67.9132,27.7572,18.91,2.51,,0.7723,0.8544
2803,5283.09,67.835,25.3424,18.207,2.502,,0.7218,0.8297
2804,5283.1,67.7942,22.9276,17.504,2.499,,0.7887,0.8246
2805,5283.14,67.7533,20.5128,17.3474,2.496,,2.4162,0.8285
2806,5283.18,67.7125,18.098,17.1908,2.495,,2.2763,0.8482
2807,5283.19,67.6717,17.4582,17.0342,2.494,,0.7296,0.8459
2808,5283.24,67.6308,16.8184,16.8776,2.496,,1.4134,0.8615
2809,5283.25,67.59,16.1786,16.721,2.498,,0.732,0.877
2810,5283.29,67.6626,15.5388,16.6534,2.5,,0.7913,0.9004
2811,5283.33,67.7352,14.899,16.5858,2.504,,0.8182,0.9363
2812,5283.34,67.8078,14.6834,16.5182,2.508,,0.8049,0.9664
2813,5283.39,67.8804,14.4678,16.4506,2.513,,0.7894,1.0025
2814,5283.4,67.953,14.2522,16.383,2.5175,,0.9626,1.0356
2815,5283.44,67.9386,14.0366,16.064,2.522,,0.917,1.0604
2816,5283.48,67.9242,13.821,15.745,2.526,,0.894,1.0811
2817,5283.49,67.9098,15.0402,15.426,2.53,,0.8248,1.0823
2818,5283.54,67.8954,16.2593,15.107,2.539,,0.9868,1.1118
