Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
3289,4566.0,66.188,22.875,7.18,2.678,,0.6126,0.3622
3290,4566.2,71.438,28.0,9.535,2.661,,0.8229,1.054
3291,4566.4,74.789,31.875,11.824,2.624,,3.0882,1.117
3292,4566.6,74.516,32.141,12.824,2.604,,2.9906,2.1478
3293,4566.8,71.188,29.625,11.965,2.615,,1.8777,0.9813
3294,4567.0,67.125,26.625,9.66,2.64,,0.5023,0.3494
3295,4567.2,64.535,24.438,7.566,2.665,,0.5312,0.3495
3296,4567.4,63.586,24.305,6.148,2.675,,0.4798,0.3631
3297,4567.6,61.625,22.5,3.125,2.681,,0.5528,0.3236
3298,4567.8,59.336,18.563,1.355,2.675,,0.6138,0.3676
3299,4568.0,57.844,15.922,1.051,2.671,,0.6518,0.3987
3300,4568.2,57.408,14.129,0.766,2.685,,0.655,0.4396
3301,4568.4,57.824,12.496,0.6,2.708,,0.6578,0.4699
3302,4568.6,58.141,11.625,0.528,2.722,,0.6919,0.4779
3303,4568.8,56.887,11.305,0.431,2.716,,0.6805,0.4787
3304,4569.0,56.043,10.559,0.307,2.713,,0.6085,0.4925
3305,4569.2,56.168,9.91,0.191,2.723,,0.6318,0.4925
3306,4569.4,56.602,9.949,0.142,2.73,,0.6806,0.4925
3307,4569.6,56.855,10.469,0.131,2.732,,0.6998,0.4787
3308,4569.8,55.961,10.582,0.101,2.738,,0.6414,0.5652
3309,4570.0,54.418,10.086,0.034,2.73,,0.5803,0.5689
3310,4570.2,53.73,9.847,0.021,2.716,,0.543,0.5689
3311,4570.4,53.647,9.566,0.007,2.709,,0.541,0.6017
3312,4570.6,53.794,8.648,-0.021,2.707,,0.5615,0.5937
3313,4570.8,53.547,7.832,-0.008,2.705,,0.566,0.5937
3314,4571.0,52.941,7.656,0.029,2.708,,0.5354,0.5937
3315,4571.2,52.266,7.488,0.056,2.718,,0.5147,0.6017
3316,4571.4,51.746,7.145,-0.01,2.73,,0.5116,0.6017
3317,4571.6,52.145,6.927,-0.092,2.736,,0.5238,0.6017
3318,4571.8,52.883,6.837,-0.13,2.734,,0.5537,0.6017
3319,4572.0,53.422,6.992,-0.181,2.724,,0.5714,0.6017
3320,4572.2,53.836,7.453,-0.225,2.718,,0.5835,0.6017
3321,4572.4,54.099,7.992,-0.181,2.718,,0.5867,0.6017
3322,4572.6,54.219,8.469,-0.118,2.719,,0.5856,0.6017
3323,4572.8,54.208,8.465,0.008,2.719,,0.5863,0.6017
3324,4573.0,54.059,7.879,0.138,2.709,,0.5848,0.5574
3325,4573.2,53.766,7.828,0.195,2.705,,0.581,0.5494
3326,4573.4,53.52,8.516,0.19,2.714,,0.5534,0.5574
3327,4573.6,53.711,9.012,0.146,2.716,,0.5558,0.5574
3328,4573.8,55.035,9.207,0.293,2.713,,0.5986,0.5574
3329,4574.0,56.977,10.387,0.848,2.702,,0.7332,0.4707
3330,4574.2,58.168,11.859,1.516,2.691,,0.7507,0.4134
3331,4574.4,59.125,12.918,2.059,2.68,,0.6998,0.3745
3332,4574.6,59.723,13.598,2.461,2.674,,0.6792,0.3462
3333,4574.8,60.207,14.176,3.0,2.671,,0.6786,0.3554
3334,4575.0,61.039,14.953,3.454,2.668,,0.6806,0.3684
3335,4575.2,62.023,16.387,3.777,2.674,,0.6491,0.373
3336,4575.4,62.727,17.66,4.223,2.678,,0.6201,0.3776
3337,4575.6,62.742,17.688,4.711,2.671,,0.6355,0.3767
3338,4575.8,62.063,16.629,4.773,2.676,,0.6482,0.376
3339,4576.0,61.012,15.672,4.316,2.682,,0.6588,0.3747
3340,4576.2,60.215,14.871,3.73,2.686,,0.6658,0.3613
3341,4576.4,60.59,14.887,3.266,2.685,,0.6478,0.3643
3342,4576.6,62.184,16.516,3.348,2.676,,0.6413,0.3723
3343,4576.8,63.625,18.668,3.91,2.666,,0.6561,0.377
3344,4577.0,63.832,19.988,4.578,2.653,,0.6132,0.3871
3345,4577.2,62.996,19.418,5.016,2.645,,0.6238,0.3484
3346,4577.4,62.172,17.41,5.222,2.642,,0.6728,0.3358
3347,4577.6,61.703,15.262,5.098,2.639,,0.736,0.3457
3348,4577.8,61.509,13.844,4.438,2.636,,0.7828,0.3479
3349,4578.0,61.447,13.832,3.789,2.63,0.09,0.791,0.3611
3350,4578.2,61.457,14.065,3.674,2.628,,0.7865,0.3536
3351,4578.4,61.518,13.949,3.891,2.629,,0.7903,0.3579
3352,4578.6,61.652,13.961,4.092,2.631,,0.7905,0.351
3353,4578.8,62.117,15.055,4.219,2.644,,0.748,0.3409
3354,4579.0,62.226,16.566,4.277,2.659,,0.677,0.3726
3355,4579.2,62.043,17.996,4.133,2.663,,0.612,0.3692
3356,4579.4,61.941,19.18,3.836,2.658,,0.571,0.366
3357,4579.6,61.211,19.191,3.402,2.657,,0.572,0.3667
3358,4579.8,59.922,17.625,2.867,2.659,,0.6264,0.3505
3359,4580.0,58.691,13.551,2.161,2.684,,0.6852,0.3745
3360,4580.2,59.434,12.363,1.652,2.702,,0.7135,0.4107
3361,4580.4,60.75,12.324,1.318,2.706,,0.7492,0.4179
3362,4580.6,61.773,13.352,1.523,2.699,,0.7705,0.4158
3363,4580.8,62.17,14.969,2.246,2.688,,0.7158,0.3726
3364,4581.0,62.219,15.949,3.176,2.67,0.07,0.6707,0.3734
3365,4581.2,62.578,16.465,4.289,2.66,,0.6888,0.3703
3366,4581.4,64.227,18.074,5.652,2.656,,0.6955,0.3892
3367,4581.6,67.188,22.188,7.773,2.646,,0.6695,0.2943
3368,4581.8,69.938,27.375,10.48,2.634,,0.871,1.0736
3369,4582.0,71.664,31.813,12.656,2.621,,2.7086,1.3782
3370,4582.2,72.945,34.023,13.973,2.609,,3.4844,1.5775
3371,4582.4,76.125,35.063,14.656,2.608,,3.7507,0.9505
3372,4582.6,80.0,37.375,15.133,2.606,,2.3413,1.4573
3373,4582.8,82.043,41.563,15.813,2.585,,1.7848,1.6259
3374,4583.0,82.579,44.188,16.703,2.559,,1.6185,1.8222
3375,4583.2,82.301,43.113,17.379,2.546,,1.349,1.3712
3376,4583.4,79.688,40.777,17.527,2.552,,2.2608,0.8632
3377,4583.6,72.813,37.75,16.797,2.568,,2.7358,1.4156
3378,4583.8,62.875,31.063,14.563,2.59,,0.6762,0.7564
3379,4584.0,56.313,21.813,10.313,2.631,,0.6007,0.4057
3380,4584.2,54.34,13.438,4.375,2.685,,0.6318,0.4023
3381,4584.4,54.535,9.805,1.02,2.719,,0.5875,0.5484
3382,4584.6,54.753,9.371,0.309,2.723,,0.5953,0.5574
3383,4584.8,54.677,9.59,0.235,2.726,,0.592,0.5574
3384,4585.0,54.405,9.549,0.223,2.724,,0.5838,0.5574
3385,4585.2,54.201,9.871,0.201,2.716,,0.5681,0.4962
3386,4585.4,53.953,10.539,0.219,2.712,,0.5443,0.4962
3387,4585.6,53.289,10.605,0.292,2.716,,0.514,0.4962
3388,4585.8,53.086,9.77,0.269,2.718,,0.518,0.5574
3389,4586.0,53.283,9.161,0.181,2.713,0.09,0.5316,0.5574
3390,4586.2,53.555,10.016,0.258,2.718,,0.534,0.4962
3391,4586.4,54.652,11.301,0.354,2.715,,0.5659,0.4962
3392,4586.6,56.242,13.191,0.457,2.703,,0.5885,0.4845
3393,4586.8,56.947,15.305,0.762,2.689,,0.6357,0.4799
3394,4587.0,56.277,15.555,1.07,2.681,,0.6535,0.4326
3395,4587.2,55.207,13.551,1.016,2.687,,0.57,0.432
3396,4587.4,54.305,11.398,0.68,2.697,,0.5594,0.4882
3397,4587.6,53.844,10.273,0.418,2.707,,0.5431,0.4882
3398,4587.8,53.723,9.777,0.297,2.723,,0.5479,0.5574
3399,4588.0,53.852,9.301,0.281,2.727,,0.5627,0.5574
3400,4588.2,54.246,8.953,0.296,2.732,,0.5914,0.5574
3401,4588.4,54.219,9.156,0.36,2.741,,0.5992,0.5574
3402,4588.6,53.856,9.723,0.431,2.742,,0.5731,0.5574
3403,4588.8,53.934,10.01,0.448,2.735,,0.5651,0.4962
3404,4589.0,54.246,9.859,0.466,2.726,,0.5755,0.4962
3405,4589.2,54.409,9.902,0.489,2.721,,0.5801,0.4962
3406,4589.4,54.339,10.625,0.519,2.717,,0.5665,0.4962
3407,4589.6,54.36,11.539,0.583,2.716,,0.5539,0.4962
3408,4589.8,54.664,12.652,0.704,2.722,,0.5579,0.4962
3409,4590.0,55.392,13.736,0.913,2.727,,0.5842,0.4464
3410,4590.2,56.176,13.754,1.191,2.716,,0.6025,0.4427
3411,4590.4,56.609,13.211,1.355,2.704,,0.6755,0.428
3412,4590.6,56.84,13.156,1.375,2.697,,0.7384,0.4143
3413,4590.8,57.016,13.727,1.432,2.692,,0.7337,0.4143
3414,4591.0,56.967,14.058,1.39,2.695,,0.721,0.4143
3415,4591.2,56.799,13.707,1.199,2.702,,0.6854,0.4209
3416,4591.4,56.578,12.961,0.988,2.712,,0.648,0.4427
3417,4591.6,55.934,12.289,0.758,2.723,,0.6078,0.4925
3418,4591.8,54.902,11.367,0.547,2.723,,0.5804,0.4962
3419,4592.0,54.105,10.359,0.398,2.716,,0.5574,0.4962
3420,4592.2,53.713,9.336,0.333,2.715,,0.5522,0.5574
3421,4592.4,53.93,7.996,0.29,2.705,,0.5852,0.5494
3422,4592.6,54.375,8.207,0.285,2.703,,0.598,0.5494
3423,4592.8,54.82,8.388,0.304,2.703,,0.6093,0.5494
3424,4593.0,54.84,8.453,0.344,2.703,,0.6094,0.5494
3425,4593.2,54.457,8.766,0.395,2.702,,0.5946,0.5494
3426,4593.4,54.312,9.324,0.47,2.7,,0.5848,0.5494
3427,4593.6,54.188,10.039,0.57,2.698,,0.5737,0.4882
3428,4593.8,53.969,10.297,0.713,2.696,,0.565,0.4882
3429,4594.0,54.293,10.114,0.91,2.697,,0.5809,0.4355
3430,4594.2,57.188,10.84,1.266,2.689,,0.7746,0.4143
3431,4594.4,64.938,13.938,2.367,2.67,,0.8208,0.3847
3432,4594.6,72.813,19.063,5.375,2.641,,1.1395,1.0071
3433,4594.8,76.777,24.938,10.25,2.596,,1.202,0.8687
3434,4595.0,79.08,28.834,14.173,2.549,,0.2345,0.8197
3435,4595.2,83.813,28.875,15.938,2.518,,1.2163,0.5702
3436,4595.4,89.5,28.423,20.125,2.46,,1.3042,1.0596
3437,4595.6,90.676,28.887,24.188,2.398,,0.8286,0.9463
3438,4595.8,88.406,29.438,25.242,2.379,,1.0856,0.9067
3439,4596.0,85.438,29.535,24.461,2.39,,1.4791,0.374
3440,4596.2,80.5,29.309,23.469,2.382,,1.8893,0.2998
3441,4596.4,85.625,28.949,24.398,2.304,,1.7346,0.4575
3442,4596.6,111.0,28.246,27.813,2.193,,1.2092,1.0136
3443,4596.8,140.0,26.617,33.25,2.105,,0.8866,1.0771
3444,4597.0,145.875,24.727,37.688,2.058,,1.3242,1.0759
3445,4597.2,122.25,23.133,35.625,2.129,,1.7175,1.0625
3446,4597.4,89.313,21.449,23.25,2.363,,2.3184,0.9917
3447,4597.6,63.688,18.75,9.25,2.585,,0.6378,0.4165
3448,4597.8,51.0,14.688,2.438,2.664,,0.5665,0.4107
3449,4598.0,51.375,11.355,1.32,2.674,,0.5057,0.4276
3450,4598.2,53.953,9.832,0.898,2.679,,0.6033,0.4291
3451,4598.4,54.75,9.513,0.784,2.682,,0.6522,0.5437
3452,4598.6,55.91,10.203,0.927,2.681,,0.7819,0.4197
3453,4598.8,56.707,10.914,1.09,2.665,,0.7798,0.3885
3454,4599.0,57.992,11.566,1.367,2.663,,0.7685,0.3758
3455,4599.2,59.605,11.516,1.746,2.658,,0.7737,0.3723
3456,4599.4,61.211,11.137,2.092,2.643,,0.7854,0.3632
3457,4599.6,62.387,11.445,2.175,2.633,,0.7656,0.3631
3458,4599.8,62.273,11.724,1.965,2.639,,0.7363,0.3662
3459,4600.0,60.665,11.199,1.462,2.649,,0.7263,0.3825
3460,4600.2,58.949,10.496,1.047,2.656,,0.7332,0.3789
3461,4600.4,58.047,10.414,0.816,2.666,,0.7295,0.4352
3462,4600.6,57.707,10.75,0.684,2.684,,0.7107,0.4396
3463,4600.8,57.582,11.348,0.654,2.688,,0.6943,0.4396
3464,4601.0,57.367,11.785,0.728,2.669,,0.7086,0.4386
3465,4601.2,57.216,11.336,0.902,2.654,,0.7417,0.3906
3466,4601.4,57.609,10.367,1.113,2.653,,0.773,0.3845
3467,4601.6,58.27,10.023,1.215,2.647,,0.7758,0.3724
3468,4601.8,58.609,10.375,1.395,2.64,,0.7814,0.3724
3469,4602.0,59.945,10.813,1.672,2.64,0.08,0.7727,0.3692
3470,4602.2,61.766,10.777,1.839,2.643,,0.7519,0.351
3471,4602.4,61.602,10.324,1.73,2.651,,0.7525,0.3863
3472,4602.6,59.57,9.953,1.619,2.67,,0.7881,0.3736
3473,4602.8,57.402,9.707,1.84,2.679,,0.7779,0.4906
3474,4603.0,57.492,9.483,2.203,2.685,,0.7879,0.4837
3475,4603.2,60.125,9.254,2.641,2.685,,0.8284,0.4806
3476,4603.4,65.125,8.789,3.41,2.672,,0.9644,0.4979
3477,4603.6,68.793,8.488,4.07,2.667,,1.0915,1.1249
3478,4603.8,66.313,8.984,3.43,2.703,,1.074,0.5178
3479,4604.0,61.188,9.43,2.25,2.72,,0.8355,0.519
3480,4604.2,58.691,9.141,2.004,2.701,,0.8053,0.5135
3481,4604.4,61.563,8.492,2.422,2.664,,0.8802,0.4839
3482,4604.6,66.0,7.922,2.742,2.641,,0.8398,0.4449
3483,4604.8,65.5,7.527,3.41,2.629,,0.9568,0.4619
3484,4605.0,60.952,7.982,2.86,2.639,,0.9392,0.4706
3485,4605.2,59.867,8.117,1.609,2.663,,0.8207,0.4865
3486,4605.4,61.582,7.578,1.238,2.666,,0.7551,0.4908
3487,4605.6,61.707,7.137,1.465,2.666,,0.7904,0.4855
3488,4605.8,58.883,7.496,1.605,2.665,,0.8529,0.4842
3489,4606.0,57.172,8.332,1.436,2.658,,0.8406,0.4959
3490,4606.2,56.816,8.572,1.371,2.65,,0.8294,0.4959
3491,4606.4,56.563,8.066,1.386,2.66,,0.8419,0.5158
3492,4606.6,56.883,7.622,1.346,2.681,,0.8373,0.4948
3493,4606.8,58.262,7.633,1.302,2.688,,0.8257,0.4906
3494,4607.0,59.918,7.772,1.332,2.689,,0.7934,0.5159
3495,4607.2,61.035,8.445,1.484,2.69,,0.7819,0.5202
3496,4607.4,61.063,9.598,1.723,2.693,,0.7964,0.5202
3497,4607.6,60.191,10.305,1.861,2.684,,0.7866,0.3769
3498,4607.8,59.738,10.164,2.129,2.663,,0.821,0.3702
3499,4608.0,60.238,9.215,2.707,2.651,,0.8825,0.4845
3500,4608.2,61.098,8.242,3.121,2.643,,0.9378,0.466
3501,4608.4,62.066,7.594,3.212,2.631,,0.9637,0.4678
3502,4608.6,63.352,7.332,3.168,2.627,,0.968,0.4467
3503,4608.8,63.707,7.664,3.051,2.637,,0.9292,0.4534
3504,4609.0,62.508,8.18,2.609,2.654,,0.8912,0.494
3505,4609.2,60.766,8.555,1.785,2.669,,0.8162,0.4908
3506,4609.4,59.864,8.766,1.365,2.649,,0.7785,0.4886
3507,4609.6,59.959,9.207,1.416,2.618,,0.8096,0.4387
3508,4609.8,59.975,9.711,1.59,2.614,,0.818,0.4387
3509,4610.0,59.865,9.549,1.722,2.64,,0.8029,0.4831
3510,4610.2,60.359,8.754,1.883,2.653,,0.8299,0.4929
3511,4610.4,61.168,8.051,2.227,2.651,,0.8723,0.4845
3512,4610.6,61.29,7.807,2.664,2.656,,0.9295,0.4845
3513,4610.8,61.762,8.164,3.145,2.653,,0.956,0.4792
3514,4611.0,63.41,8.613,3.559,2.635,,0.9756,0.4533
3515,4611.2,64.316,8.773,4.078,2.626,,1.0206,0.4449
3516,4611.4,64.883,8.749,5.27,2.608,,1.0025,0.4054
3517,4611.6,64.859,8.141,5.992,2.595,,0.8357,0.4192
3518,4611.8,64.539,7.637,5.898,2.6,,0.8629,0.3997
3519,4612.0,64.207,7.348,5.313,2.611,,0.9789,0.411
3520,4612.2,63.855,7.137,4.203,2.631,,1.0379,0.4541
3521,4612.4,63.711,7.586,3.32,2.646,,0.9663,0.4456
3522,4612.6,64.336,8.418,3.32,2.646,,0.9365,0.4481
3523,4612.8,64.914,9.082,3.828,2.644,,0.9692,0.4516
3524,4613.0,64.246,9.281,4.197,2.644,,0.9892,0.4491
3525,4613.2,62.711,9.098,4.063,2.64,,0.9575,0.444
3526,4613.4,61.983,8.867,3.832,2.63,,0.9446,0.4668
3527,4613.6,62.66,8.639,3.766,2.624,,0.986,0.4385
3528,4613.8,63.813,8.518,4.059,2.631,,1.0052,0.4541
3529,4614.0,64.707,8.543,4.652,2.644,0.11,1.0134,0.4516
3530,4614.2,64.853,8.541,5.133,2.658,,1.0026,0.4982
3531,4614.4,65.008,8.516,5.555,2.651,,0.9914,0.4948
3532,4614.6,65.32,8.703,6.297,2.62,,1.0086,0.4326
3533,4614.8,65.565,8.852,7.0,2.594,,0.8454,0.4096
3534,4615.0,65.425,8.889,7.091,2.59,,0.8276,0.4096
3535,4615.2,65.174,8.797,6.746,2.596,,0.8183,0.4213
3536,4615.4,64.997,8.512,6.379,2.605,,0.8865,0.4204
3537,4615.6,64.793,8.292,6.027,2.614,,0.966,0.4252
3538,4615.8,64.504,8.543,5.88,2.615,,0.9898,0.4063
3539,4616.0,64.148,8.906,5.839,2.609,,0.9589,0.3982
3540,4616.2,63.523,8.937,5.645,2.6,,0.9104,0.4028
3541,4616.4,62.551,8.832,5.113,2.605,,0.9807,0.4113
3542,4616.6,61.695,8.878,4.406,2.636,,0.9161,0.4528
3543,4616.8,61.318,8.877,3.734,2.656,,0.9081,0.4867
3544,4617.0,61.254,8.684,3.242,2.654,,0.9227,0.4845
3545,4617.2,60.023,8.699,2.668,2.637,,0.8973,0.4775
3546,4617.4,59.531,9.18,2.389,2.635,,0.8728,0.4751
3547,4617.6,60.316,9.051,2.335,2.635,,0.8714,0.4818
3548,4617.8,61.547,8.492,2.559,2.628,,0.8881,0.4614
3549,4618.0,62.316,8.073,3.102,2.615,,0.98,0.4104
3550,4618.2,62.46,8.113,3.637,2.608,,1.047,0.4054
3551,4618.4,62.063,8.336,3.776,2.604,,1.0479,0.4189
3552,4618.6,61.352,8.281,3.59,2.601,,1.0381,0.4318
3553,4618.8,60.734,7.983,3.424,2.603,,1.0253,0.4368
3554,4619.0,60.547,8.027,3.59,2.611,,0.976,0.4322
3555,4619.2,62.543,8.574,4.43,2.604,,1.0228,0.4089
3556,4619.4,67.563,10.039,6.34,2.584,,0.9067,0.3311
3557,4619.6,73.625,12.938,9.5,2.58,,1.16,0.9222
3558,4619.8,79.063,16.688,14.063,2.58,,0.555,1.1345
3559,4620.0,81.792,19.882,17.65,2.562,,0.6253,0.4784
3560,4620.2,81.949,21.613,18.895,2.551,,0.9451,0.3473
3561,4620.4,83.355,22.848,19.137,2.552,,0.8546,0.7904
3562,4620.6,86.063,24.484,19.078,2.56,,1.5069,0.9505
3563,4620.8,90.188,26.543,18.867,2.56,,1.5404,0.9718
3564,4621.0,90.938,29.035,19.418,2.531,,1.2192,1.179
3565,4621.2,82.5,30.289,19.794,2.498,,1.1781,0.7813
3566,4621.4,70.625,27.938,17.859,2.519,,0.0,0.8161
3567,4621.6,67.813,23.617,14.188,2.593,,0.4393,1.0586
3568,4621.8,73.938,22.75,12.467,2.629,,1.9093,1.5128
3569,4622.0,82.75,27.625,14.047,2.612,,1.3401,1.3547
3570,4622.2,89.43,35.188,17.813,2.562,,1.54,0.7541
3571,4622.4,88.125,39.367,20.559,2.527,,1.1033,1.1367
3572,4622.6,79.063,38.805,20.141,2.54,,1.9815,0.5626
3573,4622.8,68.938,34.875,16.25,2.593,,1.6913,1.1095
3574,4623.0,63.93,28.938,10.813,2.65,,0.083,0.3996
3575,4623.2,60.438,22.938,6.0,2.672,,0.5668,0.3442
3576,4623.4,58.016,17.563,2.813,2.684,,0.6139,0.3606
3577,4623.6,58.289,13.668,1.359,2.696,,0.7067,0.4134
3578,4623.8,59.398,13.027,1.164,2.707,,0.7128,0.4173
3579,4624.0,60.012,14.695,1.543,2.705,,0.7142,0.4209
3580,4624.2,60.324,16.793,2.109,2.686,,0.637,0.3909
3581,4624.4,60.105,17.051,2.343,2.685,,0.6097,0.3561
3582,4624.6,59.109,14.93,2.227,2.695,,0.658,0.3935
3583,4624.8,57.973,13.16,2.02,2.694,,0.7086,0.4134
3584,4625.0,56.942,12.664,1.646,2.687,,0.761,0.3851
3585,4625.2,56.215,11.773,1.215,2.69,,0.7432,0.428
3586,4625.4,56.184,10.434,0.895,2.699,,0.7246,0.4347
3587,4625.6,56.319,9.332,0.765,2.703,,0.7552,0.5457
3588,4625.8,56.535,8.833,0.709,2.696,,0.7633,0.5457
3589,4626.0,57.066,8.683,0.691,2.686,,0.7633,0.5104
3590,4626.2,57.395,8.705,0.797,2.683,,0.7705,0.5063
3591,4626.4,57.382,8.902,0.925,2.702,,0.7642,0.5229
3592,4626.6,57.184,8.543,0.932,2.719,,0.7907,0.5309
3593,4626.8,56.805,8.187,0.92,2.712,,0.7802,0.5309
3594,4627.0,56.23,8.43,0.93,2.698,,0.7983,0.5367
3595,4627.2,55.99,8.74,0.888,2.688,,0.8003,0.5234
3596,4627.4,55.902,8.602,0.804,2.696,,0.7657,0.5457
3597,4627.6,55.688,8.379,0.73,2.707,,0.6836,0.5457
3598,4627.8,55.537,8.294,0.667,2.709,,0.653,0.5574
3599,4628.0,55.254,8.059,0.569,2.705,,0.6404,0.5494
3600,4628.2,54.902,7.849,0.494,2.707,,0.6178,0.5494
3601,4628.4,54.818,7.926,0.504,2.707,,0.6141,0.5494
3602,4628.6,55.211,8.348,0.517,2.714,,0.6155,0.5574
3603,4628.8,55.273,8.772,0.497,2.728,,0.6249,0.5574
3604,4629.0,54.539,8.723,0.485,2.732,,0.6076,0.5574
3605,4629.2,53.703,8.663,0.498,2.732,,0.568,0.5574
3606,4629.4,53.723,8.906,0.508,2.726,,0.5637,0.5574
3607,4629.6,55.227,9.043,0.494,2.713,,0.6072,0.5574
3608,4629.8,56.066,8.921,0.562,2.701,,0.7373,0.5457
3609,4630.0,56.742,9.24,0.688,2.694,,0.7508,0.5319
3610,4630.2,56.629,9.406,0.799,2.694,,0.761,0.5457
3611,4630.4,55.859,8.898,0.829,2.699,,0.7345,0.5457
3612,4630.6,55.785,8.523,0.817,2.69,,0.7856,0.5457
3613,4630.8,56.508,8.973,0.868,2.671,,0.7956,0.5225
3614,4631.0,57.121,9.451,0.935,2.652,,0.782,0.5026
3615,4631.2,56.801,9.191,0.978,2.634,,0.7758,0.5097
3616,4631.4,55.496,8.563,0.965,2.634,,0.763,0.543
3617,4631.6,54.449,8.25,0.839,2.66,,0.7723,0.5427
3618,4631.8,54.473,8.457,0.715,2.694,,0.6122,0.5494
3619,4632.0,54.891,9.125,0.677,2.714,0.13,0.5992,0.5574
3620,4632.2,55.219,9.488,0.66,2.725,,0.6134,0.5574
3621,4632.4,55.367,9.102,0.665,2.726,,0.6236,0.5574
3622,4632.6,55.352,8.809,0.658,2.725,,0.6243,0.5574
3623,4632.8,55.285,8.941,0.609,2.727,,0.6234,0.5574
3624,4633.0,54.859,8.832,0.582,2.724,,0.6071,0.5574
3625,4633.2,54.465,8.32,0.569,2.721,,0.6004,0.5574
3626,4633.4,53.965,7.848,0.523,2.717,,0.5895,0.5574
3627,4633.6,53.324,7.539,0.464,2.716,,0.5611,0.5574
3628,4633.8,53.152,7.23,0.511,2.715,,0.5604,0.5574
3629,4634.0,53.066,7.309,0.727,2.719,,0.5604,0.5574
3630,4634.2,53.053,8.219,1.137,2.717,,0.5539,0.5455
3631,4634.4,54.0,10.164,2.141,2.705,,0.581,0.4289
3632,4634.6,57.938,13.375,4.563,2.691,,0.8221,0.3923
3633,4634.8,64.813,18.938,8.75,2.671,,0.7346,0.4111
3634,4635.0,70.422,26.73,13.675,2.644,,2.9529,1.5541
3635,4635.2,72.789,34.5,16.645,2.617,,3.1039,0.9367
3636,4635.4,72.27,39.313,17.215,2.62,,4.1684,4.1708
3637,4635.6,71.402,41.703,16.648,2.64,,4.9367,5.6848
3638,4635.8,74.359,42.363,16.848,2.633,,4.9432,5.0948
3639,4636.0,76.328,44.188,17.199,2.615,,3.0972,4.5379
3640,4636.2,75.797,46.813,17.26,2.602,,3.5607,3.9055
3641,4636.4,73.406,46.512,16.598,2.608,,5.7787,4.4554
3642,4636.6,72.016,43.414,15.844,2.617,,5.4355,4.4658
3643,4636.8,72.262,41.887,15.824,2.616,,5.083,4.5026
3644,4637.0,72.797,42.055,16.395,2.612,,5.2029,4.7155
3645,4637.2,72.484,41.703,16.656,2.614,,5.0312,4.8804
3646,4637.4,70.5,39.063,15.445,2.625,,3.6831,3.6837
3647,4637.6,67.73,34.688,13.59,2.637,,1.4953,1.1376
3648,4637.8,65.27,30.125,11.934,2.641,,0.0,0.3398
3649,4638.0,63.688,27.395,10.965,2.642,,0.0867,0.3651
3650,4638.2,63.617,25.336,10.539,2.639,,0.3253,0.4067
3651,4638.4,64.402,23.789,10.563,2.625,,0.4371,0.4445
3652,4638.6,65.164,23.914,10.684,2.619,,0.4561,0.4158
3653,4638.8,65.637,25.0,10.828,2.62,,0.4413,0.4199
3654,4639.0,65.969,25.039,11.246,2.613,,0.5107,0.4123
3655,4639.2,66.582,24.367,11.633,2.604,,0.8626,0.4059
3656,4639.4,67.066,24.113,11.776,2.601,,1.0217,0.3486
3657,4639.6,66.398,23.609,11.688,2.599,,0.8623,0.4158
3658,4639.8,64.797,21.688,11.234,2.602,,0.4907,0.4061
3659,4640.0,63.638,18.954,10.277,2.611,,0.5384,0.3983
3660,4640.2,63.331,16.828,9.799,2.619,,0.5925,0.3868
3661,4640.4,63.793,16.055,10.02,2.62,,0.6232,0.3686
3662,4640.6,65.16,16.609,10.648,2.617,,0.6541,0.3755
3663,4640.8,66.926,18.25,11.816,2.603,,1.1289,0.3331
3664,4641.0,69.625,21.063,12.891,2.583,,0.9169,0.8368
3665,4641.2,72.391,23.801,13.801,2.568,,0.6884,1.1321
3666,4641.4,73.832,26.047,14.406,2.562,,0.962,1.7792
3667,4641.6,72.871,28.313,13.977,2.582,,1.6109,1.567
3668,4641.8,71.23,29.484,14.195,2.594,,1.7874,1.342
3669,4642.0,73.625,30.117,15.016,2.573,,1.929,1.8889
3670,4642.2,77.801,32.234,15.293,2.56,,1.9126,0.6731
3671,4642.4,79.086,34.559,14.895,2.567,,1.7778,0.9873
3672,4642.6,77.293,35.292,14.176,2.574,,2.5471,0.8773
3673,4642.8,75.168,35.695,13.566,2.585,,3.4574,1.0789
3674,4643.0,73.422,36.156,13.242,2.608,,3.9091,1.4936
3675,4643.2,71.191,35.078,12.727,2.616,,2.7233,1.3316
3676,4643.4,69.168,33.52,12.467,2.614,,1.31,1.2082
3677,4643.6,69.438,33.082,13.313,2.613,,2.2727,1.3
3678,4643.8,73.875,34.211,15.582,2.587,,3.0731,0.8935
3679,4644.0,80.188,36.875,18.027,2.553,,1.7191,0.6705
3680,4644.2,86.5,41.625,19.543,2.54,,1.2768,1.8437
3681,4644.4,90.445,47.375,19.96,2.533,,1.2727,1.185
3682,4644.6,91.922,52.938,19.789,2.519,,1.3983,3.5552
3683,4644.8,92.734,57.938,19.781,2.511,,1.4702,0.5688
3684,4645.0,94.073,62.617,20.282,2.506,,1.4872,0.5576
3685,4645.2,95.5,68.625,21.09,2.497,,1.4954,0.5544
3686,4645.4,95.881,74.125,21.168,2.492,,1.5523,0.9472
3687,4645.6,95.969,76.34,20.723,2.49,,1.6137,0.6151
