Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
2701,5280.04,63.1443,5.8162,14.0498,2.505,,0.5576,0.3886
2702,5280.05,63.271,5.8598,14.18,2.497,,0.5504,0.4058
2703,5280.09,63.3606,5.9034,14.6404,2.489,,0.5475,0.4597
2704,5280.13,63.4502,5.947,15.1008,2.481,,0.549,0.568
2705,5280.14,63.5398,6.2908,15.5612,2.473,,0.5492,0.4637
2706,5280.19,63.6294,6.6346,16.0216,2.461,,0.5407,0.5918
2707,5280.2,63.719,6.9784,16.482,2.457,,0.5412,0.6448
2708,5280.24,63.542,7.3222,16.9682,2.453,,0.5393,0.5678
2709,5280.28,63.365,7.666,17.4544,2.451,,0.5403,0.5643
2710,5280.29,63.188,7.8986,17.9406,2.449,,0.5389,0.5603
2711,5280.34,63.011,8.1312,18.4268,2.447,,0.5388,0.5701
2712,5280.35,62.834,8.3638,18.913,2.4465,,0.5416,0.5645
2713,5280.39,62.5537,8.5964,18.9962,2.446,,0.5378,0.5645
2714,5280.44,62.2733,8.829,19.0795,2.445,,0.5337,0.5099
2715,5280.5,61.993,9.0205,19.1628,2.444,,0.5296,0.5274
2716,5280.51,62.1673,9.212,19.246,2.444,,0.5333,0.5099
2717,5280.55,62.3417,9.4035,19.2842,2.444,,0.5367,0.4917
2718,5280.59,62.516,9.595,19.3224,2.4435,,0.5398,0.4917
2719,5280.6,62.6903,9.6402,19.3606,2.443,,0.5428,0.4917
2720,5280.65,62.8647,9.6854,19.3988,2.443,,0.5462,0.446
2721,5280.66,63.039,9.7306,19.437,2.443,,0.5495,0.4439
2722,5280.7,63.2306,9.7758,19.2,2.443,,0.5496,0.4435
2723,5280.74,63.4222,9.821,18.963,2.4435,,0.5501,0.4417
2724,5280.75,63.6138,9.5862,18.726,2.444,,0.5505,0.4825
2725,5280.8,63.8054,9.3514,18.489,2.446,,0.552,0.5237
2726,5280.81,63.997,9.1166,18.252,2.449,,0.5541,0.5168
2727,5280.85,64.0048,8.8818,18.1938,2.452,,0.5561,0.5164
2728,5280.89,64.0126,8.647,18.1356,2.4555,,0.5588,0.5164
2729,5280.9,64.0204,8.925,18.0774,2.459,,0.562,0.5244
2730,5280.95,64.0282,9.203,18.0192,2.466,,0.5686,0.5411
2731,5280.96,64.036,9.481,17.961,2.4705,,0.5729,0.5173
2732,5281.0,63.9782,9.759,17.699,2.475,,0.5759,0.4808
2733,5281.05,63.9205,10.037,17.437,2.485,,0.5843,0.4371
2734,5281.1,63.8628,9.9508,17.175,2.497,,0.5946,0.4968
2735,5281.11,63.805,9.8646,16.913,2.5013,,0.5957,0.4826
2736,5281.12,63.7324,9.7784,16.651,2.5057,,0.5953,0.5686
2737,5281.16,63.6598,9.6922,16.7306,2.51,,0.5985,0.6416
2738,5281.2,63.5872,9.606,16.8102,2.5155,,0.6019,0.811
2739,5281.21,63.5146,9.7522,16.8898,2.521,,0.6063,0.6245
2740,5281.26,63.442,9.8984,16.9694,2.528,,0.6124,0.3524
2741,5281.27,63.3403,10.0446,17.049,2.5295,,0.6127,0.3341
2742,5281.31,63.2387,10.1908,16.9154,2.531,,0.6125,0.3978
2743,5281.35,63.137,10.337,16.7818,2.5305,,0.6104,0.4962
2744,5281.36,63.0353,10.1572,16.6482,2.53,,0.6076,0.5523
2745,5281.41,62.9337,9.9774,16.5146,2.528,,0.6033,0.5454
2746,5281.42,62.832,9.7976,16.381,2.5275,,0.6004,0.6203
2747,5281.46,62.7702,9.6178,16.5182,2.527,,0.5989,0.6
2748,5281.5,62.7084,9.438,16.6554,2.528,,0.5987,0.5475
2749,5281.51,62.6466,9.8692,16.7926,2.529,,0.5999,0.4768
2750,5281.56,62.5848,10.3004,16.9298,2.529,,0.6003,0.3845
2751,5281.57,62.523,10.7316,17.067,2.53,,0.6015,0.4286
2752,5281.61,62.5958,11.1628,16.7133,2.531,,0.6038,0.5387
2753,5281.65,62.6686,11.594,16.3597,2.5305,,0.6076,0.6276
2754,5281.66,62.7414,11.8477,16.006,2.53,,0.612,0.5757
2755,5281.71,62.8142,12.1013,15.6523,2.532,,0.619,0.3085
2756,5281.72,62.887,12.355,15.2987,2.5343,,0.6254,0.4655
2757,5281.73,63.0568,12.6087,14.945,2.5367,,0.6327,0.4068
2758,5281.77,63.2266,12.8623,14.7716,2.539,,0.6391,0.393
2759,5281.81,63.3964,13.116,14.5982,2.545,,0.6501,0.3711
2760,5281.82,63.5662,13.6574,14.4248,2.551,,0.6635,0.33
2761,5281.87,63.736,14.1988,14.2514,2.565,,0.6909,0.4138
2762,5281.88,63.9345,14.7402,14.078,2.5705,,0.706,0.5056
2763,5281.92,64.133,15.2816,13.7784,2.576,,0.7212,0.405
2764,5281.96,64.3315,15.823,13.4788,2.578,,0.7282,0.3739
2765,5281.97,64.53,15.6936,13.1792,2.58,,0.7305,0.3902
2766,5282.02,64.7285,15.5642,12.8796,2.581,,0.7325,0.3587
2767,5282.03,64.927,15.4348,12.58,2.58,,0.7324,0.3649
2768,5282.07,65.104,15.3054,12.3756,2.579,,0.732,0.307
2769,5282.11,65.281,15.176,12.1712,2.579,,0.7321,0.307
2770,5282.12,65.458,15.564,11.9668,2.579,,0.7354,0.2766
2771,5282.17,65.635,15.952,11.7624,2.581,,0.7387,0.2289
2772,5282.18,65.812,16.34,11.558,2.581,,0.7398,0.2389
2773,5282.22,65.9776,16.728,11.4063,2.581,,0.7413,0.2512
2774,5282.26,66.1432,17.116,11.2547,2.579,,0.7418,0.3239
2775,5282.27,66.3088,17.485,11.103,2.577,,0.7422,0.4137
2776,5282.32,66.4744,17.854,10.9513,2.571,,0.7403,0.6044
2777,5282.33,66.64,18.223,10.7997,2.5693,,0.741,0.5314
2778,5282.34,66.8552,18.592,10.648,2.5677,,0.742,0.5454
2779,5282.37,67.0704,18.961,11.2662,2.566,,0.7525,0.4317
2780,5282.42,67.2856,19.33,11.8844,2.566,,0.7635,0.4688
2781,5282.43,67.5008,21.3032,12.5026,2.566,,0.7818,0.6318
2782,5282.48,67.716,23.2764,13.1208,2.566,,0.7978,0.6209
2783,5282.49,67.7422,25.2496,13.739,2.5685,,0.8215,0.6903
2784,5282.53,67.7683,27.2228,14.9798,2.571,,0.8627,0.8865
2785,5282.57,67.7945,29.196,16.2206,2.5725,,0.9267,0.8793
2786,5282.58,67.8207,30.8346,17.4614,2.574,,0.9472,0.7618
2787,5282.63,67.8468,32.4732,18.7022,2.573,,0.9202,0.8166
2788,5282.64,67.873,34.1118,19.943,2.5705,,0.8918,0.7571
2789,5282.68,67.8752,35.7504,20.4162,2.568,,0.8817,0.6506
2790,5282.72,67.8774,37.389,20.8894,2.5645,,0.8692,0.5406
2791,5282.73,67.8796,37.4874,21.3626,2.561,,0.8505,0.5996
2792,5282.78,67.8818,37.5858,21.8358,2.554,,0.8236,0.5415
2793,5282.79,67.884,37.6842,22.309,2.5495,,0.7984,0.6159
2794,5282.83,67.9524,37.7826,22.094,2.545,,0.8008,0.5059
2795,5282.87,68.0208,37.881,21.879,2.54,,0.8024,0.4755
2796,5282.88,68.0892,36.5962,21.664,2.535,,0.7968,0.5446
2797,5282.93,68.1576,35.3113,21.449,2.528,1.74,0.7962,0.5058
2798,5282.94,68.226,34.0265,21.234,2.525,,0.8058,0.5144
2799,5282.95,68.1478,32.7417,21.019,2.522,,0.8048,0.7003
2800,5282.98,68.0696,31.4568,20.316,2.519,,0.7974,0.7533
2801,5283.03,67.9914,30.172,19.613,2.5145,,0.7825,0.7615
2802,5283.04,67.9132,27.7572,18.91,2.51,,0.7447,0.6473
2803,5283.09,67.835,25.3424,18.207,2.502,,0.7041,0.5559
2804,5283.1,67.7942,22.9276,17.504,2.499,,0.6783,0.5243
2805,5283.14,67.7533,20.5128,17.3474,2.496,,0.6599,0.5354
2806,5283.18,67.7125,18.098,17.1908,2.495,,0.6519,0.4726
2807,5283.19,67.6717,17.4582,17.0342,2.494,,0.6473,0.4711
2808,5283.24,67.6308,16.8184,16.8776,2.496,,0.6467,0.6491
2809,5283.25,67.59,16.1786,16.721,2.498,,0.6461,0.6621
2810,5283.29,67.6626,15.5388,16.6534,2.5,,0.6484,0.6572
2811,5283.33,67.7352,14.899,16.5858,2.504,,0.6534,0.6442
2812,5283.34,67.8078,14.6834,16.5182,2.508,,0.6593,0.6968
2813,5283.39,67.8804,14.4678,16.4506,2.513,,0.6672,0.9863
2814,5283.4,67.953,14.2522,16.383,2.5175,,0.6741,1.0096
2815,5283.44,67.9386,14.0366,16.064,2.522,,0.6776,0.8314
2816,5283.48,67.9242,13.821,15.745,2.526,,0.68,0.3396
2817,5283.49,67.9098,15.0402,15.426,2.53,,0.6945,0.4198
2818,5283.54,67.8954,16.2593,15.107,2.539,,0.716,0.6206
2819,5283.55,67.881,17.4785,14.788,2.5427,,0.7296,0.5679
2820,5283.56,68.0685,18.6977,14.469,2.5463,,0.7458,0.5589
2821,5283.59,68.256,19.9168,13.9805,2.55,,0.7614,0.5293
2822,5283.64,68.4435,21.136,13.492,2.559,,0.7858,0.5248
2823,5283.7,68.631,22.3068,13.0035,2.568,,0.8019,0.6555
2824,5283.71,68.9663,23.4775,12.515,2.572,,0.8105,0.789
2825,5283.75,69.3017,24.6482,12.7058,2.576,,0.8283,0.8857
2826,5283.79,69.637,25.819,12.8966,2.578,,0.8509,0.9106
2827,5283.8,69.9723,28.0182,13.0874,2.58,,0.8968,0.8773
2828,5283.85,70.3077,30.2174,13.2782,2.583,,0.945,0.8486
2829,5283.86,70.643,32.4166,13.469,2.581,,0.9868,0.8445
2830,5283.9,70.812,34.6158,14.1876,2.579,,1.0398,1.0023
2831,5283.94,70.981,36.815,14.9062,2.5765,,1.0792,1.1813
2832,5283.95,71.15,37.8616,15.6248,2.574,,1.0829,0.659
2833,5284.0,71.319,38.9082,16.3434,2.568,,1.0649,1.0638
2834,5284.01,71.488,39.9548,17.062,2.565,,1.0465,0.8515
2835,5284.05,71.5344,41.0014,17.9262,2.562,,1.0147,0.7995
2836,5284.09,71.5808,42.048,18.7904,2.5585,,0.9846,0.9089
2837,5284.1,71.6272,42.8644,19.6546,2.555,,0.9481,0.8847
2838,5284.15,71.6736,43.6808,20.5188,2.544,,0.901,0.7121
2839,5284.16,71.72,44.4972,21.383,2.5385,,0.8666,0.7314
2840,5284.2,72.1377,45.3136,21.5922,2.533,,0.8535,0.8134
2841,5284.25,72.5553,46.13,21.8015,2.523,,0.8255,0.8992
2842,5284.31,72.973,44.0278,22.0108,2.518,,0.8095,0.9598
2843,5284.32,73.104,41.9255,22.22,2.5175,,0.8073,0.9272
2844,5284.36,73.235,39.8232,21.6698,2.517,,0.8121,0.8599
2845,5284.4,73.366,37.721,21.1196,2.518,,0.8212,0.8944
2846,5284.41,73.497,35.2116,20.5694,2.519,,0.8226,0.903
2847,5284.46,73.628,32.7022,20.0192,2.52,,0.8285,1.0143
2848,5284.47,73.759,30.1928,19.469,2.5195,,0.8235,0.9827
2849,5284.51,73.6714,27.6834,19.083,2.519,,0.821,0.9715
2850,5284.55,73.5838,25.174,18.697,2.519,,0.8217,0.9017
2851,5284.56,73.4962,23.175,18.311,2.519,,0.8215,0.9071
2852,5284.61,73.4086,21.176,17.925,2.519,,0.8103,0.9148
2853,5284.62,73.321,19.177,17.539,2.5185,,0.7918,0.9306
2854,5284.66,73.1142,17.178,17.3094,2.518,,0.7744,0.9313
2855,5284.7,72.9074,15.179,17.0798,2.517,,0.7577,1.0657
2856,5284.71,72.7006,14.013,16.8502,2.516,,0.7448,1.2625
2857,5284.76,72.4938,12.847,16.6206,2.51,,0.7259,1.0563
2858,5284.77,72.287,11.681,16.391,2.5055,,0.7135,0.6712
2859,5284.81,71.9203,10.515,16.5696,2.501,,0.7021,0.6771
2860,5284.86,71.5535,9.349,16.7482,2.491,,0.6836,0.5836
2861,5284.91,71.1867,9.2888,16.9268,2.481,,0.6669,0.4479
2862,5284.92,70.82,9.2286,17.1054,2.4777,,0.6582,0.5025
2863,5284.93,70.652,9.1684,17.284,2.4743,,0.6538,0.4997
2864,5284.97,70.484,9.1082,17.5376,2.471,,0.6503,0.5018
2865,5285.01,70.316,9.048,17.7912,2.4665,,0.6457,0.497
2866,5285.02,70.148,8.9446,18.0448,2.462,,0.6413,0.4378
2867,5285.07,69.98,8.8412,18.2984,2.453,,0.6338,0.3882
2868,5285.08,69.9855,8.7378,18.552,2.45,,0.6365,0.3882
2869,5285.12,69.991,8.6344,18.166,2.447,,0.6271,0.4363
2870,5285.16,69.9965,8.531,17.78,2.4455,,0.6202,0.4521
2871,5285.17,70.002,9.0466,17.394,2.444,,0.6138,0.4062
2872,5285.22,70.0075,9.5622,17.008,2.446,,0.6115,0.4048
2873,5285.23,70.013,10.0778,16.622,2.4495,,0.6119,0.4595
2874,5285.27,70.05,10.5934,16.5306,2.453,,0.6159,0.4935
2875,5285.31,70.087,11.109,16.4392,2.4575,,0.621,0.5189
2876,5285.32,70.124,12.2904,16.3478,2.462,,0.626,0.578
2877,5285.37,70.161,13.4718,16.2564,2.474,,0.6426,0.7727
2878,5285.38,70.198,14.6532,16.165,2.479,,0.6514,0.7951
2879,5285.42,70.3496,15.8346,15.8972,2.484,,0.6593,0.6952
2880,5285.46,70.5012,17.016,15.6293,2.4885,,0.6665,0.5195
2881,5285.47,70.6528,19.0703,15.3615,2.493,,0.6746,0.5223
2882,5285.52,70.8044,21.1247,15.0937,2.502,,0.7068,0.7954
2883,5285.53,70.956,23.179,14.8258,2.505,,0.7243,0.6977
2884,5285.54,71.155,25.2333,14.558,2.508,,0.7425,0.7443
2885,5285.58,71.354,27.2877,15.1452,2.511,,0.7729,1.0329
2886,5285.62,71.553,29.342,15.7324,2.5165,,0.8094,0.8938
2887,5285.63,71.752,32.0622,16.3196,2.522,,0.8538,1.0714
2888,5285.68,71.951,34.7824,16.9068,2.531,,0.9072,1.0103
2889,5285.69,72.0317,37.5026,17.494,2.535,,0.9376,0.8166
2890,5285.73,72.1123,40.2228,17.9134,2.539,,0.9493,0.7087
2891,5285.77,72.193,42.943,18.3328,2.5425,,0.9577,0.7123
2892,5285.78,72.2737,46.4594,18.7522,2.546,,0.9599,0.7414
2893,5285.83,72.3543,49.9758,19.1716,2.551,,0.9573,1.0311
2894,5285.84,72.435,53.4922,19.591,2.5545,,0.9488,1.0974
2895,5285.88,72.5026,57.0086,20.05,2.558,,0.9517,1.4146
2896,5285.92,72.5702,60.525,20.509,2.56,,0.9601,0.8735
2897,5285.93,72.6378,59.7974,20.968,2.562,,0.9549,0.8732
2898,5285.98,72.7054,59.0698,21.427,2.566,,0.9512,0.9032
2899,5285.99,72.773,58.3422,21.886,2.5655,,0.9384,0.8974
2900,5286.03,72.7766,57.6146,21.8193,2.565,,0.9361,0.9593
2901,5286.07,72.7802,56.887,21.7527,2.5635,,0.9323,1.1774
2902,5286.08,72.7838,54.9825,21.686,2.562,,0.9237,1.1153
2903,5286.13,72.7874,53.078,21.6193,2.555,,0.9083,1.1769
2904,5286.14,72.791,51.1735,21.5527,2.552,,0.9022,1.1788
2905,5286.15,72.6382,49.269,21.486,2.549,,0.8958,1.0951
2906,5286.18,72.4854,47.3645,21.2246,2.546,,0.8943,0.8291
2907,5286.23,72.3326,45.46,20.9632,2.5415,,0.8888,0.6352
2908,5286.24,72.1798,41.078,20.7018,2.537,,0.8753,0.7313
2909,5286.29,72.027,36.696,20.4404,2.528,,0.8443,0.7923
2910,5286.3,71.8025,32.314,20.179,2.525,,0.8299,0.8484
2911,5286.34,71.578,27.932,19.6658,2.522,,0.8091,0.9113
2912,5286.38,71.3535,23.55,19.1526,2.5215,,0.8046,0.9149
2913,5286.39,71.129,22.1616,18.6394,2.521,,0.7885,0.9657
2914,5286.44,70.9045,20.7732,18.1262,2.523,,0.777,0.9729
2915,5286.45,70.68,19.3848,17.613,2.526,,0.7651,0.7677
2916,5286.49,70.4192,17.9964,17.4806,2.529,,0.7577,0.777
2917,5286.53,70.1584,16.608,17.3482,2.531,,0.7485,0.8295
2918,5286.54,69.8976,16.4786,17.2158,2.533,,0.7447,0.8504
2919,5286.59,69.6368,16.3492,17.0834,2.538,,0.7459,0.6772
2920,5286.6,69.376,16.2198,16.951,2.5405,,0.743,0.6635
2921,5286.64,69.0042,16.0904,16.7122,2.543,,0.7377,0.6063
2922,5286.68,68.6324,15.961,16.4733,2.5455,,0.7339,0.6153
2923,5286.69,68.2606,15.9997,16.2345,2.548,,0.7328,0.6289
2924,5286.74,67.8888,16.0383,15.9957,2.55,,0.73,0.6108
2925,5286.75,67.517,16.077,15.7568,2.5497,,0.7252,0.5275
2926,5286.76,67.1246,16.1157,15.518,2.5493,,0.7199,0.2176
2927,5286.79,66.7322,16.1543,15.4672,2.549,,0.7146,0.2912
2928,5286.84,66.3398,16.193,15.4164,2.5465,,0.7062,0.3186
2929,5286.85,65.9474,15.701,15.3656,2.544,,0.6941,0.3514
2930,5286.9,65.555,15.209,15.3148,2.537,,0.6751,0.4879
2931,5286.91,65.5533,14.717,15.264,2.533,,0.6657,0.6189
2932,5286.95,65.5517,14.225,15.4766,2.529,,0.6559,0.3484
2933,5286.99,65.55,13.733,15.6892,2.526,,0.6474,0.377
2934,5287.0,65.5483,13.3448,15.9018,2.523,,0.6404,0.8174
2935,5287.05,65.5467,12.9566,16.1144,2.519,,0.6342,0.9331
2936,5287.06,65.545,12.5684,16.327,2.5175,,0.6331,0.8515
2937,5287.1,65.7406,12.1802,16.7972,2.516,,0.6378,0.779
2938,5287.14,65.9362,11.792,17.2674,2.5155,,0.6449,0.6801
2939,5287.15,66.1318,12.0674,17.7376,2.515,,0.6505,0.7098
2940,5287.2,66.3274,12.3428,18.2078,2.513,,0.6536,0.71
2941,5287.21,66.523,12.6182,18.678,2.511,,0.6566,0.7165
2942,5287.25,66.7866,12.8936,19.1405,2.509,,0.6594,0.5448
2943,5287.29,67.0502,13.169,19.603,2.507,,0.6676,0.3806
2944,5287.3,67.3138,13.3238,20.0655,2.505,,0.6775,0.3774
2945,5287.35,67.5774,13.4787,20.528,2.499,,0.6842,0.4483
2946,5287.36,67.841,13.6335,20.9905,2.4967,,0.6956,0.5148
2947,5287.37,68.233,13.7883,21.453,2.4943,,0.7101,0.5087
2948,5287.4,68.625,13.9432,21.6272,2.492,,0.7195,0.4955
2949,5287.45,69.017,14.098,21.8015,2.482,,0.7216,0.5885
2950,5287.51,69.409,14.255,21.9758,2.469,,0.7215,0.7698
2951,5287.52,69.6703,14.412,22.15,2.4625,,0.7238,0.7425
2952,5287.56,69.9317,14.569,22.0172,2.456,,0.7191,0.6905
2953,5287.6,70.193,14.726,21.8844,2.4495,,0.7132,0.7514
2954,5287.61,70.4543,15.1196,21.7516,2.443,,0.7068,0.7503
2955,5287.66,70.7157,15.5132,21.6188,2.437,,0.7005,0.7645
2956,5287.67,70.977,15.9068,21.486,2.4355,,0.6998,0.7625
2957,5287.71,71.8544,16.3004,21.4534,2.434,,0.7114,0.7856
2958,5287.75,72.7318,16.694,21.4208,2.4345,,0.7263,0.9468
2959,5287.76,73.6092,19.152,21.3882,2.435,,0.7399,0.8787
2960,5287.81,74.4866,21.61,21.3556,2.441,,0.7594,0.8771
2961,5287.82,75.364,24.068,21.323,2.445,,0.779,0.7597
2962,5287.86,76.393,26.526,21.6964,2.449,,0.7963,0.7563
2963,5287.9,77.422,28.984,22.0698,2.455,,0.8149,0.7958
2964,5287.91,78.451,33.4294,22.4432,2.461,,0.8166,0.8786
2965,5287.96,79.48,37.8748,22.8166,2.476,,0.8147,0.9247
2966,5287.97,80.509,42.3202,23.19,2.4835,,0.8019,0.8083
2967,5288.01,80.4967,46.7656,23.8345,2.491,,0.7838,0.7549
2968,5288.06,80.4843,51.211,24.479,2.501,,0.7857,1.0195
2969,5288.12,80.472,57.3282,25.1235,2.505,,0.7908,0.881
2970,5288.13,80.123,63.4455,25.768,2.504,,0.8042,1.1281
2971,5288.17,79.774,69.5628,26.324,2.503,,0.8573,1.2255
2972,5288.21,79.425,75.68,26.88,2.501,,0.9263,1.2866
2973,5288.22,79.076,76.5298,27.436,2.499,,0.9487,1.1436
2974,5288.27,78.727,77.3796,27.992,2.493,,0.9558,1.0593
2975,5288.28,78.378,78.2294,28.548,2.491,,0.9698,1.2202
2976,5288.32,78.2628,79.0792,27.7802,2.489,,0.972,1.0976
2977,5288.36,78.1476,79.929,27.0124,2.486,,0.9725,1.0976
2978,5288.37,78.0324,76.8672,26.2446,2.483,,0.9195,1.0587
2979,5288.42,77.9172,73.8054,25.4768,2.478,,0.861,0.9769
2980,5288.43,77.802,70.7436,24.709,2.475,,0.8221,0.8595
2981,5288.47,77.7058,67.6818,23.888,2.472,,0.7916,0.8888
2982,5288.51,77.6096,64.62,23.067,2.4705,,0.7702,0.6987
2983,5288.52,77.5134,60.042,22.246,2.469,,0.7474,0.6212
2984,5288.57,77.4172,55.464,21.425,2.47,,0.7437,0.442
2985,5288.58,77.321,50.886,20.604,2.4715,,0.7456,0.5526
2986,5288.62,77.127,46.308,20.1024,2.473,,0.7511,0.4336
2987,5288.67,76.933,41.73,19.6008,2.476,,0.7644,0.5358
2988,5288.72,76.739,38.8104,19.0992,2.477,,0.7653,0.597
2989,5288.73,76.545,35.8908,18.5976,2.4773,,0.7637,0.6199
2990,5288.74,76.3538,32.9712,18.096,2.4777,,0.7681,0.6865
2991,5288.78,76.1626,30.0516,17.9422,2.478,,0.7756,0.6692
2992,5288.82,75.9714,27.132,17.7884,2.4785,,0.7818,0.6918
2993,5288.83,75.7802,25.7934,17.6346,2.479,,0.773,0.6923
2994,5288.88,75.589,24.4548,17.4808,2.479,,0.7613,0.6643
2995,5288.89,75.4618,23.1162,17.327,2.4785,,0.7492,0.6378
2996,5288.93,75.3347,21.7776,17.3752,2.478,1.66,0.7417,0.6442
2997,5288.97,75.2075,20.439,17.4234,2.4765,,0.732,0.658
2998,5288.98,75.0803,19.5866,17.4716,2.475,,0.7253,0.6512
2999,5289.03,74.9532,18.7342,17.5198,2.473,,0.7177,0.7138
3000,5289.04,74.826,17.8818,17.568,2.4735,,0.7154,0.7338
3001,5289.08,74.5848,17.0294,17.108,2.474,,0.7061,0.7322
3002,5289.12,74.3436,16.177,16.648,2.4765,,0.7016,0.9216
3003,5289.13,74.1024,17.1178,16.188,2.479,,0.6992,0.9234
3004,5289.18,73.8612,18.0586,15.728,2.486,,0.7033,0.7146
3005,5289.19,73.62,18.9994,15.268,2.4895,,0.702,0.9059
3006,5289.23,73.3554,19.9402,15.4793,2.493,,0.7073,0.7267
3007,5289.27,73.0908,20.881,15.6907,2.497,,0.7134,0.8304
3008,5289.28,72.8262,23.1103,15.902,2.501,,0.7292,1.0398
3009,5289.33,72.5616,25.3397,16.1133,2.511,,0.7751,1.2878
3010,5289.34,72.297,27.569,16.3247,2.5143,,0.7986,1.1867
3011,5289.35,72.2776,29.7983,16.536,2.5177,,0.8275,1.2588
3012,5289.39,72.2582,32.0277,16.5768,2.521,,0.8572,1.0984
3013,5289.43,72.2388,34.257,16.6176,2.525,,0.8903,0.8106
3014,5289.44,72.2194,37.9628,16.6584,2.529,,0.9369,0.7929
3015,5289.49,72.2,41.6686,16.6992,2.534,,0.9834,1.1213
3016,5289.5,72.2825,45.3744,16.74,2.5355,,0.9968,0.9509
3017,5289.54,72.365,49.0802,16.8648,2.537,,1.0037,1.0882
3018,5289.58,72.4475,52.786,16.9896,2.539,,0.9983,1.2764
3019,5289.59,72.53,53.8298,17.1144,2.541,,0.996,0.9724
3020,5289.64,72.6125,54.8736,17.2392,2.545,,0.9977,1.1631
3021,5289.65,72.695,55.9174,17.364,2.546,,0.9931,1.1477
3022,5289.69,72.6552,56.9612,17.576,2.547,,0.9855,1.3161
3023,5289.73,72.6154,58.005,17.788,2.547,,0.9767,1.0059
3024,5289.74,72.5756,56.2728,18.0,2.547,,0.9733,1.1917
3025,5289.79,72.5358,54.5406,18.212,2.544,,0.963,1.2739
3026,5289.8,72.496,52.8084,18.424,2.5425,,0.9538,1.4474
3027,5289.84,72.3376,51.0762,18.8127,2.541,,0.9415,0.9191
3028,5289.88,72.1792,49.344,19.2013,2.5405,,0.9293,0.9886
3029,5289.89,72.0208,46.541,19.59,2.54,,0.9176,0.7696
3030,5289.94,71.8624,43.738,19.9787,2.542,,0.9097,0.8165
3031,5289.95,71.704,40.935,20.3673,2.5427,,0.8965,0.7972
3032,5289.96,71.5604,38.132,20.756,2.5433,,0.8779,0.7714
3033,5289.99,71.4168,35.329,20.9164,2.544,,0.8642,0.7644
3034,5290.04,71.2732,32.526,21.0768,2.5435,,0.851,0.8947
3035,5290.05,71.1296,30.81,21.2372,2.543,,0.8568,0.9166
3036,5290.1,70.986,29.094,21.3976,2.539,,0.8547,0.9602
3037,5290.11,70.897,27.378,21.558,2.537,,0.8516,0.9587
3038,5290.15,70.808,25.662,21.1918,2.535,,0.8398,1.0137
3039,5290.19,70.719,23.946,20.8256,2.5325,,0.8224,1.0559
3040,5290.2,70.63,23.4304,20.4594,2.53,,0.8134,0.9951
3041,5290.25,70.541,22.9148,20.0932,2.527,,0.8057,0.8919
3042,5290.26,70.452,22.3992,19.727,2.5255,,0.7988,0.9343
3043,5290.3,70.3208,21.8836,19.3816,2.524,,0.7868,0.9764
3044,5290.34,70.1896,21.368,19.0362,2.5225,,0.7761,1.0272
3045,5290.35,70.0584,21.1956,18.6908,2.521,,0.767,0.9781
3046,5290.4,69.9272,21.0232,18.3454,2.517,,0.7534,1.011
3047,5290.41,69.796,20.8508,18.0,2.514,,0.7427,1.0171
3048,5290.45,69.6374,20.6784,17.8008,2.511,,0.7302,0.9657
3049,5290.49,69.4788,20.506,17.6017,2.5085,,0.7186,0.7433
3050,5290.5,69.3202,20.1318,17.4025,2.506,,0.7058,0.6449
3051,5290.55,69.1616,19.7577,17.2033,2.504,,0.6948,0.5805
3052,5290.56,69.003,19.3835,17.0042,2.5037,,0.6872,0.5493
3053,5290.57,68.8842,19.0093,16.805,2.5033,,0.6806,0.6779
3054,5290.6,68.7654,18.6352,17.051,2.503,,0.6794,0.4752
3055,5290.65,68.6466,18.261,17.297,2.5025,,0.6782,0.4724
3056,5290.66,68.5278,17.6196,17.543,2.502,,0.6759,0.4938
3057,5290.71,68.409,16.9782,17.789,2.503,,0.6761,0.4727
3058,5290.72,68.4398,16.3368,18.035,2.505,,0.6808,0.5
3059,5290.76,68.4707,15.6954,18.4364,2.507,,0.688,0.5314
3060,5290.8,68.5015,15.054,18.8378,2.511,,0.6974,0.7767
3061,5290.81,68.5323,14.8776,19.2392,2.515,,0.707,0.8267
3062,5290.86,68.5632,14.7012,19.6406,2.525,,0.7273,0.6121
3063,5290.87,68.594,14.5248,20.042,2.531,,0.7444,0.622
3064,5290.91,68.7374,14.3484,20.1424,2.537,,0.7581,0.5474
3065,5290.95,68.8808,14.172,20.2428,2.5425,,0.7666,0.6098
3066,5290.96,69.0242,14.374,20.3432,2.548,,0.7755,0.6939
3067,5291.01,69.1676,14.576,20.4436,2.557,,0.7853,0.6644
3068,5291.02,69.311,14.778,20.544,2.561,,0.7918,0.7534
3069,5291.06,69.537,14.98,20.2652,2.565,,0.7966,0.9313
3070,5291.1,69.763,15.182,19.9863,2.567,,0.8013,0.9236
3071,5291.11,69.989,15.3975,19.7075,2.569,,0.8066,0.9553
3072,5291.16,70.215,15.613,19.4287,2.57,,0.8158,1.0184
3073,5291.17,70.441,15.8285,19.1498,2.569,,0.8234,1.0204
3074,5291.18,70.7535,16.044,18.871,2.568,,0.8318,0.9815
3075,5291.21,71.066,16.2595,18.5118,2.567,,0.839,0.969
3076,5291.26,71.3785,16.475,18.1525,2.561,,0.8354,0.8122
