Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
2403,5271.1,67.106,20.353,14.558,2.581,,0.5692,0.2349
2404,5271.14,67.1135,20.655,14.415,2.5805,,0.5678,0.2156
2405,5271.15,67.121,21.2522,14.272,2.58,,0.5706,0.1666
2406,5271.2,67.1285,21.8494,14.129,2.577,,0.5672,0.0
2407,5271.21,67.136,22.4466,13.986,2.574,,0.5639,0.1033
2408,5271.25,67.9634,23.0438,14.3656,2.571,,0.5889,0.1796
2409,5271.29,68.7908,23.641,14.7452,2.566,,0.6076,0.2135
2410,5271.3,69.6182,24.9436,15.1248,2.561,,0.6364,0.5648
2411,5271.35,70.4456,26.2462,15.5044,2.549,,0.6422,0.5611
2412,5271.36,71.273,27.5488,15.884,2.542,,0.6579,0.644
2413,5271.4,73.1412,28.8514,16.744,2.535,,0.6988,1.0814
2414,5271.44,75.0094,30.154,17.604,2.5265,,0.7269,0.6733
2415,5271.45,76.8776,31.6232,18.464,2.518,,0.7539,0.7033
2416,5271.5,78.7458,33.0923,19.324,2.499,,0.753,0.7881
2417,5271.51,80.614,34.5615,20.184,2.4927,,0.7863,0.7534
2418,5271.52,82.664,36.0307,21.044,2.4863,,0.8228,0.6773
2419,5271.55,84.714,37.4998,23.1168,2.48,,0.8513,0.8014
2420,5271.6,86.764,38.969,25.1896,2.4725,,0.8473,0.8387
2421,5271.61,88.814,40.0534,27.2624,2.465,,0.8379,1.0611
2422,5271.66,90.864,41.1378,29.3352,2.455,,0.8133,0.7031
2423,5271.67,91.1745,42.2222,31.408,2.452,,0.8313,0.8251
2424,5271.71,91.485,43.3066,31.1636,2.449,,0.8069,0.812
2425,5271.75,91.7955,44.391,30.9192,2.45,,0.7886,0.7178
2426,5271.76,92.106,42.695,30.6748,2.451,,0.7951,0.7317
2427,5271.81,92.4165,40.999,30.4304,2.458,,0.8161,0.7499
2428,5271.82,92.727,39.303,30.186,2.4665,,0.8414,1.037
2429,5271.86,91.5088,37.607,28.9248,2.475,,0.8734,0.9287
2430,5271.9,90.2906,35.911,27.6636,2.487,,0.9092,1.1813
2431,5271.91,89.0724,33.846,26.4024,2.499,,0.9441,1.1977
2432,5271.96,87.8542,31.781,25.1412,2.524,,0.9907,1.0687
2433,5271.97,86.636,29.716,23.88,2.535,,0.991,1.0833
2434,5272.01,84.786,27.651,22.1332,2.546,,0.9657,1.0838
2435,5272.05,82.936,25.586,20.3863,2.5545,,0.9042,0.7944
2436,5272.06,81.086,24.5438,18.6395,2.563,,0.8367,0.1494
2437,5272.11,79.236,23.5017,16.8927,2.577,,0.81,0.3807
2438,5272.12,77.386,22.4595,15.1458,2.5803,,0.753,0.7358
2439,5272.13,75.102,21.4173,13.399,2.5837,,0.6634,0.7071
2440,5272.16,72.818,20.3752,13.3695,2.587,,0.6333,0.7157
2441,5272.21,70.534,19.333,13.34,2.594,,0.5987,0.754
2442,5272.27,68.25,19.333,13.3105,2.596,,0.5653,0.4202
2443,5272.28,67.769,19.333,13.281,2.594,,0.5517,0.3464
2444,5272.32,67.288,19.333,13.586,2.592,,0.5507,0.4253
2445,5272.36,66.807,19.333,13.891,2.5885,,0.5466,0.3748
2446,5272.37,66.326,19.0284,14.196,2.585,,0.5374,0.3733
2447,5272.42,65.845,18.7238,14.501,2.576,,0.5172,0.2741
2448,5272.43,65.364,18.4192,14.806,2.574,,0.5136,0.3859
2449,5272.47,65.4502,18.1146,14.8162,2.572,,0.5062,0.4825
2450,5272.51,65.5364,17.81,14.8264,2.5705,,0.4999,0.5081
2451,5272.52,65.6226,16.9908,14.8366,2.569,,0.4866,0.4447
2452,5272.57,65.7088,16.1716,14.8468,2.568,,0.4781,0.3001
2453,5272.58,65.795,15.3524,14.857,2.5675,,0.4721,0.3051
2454,5272.62,65.5906,14.5332,14.6476,2.567,,0.4569,0.3
2455,5272.66,65.3862,13.714,14.4382,2.5665,,0.4417,0.2897
2456,5272.67,65.1818,13.9108,14.2288,2.566,,0.4337,0.2344
2457,5272.72,64.9774,14.1076,14.0194,2.568,,0.4299,0.3152
2458,5272.73,64.773,14.3044,13.81,2.5695,,0.4251,0.4685
2459,5272.77,64.793,14.5012,13.508,2.571,,0.4194,0.4448
2460,5272.82,64.813,14.698,13.206,2.574,,0.416,0.3524
2461,5272.88,64.833,15.1865,12.904,2.576,,0.4131,0.3645
2462,5272.89,65.5225,15.675,12.602,2.5775,,0.4163,0.3342
2463,5272.93,66.212,16.1635,12.5724,2.579,,0.4337,0.3402
2464,5272.97,66.9015,16.652,12.5428,2.58,,0.4496,0.3071
2465,5272.98,67.591,17.6438,12.5132,2.581,,0.4721,0.3002
2466,5273.03,68.2805,18.6356,12.4836,2.581,,0.4952,0.3064
2467,5273.04,68.97,19.6274,12.454,2.5795,,0.5158,0.3943
2468,5273.08,70.9094,20.6192,13.0078,2.578,,0.5747,0.5964
2469,5273.12,72.8488,21.611,13.5616,2.5755,,0.6259,0.7562
2470,5273.13,74.7882,23.53,14.1154,2.573,,0.6869,0.9461
2471,5273.18,76.7276,25.449,14.6692,2.564,,0.7344,0.6937
2472,5273.19,78.667,27.368,15.223,2.5585,,0.7686,1.021
2473,5273.23,81.167,29.287,16.3386,2.553,,0.8121,0.6551
2474,5273.27,83.667,31.206,17.4542,2.5445,,0.8496,0.769
2475,5273.28,86.167,34.8282,18.5698,2.536,,0.8811,0.7699
2476,5273.33,88.667,38.4504,19.6854,2.516,,0.84,0.9436
2477,5273.34,91.167,42.0726,20.801,2.505,,0.7791,0.9778
2478,5273.38,92.7502,45.6948,22.6356,2.494,,0.7236,0.4823
2479,5273.43,94.3335,49.317,24.4702,2.473,,0.6365,0.3386
2480,5273.48,95.9167,50.7712,26.3048,2.455,,0.5733,0.9691
2481,5273.49,97.5,52.2254,28.1394,2.4503,,0.5605,0.661
2482,5273.5,96.9272,53.6796,29.974,2.4457,,0.5767,0.434
2483,5273.54,96.3544,55.1338,31.098,2.441,,0.5872,0.7138
2484,5273.58,95.7816,56.588,32.222,2.437,,0.6081,0.5497
2485,5273.59,95.2088,54.5708,33.346,2.433,,0.651,0.6536
2486,5273.64,94.636,52.5536,34.47,2.428,,0.6925,0.7881
2487,5273.65,93.083,50.5364,35.594,2.428,,0.7456,1.0609
2488,5273.69,91.53,48.5192,35.1198,2.428,,0.7783,0.8324
2489,5273.73,89.977,46.502,34.6456,2.4315,,0.817,0.908
2490,5273.74,88.424,43.3108,34.1714,2.435,,0.8593,0.7595
2491,5273.79,86.871,40.1196,33.6972,2.447,,0.9022,0.8322
2492,5273.8,85.318,36.9284,33.223,2.455,,0.9254,0.8512
2493,5273.84,83.2134,33.7372,31.4502,2.463,,0.9305,1.0937
2494,5273.88,81.1088,30.546,29.6774,2.471,,0.9288,0.6115
2495,5273.89,79.0042,28.445,27.9046,2.479,,0.9088,0.7832
2496,5273.94,76.8996,26.344,26.1318,2.494,,0.8919,3.0634
2497,5273.95,74.795,24.243,24.359,2.501,,0.8403,1.2662
2498,5273.99,73.6632,22.142,23.2815,2.508,,0.7971,1.2425
2499,5274.03,72.5314,20.041,22.204,2.513,,0.7269,1.4122
2500,5274.04,71.3996,20.041,21.1265,2.518,,0.6751,0.78
2501,5274.09,70.2678,20.041,20.049,2.524,,0.622,0.9389
2502,5274.1,69.136,20.041,18.9715,2.5247,,0.5788,0.941
2503,5274.11,69.1498,20.041,17.894,2.5253,,0.5541,1.1052
2504,5274.15,69.1636,20.041,17.488,2.526,,0.5464,0.6148
2505,5274.19,69.1774,20.041,17.082,2.527,,0.5393,0.6332
2506,5274.2,69.1912,19.5236,16.676,2.528,,0.527,1.4386
2507,5274.25,69.205,19.0062,16.27,2.528,,0.5095,1.8791
2508,5274.26,69.455,18.4888,15.864,2.5275,,0.4929,0.7217
2509,5274.3,69.705,17.9714,15.9604,2.527,,0.4927,0.878
2510,5274.34,69.955,17.454,16.0568,2.5255,,0.4905,1.9413
2511,5274.35,70.205,16.8934,16.1532,2.524,,0.488,1.7863
2512,5274.4,70.455,16.3328,16.2496,2.521,,0.4796,2.4525
2513,5274.41,70.705,15.7722,16.346,2.5205,,0.4773,2.4908
2514,5274.45,70.705,15.2116,16.3464,2.52,,0.4716,2.506
2515,5274.49,70.705,14.651,16.3468,2.5205,,0.4681,2.5085
2516,5274.5,70.705,14.651,16.3472,2.521,,0.4692,2.4881
2517,5274.55,70.705,14.651,16.3476,2.523,,0.4736,2.7144
2518,5274.56,70.705,14.651,16.348,2.524,,0.4759,2.7109
2519,5274.6,70.6534,14.651,16.4077,2.525,,0.4789,3.2575
2520,5274.64,70.6018,14.651,16.4673,2.5245,,0.4787,1.8173
2521,5274.65,70.5502,14.6835,16.527,2.524,,0.4787,1.6915
2522,5274.7,70.4986,14.716,16.5867,2.522,,0.4754,1.4673
2523,5274.71,70.447,14.7485,16.6463,2.5203,,0.4728,1.4873
2524,5274.72,70.4594,14.781,16.706,2.5187,,0.4708,1.4894
2525,5274.75,70.4718,14.8135,16.9878,2.517,,0.4728,0.7018
2526,5274.8,70.4842,14.846,17.2696,2.5135,,0.4709,0.7269
2527,5274.81,70.4966,15.0204,17.5514,2.51,,0.4712,0.639
2528,5274.86,70.509,15.1948,17.8332,2.502,,0.4679,0.5278
2529,5274.87,70.4985,15.3692,18.115,2.497,,0.4698,0.4831
2530,5274.91,70.488,15.5436,18.2158,2.492,,0.4663,0.4767
2531,5274.95,70.4775,15.718,18.3166,2.4875,,0.4635,0.4641
2532,5274.96,70.467,15.332,18.4174,2.483,,0.4561,0.387
2533,5275.01,70.4565,14.946,18.5182,2.473,,0.4478,0.3763
2534,5275.02,70.446,14.56,18.619,2.469,,0.4455,0.4064
2535,5275.06,70.4248,14.174,18.9948,2.465,,0.4489,0.3717
2536,5275.1,70.4036,13.788,19.3706,2.462,,0.4532,0.5257
2537,5275.11,70.3824,13.4874,19.7464,2.459,,0.4597,0.5884
2538,5275.16,70.3612,13.1868,20.1222,2.452,,0.463,0.5312
2539,5275.17,70.34,12.8862,20.498,2.45,,0.4696,0.4173
2540,5275.21,70.235,12.5856,20.7428,2.448,,0.472,0.4213
2541,5275.25,70.13,12.285,20.9877,2.446,,0.4745,0.4322
2542,5275.26,70.025,12.5695,21.2325,2.444,,0.4773,0.4554
2543,5275.31,69.92,12.854,21.4773,2.443,,0.4809,0.5225
2544,5275.32,69.815,13.1385,21.7222,2.443,,0.4857,0.5589
2545,5275.33,69.655,13.423,21.967,2.443,,0.49,0.5841
2546,5275.36,69.495,13.7075,21.8838,2.443,,0.4862,0.5779
2547,5275.41,69.335,13.992,21.8006,2.4435,,0.4829,0.5514
2548,5275.42,69.175,13.8196,21.7174,2.444,,0.4791,0.5959
2549,5275.47,69.015,13.6472,21.6342,2.449,,0.4796,0.4627
2550,5275.48,69.036,13.4748,21.551,2.4525,,0.4815,0.4745
2551,5275.52,69.057,13.3024,21.1286,2.456,,0.4748,0.4799
2552,5275.56,69.078,13.13,20.7062,2.4595,,0.4679,0.4797
2553,5275.57,69.099,13.0034,20.2838,2.463,,0.4587,0.5725
2554,5275.62,69.12,12.8768,19.8614,2.47,,0.4524,0.6895
2555,5275.63,69.141,12.7502,19.439,2.474,,0.445,0.5206
2556,5275.67,69.413,12.6236,18.533,2.478,,0.4336,0.3851
2557,5275.71,69.685,12.497,17.627,2.4835,,0.4232,0.4516
2558,5275.72,69.957,12.409,16.721,2.489,,0.4161,0.7833
2559,5275.77,70.229,12.321,15.815,2.502,,0.4189,0.4144
2560,5275.78,70.501,12.233,14.909,2.508,,0.4139,0.4655
2561,5275.82,70.8768,12.145,14.4253,2.514,,0.4108,0.6535
2562,5275.86,71.2526,12.057,13.9417,2.52,,0.4073,0.7156
2563,5275.87,71.6284,12.5683,13.458,2.526,,0.4065,0.7002
2564,5275.92,72.0042,13.0797,12.9743,2.537,,0.4119,0.788
2565,5275.93,72.38,13.591,12.4907,2.54,,0.4122,0.9341
2566,5275.94,72.3235,14.1023,12.007,2.543,,0.4104,0.8974
2567,5275.97,72.267,14.6137,12.1825,2.546,,0.4224,0.9085
2568,5276.02,72.2105,15.125,12.358,2.556,,0.4482,0.8407
2569,5276.08,72.154,17.2812,12.5335,2.565,,0.49,0.781
2570,5276.09,71.9368,19.4375,12.709,2.569,,0.5383,0.7362
2571,5276.13,71.7197,21.5938,14.4872,2.573,,0.6291,0.6559
2572,5276.17,71.5025,23.75,16.2654,2.5745,,0.7155,0.373
2573,5276.18,71.2853,27.101,18.0436,2.576,,0.8269,0.8164
2574,5276.23,71.0682,30.452,19.8218,2.574,,0.9323,0.9018
2575,5276.24,70.851,33.803,21.6,2.5695,,0.9916,0.8361
2576,5276.28,71.0018,37.154,23.5066,2.565,,1.0131,0.9423
2577,5276.32,71.1526,40.505,25.4132,2.559,,1.0116,0.812
2578,5276.33,71.3034,43.8938,27.3198,2.553,,0.9962,0.3161
2579,5276.38,71.4542,47.2826,29.2264,2.541,,0.9665,0.3338
2580,5276.39,71.605,50.6714,31.133,2.5355,,0.9759,1.1893
2581,5276.43,71.3582,54.0602,31.1876,2.53,,0.986,1.1309
2582,5276.47,71.1114,57.449,31.2422,2.525,,1.0173,1.2894
2583,5276.48,70.8646,57.1472,31.2968,2.52,,1.0102,1.0769
2584,5276.53,70.6178,56.8454,31.3514,2.511,,0.9994,1.2721
2585,5276.54,70.371,56.5436,31.406,2.509,,0.996,1.2654
2586,5276.58,69.1453,56.2418,29.4702,2.507,,1.0109,0.8588
2587,5276.63,67.9197,55.94,27.5345,2.506,,1.023,0.6981
2588,5276.69,66.694,52.2408,25.5988,2.51,,1.0135,3.0233
2589,5276.7,66.4282,48.5415,23.663,2.5135,,1.0108,1.8608
2590,5276.74,66.1623,44.8422,21.9828,2.517,,1.0128,1.2624
2591,5276.78,65.8965,41.143,20.3026,2.521,,0.9758,1.0957
2592,5276.79,65.6307,37.6988,18.6224,2.525,,0.8905,1.5277
2593,5276.84,65.3648,34.2546,16.9422,2.533,,0.7526,0.6959
2594,5276.85,65.099,30.8104,15.262,2.537,,0.6003,0.6403
2595,5276.89,65.158,27.3662,14.7652,2.541,,0.5452,0.6202
2596,5276.93,65.217,23.922,14.2684,2.5445,1.9,0.4937,0.311
2597,5276.94,65.276,22.844,13.7716,2.548,,0.4721,0.4172
2598,5276.99,65.335,21.766,13.2748,2.556,,0.4595,0.1708
2599,5277.0,65.394,20.688,12.778,2.559,,0.4369,0.2309
2600,5277.04,65.4826,19.61,12.6006,2.562,,0.4268,0.2232
2601,5277.08,65.5712,18.532,12.4232,2.564,,0.4144,0.0248
2602,5277.09,65.6598,17.9714,12.2458,2.566,,0.4077,0.2397
2603,5277.14,65.7484,17.4108,12.0684,2.574,,0.4133,0.424
2604,5277.15,65.837,16.8502,11.891,2.579,,0.4124,0.3059
2605,5277.19,65.679,16.2896,11.7768,2.584,,0.4097,0.3733
2606,5277.24,65.521,15.729,11.6626,2.595,,0.4181,0.2473
2607,5277.29,65.363,15.5814,11.5484,2.604,,0.4261,0.2727
2608,5277.3,65.205,15.4338,11.4342,2.6057,,0.4208,0.2938
2609,5277.31,64.6694,15.2862,11.32,2.6073,,0.4095,0.4165
2610,5277.35,64.1338,15.1386,11.2132,2.609,,0.4008,0.3776
2611,5277.39,63.5982,14.991,11.1064,2.61,,0.3913,0.3083
2612,5277.4,63.0626,15.3738,10.9996,2.611,,0.386,0.2491
2613,5277.45,62.527,15.7566,10.8928,2.61,,0.3777,0.3497
2614,5277.46,61.9163,16.1394,10.786,2.6095,,0.3693,0.3228
2615,5277.5,61.3057,16.5222,10.5472,2.609,,0.3583,0.4757
2616,5277.54,60.695,16.905,10.3084,2.608,,0.3499,0.4341
2617,5277.55,60.0843,18.7366,10.0696,2.607,,0.347,0.4374
2618,5277.6,59.4737,20.5682,9.8308,2.606,,0.3473,0.415
2619,5277.61,58.863,22.3998,9.592,2.606,,0.3482,0.4127
2620,5277.65,58.9692,24.2314,9.6266,2.606,,0.3674,0.3997
2621,5277.69,59.0754,26.063,9.6612,2.6055,,0.39,0.4581
2622,5277.7,59.1816,29.4902,9.6958,2.605,,0.4304,0.4333
2623,5277.75,59.2878,32.9174,9.7304,2.61,,0.4759,0.4351
2624,5277.76,59.394,36.3446,9.765,2.6125,,0.5238,0.3265
2625,5277.8,60.1764,39.7718,10.1903,2.615,,0.5965,0.2616
2626,5277.84,60.9588,43.199,10.6157,2.6165,,0.682,0.6204
2627,5277.85,61.7412,44.3532,11.041,2.618,,0.7424,0.646
2628,5277.9,62.5236,45.5073,11.4663,2.622,,0.8013,0.7386
2629,5277.91,63.306,46.6615,11.8917,2.623,,0.8492,0.8647
2630,5277.92,63.53,47.8157,12.317,2.624,,0.8726,0.9524
2631,5277.96,63.754,48.9698,12.63,2.625,,0.8873,1.5737
2632,5278.0,63.978,50.124,12.943,2.6255,,0.9021,1.6834
2633,5278.01,64.202,48.5512,13.256,2.626,,0.9076,1.6076
2634,5278.06,64.426,46.9784,13.569,2.623,,0.9194,1.8339
2635,5278.07,64.3065,45.4056,13.882,2.6235,,0.9198,1.9731
2636,5278.11,64.187,43.8328,13.8344,2.624,,0.9114,1.0673
2637,5278.15,64.0675,42.26,13.7868,2.6225,,0.8903,0.6435
2638,5278.16,63.948,37.8488,13.7392,2.621,,0.8381,0.4595
2639,5278.21,63.8285,33.4376,13.6916,2.611,,0.7407,0.5881
2640,5278.22,63.709,29.0264,13.644,2.605,,0.6429,0.5232
2641,5278.26,63.649,24.6152,13.3516,2.599,,0.558,0.2548
2642,5278.3,63.589,20.204,13.0592,2.592,,0.4775,0.5278
2643,5278.31,63.529,17.9186,12.7668,2.585,,0.4277,0.2946
2644,5278.36,63.469,15.6332,12.4744,2.57,,0.3767,0.3088
2645,5278.37,63.409,13.3478,12.182,2.5625,,0.3622,0.0
2646,5278.41,63.4094,11.0624,12.103,2.555,,0.3531,0.138
2647,5278.45,63.4098,8.777,12.024,2.549,,0.3444,0.2801
2648,5278.46,63.4102,8.3655,11.945,2.543,,0.3382,0.2846
2649,5278.51,63.4106,7.954,11.866,2.536,,0.331,0.4126
2650,5278.52,63.411,7.5425,11.787,2.5333,,0.3268,0.422
2651,5278.53,63.4144,7.131,11.708,2.5307,,0.3226,0.36
2652,5278.56,63.4178,6.7195,11.6372,2.528,,0.3185,0.3638
2653,5278.61,63.4212,6.308,11.5664,2.527,,0.3157,0.3807
2654,5278.62,63.4246,6.6204,11.4956,2.526,,0.314,0.3834
2655,5278.67,63.428,6.9328,11.4248,2.533,,0.3186,0.4216
2656,5278.68,63.3938,7.2452,11.354,2.544,,0.3252,0.4013
2657,5278.72,63.3597,7.5576,11.0072,2.555,,0.3255,0.424
2658,5278.76,63.3255,7.87,10.6604,2.5705,,0.3293,0.5862
2659,5278.77,63.2913,7.7408,10.3136,2.586,,0.332,0.4721
2660,5278.82,63.2572,7.6116,9.9668,2.62,,0.352,0.3717
2661,5278.83,63.223,7.4824,9.62,2.6375,,0.3641,0.332
2662,5278.87,63.0318,7.3532,9.4682,2.655,,0.38,0.5913
2663,5278.91,62.8406,7.224,9.3164,2.67,,0.3937,0.681
2664,5278.92,62.6494,7.157,9.1646,2.685,,0.4077,0.581
2665,5278.97,62.4582,7.09,9.0128,2.705,,0.4416,0.7423
2666,5278.98,62.267,7.023,8.861,2.711,,0.4481,0.6203
2667,5279.02,62.044,6.956,8.8982,2.717,,0.4571,0.6377
2668,5279.06,61.821,6.889,8.9353,2.7195,,0.4587,0.5996
2669,5279.07,61.598,6.9567,8.9725,2.722,,0.4614,0.6176
2670,5279.12,61.375,7.0243,9.0097,2.729,,0.4734,0.7162
2671,5279.13,61.152,7.092,9.0468,2.7287,,0.4701,0.7346
2672,5279.14,61.0454,7.1597,9.084,2.7283,,0.4685,0.7081
2673,5279.17,60.9388,7.2273,9.2098,2.728,,0.4689,0.7076
2674,5279.22,60.8322,7.295,9.3356,2.7225,,0.4581,0.7338
2675,5279.23,60.7256,7.5538,9.4614,2.717,,0.4487,0.7247
2676,5279.28,60.619,7.8126,9.5872,2.695,,0.4079,0.7029
2677,5279.29,60.539,8.0714,9.713,2.6825,,0.3957,0.5901
2678,5279.33,60.459,8.3302,10.0378,2.67,,0.3851,0.7053
2679,5279.37,60.379,8.589,10.3626,2.658,,0.3753,0.5092
2680,5279.38,60.299,8.7182,10.6874,2.646,,0.3704,0.3248
2681,5279.43,60.219,8.8474,11.0122,2.625,,0.3616,0.3141
2682,5279.44,60.139,8.9766,11.337,2.6175,,0.3627,0.3361
2683,5279.48,60.1652,9.1058,11.7778,2.61,,0.3675,0.4493
2684,5279.52,60.1914,9.235,12.2186,2.604,,0.3735,0.4326
2685,5279.53,60.2176,8.9398,12.6594,2.598,,0.3785,0.4747
2686,5279.58,60.2438,8.6446,13.1002,2.581,,0.3761,0.501
2687,5279.59,60.27,8.3494,13.541,2.5735,,0.3816,0.5179
2688,5279.63,60.4736,8.0542,13.5272,2.566,,0.3766,0.6149
2689,5279.67,60.6772,7.759,13.5133,2.561,,0.3733,0.663
2690,5279.68,60.8808,7.4708,13.4995,2.556,,0.3698,0.6641
2691,5279.73,61.0844,7.1827,13.4857,2.552,,0.3669,0.8433
2692,5279.74,61.288,6.8945,13.4718,2.5507,,0.3661,0.828
2693,5279.75,61.5938,6.6063,13.458,2.5493,,0.3656,0.737
2694,5279.78,61.8995,6.3182,13.4758,2.548,,0.3658,0.6639
2695,5279.83,62.2052,6.03,13.4935,2.542,,0.3616,0.6759
2696,5279.89,62.511,5.9548,13.5112,2.535,,0.3573,0.7157
2697,5279.9,62.6377,5.8795,13.529,2.531,,0.3548,0.6824
2698,5279.94,62.7643,5.8042,13.6592,2.527,,0.3549,0.736
2699,5279.98,62.891,5.729,13.7894,2.5215,,0.3541,0.9366
2700,5279.99,63.0177,5.7726,13.9196,2.516,,0.3535,0.693
2701,5280.04,63.1443,5.8162,14.0498,2.505,,0.3488,0.6512
2702,5280.05,63.271,5.8598,14.18,2.497,,0.346,0.5319
2703,5280.09,63.3606,5.9034,14.6404,2.489,,0.3502,0.4946
2704,5280.13,63.4502,5.947,15.1008,2.481,,0.3549,0.5207
2705,5280.14,63.5398,6.2908,15.5612,2.473,,0.36,0.4431
2706,5280.19,63.6294,6.6346,16.0216,2.461,,0.362,0.5157
2707,5280.2,63.719,6.9784,16.482,2.457,,0.3647,0.51
2708,5280.24,63.542,7.3222,16.9682,2.453,,0.3678,0.4353
2709,5280.28,63.365,7.666,17.4544,2.451,,0.3732,0.3719
2710,5280.29,63.188,7.8986,17.9406,2.449,,0.3787,0.4178
2711,5280.34,63.011,8.1312,18.4268,2.447,,0.3837,0.4365
2712,5280.35,62.834,8.3638,18.913,2.4465,,0.3905,0.3574
2713,5280.39,62.5537,8.5964,18.9962,2.446,,0.3913,0.4336
2714,5280.44,62.2733,8.829,19.0795,2.445,,0.3916,0.5239
2715,5280.5,61.993,9.0205,19.1628,2.444,,0.3918,0.5738
2716,5280.51,62.1673,9.212,19.246,2.444,,0.3934,0.5555
2717,5280.55,62.3417,9.4035,19.2842,2.444,,0.3944,0.6153
2718,5280.59,62.516,9.595,19.3224,2.4435,,0.3948,0.5655
2719,5280.6,62.6903,9.6402,19.3606,2.443,,0.3951,0.5655
2720,5280.65,62.8647,9.6854,19.3988,2.443,,0.3958,0.4555
2721,5280.66,63.039,9.7306,19.437,2.443,,0.3966,0.4642
2722,5280.7,63.2306,9.7758,19.2,2.443,,0.3934,0.4078
2723,5280.74,63.4222,9.821,18.963,2.4435,,0.3907,0.3418
2724,5280.75,63.6138,9.5862,18.726,2.444,,0.3874,0.2906
2725,5280.8,63.8054,9.3514,18.489,2.446,,0.3857,0.269
2726,5280.81,63.997,9.1166,18.252,2.449,,0.3853,0.2827
2727,5280.85,64.0048,8.8818,18.1938,2.452,,0.3874,0.2826
2728,5280.89,64.0126,8.647,18.1356,2.4555,,0.3901,0.2664
2729,5280.9,64.0204,8.925,18.0774,2.459,,0.3935,0.2664
2730,5280.95,64.0282,9.203,18.0192,2.466,,0.4007,0.3459
2731,5280.96,64.036,9.481,17.961,2.4705,,0.4056,0.2805
2732,5281.0,63.9782,9.759,17.699,2.475,,0.4077,0.2495
2733,5281.05,63.9205,10.037,17.437,2.485,,0.4159,0.1997
2734,5281.1,63.8628,9.9508,17.175,2.497,,0.4212,0.2031
2735,5281.11,63.805,9.8646,16.913,2.5013,,0.4182,0.3586
2736,5281.12,63.7324,9.7784,16.651,2.5057,,0.4151,0.8068
2737,5281.16,63.6598,9.6922,16.7306,2.51,,0.4193,0.8828
2738,5281.2,63.5872,9.606,16.8102,2.5155,,0.4243,1.9615
2739,5281.21,63.5146,9.7522,16.8898,2.521,,0.4296,1.2458
2740,5281.26,63.442,9.8984,16.9694,2.528,,0.4359,0.3995
2741,5281.27,63.3403,10.0446,17.049,2.5295,,0.4384,0.2789
2742,5281.31,63.2387,10.1908,16.9154,2.531,,0.4364,0.4552
2743,5281.35,63.137,10.337,16.7818,2.5305,,0.4331,0.9048
2744,5281.36,63.0353,10.1572,16.6482,2.53,,0.4294,0.943
2745,5281.41,62.9337,9.9774,16.5146,2.528,,0.4244,0.9478
2746,5281.42,62.832,9.7976,16.381,2.5275,,0.4207,2.3158
2747,5281.46,62.7702,9.6178,16.5182,2.527,,0.4225,1.0662
2748,5281.5,62.7084,9.438,16.6554,2.528,,0.4256,1.0428
2749,5281.51,62.6466,9.8692,16.7926,2.529,,0.4295,0.9205
2750,5281.56,62.5848,10.3004,16.9298,2.529,,0.4328,0.4077
2751,5281.57,62.523,10.7316,17.067,2.53,,0.4368,0.2414
2752,5281.61,62.5958,11.1628,16.7133,2.531,,0.4306,0.9479
2753,5281.65,62.6686,11.594,16.3597,2.5305,,0.4236,1.5613
2754,5281.66,62.7414,11.8477,16.006,2.53,,0.4166,0.9218
2755,5281.71,62.8142,12.1013,15.6523,2.532,,0.4112,0.6065
2756,5281.72,62.887,12.355,15.2987,2.5343,,0.4059,0.7189
2757,5281.73,63.0568,12.6087,14.945,2.5367,,0.4012,0.6454
2758,5281.77,63.2266,12.8623,14.7716,2.539,,0.4003,0.6381
2759,5281.81,63.3964,13.116,14.5982,2.545,,0.4022,0.6488
2760,5281.82,63.5662,13.6574,14.4248,2.551,,0.4045,0.3366
2761,5281.87,63.736,14.1988,14.2514,2.565,,0.4215,0.1115
2762,5281.88,63.9345,14.7402,14.078,2.5705,,0.4302,0.3472
2763,5281.92,64.133,15.2816,13.7784,2.576,,0.4351,0.2554
2764,5281.96,64.3315,15.823,13.4788,2.578,,0.4343,0.3065
2765,5281.97,64.53,15.6936,13.1792,2.58,,0.4286,0.3953
2766,5282.02,64.7285,15.5642,12.8796,2.581,,0.421,0.4289
2767,5282.03,64.927,15.4348,12.58,2.58,,0.4105,0.4195
2768,5282.07,65.104,15.3054,12.3756,2.579,,0.4034,0.2849
2769,5282.11,65.281,15.176,12.1712,2.579,,0.398,0.2616
2770,5282.12,65.458,15.564,11.9668,2.579,,0.3965,0.2811
2771,5282.17,65.635,15.952,11.7624,2.581,,0.3993,0.351
2772,5282.18,65.812,16.34,11.558,2.581,,0.399,0.3519
2773,5282.22,65.9776,16.728,11.4063,2.581,,0.4005,0.3815
2774,5282.26,66.1432,17.116,11.2547,2.579,,0.3981,0.4005
2775,5282.27,66.3088,17.485,11.103,2.577,,0.3958,0.3829
2776,5282.32,66.4744,17.854,10.9513,2.571,,0.3876,0.5046
2777,5282.33,66.64,18.223,10.7997,2.5693,,0.3872,0.543
2778,5282.34,66.8552,18.592,10.648,2.5677,,0.3884,0.5411
2779,5282.37,67.0704,18.961,11.2662,2.566,,0.4097,0.3004
2780,5282.42,67.2856,19.33,11.8844,2.566,,0.4354,0.2642
