Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
3215,4551.2,65.852,12.039,9.813,2.576,,0.4007,0.445
3216,4551.4,68.027,12.039,13.563,2.512,,0.3246,0.4086
3217,4551.6,72.688,14.25,18.5,2.427,,0.3744,0.2198
3218,4551.8,79.0,17.875,22.875,2.373,,0.8867,0.7761
3219,4552.0,84.063,20.852,24.305,2.353,,1.0359,1.374
3220,4552.2,86.086,23.027,22.75,2.347,,0.9611,1.4013
3221,4552.4,85.172,24.859,21.188,2.375,,0.6552,1.4003
3222,4552.6,84.016,27.02,20.578,2.413,,0.8087,1.3394
3223,4552.8,83.98,29.707,20.074,2.461,,0.8694,1.1192
3224,4553.0,84.305,30.95,18.754,2.5,,0.8168,0.7649
3225,4553.2,83.398,30.785,17.156,2.525,,0.941,0.2613
3226,4553.4,80.688,30.809,15.613,2.549,,0.8514,0.4052
3227,4553.6,76.563,31.098,14.534,2.58,,0.7784,1.0508
3228,4553.8,72.934,30.842,14.547,2.582,,0.8317,0.9869
3229,4554.0,71.039,31.414,14.701,2.574,,0.8363,0.9376
3230,4554.2,70.766,33.195,14.305,2.586,,1.2103,0.9647
3231,4554.4,70.559,34.711,13.641,2.607,,1.5776,1.1783
3232,4554.6,69.734,34.863,13.327,2.616,,1.5874,1.0698
3233,4554.8,68.887,34.09,13.206,2.616,,1.3043,0.9307
3234,4555.0,68.236,33.165,12.835,2.62,,1.0359,0.8179
3235,4555.2,68.754,32.828,12.588,2.635,,1.2253,0.9764
3236,4555.4,69.399,33.418,12.59,2.648,,1.2136,1.1733
3237,4555.6,69.441,34.324,12.387,2.65,,0.9983,1.1868
3238,4555.8,69.594,35.266,12.293,2.64,,1.1247,1.1096
3239,4556.0,69.996,34.898,12.938,2.631,,1.5535,1.1689
3240,4556.2,70.688,33.738,13.334,2.625,,1.5591,1.2116
3241,4556.4,71.445,33.156,13.207,2.614,,1.5755,1.1669
3242,4556.6,71.551,33.813,12.898,2.605,,1.5671,1.1609
3243,4556.8,70.988,33.957,12.512,2.611,,1.3036,1.1854
3244,4557.0,70.659,33.113,12.148,2.625,,1.1589,1.2333
3245,4557.2,70.637,32.898,12.025,2.634,,1.1549,1.2753
3246,4557.4,69.988,32.961,12.073,2.629,,1.1865,1.1408
3247,4557.6,67.926,31.75,11.961,2.618,,0.3878,0.7269
3248,4557.8,65.086,29.0,11.18,2.625,,0.5072,0.2375
3249,4558.0,63.551,25.125,9.957,2.655,,0.7223,0.4832
3250,4558.2,63.531,22.262,9.102,2.678,,0.8489,0.7571
3251,4558.4,63.969,22.508,9.242,2.672,,1.1363,0.7545
3252,4558.6,64.258,24.926,9.813,2.651,,0.682,0.4896
3253,4558.8,64.586,27.75,10.195,2.641,,0.5663,0.3227
3254,4559.0,65.477,30.301,10.664,2.643,,0.6572,0.4116
3255,4559.2,66.738,30.943,10.496,2.654,,0.6986,0.6627
3256,4559.4,68.0,30.508,9.703,2.651,,0.6672,1.005
3257,4559.6,69.559,32.086,9.57,2.641,,1.2782,1.3056
3258,4559.8,71.352,34.715,10.176,2.629,,1.1278,1.5715
3259,4560.0,71.659,36.836,10.557,2.61,,1.0679,1.4872
3260,4560.2,69.848,37.313,10.359,2.594,,1.1054,0.9945
3261,4560.4,67.0,35.0,9.973,2.592,,0.4038,0.5621
3262,4560.6,64.93,31.313,9.355,2.618,,0.4602,0.2156
3263,4560.8,65.125,29.434,8.947,2.649,,0.6266,0.4031
3264,4561.0,66.129,29.824,8.707,2.661,,0.6733,0.7049
3265,4561.2,66.738,30.391,8.203,2.661,,0.6882,0.89
3266,4561.4,66.68,30.324,7.668,2.657,,0.696,0.861
3267,4561.6,64.875,25.938,7.929,2.663,,0.6828,0.5842
3268,4561.8,63.738,21.688,7.816,2.678,,0.6926,0.7403
3269,4562.0,63.586,19.434,7.62,2.685,,0.5896,0.8794
3270,4562.2,63.699,19.969,7.957,2.674,,0.8038,0.7194
3271,4562.4,63.813,21.867,8.178,2.664,,0.4831,0.5428
3272,4562.6,64.68,23.977,8.438,2.662,,0.5385,0.5957
3273,4562.8,66.715,26.555,9.398,2.651,,0.7053,0.7348
3274,4563.0,68.996,29.047,11.242,2.634,,0.8717,0.9919
3275,4563.2,70.926,30.395,12.832,2.62,,1.5088,1.0647
3276,4563.4,73.043,31.121,13.641,2.609,,1.4665,1.1412
3277,4563.6,74.832,32.688,14.074,2.592,,1.3701,1.1611
3278,4563.8,75.039,34.324,14.175,2.574,,0.7846,1.0448
3279,4564.0,73.211,34.254,13.809,2.57,,0.8607,1.0426
3280,4564.2,69.813,32.359,12.645,2.601,,1.4729,0.9957
3281,4564.4,65.938,29.625,10.234,2.641,,0.6296,0.4155
3282,4564.6,63.191,26.5,7.613,2.648,,0.6828,0.2527
3283,4564.8,62.302,23.66,5.688,2.659,,0.6621,0.5779
3284,4565.0,62.739,22.089,5.119,2.669,,0.5539,0.7918
3285,4565.2,62.855,22.113,5.59,2.662,,0.4923,0.6239
3286,4565.4,61.992,22.133,6.078,2.656,,0.5225,0.3994
3287,4565.6,61.078,20.91,6.09,2.663,,0.4335,0.3794
3288,4565.8,62.063,20.027,5.969,2.676,,0.5797,0.5314
3289,4566.0,66.188,22.875,7.18,2.678,,0.9118,1.085
3290,4566.2,71.438,28.0,9.535,2.661,,1.2454,1.45
3291,4566.4,74.789,31.875,11.824,2.624,,1.0628,1.568
3292,4566.6,74.516,32.141,12.824,2.604,,1.5291,1.3503
3293,4566.8,71.188,29.625,11.965,2.615,,1.0764,1.1292
3294,4567.0,67.125,26.625,9.66,2.64,,0.6286,0.782
3295,4567.2,64.535,24.438,7.566,2.665,,0.6613,0.5897
3296,4567.4,63.586,24.305,6.148,2.675,,0.8619,0.6604
3297,4567.6,61.625,22.5,3.125,2.681,,0.7807,1.2187
3298,4567.8,59.336,18.563,1.355,2.675,,1.1285,1.4196
3299,4568.0,57.844,15.922,1.051,2.671,,0.942,1.3145
3300,4568.2,57.408,14.129,0.766,2.685,,1.2719,1.1974
3301,4568.4,57.824,12.496,0.6,2.708,,1.4306,1.125
3302,4568.6,58.141,11.625,0.528,2.722,,1.9075,1.2534
3303,4568.8,56.887,11.305,0.431,2.716,,1.8802,1.0433
3304,4569.0,56.043,10.559,0.307,2.713,,1.8185,0.9328
3305,4569.2,56.168,9.91,0.191,2.723,,1.8989,1.0082
3306,4569.4,56.602,9.949,0.142,2.73,,1.9001,1.1429
3307,4569.6,56.855,10.469,0.131,2.732,,1.9001,1.2099
3308,4569.8,55.961,10.582,0.101,2.738,,1.8989,1.2076
3309,4570.0,54.418,10.086,0.034,2.73,,1.5864,0.9389
3310,4570.2,53.73,9.847,0.021,2.716,,1.4619,0.8183
3311,4570.4,53.647,9.566,0.007,2.709,,1.4752,0.8568
3312,4570.6,53.794,8.648,-0.021,2.707,,1.4199,0.8693
3313,4570.8,53.547,7.832,-0.008,2.705,,1.4199,0.8509
3314,4571.0,52.941,7.656,0.029,2.708,,1.4165,0.8158
3315,4571.2,52.266,7.488,0.056,2.718,,1.4165,0.6699
3316,4571.4,51.746,7.145,-0.01,2.73,,1.4917,0.5893
3317,4571.6,52.145,6.927,-0.092,2.736,,1.4965,0.6671
3318,4571.8,52.883,6.837,-0.13,2.734,,1.4965,0.7848
3319,4572.0,53.422,6.992,-0.181,2.724,,1.5,0.8516
3320,4572.2,53.836,7.453,-0.225,2.718,,1.4199,0.8887
3321,4572.4,54.099,7.992,-0.181,2.718,,1.4199,0.8891
3322,4572.6,54.219,8.469,-0.118,2.719,,1.44,0.8724
3323,4572.8,54.208,8.465,0.008,2.719,,1.44,0.8461
3324,4573.0,54.059,7.879,0.138,2.709,,1.4199,0.8176
3325,4573.2,53.766,7.828,0.195,2.705,,1.4199,0.7956
3326,4573.4,53.52,8.516,0.19,2.714,,1.4199,0.7721
3327,4573.6,53.711,9.012,0.146,2.716,,1.4685,0.7903
3328,4573.8,55.035,9.207,0.293,2.713,,1.7907,0.8274
3329,4574.0,56.977,10.387,0.848,2.702,,1.4062,0.9441
3330,4574.2,58.168,11.859,1.516,2.691,,1.1106,0.9639
3331,4574.4,59.125,12.918,2.059,2.68,,0.8559,0.9966
3332,4574.6,59.723,13.598,2.461,2.674,,0.9183,0.9813
3333,4574.8,60.207,14.176,3.0,2.671,,0.4726,0.869
3334,4575.0,61.039,14.953,3.454,2.668,,0.5377,0.8704
3335,4575.2,62.023,16.387,3.777,2.674,,0.4969,0.9035
3336,4575.4,62.727,17.66,4.223,2.678,,0.4398,0.9521
3337,4575.6,62.742,17.688,4.711,2.671,,0.5046,0.7771
3338,4575.8,62.063,16.629,4.773,2.676,,0.4702,0.7219
3339,4576.0,61.012,15.672,4.316,2.682,,0.4342,0.7424
3340,4576.2,60.215,14.871,3.73,2.686,,0.4414,0.7494
3341,4576.4,60.59,14.887,3.266,2.685,,0.4538,0.9092
3342,4576.6,62.184,16.516,3.348,2.676,,0.5349,1.0317
3343,4576.8,63.625,18.668,3.91,2.666,,0.3005,1.0396
3344,4577.0,63.832,19.988,4.578,2.653,,0.3512,0.8699
3345,4577.2,62.996,19.418,5.016,2.645,,0.247,0.6237
3346,4577.4,62.172,17.41,5.222,2.642,,0.3307,0.4915
3347,4577.6,61.703,15.262,5.098,2.639,,0.3808,0.513
3348,4577.8,61.509,13.844,4.438,2.636,,0.3994,0.6436
3349,4578.0,61.447,13.832,3.789,2.63,0.09,0.5873,0.7739
3350,4578.2,61.457,14.065,3.674,2.628,,0.5682,0.7981
3351,4578.4,61.518,13.949,3.891,2.629,,0.4444,0.7533
3352,4578.6,61.652,13.961,4.092,2.631,,0.423,0.7128
3353,4578.8,62.117,15.055,4.219,2.644,,0.3362,0.6947
3354,4579.0,62.226,16.566,4.277,2.659,,0.2597,0.7614
3355,4579.2,62.043,17.996,4.133,2.663,,0.2743,0.8186
3356,4579.4,61.941,19.18,3.836,2.658,,0.4478,0.9194
3357,4579.6,61.211,19.191,3.402,2.657,,0.7022,1.0005
3358,4579.8,59.922,17.625,2.867,2.659,,0.8451,1.0175
3359,4580.0,58.691,13.551,2.161,2.684,,0.8217,0.8866
3360,4580.2,59.434,12.363,1.652,2.702,,1.2396,1.1019
3361,4580.4,60.75,12.324,1.318,2.706,,1.2947,1.3954
3362,4580.6,61.773,13.352,1.523,2.699,,1.4361,1.4643
3363,4580.8,62.17,14.969,2.246,2.688,,0.9952,1.3125
3364,4581.0,62.219,15.949,3.176,2.67,0.07,0.5546,1.0528
3365,4581.2,62.578,16.465,4.289,2.66,,0.2597,0.7832
3366,4581.4,64.227,18.074,5.652,2.656,,0.3023,0.6077
3367,4581.6,67.188,22.188,7.773,2.646,,0.4878,0.9404
3368,4581.8,69.938,27.375,10.48,2.634,,1.1455,1.154
3369,4582.0,71.664,31.813,12.656,2.621,,1.2798,1.2042
3370,4582.2,72.945,34.023,13.973,2.609,,1.5203,1.1774
3371,4582.4,76.125,35.063,14.656,2.608,,1.2348,1.3064
3372,4582.6,80.0,37.375,15.133,2.606,,2.033,1.473
3373,4582.8,82.043,41.563,15.813,2.585,,0.7885,1.141
3374,4583.0,82.579,44.188,16.703,2.559,,0.8548,0.7958
3375,4583.2,82.301,43.113,17.379,2.546,,0.6371,0.5991
3376,4583.4,79.688,40.777,17.527,2.552,,0.7032,0.7112
3377,4583.6,72.813,37.75,16.797,2.568,,2.2919,0.9119
3378,4583.8,62.875,31.063,14.563,2.59,,0.519,0.8651
3379,4584.0,56.313,21.813,10.313,2.631,,0.5093,0.2705
3380,4584.2,54.34,13.438,4.375,2.685,,0.2832,0.4256
3381,4584.4,54.535,9.805,1.02,2.719,,0.6839,0.7689
3382,4584.6,54.753,9.371,0.309,2.723,,1.8676,0.8754
3383,4584.8,54.677,9.59,0.235,2.726,,1.8158,0.9183
3384,4585.0,54.405,9.549,0.223,2.724,,1.5784,0.8648
3385,4585.2,54.201,9.871,0.201,2.716,,1.4819,0.8153
3386,4585.4,53.953,10.539,0.219,2.712,,1.4619,0.7919
3387,4585.6,53.289,10.605,0.292,2.716,,1.4619,0.6656
3388,4585.8,53.086,9.77,0.269,2.718,,1.4619,0.6506
3389,4586.0,53.283,9.161,0.181,2.713,0.09,1.4704,0.7357
3390,4586.2,53.555,10.016,0.258,2.718,,1.4619,0.7203
3391,4586.4,54.652,11.301,0.354,2.715,,1.5351,0.8225
3392,4586.6,56.242,13.191,0.457,2.703,,1.8997,1.0141
3393,4586.8,56.947,15.305,0.762,2.689,,1.2364,1.1366
3394,4587.0,56.277,15.555,1.07,2.681,,0.8196,0.9995
3395,4587.2,55.207,13.551,1.016,2.687,,0.8717,0.7857
3396,4587.4,54.305,11.398,0.68,2.697,,1.0565,0.7402
3397,4587.6,53.844,10.273,0.418,2.707,,1.4619,0.7536
3398,4587.8,53.723,9.777,0.297,2.723,,1.5553,0.7547
3399,4588.0,53.852,9.301,0.281,2.727,,1.5504,0.8135
3400,4588.2,54.246,8.953,0.296,2.732,,1.5686,0.9154
3401,4588.4,54.219,9.156,0.36,2.741,,1.5741,0.9884
3402,4588.6,53.856,9.723,0.431,2.742,,1.5589,0.9425
3403,4588.8,53.934,10.01,0.448,2.735,,1.5553,0.8862
3404,4589.0,54.246,9.859,0.466,2.726,,1.5753,0.8436
3405,4589.2,54.409,9.902,0.489,2.721,,1.5753,0.8149
3406,4589.4,54.339,10.625,0.519,2.717,,1.4819,0.7737
3407,4589.6,54.36,11.539,0.583,2.716,,1.5209,0.7521
3408,4589.8,54.664,12.652,0.704,2.722,,1.3255,0.8389
3409,4590.0,55.392,13.736,0.913,2.727,,1.4895,0.9491
3410,4590.2,56.176,13.754,1.191,2.716,,1.0578,0.9395
3411,4590.4,56.609,13.211,1.355,2.704,,1.1217,0.7961
3412,4590.6,56.84,13.156,1.375,2.697,,1.1775,0.8188
3413,4590.8,57.016,13.727,1.432,2.692,,1.1812,0.872
3414,4591.0,56.967,14.058,1.39,2.695,,1.1873,0.8599
3415,4591.2,56.799,13.707,1.199,2.702,,1.2013,0.8557
3416,4591.4,56.578,12.961,0.988,2.712,,1.1217,0.9255
3417,4591.6,55.934,12.289,0.758,2.723,,1.399,1.0054
3418,4591.8,54.902,11.367,0.547,2.723,,1.9114,0.8927
3419,4592.0,54.105,10.359,0.398,2.716,,1.4619,0.7671
3420,4592.2,53.713,9.336,0.333,2.715,,1.4704,0.7478
3421,4592.4,53.93,7.996,0.29,2.705,,1.4199,0.7858
3422,4592.6,54.375,8.207,0.285,2.703,,1.44,0.8108
3423,4592.8,54.82,8.388,0.304,2.703,,1.755,0.8493
3424,4593.0,54.84,8.453,0.344,2.703,,1.755,0.8399
3425,4593.2,54.457,8.766,0.395,2.702,,1.4542,0.7958
3426,4593.4,54.312,9.324,0.47,2.7,,1.4905,0.7762
3427,4593.6,54.188,10.039,0.57,2.698,,1.4819,0.7531
3428,4593.8,53.969,10.297,0.713,2.696,,0.9659,0.7148
3429,4594.0,54.293,10.114,0.91,2.697,,0.9859,0.697
3430,4594.2,57.188,10.84,1.266,2.689,,1.0288,0.946
3431,4594.4,64.938,13.938,2.367,2.67,,1.0528,1.2409
3432,4594.6,72.813,19.063,5.375,2.641,,0.737,1.5766
3433,4594.8,76.777,24.938,10.25,2.596,,1.0767,1.3221
3434,4595.0,79.08,28.834,14.173,2.549,,0.8106,0.5179
3435,4595.2,83.813,28.875,15.938,2.518,,0.9222,0.1894
3436,4595.4,89.5,28.423,20.125,2.46,,0.8719,0.7893
3437,4595.6,90.676,28.887,24.188,2.398,,1.0906,1.294
3438,4595.8,88.406,29.438,25.242,2.379,,0.9688,1.6062
3439,4596.0,85.438,29.535,24.461,2.39,,1.003,1.5684
3440,4596.2,80.5,29.309,23.469,2.382,,1.0116,1.376
3441,4596.4,85.625,28.949,24.398,2.304,,0.9499,1.2717
3442,4596.6,111.0,28.246,27.813,2.193,,2.1466,0.4211
3443,4596.8,140.0,26.617,33.25,2.105,,1.3799,0.0
3444,4597.0,145.875,24.727,37.688,2.058,,1.3191,0.0
3445,4597.2,122.25,23.133,35.625,2.129,,1.0877,0.2457
3446,4597.4,89.313,21.449,23.25,2.363,,0.989,1.4749
3447,4597.6,63.688,18.75,9.25,2.585,,0.3612,0.2379
3448,4597.8,51.0,14.688,2.438,2.664,,0.8862,0.7748
3449,4598.0,51.375,11.355,1.32,2.674,,0.8159,0.8702
3450,4598.2,53.953,9.832,0.898,2.679,,0.914,0.6974
3451,4598.4,54.75,9.513,0.784,2.682,,1.1751,0.7847
3452,4598.6,55.91,10.203,0.927,2.681,,1.1949,0.94
3453,4598.8,56.707,10.914,1.09,2.665,,1.1074,1.0362
3454,4599.0,57.992,11.566,1.367,2.663,,0.98,1.1796
3455,4599.2,59.605,11.516,1.746,2.658,,1.1138,1.1701
3456,4599.4,61.211,11.137,2.092,2.643,,1.2044,1.125
3457,4599.6,62.387,11.445,2.175,2.633,,1.1417,1.0327
3458,4599.8,62.273,11.724,1.965,2.639,,1.1569,1.1074
3459,4600.0,60.665,11.199,1.462,2.649,,1.4284,1.2709
3460,4600.2,58.949,10.496,1.047,2.656,,1.3155,1.2855
3461,4600.4,58.047,10.414,0.816,2.666,,1.3014,1.2961
3462,4600.6,57.707,10.75,0.684,2.684,,1.3309,1.2285
3463,4600.8,57.582,11.348,0.654,2.688,,1.2928,1.2046
3464,4601.0,57.367,11.785,0.728,2.669,,1.2582,1.3058
3465,4601.2,57.216,11.336,0.902,2.654,,1.4452,1.1957
3466,4601.4,57.609,10.367,1.113,2.653,,1.2268,1.1323
3467,4601.6,58.27,10.023,1.215,2.647,,1.2052,1.1477
3468,4601.8,58.609,10.375,1.395,2.64,,1.3005,1.1282
3469,4602.0,59.945,10.813,1.672,2.64,0.08,1.3,1.178
3470,4602.2,61.766,10.777,1.839,2.643,,1.4208,1.1511
3471,4602.4,61.602,10.324,1.73,2.651,,1.4274,1.1997
3472,4602.6,59.57,9.953,1.619,2.67,,1.1309,1.1662
3473,4602.8,57.402,9.707,1.84,2.679,,1.0421,0.8548
3474,4603.0,57.492,9.483,2.203,2.685,,0.8624,0.6994
3475,4603.2,60.125,9.254,2.641,2.685,,0.8902,0.9399
3476,4603.4,65.125,8.789,3.41,2.672,,0.619,1.0108
3477,4603.6,68.793,8.488,4.07,2.667,,0.638,1.3671
3478,4603.8,66.313,8.984,3.43,2.703,,0.6863,1.6035
3479,4604.0,61.188,9.43,2.25,2.72,,1.0837,1.308
3480,4604.2,58.691,9.141,2.004,2.701,,1.0078,0.8512
3481,4604.4,61.563,8.492,2.422,2.664,,0.9629,1.0386
3482,4604.6,66.0,7.922,2.742,2.641,,1.0957,0.9725
3483,4604.8,65.5,7.527,3.41,2.629,,0.7344,0.8376
3484,4605.0,60.952,7.982,2.86,2.639,,1.1137,0.932
3485,4605.2,59.867,8.117,1.609,2.663,,1.111,1.1613
3486,4605.4,61.582,7.578,1.238,2.666,,1.2385,1.2923
3487,4605.6,61.707,7.137,1.465,2.666,,1.2385,1.2355
3488,4605.8,58.883,7.496,1.605,2.665,,1.1711,1.103
3489,4606.0,57.172,8.332,1.436,2.658,,1.0406,0.997
3490,4606.2,56.816,8.572,1.371,2.65,,1.2237,0.9829
3491,4606.4,56.563,8.066,1.386,2.66,,1.0406,0.933
3492,4606.6,56.883,7.622,1.346,2.681,,1.0191,0.9482
3493,4606.8,58.262,7.633,1.302,2.688,,1.0105,1.0869
3494,4607.0,59.918,7.772,1.332,2.689,,1.0912,1.226
3495,4607.2,61.035,8.445,1.484,2.69,,1.333,1.271
3496,4607.4,61.063,9.598,1.723,2.693,,1.3475,1.2354
3497,4607.6,60.191,10.305,1.861,2.684,,1.086,1.1637
3498,4607.8,59.738,10.164,2.129,2.663,,0.9312,1.0592
3499,4608.0,60.238,9.215,2.707,2.651,,1.0703,0.9659
3500,4608.2,61.098,8.242,3.121,2.643,,0.6688,0.8814
3501,4608.4,62.066,7.594,3.212,2.631,,0.6675,0.8415
3502,4608.6,63.352,7.332,3.168,2.627,,0.5986,0.7979
3503,4608.8,63.707,7.664,3.051,2.637,,0.6284,0.8463
3504,4609.0,62.508,8.18,2.609,2.654,,1.1335,0.9824
3505,4609.2,60.766,8.555,1.785,2.669,,1.1869,1.1791
3506,4609.4,59.864,8.766,1.365,2.649,,1.2619,1.2056
3507,4609.6,59.959,9.207,1.416,2.618,,1.1957,1.077
3508,4609.8,59.975,9.711,1.59,2.614,,1.2135,1.0505
3509,4610.0,59.865,9.549,1.722,2.64,,1.2862,1.1307
3510,4610.2,60.359,8.754,1.883,2.653,,1.2598,1.1323
3511,4610.4,61.168,8.051,2.227,2.651,,1.1335,1.0631
3512,4610.6,61.29,7.807,2.664,2.656,,1.089,0.9753
3513,4610.8,61.762,8.164,3.145,2.653,,0.6751,0.8767
3514,4611.0,63.41,8.613,3.559,2.635,,0.6136,0.7673
3515,4611.2,64.316,8.773,4.078,2.626,,0.295,0.705
3516,4611.4,64.883,8.749,5.27,2.608,,0.2883,0.643
3517,4611.6,64.859,8.141,5.992,2.595,,0.31,0.6169
3518,4611.8,64.539,7.637,5.898,2.6,,0.2874,0.624
3519,4612.0,64.207,7.348,5.313,2.611,,0.2819,0.6341
3520,4612.2,63.855,7.137,4.203,2.631,,0.2998,0.726
3521,4612.4,63.711,7.586,3.32,2.646,,0.6284,0.8154
3522,4612.6,64.336,8.418,3.32,2.646,,0.6452,0.8162
3523,4612.8,64.914,9.082,3.828,2.644,,0.4884,0.8242
3524,4613.0,64.246,9.281,4.197,2.644,,0.3313,0.7322
3525,4613.2,62.711,9.098,4.063,2.64,,0.2941,0.6877
3526,4613.4,61.983,8.867,3.832,2.63,,0.4638,0.7327
3527,4613.6,62.66,8.639,3.766,2.624,,0.4355,0.7265
3528,4613.8,63.813,8.518,4.059,2.631,,0.2931,0.7077
3529,4614.0,64.707,8.543,4.652,2.644,0.11,0.333,0.7736
3530,4614.2,64.853,8.541,5.133,2.658,,0.3615,0.8084
3531,4614.4,65.008,8.516,5.555,2.651,,0.3537,0.7804
3532,4614.6,65.32,8.703,6.297,2.62,,0.3856,0.6908
3533,4614.8,65.565,8.852,7.0,2.594,,0.4325,0.6321
3534,4615.0,65.425,8.889,7.091,2.59,,0.45,0.5996
3535,4615.2,65.174,8.797,6.746,2.596,,0.415,0.6112
3536,4615.4,64.997,8.512,6.379,2.605,,0.2582,0.637
3537,4615.6,64.793,8.292,6.027,2.614,,0.2806,0.6459
3538,4615.8,64.504,8.543,5.88,2.615,,0.2806,0.6166
3539,4616.0,64.148,8.906,5.839,2.609,,0.2581,0.5668
3540,4616.2,63.523,8.937,5.645,2.6,,0.2581,0.5215
3541,4616.4,62.551,8.832,5.113,2.605,,0.2905,0.5685
3542,4616.6,61.695,8.878,4.406,2.636,,0.3202,0.6187
3543,4616.8,61.318,8.877,3.734,2.656,,0.4723,0.7644
3544,4617.0,61.254,8.684,3.242,2.654,,0.6693,0.8631
3545,4617.2,60.023,8.699,2.668,2.637,,1.0524,0.9462
3546,4617.4,59.531,9.18,2.389,2.635,,1.0763,0.9813
3547,4617.6,60.316,9.051,2.335,2.635,,1.0425,1.0205
3548,4617.8,61.547,8.492,2.559,2.628,,1.084,0.9499
3549,4618.0,62.316,8.073,3.102,2.615,,0.6391,0.8165
3550,4618.2,62.46,8.113,3.637,2.608,,0.4355,0.7411
3551,4618.4,62.063,8.336,3.776,2.604,,0.4355,0.7105
3552,4618.6,61.352,8.281,3.59,2.601,,0.6348,0.6959
3553,4618.8,60.734,7.983,3.424,2.603,,0.6009,0.7181
3554,4619.0,60.547,8.027,3.59,2.611,,0.576,0.735
3555,4619.2,62.543,8.574,4.43,2.604,,0.2839,0.6812
3556,4619.4,67.563,10.039,6.34,2.584,,0.327,0.7406
3557,4619.6,73.625,12.938,9.5,2.58,,0.6281,1.5335
3558,4619.8,79.063,16.688,14.063,2.58,,0.5474,0.7994
3559,4620.0,81.792,19.882,17.65,2.562,,0.5018,0.5214
3560,4620.2,81.949,21.613,18.895,2.551,,0.7023,0.7025
3561,4620.4,83.355,22.848,19.137,2.552,,0.6849,0.6109
3562,4620.6,86.063,24.484,19.078,2.56,,0.7069,0.426
3563,4620.8,90.188,26.543,18.867,2.56,,0.9522,0.2688
3564,4621.0,90.938,29.035,19.418,2.531,,0.9877,0.094
3565,4621.2,82.5,30.289,19.794,2.498,,0.868,1.1497
3566,4621.4,70.625,27.938,17.859,2.519,,1.1721,0.8353
3567,4621.6,67.813,23.617,14.188,2.593,,0.9368,0.4922
3568,4621.8,73.938,22.75,12.467,2.629,,0.7315,0.8326
3569,4622.0,82.75,27.625,14.047,2.612,,1.3964,1.1794
3570,4622.2,89.43,35.188,17.813,2.562,,0.6897,0.2311
3571,4622.4,88.125,39.367,20.559,2.527,,0.6448,0.4444
3572,4622.6,79.063,38.805,20.141,2.54,,1.2265,0.6633
3573,4622.8,68.938,34.875,16.25,2.593,,1.6351,1.1482
3574,4623.0,63.93,28.938,10.813,2.65,,0.5586,0.413
3575,4623.2,60.438,22.938,6.0,2.672,,1.0403,0.5087
3576,4623.4,58.016,17.563,2.813,2.684,,0.7029,0.7167
3577,4623.6,58.289,13.668,1.359,2.696,,1.1412,1.0212
3578,4623.8,59.398,13.027,1.164,2.707,,1.3289,1.241
3579,4624.0,60.012,14.695,1.543,2.705,,1.3038,1.277
3580,4624.2,60.324,16.793,2.109,2.686,,0.832,1.1798
3581,4624.4,60.105,17.051,2.343,2.685,,0.8519,1.0987
3582,4624.6,59.109,14.93,2.227,2.695,,1.1337,0.9751
3583,4624.8,57.973,13.16,2.02,2.694,,0.9344,0.7981
3584,4625.0,56.942,12.664,1.646,2.687,,0.9627,0.8165
3585,4625.2,56.215,11.773,1.215,2.69,,0.9823,0.8311
3586,4625.4,56.184,10.434,0.895,2.699,,1.3225,0.8524
3587,4625.6,56.319,9.332,0.765,2.703,,1.3402,0.8797
3588,4625.8,56.535,8.833,0.709,2.696,,1.4096,0.9766
3589,4626.0,57.066,8.683,0.691,2.686,,1.3236,1.1261
3590,4626.2,57.395,8.705,0.797,2.683,,1.2688,1.1581
3591,4626.4,57.382,8.902,0.925,2.702,,1.4096,0.9536
3592,4626.6,57.184,8.543,0.932,2.719,,1.3897,0.9248
3593,4626.8,56.805,8.187,0.92,2.712,,1.3897,0.8375
3594,4627.0,56.23,8.43,0.93,2.698,,1.2855,0.8536
3595,4627.2,55.99,8.74,0.888,2.688,,1.1646,0.9066
3596,4627.4,55.902,8.602,0.804,2.696,,1.2855,0.8702
3597,4627.6,55.688,8.379,0.73,2.707,,1.2921,0.7854
3598,4627.8,55.537,8.294,0.667,2.709,,1.347,0.7836
3599,4628.0,55.254,8.059,0.569,2.705,,1.7765,0.8079
3600,4628.2,54.902,7.849,0.494,2.707,,1.755,0.7968
3601,4628.4,54.818,7.926,0.504,2.707,,1.755,0.7907
3602,4628.6,55.211,8.348,0.517,2.714,,1.7765,0.7985
3603,4628.8,55.273,8.772,0.497,2.728,,1.8436,0.9482
3604,4629.0,54.539,8.723,0.485,2.732,,1.5311,0.9378
3605,4629.2,53.703,8.663,0.498,2.732,,1.5,0.8206
3606,4629.4,53.723,8.906,0.508,2.726,,1.5485,0.7636
3607,4629.6,55.227,9.043,0.494,2.713,,1.8103,0.7995
3608,4629.8,56.066,8.921,0.562,2.701,,1.822,0.9288
3609,4630.0,56.742,9.24,0.688,2.694,,1.4664,1.0226
3610,4630.2,56.629,9.406,0.799,2.694,,1.4115,0.9766
3611,4630.4,55.859,8.898,0.829,2.699,,1.3259,0.835
3612,4630.6,55.785,8.523,0.817,2.69,,1.2855,0.8904
3613,4630.8,56.508,8.973,0.868,2.671,,1.3169,1.0239
