Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
2385,5270.59,68.4052,18.2694,18.7466,2.558,,0.5729,1.1282
2386,5270.6,68.409,17.8436,18.968,2.561,,0.6407,1.1405
2387,5270.64,68.3726,17.4178,18.7558,2.564,,0.6407,1.1537
2388,5270.68,68.3362,16.992,18.5436,2.5665,,0.6928,1.1648
2389,5270.69,68.2998,17.0782,18.3314,2.569,,0.6928,1.1712
2390,5270.74,68.2634,17.1644,18.1192,2.572,,0.6923,1.1781
2391,5270.75,68.227,17.2506,17.907,2.574,,0.6923,1.1807
2392,5270.79,68.1406,17.3368,17.693,2.576,,0.6923,1.1815
2393,5270.83,68.0542,17.423,17.479,2.578,,0.6923,1.1825
2394,5270.84,67.9678,17.71,17.265,2.58,,0.6835,1.1809
2395,5270.89,67.8814,17.997,17.051,2.584,,0.5969,1.1817
2396,5270.9,67.795,18.284,16.837,2.584,,0.5969,1.1759
2397,5270.91,67.6542,18.571,16.623,2.584,2.33,0.5969,1.1685
2398,5270.94,67.5134,18.858,16.2386,2.584,,0.5765,1.161
2399,5270.99,67.3726,19.145,15.8542,2.5835,,0.4296,1.1528
2400,5271.0,67.2318,19.447,15.4698,2.583,,0.4296,1.1446
2401,5271.05,67.091,19.749,15.0854,2.581,,0.4484,1.1352
2402,5271.06,67.0985,20.051,14.701,2.581,,0.4484,1.1299
2403,5271.1,67.106,20.353,14.558,2.581,,0.4484,1.1253
2404,5271.14,67.1135,20.655,14.415,2.5805,,0.4484,1.1199
2405,5271.15,67.121,21.2522,14.272,2.58,,0.4484,1.1108
2406,5271.2,67.1285,21.8494,14.129,2.577,,0.4572,1.0944
2407,5271.21,67.136,22.4466,13.986,2.574,,0.4572,1.0763
2408,5271.25,67.9634,23.0438,14.3656,2.571,,0.5538,1.0888
2409,5271.29,68.7908,23.641,14.7452,2.566,,0.5258,1.0954
2410,5271.3,69.6182,24.9436,15.1248,2.561,,0.5598,1.0953
2411,5271.35,70.4456,26.2462,15.5044,2.549,,0.7318,1.0723
2412,5271.36,71.273,27.5488,15.884,2.542,,0.8004,1.0677
2413,5271.4,73.1412,28.8514,16.744,2.535,,0.9662,1.0982
2414,5271.44,75.0094,30.154,17.604,2.5265,,0.9932,1.1211
2415,5271.45,76.8776,31.6232,18.464,2.518,,1.0823,1.1455
2416,5271.5,78.7458,33.0923,19.324,2.499,,1.6745,1.1351
2417,5271.51,80.614,34.5615,20.184,2.4927,,1.4835,1.1543
2418,5271.52,82.664,36.0307,21.044,2.4863,,1.1075,1.169
2419,5271.55,84.714,37.4998,23.1168,2.48,,1.501,1.1792
2420,5271.6,86.764,38.969,25.1896,2.4725,,1.3099,1.1558
2421,5271.61,88.814,40.0534,27.2624,2.465,,1.2466,1.1396
2422,5271.66,90.864,41.1378,29.3352,2.455,,0.8668,1.1278
2423,5271.67,91.1745,42.2222,31.408,2.452,,0.8999,1.1058
2424,5271.71,91.485,43.3066,31.1636,2.449,,0.8648,1.1009
2425,5271.75,91.7955,44.391,30.9192,2.45,,0.9421,1.0963
2426,5271.76,92.106,42.695,30.6748,2.451,,0.8648,1.1154
2427,5271.81,92.4165,40.999,30.4304,2.458,,0.8842,1.1415
2428,5271.82,92.727,39.303,30.186,2.4665,,1.0535,1.1709
2429,5271.86,91.5088,37.607,28.9248,2.475,,1.1487,1.1893
2430,5271.9,90.2906,35.911,27.6636,2.487,,1.2844,1.2161
2431,5271.91,89.0724,33.846,26.4024,2.499,,1.4783,1.259
2432,5271.96,87.8542,31.781,25.1412,2.524,,1.2585,1.3231
2433,5271.97,86.636,29.716,23.88,2.535,,1.1163,1.3618
2434,5272.01,84.786,27.651,22.1332,2.546,,1.0915,1.3866
2435,5272.05,82.936,25.586,20.3863,2.5545,,0.9166,1.396
2436,5272.06,81.086,24.5438,18.6395,2.563,,1.1865,1.375
2437,5272.11,79.236,23.5017,16.8927,2.577,,1.2094,1.3506
2438,5272.12,77.386,22.4595,15.1458,2.5803,,1.1533,1.2856
2439,5272.13,75.102,21.4173,13.399,2.5837,,0.9847,1.1984
2440,5272.16,72.818,20.3752,13.3695,2.587,,0.7675,1.1888
2441,5272.21,70.534,19.333,13.34,2.594,,0.5573,1.1865
2442,5272.27,68.25,19.333,13.3105,2.596,,0.4433,1.1536
2443,5272.28,67.769,19.333,13.281,2.594,,0.4433,1.1414
2444,5272.32,67.288,19.333,13.586,2.592,,0.4786,1.1378
2445,5272.36,66.807,19.333,13.891,2.5885,,0.4786,1.1304
2446,5272.37,66.326,19.0284,14.196,2.585,,0.4786,1.1216
2447,5272.42,65.845,18.7238,14.501,2.576,,0.4814,1.1025
2448,5272.43,65.364,18.4192,14.806,2.574,,0.4814,1.0874
2449,5272.47,65.4502,18.1146,14.8162,2.572,,0.5576,1.087
2450,5272.51,65.5364,17.81,14.8264,2.5705,,0.6254,1.0878
2451,5272.52,65.6226,16.9908,14.8366,2.569,,0.5975,1.0909
2452,5272.57,65.7088,16.1716,14.8468,2.568,,0.6498,1.0955
2453,5272.58,65.795,15.3524,14.857,2.5675,,0.649,1.1024
2454,5272.62,65.5906,14.5332,14.6476,2.567,,0.649,1.0988
2455,5272.66,65.3862,13.714,14.4382,2.5665,,0.6487,1.0952
2456,5272.67,65.1818,13.9108,14.2288,2.566,,0.5812,1.0833
2457,5272.72,64.9774,14.1076,14.0194,2.568,,0.5812,1.082
2458,5272.73,64.773,14.3044,13.81,2.5695,,0.7722,1.0763
2459,5272.77,64.793,14.5012,13.508,2.571,,0.7722,1.0742
2460,5272.82,64.813,14.698,13.206,2.574,,0.7188,1.0776
2461,5272.88,64.833,15.1865,12.904,2.576,,0.8236,1.073
2462,5272.89,65.5225,15.675,12.602,2.5775,,0.8919,1.0831
2463,5272.93,66.212,16.1635,12.5724,2.579,,0.9036,1.098
2464,5272.97,66.9015,16.652,12.5428,2.58,,0.5264,1.1052
2465,5272.98,67.591,17.6438,12.5132,2.581,,0.545,1.106
2466,5273.03,68.2805,18.6356,12.4836,2.581,,0.4772,1.1047
2467,5273.04,68.97,19.6274,12.454,2.5795,,0.5096,1.0977
2468,5273.08,70.9094,20.6192,13.0078,2.578,,0.6194,1.1288
2469,5273.12,72.8488,21.611,13.5616,2.5755,,0.7088,1.1605
2470,5273.13,74.7882,23.53,14.1154,2.573,,0.8758,1.1838
2471,5273.18,76.7276,25.449,14.6692,2.564,,1.0939,1.1957
2472,5273.19,78.667,27.368,15.223,2.5585,,1.108,1.2144
2473,5273.23,81.167,29.287,16.3386,2.553,,1.3426,1.2482
2474,5273.27,83.667,31.206,17.4542,2.5445,,0.9746,1.257
2475,5273.28,86.167,34.8282,18.5698,2.536,,1.0136,1.2362
2476,5273.33,88.667,38.4504,19.6854,2.516,,1.2518,1.1884
2477,5273.34,91.167,42.0726,20.801,2.505,,0.9059,1.1392
2478,5273.38,92.7502,45.6948,22.6356,2.494,,1.0846,1.1033
2479,5273.43,94.3335,49.317,24.4702,2.473,,1.0475,1.0657
2480,5273.48,95.9167,50.7712,26.3048,2.455,,1.0389,1.0513
2481,5273.49,97.5,52.2254,28.1394,2.4503,,0.9637,1.0379
2482,5273.5,96.9272,53.6796,29.974,2.4457,,1.0224,1.027
2483,5273.54,96.3544,55.1338,31.098,2.441,,0.9913,1.0138
2484,5273.58,95.7816,56.588,32.222,2.437,,0.9419,1.0023
2485,5273.59,95.2088,54.5708,33.346,2.433,,0.9594,1.018
2486,5273.64,94.636,52.5536,34.47,2.428,,1.1323,1.0187
2487,5273.65,93.083,50.5364,35.594,2.428,,1.1659,1.0091
2488,5273.69,91.53,48.5192,35.1198,2.428,,0.8863,1.012
2489,5273.73,89.977,46.502,34.6456,2.4315,,0.9021,1.0114
2490,5273.74,88.424,43.3108,34.1714,2.435,,0.9306,1.0165
2491,5273.79,86.871,40.1196,33.6972,2.447,,1.0073,1.0248
2492,5273.8,85.318,36.9284,33.223,2.455,,1.091,1.0417
2493,5273.84,83.2134,33.7372,31.4502,2.463,,1.1826,1.0776
2494,5273.88,81.1088,30.546,29.6774,2.471,,1.1955,1.1142
2495,5273.89,79.0042,28.445,27.9046,2.479,,1.4558,1.1391
2496,5273.94,76.8996,26.344,26.1318,2.494,,2.0363,1.1713
2497,5273.95,74.795,24.243,24.359,2.501,,1.2703,1.1508
2498,5273.99,73.6632,22.142,23.2815,2.508,,1.1118,1.1449
2499,5274.03,72.5314,20.041,22.204,2.513,,0.8071,1.1298
2500,5274.04,71.3996,20.041,21.1265,2.518,,0.6938,1.1008
2501,5274.09,70.2678,20.041,20.049,2.524,,0.7341,1.0691
2502,5274.1,69.136,20.041,18.9715,2.5247,,0.6147,1.0163
2503,5274.11,69.1498,20.041,17.894,2.5253,,0.6716,1.0063
2504,5274.15,69.1636,20.041,17.488,2.526,,0.6716,1.0036
2505,5274.19,69.1774,20.041,17.082,2.527,,0.6716,1.0024
2506,5274.2,69.1912,19.5236,16.676,2.528,,0.6716,1.0044
2507,5274.25,69.205,19.0062,16.27,2.528,,0.6716,1.0016
2508,5274.26,69.455,18.4888,15.864,2.5275,,0.5307,1.0037
2509,5274.3,69.705,17.9714,15.9604,2.527,,0.5307,1.0138
2510,5274.34,69.955,17.454,16.0568,2.5255,,0.7608,1.019
2511,5274.35,70.205,16.8934,16.1532,2.524,,0.7608,1.0245
2512,5274.4,70.455,16.3328,16.2496,2.521,,0.7608,1.0227
2513,5274.41,70.705,15.7722,16.346,2.5205,,0.7608,1.0331
2514,5274.45,70.705,15.2116,16.3464,2.52,,0.76,1.0342
2515,5274.49,70.705,14.651,16.3468,2.5205,,0.76,1.0403
2516,5274.5,70.705,14.651,16.3472,2.521,,0.76,1.0427
2517,5274.55,70.705,14.651,16.3476,2.523,,0.76,1.0524
2518,5274.56,70.705,14.651,16.348,2.524,,0.76,1.0572
2519,5274.6,70.6534,14.651,16.4077,2.525,,0.76,1.0615
2520,5274.64,70.6018,14.651,16.4673,2.5245,,0.76,1.0585
2521,5274.65,70.5502,14.6835,16.527,2.524,,0.76,1.0552
2522,5274.7,70.4986,14.716,16.5867,2.522,,0.76,1.0451
2523,5274.71,70.447,14.7485,16.6463,2.5203,,0.76,1.0364
2524,5274.72,70.4594,14.781,16.706,2.5187,,0.76,1.0302
2525,5274.75,70.4718,14.8135,16.9878,2.517,,0.76,1.0278
2526,5274.8,70.4842,14.846,17.2696,2.5135,,0.7185,1.0171
2527,5274.81,70.4966,15.0204,17.5514,2.51,,0.7185,1.0059
2528,5274.86,70.509,15.1948,17.8332,2.502,,0.7185,0.9735
2529,5274.87,70.4985,15.3692,18.115,2.497,,0.6904,0.9549
2530,5274.91,70.488,15.5436,18.2158,2.492,,0.5839,0.9323
2531,5274.95,70.4775,15.718,18.3166,2.4875,,0.5222,0.9122
2532,5274.96,70.467,15.332,18.4174,2.483,,0.7003,0.8966
2533,5275.01,70.4565,14.946,18.5182,2.473,,0.6319,0.8557
2534,5275.02,70.446,14.56,18.619,2.469,,0.6319,0.8424
2535,5275.06,70.4248,14.174,18.9948,2.465,,0.4818,0.8352
2536,5275.1,70.4036,13.788,19.3706,2.462,,0.6376,0.8333
2537,5275.11,70.3824,13.4874,19.7464,2.459,,0.6561,0.8304
2538,5275.16,70.3612,13.1868,20.1222,2.452,,0.6973,0.8081
2539,5275.17,70.34,12.8862,20.498,2.45,,0.6442,0.8077
2540,5275.21,70.235,12.5856,20.7428,2.448,,0.6058,0.8023
2541,5275.25,70.13,12.285,20.9877,2.446,,0.7163,0.797
2542,5275.26,70.025,12.5695,21.2325,2.444,,0.6058,0.7882
2543,5275.31,69.92,12.854,21.4773,2.443,,0.6132,0.7846
2544,5275.32,69.815,13.1385,21.7222,2.443,,0.6132,0.7858
2545,5275.33,69.655,13.423,21.967,2.443,,0.6146,0.7858
2546,5275.36,69.495,13.7075,21.8838,2.443,,0.7284,0.7781
2547,5275.41,69.335,13.992,21.8006,2.4435,,0.5947,0.7731
2548,5275.42,69.175,13.8196,21.7174,2.444,,0.5947,0.7707
2549,5275.47,69.015,13.6472,21.6342,2.449,,0.5947,0.7891
2550,5275.48,69.036,13.4748,21.551,2.4525,,0.6132,0.8056
2551,5275.52,69.057,13.3024,21.1286,2.456,,0.6132,0.8152
2552,5275.56,69.078,13.13,20.7062,2.4595,,0.6132,0.8242
2553,5275.57,69.099,13.0034,20.2838,2.463,,0.6807,0.8311
2554,5275.62,69.12,12.8768,19.8614,2.47,,0.7923,0.8522
2555,5275.63,69.141,12.7502,19.439,2.474,,0.7923,0.8604
2556,5275.67,69.413,12.6236,18.533,2.478,,0.707,0.8656
2557,5275.71,69.685,12.497,17.627,2.4835,,0.9139,0.8792
2558,5275.72,69.957,12.409,16.721,2.489,,0.7564,0.8926
2559,5275.77,70.229,12.321,15.815,2.502,,0.7509,0.9435
2560,5275.78,70.501,12.233,14.909,2.508,,0.7509,0.9581
2561,5275.82,70.8768,12.145,14.4253,2.514,,0.8228,0.9868
2562,5275.86,71.2526,12.057,13.9417,2.52,,0.9201,1.0163
2563,5275.87,71.6284,12.5683,13.458,2.526,,0.8949,1.0422
2564,5275.92,72.0042,13.0797,12.9743,2.537,,0.9923,1.0916
2565,5275.93,72.38,13.591,12.4907,2.54,,1.562,1.0939
2566,5275.94,72.3235,14.1023,12.007,2.543,,0.992,1.0839
2567,5275.97,72.267,14.6137,12.1825,2.546,,1.084,1.0962
2568,5276.02,72.2105,15.125,12.358,2.556,,0.6931,1.1261
2569,5276.08,72.154,17.2812,12.5335,2.565,,0.6995,1.1318
2570,5276.09,71.9368,19.4375,12.709,2.569,,0.6731,1.122
2571,5276.13,71.7197,21.5938,14.4872,2.573,,0.65,1.1776
2572,5276.17,71.5025,23.75,16.2654,2.5745,,0.7111,1.2049
2573,5276.18,71.2853,27.101,18.0436,2.576,,0.7456,1.1754
2574,5276.23,71.0682,30.452,19.8218,2.574,,0.8696,1.1258
2575,5276.24,70.851,33.803,21.6,2.5695,,0.7702,1.0651
2576,5276.28,71.0018,37.154,23.5066,2.565,,0.8896,1.0059
2577,5276.32,71.1526,40.505,25.4132,2.559,,0.9625,0.93
2578,5276.33,71.3034,43.8938,27.3198,2.553,,1.0584,0.844
2579,5276.38,71.4542,47.2826,29.2264,2.541,,0.9522,0.785
2580,5276.39,71.605,50.6714,31.133,2.5355,,1.6214,0.7615
2581,5276.43,71.3582,54.0602,31.1876,2.53,,0.8179,0.7613
2582,5276.47,71.1114,57.449,31.2422,2.525,,0.799,0.7649
2583,5276.48,70.8646,57.1472,31.2968,2.52,,0.799,0.7704
2584,5276.53,70.6178,56.8454,31.3514,2.511,,0.7123,0.7769
2585,5276.54,70.371,56.5436,31.406,2.509,,0.7123,0.7773
2586,5276.58,69.1453,56.2418,29.4702,2.507,,0.6824,0.7896
2587,5276.63,67.9197,55.94,27.5345,2.506,,0.6357,0.818
2588,5276.69,66.694,52.2408,25.5988,2.51,,0.7972,0.8113
2589,5276.7,66.4282,48.5415,23.663,2.5135,,0.8756,0.8226
2590,5276.74,66.1623,44.8422,21.9828,2.517,,0.7294,0.8391
2591,5276.78,65.8965,41.143,20.3026,2.521,,0.6158,0.8458
2592,5276.79,65.6307,37.6988,18.6224,2.525,,0.6433,0.8543
2593,5276.84,65.3648,34.2546,16.9422,2.533,,0.7279,0.8686
2594,5276.85,65.099,30.8104,15.262,2.537,,0.6527,0.8685
2595,5276.89,65.158,27.3662,14.7652,2.541,,1.4839,0.8896
2596,5276.93,65.217,23.922,14.2684,2.5445,1.9,0.5442,0.915
2597,5276.94,65.276,22.844,13.7716,2.548,,0.586,0.9299
2598,5276.99,65.335,21.766,13.2748,2.556,,0.5525,0.9632
2599,5277.0,65.394,20.688,12.778,2.559,,0.6573,0.9731
2600,5277.04,65.4826,19.61,12.6006,2.562,,0.6573,0.9909
2601,5277.08,65.5712,18.532,12.4232,2.564,,0.6573,1.0051
2602,5277.09,65.6598,17.9714,12.2458,2.566,,0.6573,1.0152
2603,5277.14,65.7484,17.4108,12.0684,2.574,,0.6768,1.0454
2604,5277.15,65.837,16.8502,11.891,2.579,,0.697,1.0597
2605,5277.19,65.679,16.2896,11.7768,2.584,,0.6509,1.0693
2606,5277.24,65.521,15.729,11.6626,2.595,,0.7238,1.0917
2607,5277.29,65.363,15.5814,11.5484,2.604,,1.2855,1.1037
2608,5277.3,65.205,15.4338,11.4342,2.6057,,1.5051,1.1008
2609,5277.31,64.6694,15.2862,11.32,2.6073,,0.9134,1.0915
2610,5277.35,64.1338,15.1386,11.2132,2.609,,0.838,1.0818
2611,5277.39,63.5982,14.991,11.1064,2.61,,0.838,1.0712
2612,5277.4,63.0626,15.3738,10.9996,2.611,,1.1442,1.0518
2613,5277.45,62.527,15.7566,10.8928,2.61,,1.4438,1.0308
2614,5277.46,61.9163,16.1394,10.786,2.6095,,1.2241,1.0075
2615,5277.5,61.3057,16.5222,10.5472,2.609,,1.4335,0.982
2616,5277.54,60.695,16.905,10.3084,2.608,,1.2798,0.9573
2617,5277.55,60.0843,18.7366,10.0696,2.607,,0.8607,0.917
2618,5277.6,59.4737,20.5682,9.8308,2.606,,1.3837,0.8839
2619,5277.61,58.863,22.3998,9.592,2.606,,1.3837,0.8526
2620,5277.65,58.9692,24.2314,9.6266,2.606,,1.3837,0.839
2621,5277.69,59.0754,26.063,9.6612,2.6055,,1.5352,0.8255
2622,5277.7,59.1816,29.4902,9.6958,2.605,,1.2625,0.8062
2623,5277.75,59.2878,32.9174,9.7304,2.61,,0.8245,0.8049
2624,5277.76,59.394,36.3446,9.765,2.6125,,0.8302,0.8142
2625,5277.8,60.1764,39.7718,10.1903,2.615,,0.8302,0.8299
2626,5277.84,60.9588,43.199,10.6157,2.6165,,1.2094,0.8465
2627,5277.85,61.7412,44.3532,11.041,2.618,,1.0925,0.8569
2628,5277.9,62.5236,45.5073,11.4663,2.622,,1.0845,0.8647
2629,5277.91,63.306,46.6615,11.8917,2.623,,0.9685,0.8738
2630,5277.92,63.53,47.8157,12.317,2.624,,0.9685,0.8732
2631,5277.96,63.754,48.9698,12.63,2.625,,0.9685,0.873
2632,5278.0,63.978,50.124,12.943,2.6255,,1.007,0.8728
2633,5278.01,64.202,48.5512,13.256,2.626,,0.8984,0.8674
2634,5278.06,64.426,46.9784,13.569,2.623,,0.8928,0.8674
2635,5278.07,64.3065,45.4056,13.882,2.6235,,0.9078,0.854
2636,5278.11,64.187,43.8328,13.8344,2.624,,0.8013,0.8522
2637,5278.15,64.0675,42.26,13.7868,2.6225,,0.806,0.8564
2638,5278.16,63.948,37.8488,13.7392,2.621,,0.7094,0.8732
2639,5278.21,63.8285,33.4376,13.6916,2.611,,0.7037,0.8883
2640,5278.22,63.709,29.0264,13.644,2.605,,1.2048,0.919
2641,5278.26,63.649,24.6152,13.3516,2.599,,0.4937,0.9673
2642,5278.3,63.589,20.204,13.0592,2.592,,0.8703,1.0281
2643,5278.31,63.529,17.9186,12.7668,2.585,,0.6978,1.0451
2644,5278.36,63.469,15.6332,12.4744,2.57,,0.9338,1.0015
2645,5278.37,63.409,13.3478,12.182,2.5625,,0.891,0.9834
2646,5278.41,63.4094,11.0624,12.103,2.555,,1.1712,0.9681
2647,5278.45,63.4098,8.777,12.024,2.549,,1.2395,0.9548
2648,5278.46,63.4102,8.3655,11.945,2.543,,1.7241,0.9274
2649,5278.51,63.4106,7.954,11.866,2.536,,0.9914,0.8938
2650,5278.52,63.411,7.5425,11.787,2.5333,,2.6829,0.8818
2651,5278.53,63.4144,7.131,11.708,2.5307,,2.5858,0.8696
2652,5278.56,63.4178,6.7195,11.6372,2.528,,2.5858,0.857
2653,5278.61,63.4212,6.308,11.5664,2.527,,2.5858,0.853
2654,5278.62,63.4246,6.6204,11.4956,2.526,,2.5858,0.8449
2655,5278.67,63.428,6.9328,11.4248,2.533,,2.6829,0.8769
2656,5278.68,63.3938,7.2452,11.354,2.544,,3.4159,0.9278
2657,5278.72,63.3597,7.5576,11.0072,2.555,,2.8846,0.9708
2658,5278.76,63.3255,7.87,10.6604,2.5705,,4.1524,1.0176
2659,5278.77,63.2913,7.7408,10.3136,2.586,,3.5611,1.0586
2660,5278.82,63.2572,7.6116,9.9668,2.62,,2.4142,1.1305
2661,5278.83,63.223,7.4824,9.62,2.6375,,2.0374,1.1378
2662,5278.87,63.0318,7.3532,9.4682,2.655,,2.1083,1.1294
2663,5278.91,62.8406,7.224,9.3164,2.67,,3.2354,1.1189
2664,5278.92,62.6494,7.157,9.1646,2.685,,3.0254,1.1055
2665,5278.97,62.4582,7.09,9.0128,2.705,,3.0406,1.0886
2666,5278.98,62.267,7.023,8.861,2.711,,2.174,1.0779
2667,5279.02,62.044,6.956,8.8982,2.717,,2.174,1.0681
2668,5279.06,61.821,6.889,8.9353,2.7195,,2.174,1.0615
2669,5279.07,61.598,6.9567,8.9725,2.722,,2.174,1.0529
2670,5279.12,61.375,7.0243,9.0097,2.729,,3.0708,1.0409
2671,5279.13,61.152,7.092,9.0468,2.7287,,3.0708,1.035
2672,5279.14,61.0454,7.1597,9.084,2.7283,,3.0726,1.0321
2673,5279.17,60.9388,7.2273,9.2098,2.728,,3.0726,1.0302
2674,5279.22,60.8322,7.295,9.3356,2.7225,,3.0726,1.0319
2675,5279.23,60.7256,7.5538,9.4614,2.717,,3.0726,1.0319
2676,5279.28,60.619,7.8126,9.5872,2.695,,3.0726,1.0446
2677,5279.29,60.539,8.0714,9.713,2.6825,,0.5033,1.0459
2678,5279.33,60.459,8.3302,10.0378,2.67,,0.7453,1.0494
2679,5279.37,60.379,8.589,10.3626,2.658,,0.6817,1.0518
2680,5279.38,60.299,8.7182,10.6874,2.646,,0.9722,1.0556
2681,5279.43,60.219,8.8474,11.0122,2.625,,1.3959,1.0615
2682,5279.44,60.139,8.9766,11.337,2.6175,,1.7397,1.0561
2683,5279.48,60.1652,9.1058,11.7778,2.61,,1.529,1.0528
2684,5279.52,60.1914,9.235,12.2186,2.604,,1.9398,1.0503
2685,5279.53,60.2176,8.9398,12.6594,2.598,,1.7463,1.0504
2686,5279.58,60.2438,8.6446,13.1002,2.581,,1.3933,1.0227
2687,5279.59,60.27,8.3494,13.541,2.5735,,0.9818,1.0049
2688,5279.63,60.4736,8.0542,13.5272,2.566,,0.313,0.9806
2689,5279.67,60.6772,7.759,13.5133,2.561,,3.6309,0.9662
2690,5279.68,60.8808,7.4708,13.4995,2.556,,3.6057,0.9517
2691,5279.73,61.0844,7.1827,13.4857,2.552,,3.6057,0.9414
2692,5279.74,61.288,6.8945,13.4718,2.5507,,3.6499,0.9426
2693,5279.75,61.5938,6.6063,13.458,2.5493,,3.4442,0.9452
2694,5279.78,61.8995,6.3182,13.4758,2.548,,3.4442,0.9487
2695,5279.83,62.2052,6.03,13.4935,2.542,,3.7608,0.9283
2696,5279.89,62.511,5.9548,13.5112,2.535,,3.8443,0.9022
2697,5279.9,62.6377,5.8795,13.529,2.531,,3.8441,0.8863
2698,5279.94,62.7643,5.8042,13.6592,2.527,,3.8441,0.872
2699,5279.98,62.891,5.729,13.7894,2.5215,,3.8441,0.8503
2700,5279.99,63.0177,5.7726,13.9196,2.516,,1.4876,0.8278
2701,5280.04,63.1443,5.8162,14.0498,2.505,,1.2548,0.7777
2702,5280.05,63.271,5.8598,14.18,2.497,,1.2514,0.7426
2703,5280.09,63.3606,5.9034,14.6404,2.489,,1.144,0.7131
2704,5280.13,63.4502,5.947,15.1008,2.481,,1.2727,0.6859
2705,5280.14,63.5398,6.2908,15.5612,2.473,,1.2389,0.6571
2706,5280.19,63.6294,6.6346,16.0216,2.461,,1.1665,0.6102
2707,5280.2,63.719,6.9784,16.482,2.457,,1.1665,0.6009
2708,5280.24,63.542,7.3222,16.9682,2.453,,1.1665,0.5872
2709,5280.28,63.365,7.666,17.4544,2.451,,1.1665,0.5829
2710,5280.29,63.188,7.8986,17.9406,2.449,,0.5614,0.5829
2711,5280.34,63.011,8.1312,18.4268,2.447,,0.2207,0.5843
2712,5280.35,62.834,8.3638,18.913,2.4465,,0.2425,0.5912
2713,5280.39,62.5537,8.5964,18.9962,2.446,,0.2425,0.5848
2714,5280.44,62.2733,8.829,19.0795,2.445,,0.1879,0.5768
2715,5280.5,61.993,9.0205,19.1628,2.444,,0.4099,0.5697
2716,5280.51,62.1673,9.212,19.246,2.444,,0.4742,0.5745
2717,5280.55,62.3417,9.4035,19.2842,2.444,,0.4742,0.578
2718,5280.59,62.516,9.595,19.3224,2.4435,,0.5288,0.5797
2719,5280.6,62.6903,9.6402,19.3606,2.443,,0.5288,0.5821
2720,5280.65,62.8647,9.6854,19.3988,2.443,,0.5491,0.5863
2721,5280.66,63.039,9.7306,19.437,2.443,,0.5218,0.5904
2722,5280.7,63.2306,9.7758,19.2,2.443,,0.4373,0.5869
2723,5280.74,63.4222,9.821,18.963,2.4435,,0.3652,0.5857
2724,5280.75,63.6138,9.5862,18.726,2.444,,0.3652,0.5861
2725,5280.8,63.8054,9.3514,18.489,2.446,,0.3706,0.5921
2726,5280.81,63.997,9.1166,18.252,2.449,,0.4494,0.602
2727,5280.85,64.0048,8.8818,18.1938,2.452,,0.2994,0.613
2728,5280.89,64.0126,8.647,18.1356,2.4555,,0.5614,0.6268
2729,5280.9,64.0204,8.925,18.0774,2.459,,0.5614,0.6378
2730,5280.95,64.0282,9.203,18.0192,2.466,,0.8396,0.6653
2731,5280.96,64.036,9.481,17.961,2.4705,,0.8396,0.6825
2732,5281.0,63.9782,9.759,17.699,2.475,,1.0071,0.6938
2733,5281.05,63.9205,10.037,17.437,2.485,,0.7447,0.7317
2734,5281.1,63.8628,9.9508,17.175,2.497,,0.852,0.7826
2735,5281.11,63.805,9.8646,16.913,2.5013,,0.8555,0.7972
2736,5281.12,63.7324,9.7784,16.651,2.5057,,0.8555,0.812
2737,5281.16,63.6598,9.6922,16.7306,2.51,,0.8555,0.8324
2738,5281.2,63.5872,9.606,16.8102,2.5155,,0.8555,0.856
2739,5281.21,63.5146,9.7522,16.8898,2.521,,1.0399,0.8775
2740,5281.26,63.442,9.8984,16.9694,2.528,,1.0399,0.906
2741,5281.27,63.3403,10.0446,17.049,2.5295,,1.0399,0.9092
2742,5281.31,63.2387,10.1908,16.9154,2.531,,1.0399,0.9107
2743,5281.35,63.137,10.337,16.7818,2.5305,,1.0399,0.9031
2744,5281.36,63.0353,10.1572,16.6482,2.53,,1.0399,0.8981
2745,5281.41,62.9337,9.9774,16.5146,2.528,,1.0399,0.8862
2746,5281.42,62.832,9.7976,16.381,2.5275,,1.1135,0.8812
2747,5281.46,62.7702,9.6178,16.5182,2.527,,1.1135,0.8794
2748,5281.5,62.7084,9.438,16.6554,2.528,,1.1135,0.8845
2749,5281.51,62.6466,9.8692,16.7926,2.529,,1.1135,0.8848
2750,5281.56,62.5848,10.3004,16.9298,2.529,,1.1135,0.8806
2751,5281.57,62.523,10.7316,17.067,2.53,,1.1135,0.8809
2752,5281.61,62.5958,11.1628,16.7133,2.531,,1.1135,0.8817
2753,5281.65,62.6686,11.594,16.3597,2.5305,,1.1381,0.8756
2754,5281.66,62.7414,11.8477,16.006,2.53,,1.1381,0.8709
2755,5281.71,62.8142,12.1013,15.6523,2.532,,1.083,0.8777
2756,5281.72,62.887,12.355,15.2987,2.5343,,1.0833,0.8869
2757,5281.73,63.0568,12.6087,14.945,2.5367,,0.8471,0.8995
2758,5281.77,63.2266,12.8623,14.7716,2.539,,1.2037,0.9115
2759,5281.81,63.3964,13.116,14.5982,2.545,,1.3398,0.9422
2760,5281.82,63.5662,13.6574,14.4248,2.551,,0.627,0.9707
2761,5281.87,63.736,14.1988,14.2514,2.565,,0.5809,1.0335
2762,5281.88,63.9345,14.7402,14.078,2.5705,,0.7719,1.0558
