Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
2399,5270.99,67.3726,19.145,15.8542,2.5835,,1.1877,5.5593
2400,5271.0,67.2318,19.447,15.4698,2.583,,1.1491,5.4097
2401,5271.05,67.091,19.749,15.0854,2.581,,1.1373,5.2444
2402,5271.06,67.0985,20.051,14.701,2.581,,1.1373,4.9425
2403,5271.1,67.106,20.353,14.558,2.581,,1.1373,4.7464
2404,5271.14,67.1135,20.655,14.415,2.5805,,1.1373,4.5579
2405,5271.15,67.121,21.2522,14.272,2.58,,1.1373,4.2592
2406,5271.2,67.1285,21.8494,14.129,2.577,,1.1373,3.8604
2407,5271.21,67.136,22.4466,13.986,2.574,,1.1579,3.4546
2408,5271.25,67.9634,23.0438,14.3656,2.571,,1.1373,3.4521
2409,5271.29,68.7908,23.641,14.7452,2.566,,1.0831,3.439
2410,5271.3,69.6182,24.9436,15.1248,2.561,,1.1685,3.1712
2411,5271.35,70.4456,26.2462,15.5044,2.549,,1.2089,2.79
2412,5271.36,71.273,27.5488,15.884,2.542,,1.2247,2.4488
2413,5271.4,73.1412,28.8514,16.744,2.535,,1.6634,2.2822
2414,5271.44,75.0094,30.154,17.604,2.5265,,1.3608,2.0883
2415,5271.45,76.8776,31.6232,18.464,2.518,,1.2654,1.882
2416,5271.5,78.7458,33.0923,19.324,2.499,,1.6321,1.9137
2417,5271.51,80.614,34.5615,20.184,2.4927,,1.7563,1.8455
2418,5271.52,82.664,36.0307,21.044,2.4863,,1.4472,1.5773
2419,5271.55,84.714,37.4998,23.1168,2.48,,1.1305,1.7784
2420,5271.6,86.764,38.969,25.1896,2.4725,,1.0532,2.1118
2421,5271.61,88.814,40.0534,27.2624,2.465,,0.975,2.804
2422,5271.66,90.864,41.1378,29.3352,2.455,,1.0468,3.5114
2423,5271.67,91.1745,42.2222,31.408,2.452,,1.0056,3.6937
2424,5271.71,91.485,43.3066,31.1636,2.449,,0.9972,3.5397
2425,5271.75,91.7955,44.391,30.9192,2.45,,1.0056,3.3211
2426,5271.76,92.106,42.695,30.6748,2.451,,1.0056,3.57
2427,5271.81,92.4165,40.999,30.4304,2.458,,1.0628,3.7383
2428,5271.82,92.727,39.303,30.186,2.4665,,1.0975,3.852
2429,5271.86,91.5088,37.607,28.9248,2.475,,1.1482,3.6952
2430,5271.9,90.2906,35.911,27.6636,2.487,,1.1636,3.506
2431,5271.91,89.0724,33.846,26.4024,2.499,,1.2788,3.3743
2432,5271.96,87.8542,31.781,25.1412,2.524,,1.2788,3.5811
2433,5271.97,86.636,29.716,23.88,2.535,,1.2788,3.4633
2434,5272.01,84.786,27.651,22.1332,2.546,,1.3222,3.0608
2435,5272.05,82.936,25.586,20.3863,2.5545,,1.8443,3.5221
2436,5272.06,81.086,24.5438,18.6395,2.563,,1.9929,3.1081
2437,5272.11,79.236,23.5017,16.8927,2.577,,3.063,2.4439
2438,5272.12,77.386,22.4595,15.1458,2.5803,,1.35,1.4601
2439,5272.13,75.102,21.4173,13.399,2.5837,,1.3539,0.9548
2440,5272.16,72.818,20.3752,13.3695,2.587,,1.3179,1.4612
2441,5272.21,70.534,19.333,13.34,2.594,,1.4091,2.5555
2442,5272.27,68.25,19.333,13.3105,2.596,,1.1423,3.3677
2443,5272.28,67.769,19.333,13.281,2.594,,1.1423,3.4785
2444,5272.32,67.288,19.333,13.586,2.592,,1.1749,4.0335
2445,5272.36,66.807,19.333,13.891,2.5885,,1.1807,4.5581
2446,5272.37,66.326,19.0284,14.196,2.585,,1.1601,4.992
2447,5272.42,65.845,18.7238,14.501,2.576,,1.1579,5.443
2448,5272.43,65.364,18.4192,14.806,2.574,,1.1579,5.4824
2449,5272.47,65.4502,18.1146,14.8162,2.572,,1.3314,5.5656
2450,5272.51,65.5364,17.81,14.8264,2.5705,,1.2772,5.657
2451,5272.52,65.6226,16.9908,14.8366,2.569,,1.9882,5.9123
2452,5272.57,65.7088,16.1716,14.8468,2.568,,3.4299,6.1734
2453,5272.58,65.795,15.3524,14.857,2.5675,,4.6132,6.4396
2454,5272.62,65.5906,14.5332,14.6476,2.567,,4.6132,6.6506
2455,5272.66,65.3862,13.714,14.4382,2.5665,,5.1253,6.8517
2456,5272.67,65.1818,13.9108,14.2288,2.566,,5.088,6.696
2457,5272.72,64.9774,14.1076,14.0194,2.568,,5.1086,6.5515
2458,5272.73,64.773,14.3044,13.81,2.5695,,4.7239,6.3696
2459,5272.77,64.793,14.5012,13.508,2.571,,4.8153,6.0637
2460,5272.82,64.813,14.698,13.206,2.574,,4.7987,5.7219
2461,5272.88,64.833,15.1865,12.904,2.576,,5.1197,5.2529
2462,5272.89,65.5225,15.675,12.602,2.5775,,3.9363,4.521
2463,5272.93,66.212,16.1635,12.5724,2.579,,3.6171,4.0928
2464,5272.97,66.9015,16.652,12.5428,2.58,,1.9374,3.6352
2465,5272.98,67.591,17.6438,12.5132,2.581,,1.1305,2.9982
2466,5273.03,68.2805,18.6356,12.4836,2.581,,1.0662,2.3772
2467,5273.04,68.97,19.6274,12.454,2.5795,,1.0433,1.8252
2468,5273.08,70.9094,20.6192,13.0078,2.578,,1.3751,1.5757
2469,5273.12,72.8488,21.611,13.5616,2.5755,,1.3504,1.3263
2470,5273.13,74.7882,23.53,14.1154,2.573,,1.3659,0.9703
2471,5273.18,76.7276,25.449,14.6692,2.564,,1.3117,0.7485
2472,5273.19,78.667,27.368,15.223,2.5585,,1.2851,0.6614
2473,5273.23,81.167,29.287,16.3386,2.553,,1.4822,0.514
2474,5273.27,83.667,31.206,17.4542,2.5445,,1.2559,0.3458
2475,5273.28,86.167,34.8282,18.5698,2.536,,1.2101,0.2463
2476,5273.33,88.667,38.4504,19.6854,2.516,,1.1936,0.2243
2477,5273.34,91.167,42.0726,20.801,2.505,,1.1331,0.3909
2478,5273.38,92.7502,45.6948,22.6356,2.494,,0.9502,0.4936
2479,5273.43,94.3335,49.317,24.4702,2.473,,0.8612,0.6885
2480,5273.48,95.9167,50.7712,26.3048,2.455,,0.8166,0.8105
2481,5273.49,97.5,52.2254,28.1394,2.4503,,0.7829,0.8495
2482,5273.5,96.9272,53.6796,29.974,2.4457,,0.7643,1.0421
2483,5273.54,96.3544,55.1338,31.098,2.441,,0.7643,1.4026
2484,5273.58,95.7816,56.588,32.222,2.437,,0.7981,1.7445
2485,5273.59,95.2088,54.5708,33.346,2.433,,0.8547,2.4544
2486,5273.64,94.636,52.5536,34.47,2.428,,0.9906,2.9722
2487,5273.65,93.083,50.5364,35.594,2.428,,0.9972,3.1596
2488,5273.69,91.53,48.5192,35.1198,2.428,,0.9972,3.2082
2489,5273.73,89.977,46.502,34.6456,2.4315,,0.9972,3.2512
2490,5273.74,88.424,43.3108,34.1714,2.435,,0.9972,3.5433
2491,5273.79,86.871,40.1196,33.6972,2.447,,1.0989,4.1922
2492,5273.8,85.318,36.9284,33.223,2.455,,1.2074,4.8249
2493,5273.84,83.2134,33.7372,31.4502,2.463,,1.321,4.7842
2494,5273.88,81.1088,30.546,29.6774,2.471,,1.6304,4.5342
2495,5273.89,79.0042,28.445,27.9046,2.479,,1.1455,4.0324
2496,5273.94,76.8996,26.344,26.1318,2.494,,1.2587,3.2245
2497,5273.95,74.795,24.243,24.359,2.501,,1.17,2.635
2498,5273.99,73.6632,22.142,23.2815,2.508,,1.6756,2.8941
2499,5274.03,72.5314,20.041,22.204,2.513,,1.1184,3.2359
2500,5274.04,71.3996,20.041,21.1265,2.518,,1.2191,3.3793
2501,5274.09,70.2678,20.041,20.049,2.524,,1.3057,3.6124
2502,5274.1,69.136,20.041,18.9715,2.5247,,1.3046,3.7003
2503,5274.11,69.1498,20.041,17.894,2.5253,,1.3046,4.1421
2504,5274.15,69.1636,20.041,17.488,2.526,,1.3046,4.3178
2505,5274.19,69.1774,20.041,17.082,2.527,,1.3046,4.491
2506,5274.2,69.1912,19.5236,16.676,2.528,,1.3046,4.7831
2507,5274.25,69.205,19.0062,16.27,2.528,,1.3275,4.8468
2508,5274.26,69.455,18.4888,15.864,2.5275,,1.0986,4.8617
2509,5274.3,69.705,17.9714,15.9604,2.527,,2.1783,5.0319
2510,5274.34,69.955,17.454,16.0568,2.5255,,1.6336,5.1625
2511,5274.35,70.205,16.8934,16.1532,2.524,,1.5517,5.3051
2512,5274.4,70.455,16.3328,16.2496,2.521,,2.4733,5.3854
2513,5274.41,70.705,15.7722,16.346,2.5205,,2.4733,5.5665
2514,5274.45,70.705,15.2116,16.3464,2.52,,3.199,5.6994
2515,5274.49,70.705,14.651,16.3468,2.5205,,3.199,5.8734
2516,5274.5,70.705,14.651,16.3472,2.521,,3.199,5.8941
2517,5274.55,70.705,14.651,16.3476,2.523,,3.199,5.9765
2518,5274.56,70.705,14.651,16.348,2.524,,3.199,6.0178
2519,5274.6,70.6534,14.651,16.4077,2.525,,3.2233,6.0765
2520,5274.64,70.6018,14.651,16.4673,2.5245,,3.2233,6.0733
2521,5274.65,70.5502,14.6835,16.527,2.524,,3.199,6.0596
2522,5274.7,70.4986,14.716,16.5867,2.522,,3.199,5.9864
2523,5274.71,70.447,14.7485,16.6463,2.5203,,3.199,5.9251
2524,5274.72,70.4594,14.781,16.706,2.5187,,3.2772,5.8719
2525,5274.75,70.4718,14.8135,16.9878,2.517,,3.2772,5.8287
2526,5274.8,70.4842,14.846,17.2696,2.5135,,3.2772,5.6923
2527,5274.81,70.4966,15.0204,17.5514,2.51,,3.1335,5.5277
2528,5274.86,70.509,15.1948,17.8332,2.502,,3.1335,5.1599
2529,5274.87,70.4985,15.3692,18.115,2.497,,3.1335,4.9419
2530,5274.91,70.488,15.5436,18.2158,2.492,,3.1335,4.754
2531,5274.95,70.4775,15.718,18.3166,2.4875,,2.5829,4.585
2532,5274.96,70.467,15.332,18.4174,2.483,,3.2669,4.5608
2533,5275.01,70.4565,14.946,18.5182,2.473,,5.0821,4.3963
2534,5275.02,70.446,14.56,18.619,2.469,,4.1859,4.3495
2535,5275.06,70.4248,14.174,18.9948,2.465,,4.1691,4.2898
2536,5275.1,70.4036,13.788,19.3706,2.462,,4.0705,4.1885
2537,5275.11,70.3824,13.4874,19.7464,2.459,,3.625,4.0512
2538,5275.16,70.3612,13.1868,20.1222,2.452,,3.3736,3.7945
2539,5275.17,70.34,12.8862,20.498,2.45,,3.7405,3.6304
2540,5275.21,70.235,12.5856,20.7428,2.448,,5.2236,3.4961
2541,5275.25,70.13,12.285,20.9877,2.446,,3.6517,3.3619
2542,5275.26,70.025,12.5695,21.2325,2.444,,3.5433,3.1645
2543,5275.31,69.92,12.854,21.4773,2.443,,3.5433,3.0363
2544,5275.32,69.815,13.1385,21.7222,2.443,,3.3998,2.9446
2545,5275.33,69.655,13.423,21.967,2.443,,3.3998,2.8466
2546,5275.36,69.495,13.7075,21.8838,2.443,,3.3998,2.7886
2547,5275.41,69.335,13.992,21.8006,2.4435,,3.6075,2.7488
2548,5275.42,69.175,13.8196,21.7174,2.444,,3.6075,2.7888
2549,5275.47,69.015,13.6472,21.6342,2.449,,3.6075,2.9271
2550,5275.48,69.036,13.4748,21.551,2.4525,,3.6159,3.0294
2551,5275.52,69.057,13.3024,21.1286,2.456,,3.7327,3.2399
2552,5275.56,69.078,13.13,20.7062,2.4595,,5.4289,3.4738
2553,5275.57,69.099,13.0034,20.2838,2.463,,4.5659,3.718
2554,5275.62,69.12,12.8768,19.8614,2.47,,5.0124,4.0254
2555,5275.63,69.141,12.7502,19.439,2.474,,5.9195,4.252
2556,5275.67,69.413,12.6236,18.533,2.478,,4.1918,4.7147
2557,5275.71,69.685,12.497,17.627,2.4835,,3.7881,4.9815
2558,5275.72,69.957,12.409,16.721,2.489,,3.779,5.1047
2559,5275.77,70.229,12.321,15.815,2.502,,3.5421,5.368
2560,5275.78,70.501,12.233,14.909,2.508,,3.766,4.9906
2561,5275.82,70.8768,12.145,14.4253,2.514,,3.7649,4.5856
2562,5275.86,71.2526,12.057,13.9417,2.52,,3.7855,4.1808
2563,5275.87,71.6284,12.5683,13.458,2.526,,3.8052,3.6323
2564,5275.92,72.0042,13.0797,12.9743,2.537,,4.7141,3.0077
2565,5275.93,72.38,13.591,12.4907,2.54,,4.7592,2.3185
2566,5275.94,72.3235,14.1023,12.007,2.543,,4.1295,1.8487
2567,5275.97,72.267,14.6137,12.1825,2.546,,4.0464,1.9081
2568,5276.02,72.2105,15.125,12.358,2.556,,4.0464,1.9533
2569,5276.08,72.154,17.2812,12.5335,2.565,,1.7442,1.611
2570,5276.09,71.9368,19.4375,12.709,2.569,,1.2185,1.3255
2571,5276.13,71.7197,21.5938,14.4872,2.573,,1.2513,2.911
2572,5276.17,71.5025,23.75,16.2654,2.5745,,1.6586,4.1736
2573,5276.18,71.2853,27.101,18.0436,2.576,,1.8534,3.4774
2574,5276.23,71.0682,30.452,19.8218,2.574,,1.7132,2.2501
2575,5276.24,70.851,33.803,21.6,2.5695,,1.1808,1.459
2576,5276.28,71.0018,37.154,23.5066,2.565,,1.1856,1.0952
2577,5276.32,71.1526,40.505,25.4132,2.559,,1.0954,0.8472
2578,5276.33,71.3034,43.8938,27.3198,2.553,,1.0954,0.5936
2579,5276.38,71.4542,47.2826,29.2264,2.541,,1.1952,0.5543
2580,5276.39,71.605,50.6714,31.133,2.5355,,1.168,0.7048
2581,5276.43,71.3582,54.0602,31.1876,2.53,,1.051,0.6053
2582,5276.47,71.1114,57.449,31.2422,2.525,,1.051,0.6833
2583,5276.48,70.8646,57.1472,31.2968,2.52,,1.051,0.7353
2584,5276.53,70.6178,56.8454,31.3514,2.511,,1.051,0.8419
2585,5276.54,70.371,56.5436,31.406,2.509,,1.051,0.8477
2586,5276.58,69.1453,56.2418,29.4702,2.507,,1.0272,0.7031
2587,5276.63,67.9197,55.94,27.5345,2.506,,0.9999,0.5915
2588,5276.69,66.694,52.2408,25.5988,2.51,,0.991,0.4217
2589,5276.7,66.4282,48.5415,23.663,2.5135,,0.991,0.3432
2590,5276.74,66.1623,44.8422,21.9828,2.517,,0.9682,0.291
2591,5276.78,65.8965,41.143,20.3026,2.521,,0.9665,0.0719
2592,5276.79,65.6307,37.6988,18.6224,2.525,,0.9908,0.0292
2593,5276.84,65.3648,34.2546,16.9422,2.533,,0.9908,0.3707
2594,5276.85,65.099,30.8104,15.262,2.537,,0.9948,0.8185
2595,5276.89,65.158,27.3662,14.7652,2.541,,3.5492,1.655
2596,5276.93,65.217,23.922,14.2684,2.5445,1.9,1.0436,2.6822
2597,5276.94,65.276,22.844,13.7716,2.548,,1.1014,2.7843
2598,5276.99,65.335,21.766,13.2748,2.556,,1.0689,2.8394
2599,5277.0,65.394,20.688,12.778,2.559,,1.0237,2.6838
2600,5277.04,65.4826,19.61,12.6006,2.562,,1.0237,2.9002
2601,5277.08,65.5712,18.532,12.4232,2.564,,1.0465,3.0879
2602,5277.09,65.6598,17.9714,12.2458,2.566,,1.2201,3.1068
2603,5277.14,65.7484,17.4108,12.0684,2.574,,1.2375,3.1196
2604,5277.15,65.837,16.8502,11.891,2.579,,1.8399,3.0522
2605,5277.19,65.679,16.2896,11.7768,2.584,,3.8716,3.1339
2606,5277.24,65.521,15.729,11.6626,2.595,,4.01,3.2065
2607,5277.29,65.363,15.5814,11.5484,2.604,,5.1934,3.1416
2608,5277.3,65.205,15.4338,11.4342,2.6057,,5.1934,3.0959
2609,5277.31,64.6694,15.2862,11.32,2.6073,,5.1919,3.1963
2610,5277.35,64.1338,15.1386,11.2132,2.609,,5.2828,3.3074
2611,5277.39,63.5982,14.991,11.1064,2.61,,5.4916,3.4158
2612,5277.4,63.0626,15.3738,10.9996,2.611,,5.76,3.3597
2613,5277.45,62.527,15.7566,10.8928,2.61,,4.1861,3.2743
2614,5277.46,61.9163,16.1394,10.786,2.6095,,4.1861,3.2191
2615,5277.5,61.3057,16.5222,10.5472,2.609,,2.6146,2.9877
2616,5277.54,60.695,16.905,10.3084,2.608,,1.9424,2.7646
2617,5277.55,60.0843,18.7366,10.0696,2.607,,1.2977,2.3047
2618,5277.6,59.4737,20.5682,9.8308,2.606,,1.2347,1.8647
2619,5277.61,58.863,22.3998,9.592,2.606,,1.2347,1.6727
2620,5277.65,58.9692,24.2314,9.6266,2.606,,1.2347,1.5449
2621,5277.69,59.0754,26.063,9.6612,2.6055,,1.2347,1.4718
2622,5277.7,59.1816,29.4902,9.6958,2.605,,1.2347,1.4285
2623,5277.75,59.2878,32.9174,9.7304,2.61,,1.0288,1.8062
2624,5277.76,59.394,36.3446,9.765,2.6125,,1.0288,1.9223
2625,5277.8,60.1764,39.7718,10.1903,2.615,,1.2748,1.8433
2626,5277.84,60.9588,43.199,10.6157,2.6165,,1.29,1.8264
2627,5277.85,61.7412,44.3532,11.041,2.618,,1.2034,1.6667
2628,5277.9,62.5236,45.5073,11.4663,2.622,,1.2034,1.4039
2629,5277.91,63.306,46.6615,11.8917,2.623,,1.1901,1.2865
2630,5277.92,63.53,47.8157,12.317,2.624,,1.1901,1.2182
2631,5277.96,63.754,48.9698,12.63,2.625,,1.1901,1.1883
2632,5278.0,63.978,50.124,12.943,2.6255,,1.1699,1.1939
2633,5278.01,64.202,48.5512,13.256,2.626,,0.9842,1.1431
2634,5278.06,64.426,46.9784,13.569,2.623,,1.0168,1.1532
2635,5278.07,64.3065,45.4056,13.882,2.6235,,1.0168,1.1032
2636,5278.11,64.187,43.8328,13.8344,2.624,,1.1076,0.9877
2637,5278.15,64.0675,42.26,13.7868,2.6225,,1.1076,0.9224
2638,5278.16,63.948,37.8488,13.7392,2.621,,1.2075,0.6723
2639,5278.21,63.8285,33.4376,13.6916,2.611,,1.4447,0.9149
2640,5278.22,63.709,29.0264,13.644,2.605,,1.5816,1.6425
2641,5278.26,63.649,24.6152,13.3516,2.599,,1.8585,2.607
2642,5278.3,63.589,20.204,13.0592,2.592,,1.8534,3.85
2643,5278.31,63.529,17.9186,12.7668,2.585,,2.3776,4.4873
2644,5278.36,63.469,15.6332,12.4744,2.57,,4.9943,4.6022
2645,5278.37,63.409,13.3478,12.182,2.5625,,6.2554,4.7814
2646,5278.41,63.4094,11.0624,12.103,2.555,,6.0386,5.2195
2647,5278.45,63.4098,8.777,12.024,2.549,,6.0386,5.6798
2648,5278.46,63.4102,8.3655,11.945,2.543,,5.6171,5.4886
2649,5278.51,63.4106,7.954,11.866,2.536,,4.7831,5.2329
2650,5278.52,63.411,7.5425,11.787,2.5333,,4.2495,5.147
2651,5278.53,63.4144,7.131,11.708,2.5307,,4.2495,5.055
2652,5278.56,63.4178,6.7195,11.6372,2.528,,4.2495,4.9519
2653,5278.61,63.4212,6.308,11.5664,2.527,,4.2495,4.9175
2654,5278.62,63.4246,6.6204,11.4956,2.526,,3.9409,4.7087
2655,5278.67,63.428,6.9328,11.4248,2.533,,4.2495,4.8133
2656,5278.68,63.3938,7.2452,11.354,2.544,,5.6171,5.0518
2657,5278.72,63.3597,7.5576,11.0072,2.555,,5.9356,4.8135
2658,5278.76,63.3255,7.87,10.6604,2.5705,,6.1001,4.6569
2659,5278.77,63.2913,7.7408,10.3136,2.586,,4.9625,4.4957
2660,5278.82,63.2572,7.6116,9.9668,2.62,,4.8104,4.1712
2661,5278.83,63.223,7.4824,9.62,2.6375,,2.0936,3.8118
2662,5278.87,63.0318,7.3532,9.4682,2.655,,2.0936,3.8185
2663,5278.91,62.8406,7.224,9.3164,2.67,,2.1662,3.5679
2664,5278.92,62.6494,7.157,9.1646,2.685,,2.1289,2.9768
2665,5278.97,62.4582,7.09,9.0128,2.705,,1.4852,2.5394
2666,5278.98,62.267,7.023,8.861,2.711,,1.4852,2.4073
2667,5279.02,62.044,6.956,8.8982,2.717,,1.4852,2.3979
2668,5279.06,61.821,6.889,8.9353,2.7195,,1.4852,2.42
2669,5279.07,61.598,6.9567,8.9725,2.722,,1.4852,2.3778
2670,5279.12,61.375,7.0243,9.0097,2.729,,1.4852,2.2555
2671,5279.13,61.152,7.092,9.0468,2.7287,,1.474,2.2561
2672,5279.14,61.0454,7.1597,9.084,2.7283,,1.474,2.2587
2673,5279.17,60.9388,7.2273,9.2098,2.728,,1.799,2.294
2674,5279.22,60.8322,7.295,9.3356,2.7225,,1.799,2.4725
2675,5279.23,60.7256,7.5538,9.4614,2.717,,1.799,2.6062
2676,5279.28,60.619,7.8126,9.5872,2.695,,1.7805,3.3433
2677,5279.29,60.539,8.0714,9.713,2.6825,,2.9514,3.8994
2678,5279.33,60.459,8.3302,10.0378,2.67,,2.9728,4.6236
2679,5279.37,60.379,8.589,10.3626,2.658,,2.9728,5.2993
2680,5279.38,60.299,8.7182,10.6874,2.646,,4.232,5.8002
2681,5279.43,60.219,8.8474,11.0122,2.625,,4.8708,6.2026
2682,5279.44,60.139,8.9766,11.337,2.6175,,5.6781,6.4985
2683,5279.48,60.1652,9.1058,11.7778,2.61,,5.6781,6.8962
2684,5279.52,60.1914,9.235,12.2186,2.604,,6.2429,7.1449
2685,5279.53,60.2176,8.9398,12.6594,2.598,,6.6277,7.3569
2686,5279.58,60.2438,8.6446,13.1002,2.581,,6.2753,7.1105
2687,5279.59,60.27,8.3494,13.541,2.5735,,5.6909,6.8682
2688,5279.63,60.4736,8.0542,13.5272,2.566,,5.4129,6.8315
2689,5279.67,60.6772,7.759,13.5133,2.561,,5.1216,6.8673
2690,5279.68,60.8808,7.4708,13.4995,2.556,,5.2555,6.901
2691,5279.73,61.0844,7.1827,13.4857,2.552,,5.2555,6.9534
2692,5279.74,61.288,6.8945,13.4718,2.5507,,5.307,7.0735
2693,5279.75,61.5938,6.6063,13.458,2.5493,,5.307,7.2249
2694,5279.78,61.8995,6.3182,13.4758,2.548,,5.307,7.3721
2695,5279.83,62.2052,6.03,13.4935,2.542,,4.8742,7.3225
2696,5279.89,62.511,5.9548,13.5112,2.535,,4.2461,7.1249
2697,5279.9,62.6377,5.8795,13.529,2.531,,4.2461,6.9629
2698,5279.94,62.7643,5.8042,13.6592,2.527,,4.4408,6.8458
2699,5279.98,62.891,5.729,13.7894,2.5215,,4.1775,6.6442
2700,5279.99,63.0177,5.7726,13.9196,2.516,,4.1775,6.4091
2701,5280.04,63.1443,5.8162,14.0498,2.505,,4.0338,5.8642
2702,5280.05,63.271,5.8598,14.18,2.497,,3.9109,5.5107
2703,5280.09,63.3606,5.9034,14.6404,2.489,,3.8401,5.2539
2704,5280.13,63.4502,5.947,15.1008,2.481,,3.8881,5.0253
2705,5280.14,63.5398,6.2908,15.5612,2.473,,3.6335,4.8092
2706,5280.19,63.6294,6.6346,16.0216,2.461,,3.4444,4.3672
2707,5280.2,63.719,6.9784,16.482,2.457,,3.5005,4.1917
2708,5280.24,63.542,7.3222,16.9682,2.453,,3.5787,3.8874
2709,5280.28,63.365,7.666,17.4544,2.451,,3.5787,3.6131
2710,5280.29,63.188,7.8986,17.9406,2.449,,3.4345,3.3559
2711,5280.34,63.011,8.1312,18.4268,2.447,,3.4345,3.1234
2712,5280.35,62.834,8.3638,18.913,2.4465,,3.4345,2.9494
2713,5280.39,62.5537,8.5964,18.9962,2.446,,3.2623,2.8399
2714,5280.44,62.2733,8.829,19.0795,2.445,,3.2623,2.7221
2715,5280.5,61.993,9.0205,19.1628,2.444,,3.2623,2.6102
2716,5280.51,62.1673,9.212,19.246,2.444,,3.2623,2.5973
2717,5280.55,62.3417,9.4035,19.2842,2.444,,3.2623,2.5938
2718,5280.59,62.516,9.595,19.3224,2.4435,,3.2623,2.582
2719,5280.6,62.6903,9.6402,19.3606,2.443,,3.4345,2.5911
2720,5280.65,62.8647,9.6854,19.3988,2.443,,3.4345,2.6084
2721,5280.66,63.039,9.7306,19.437,2.443,,3.4345,2.6257
2722,5280.7,63.2306,9.7758,19.2,2.443,,3.4345,2.703
2723,5280.74,63.4222,9.821,18.963,2.4435,,3.4346,2.7885
2724,5280.75,63.6138,9.5862,18.726,2.444,,3.4346,2.914
2725,5280.8,63.8054,9.3514,18.489,2.446,,3.4346,3.067
2726,5280.81,63.997,9.1166,18.252,2.449,,3.4346,3.2851
2727,5280.85,64.0048,8.8818,18.1938,2.452,,3.4282,3.4164
2728,5280.89,64.0126,8.647,18.1356,2.4555,,3.4282,3.5606
2729,5280.9,64.0204,8.925,18.0774,2.459,,3.4442,3.6241
2730,5280.95,64.0282,9.203,18.0192,2.466,,4.386,3.778
2731,5280.96,64.036,9.481,17.961,2.4705,,3.7544,3.8292
2732,5281.0,63.9782,9.759,17.699,2.475,,3.6631,3.908
2733,5281.05,63.9205,10.037,17.437,2.485,,3.4533,4.0593
2734,5281.1,63.8628,9.9508,17.175,2.497,,3.5122,4.4031
2735,5281.11,63.805,9.8646,16.913,2.5013,,3.5122,4.5507
2736,5281.12,63.7324,9.7784,16.651,2.5057,,3.434,4.7228
2737,5281.16,63.6598,9.6922,16.7306,2.51,,3.5122,4.7971
2738,5281.2,63.5872,9.606,16.8102,2.5155,,3.6559,4.8992
2739,5281.21,63.5146,9.7522,16.8898,2.521,,3.6559,4.9426
2740,5281.26,63.442,9.8984,16.9694,2.528,,3.8124,5.0249
2741,5281.27,63.3403,10.0446,17.049,2.5295,,3.8124,4.9533
2742,5281.31,63.2387,10.1908,16.9154,2.531,,3.8239,4.9779
2743,5281.35,63.137,10.337,16.7818,2.5305,,3.8239,4.9473
2744,5281.36,63.0353,10.1572,16.6482,2.53,,3.7457,4.9994
2745,5281.41,62.9337,9.9774,16.5146,2.528,,3.7457,5.0048
2746,5281.42,62.832,9.7976,16.381,2.5275,,3.6454,5.0558
2747,5281.46,62.7702,9.6178,16.5182,2.527,,3.7457,5.005
2748,5281.5,62.7084,9.438,16.6554,2.528,,3.7457,4.9934
2749,5281.51,62.6466,9.8692,16.7926,2.529,,3.6293,4.8274
2750,5281.56,62.5848,10.3004,16.9298,2.529,,3.6293,4.6355
2751,5281.57,62.523,10.7316,17.067,2.53,,3.6293,4.4695
2752,5281.61,62.5958,11.1628,16.7133,2.531,,3.6293,4.5682
2753,5281.65,62.6686,11.594,16.3597,2.5305,,3.9486,4.63
2754,5281.66,62.7414,11.8477,16.006,2.53,,4.8265,4.7141
2755,5281.71,62.8142,12.1013,15.6523,2.532,,4.4523,4.8618
2756,5281.72,62.887,12.355,15.2987,2.5343,,4.0785,5.026
2757,5281.73,63.0568,12.6087,14.945,2.5367,,4.8708,5.227
2758,5281.77,63.2266,12.8623,14.7716,2.539,,4.8708,5.3622
2759,5281.81,63.3964,13.116,14.5982,2.545,,5.7223,5.6172
2760,5281.82,63.5662,13.6574,14.4248,2.551,,5.7223,5.7845
2761,5281.87,63.736,14.1988,14.2514,2.565,,5.4396,6.1531
2762,5281.88,63.9345,14.7402,14.078,2.5705,,5.448,6.2353
2763,5281.92,64.133,15.2816,13.7784,2.576,,4.8439,6.0872
2764,5281.96,64.3315,15.823,13.4788,2.578,,3.5531,5.725
2765,5281.97,64.53,15.6936,13.1792,2.58,,3.6153,5.5757
2766,5282.02,64.7285,15.5642,12.8796,2.581,,5.1197,5.2044
2767,5282.03,64.927,15.4348,12.58,2.58,,5.055,4.7818
2768,5282.07,65.104,15.3054,12.3756,2.579,,5.055,4.4824
2769,5282.11,65.281,15.176,12.1712,2.579,,5.055,4.1874
2770,5282.12,65.458,15.564,11.9668,2.579,,5.055,3.7153
2771,5282.17,65.635,15.952,11.7624,2.581,,3.8716,3.2302
2772,5282.18,65.812,16.34,11.558,2.581,,3.2328,2.7438
2773,5282.22,65.9776,16.728,11.4063,2.581,,1.8399,2.3541
2774,5282.26,66.1432,17.116,11.2547,2.579,,1.8399,1.9884
2775,5282.27,66.3088,17.485,11.103,2.577,,1.1305,1.6587
2776,5282.32,66.4744,17.854,10.9513,2.571,,1.1192,1.4201
