Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
3059,4520.0,63.863,22.213,8.721,2.615,,0.6762,0.5404
3060,4520.2,63.211,21.254,8.746,2.615,,0.668,0.4039
3061,4520.4,63.168,20.926,9.32,2.605,,0.6899,0.8044
3062,4520.6,63.586,20.937,9.965,2.593,,0.7099,0.631
3063,4520.8,64.02,21.691,10.186,2.598,,0.7225,0.7704
3064,4521.0,64.586,22.879,10.278,2.617,,0.737,1.0192
3065,4521.2,65.781,24.063,10.488,2.626,,0.7611,0.8084
3066,4521.4,67.637,25.711,10.758,2.623,,0.8222,0.8499
3067,4521.6,69.242,27.332,10.82,2.613,,0.8644,1.0343
3068,4521.8,69.71,28.23,10.752,2.608,,0.8701,1.0611
3069,4522.0,69.73,29.516,10.945,2.605,,0.8854,1.0669
3070,4522.2,69.742,30.918,10.867,2.593,,0.8742,0.8757
3071,4522.4,69.43,30.094,9.535,2.581,,0.7806,0.8048
3072,4522.6,68.469,27.637,7.512,2.598,,0.6715,0.5679
3073,4522.8,66.141,24.375,5.602,2.632,,0.5695,0.5111
3074,4523.0,63.27,20.75,4.027,2.657,,0.4805,0.2699
3075,4523.2,60.566,17.5,2.98,2.685,,0.4307,0.2955
3076,4523.4,59.023,14.496,2.863,2.7,,0.4251,0.3177
3077,4523.6,60.16,12.852,3.617,2.689,,0.4584,0.2726
3078,4523.8,62.719,13.234,5.105,2.652,,0.5381,0.2439
3079,4524.0,64.59,14.695,7.012,2.603,,0.6315,0.4441
3080,4524.2,66.238,16.816,8.898,2.562,,0.6995,0.4822
3081,4524.4,67.539,18.742,9.148,2.551,,0.708,0.6161
3082,4524.6,66.012,17.875,8.191,2.571,,0.6807,0.512
3083,4524.8,63.375,16.734,6.699,2.604,,0.6054,0.6063
3084,4525.0,61.052,15.304,5.374,2.634,,0.5283,0.3598
3085,4525.2,61.863,14.207,6.07,2.625,,0.5656,0.5827
3086,4525.4,63.594,14.262,7.547,2.585,,0.6405,0.2609
3087,4525.6,64.852,14.93,9.23,2.522,,0.6384,0.6652
3088,4525.8,65.614,15.785,11.539,2.451,,0.5464,0.4619
3089,4526.0,65.645,16.648,13.203,2.387,,0.4447,0.4627
3090,4526.2,67.5,17.238,15.02,2.305,,0.4682,0.5909
3091,4526.4,73.625,17.463,19.688,2.187,,0.6091,0.769
3092,4526.6,80.438,17.941,25.063,2.082,,0.7607,0.766
3093,4526.8,84.391,18.5,26.68,2.078,,0.8074,0.7991
3094,4527.0,79.75,18.525,25.23,2.133,,0.7407,0.7263
3095,4527.2,73.5,18.121,21.188,2.204,,0.6114,0.8532
3096,4527.4,72.422,17.613,16.563,2.312,,0.5196,0.726
3097,4527.6,72.348,17.219,14.813,2.399,,0.5556,0.795
3098,4527.8,72.73,16.813,14.523,2.429,,0.5912,0.94
3099,4528.0,72.352,16.359,12.438,2.452,,0.5892,0.6795
3100,4528.2,70.063,16.352,9.457,2.48,,0.5979,0.597
3101,4528.4,67.0,16.695,7.176,2.513,,0.6071,0.3325
3102,4528.6,65.44,16.363,6.125,2.553,,0.594,0.6425
3103,4528.8,65.324,14.66,6.152,2.574,,0.6009,0.5965
3104,4529.0,63.797,13.262,6.656,2.557,,0.608,0.6124
3105,4529.2,62.594,13.156,8.164,2.499,,0.5812,0.2594
3106,4529.4,64.875,13.965,11.813,2.387,,0.4225,0.4909
3107,4529.6,70.688,15.555,17.688,2.246,,0.5492,0.6544
3108,4529.8,77.563,17.758,23.375,2.125,,0.7103,0.7197
3109,4530.0,81.904,20.212,26.646,2.055,,0.7969,0.7777
3110,4530.2,82.762,21.828,27.594,2.028,,0.8263,0.795
3111,4530.4,81.773,22.094,28.152,2.013,,0.8302,0.7623
3112,4530.6,81.848,20.867,28.303,1.979,,0.8454,0.9019
3113,4530.8,82.105,19.945,27.188,1.991,,0.8314,0.922
3114,4531.0,79.875,19.883,23.438,2.073,,0.7439,0.8088
3115,4531.2,74.125,20.313,18.188,2.234,,0.5751,0.7906
3116,4531.4,69.313,20.297,15.129,2.393,,0.518,0.6802
3117,4531.6,69.391,18.805,14.253,2.439,,0.5642,0.7152
3118,4531.8,70.742,17.922,14.633,2.423,,0.5639,0.7298
3119,4532.0,70.742,18.184,15.535,2.43,,0.5852,0.4996
3120,4532.2,69.199,18.109,14.91,2.479,,0.626,0.617
3121,4532.4,68.789,17.52,12.668,2.54,,0.7361,0.5439
3122,4532.6,69.238,17.5,10.629,2.582,,0.7622,0.7182
3123,4532.8,68.734,17.941,9.297,2.596,,0.7424,0.6343
3124,4533.0,66.617,17.172,8.453,2.609,,0.6974,0.3328
3125,4533.2,64.227,15.352,8.363,2.632,,0.6682,0.3405
3126,4533.4,63.129,13.797,9.211,2.633,,0.6763,0.7047
3127,4533.6,63.355,13.441,9.93,2.628,,0.6908,0.7193
3128,4533.8,63.43,14.063,10.158,2.634,,0.6991,0.88
3129,4534.0,62.922,15.059,10.267,2.631,,0.6978,0.8003
3130,4534.2,62.736,15.898,10.0,2.629,,0.6929,0.8893
3131,4534.4,64.023,16.031,9.605,2.633,,0.7024,0.7963
3132,4534.6,66.238,16.355,10.211,2.622,,0.7338,0.6279
3133,4534.8,68.121,16.844,11.359,2.59,,0.7629,0.5586
3134,4535.0,68.886,17.057,12.164,2.563,,0.7582,0.6584
3135,4535.2,68.727,17.04,12.551,2.535,,0.7238,0.593
3136,4535.4,69.078,17.018,13.465,2.477,,0.6185,0.4703
3137,4535.6,71.438,17.227,16.0,2.37,,0.5297,0.5651
3138,4535.8,74.512,17.809,19.75,2.22,,0.5998,0.7794
3139,4536.0,76.496,19.0,22.305,2.128,,0.6908,0.8385
3140,4536.2,76.801,20.02,22.75,2.13,,0.6969,0.7124
3141,4536.4,75.766,19.918,21.371,2.186,,0.6459,0.8146
3142,4536.6,75.301,19.668,19.836,2.257,,0.5868,0.7855
3143,4536.8,75.645,20.242,19.486,2.262,,0.5845,0.7463
3144,4537.0,75.633,20.488,19.766,2.258,,0.5881,0.7795
3145,4537.2,75.102,21.082,20.883,2.284,,0.6072,0.7798
3146,4537.4,75.102,22.016,21.749,2.291,,0.6217,0.9899
3147,4537.6,75.102,22.365,21.607,2.277,,0.615,0.9871
3148,4537.8,76.031,22.551,23.055,2.22,,0.6491,0.7348
3149,4538.0,79.938,23.695,27.0,2.161,,0.7504,0.6407
3150,4538.2,82.801,24.738,30.262,2.145,,0.8006,0.6367
3151,4538.4,84.805,24.887,31.441,2.133,,0.8211,0.6833
3152,4538.6,86.548,24.148,31.691,2.107,,0.8395,0.6813
3153,4538.8,85.5,23.102,30.625,2.118,,0.8372,0.7139
3154,4539.0,81.0,23.223,26.063,2.229,,0.7199,0.7175
3155,4539.2,75.188,24.609,18.75,2.393,,0.6498,0.7307
3156,4539.4,71.297,25.637,12.875,2.499,,0.725,0.6501
3157,4539.6,68.875,25.598,9.77,2.552,,0.7538,0.817
3158,4539.8,66.203,24.504,7.691,2.593,,0.6597,0.5961
3159,4540.0,63.363,22.234,6.221,2.62,,0.5716,0.7228
3160,4540.2,61.707,19.188,5.449,2.626,,0.5317,0.4305
3161,4540.4,61.248,16.0,5.473,2.628,,0.5343,0.3643
3162,4540.6,61.875,14.387,5.934,2.627,,0.5603,0.3612
3163,4540.8,62.957,14.93,6.777,2.602,,0.6059,0.5754
3164,4541.0,64.574,16.664,8.23,2.562,,0.6658,0.3776
3165,4541.2,67.25,18.223,10.273,2.527,,0.6912,0.4666
3166,4541.4,70.688,18.66,12.703,2.468,,0.6133,0.575
3167,4541.6,74.313,19.273,15.418,2.386,,0.5716,0.7611
3168,4541.8,76.914,20.754,17.742,2.337,,0.5992,0.6277
3169,4542.0,77.094,21.891,17.09,2.356,,0.6021,0.621
3170,4542.2,74.563,21.691,12.313,2.477,,0.6721,0.8365
3171,4542.4,70.313,20.363,7.77,2.613,,0.704,0.564
3172,4542.6,64.938,18.211,6.482,2.661,,0.6035,0.7692
3173,4542.8,61.926,15.828,7.008,2.662,,0.5904,0.4907
3174,4543.0,63.699,14.402,7.693,2.644,,0.6382,0.292
3175,4543.2,64.404,14.934,7.438,2.639,,0.6369,0.3199
3176,4543.4,63.852,15.027,6.867,2.637,,0.611,0.5865
3177,4543.6,62.48,14.289,6.195,2.656,,0.5714,0.4622
3178,4543.8,61.864,13.164,6.07,2.664,,0.5607,0.5948
3179,4544.0,61.984,12.238,6.287,2.665,,0.5704,0.5463
3180,4544.2,61.793,11.602,6.333,2.674,,0.5695,0.5579
3181,4544.4,61.723,11.326,6.703,2.671,,0.582,0.5753
3182,4544.6,62.781,11.441,7.414,2.654,,0.6207,0.2976
3183,4544.8,65.313,11.992,8.086,2.631,,0.6634,0.1965
3184,4545.0,68.048,13.468,8.7,2.616,,0.7067,0.4011
3185,4545.2,68.195,15.5,9.003,2.608,,0.7225,0.6164
3186,4545.4,66.781,16.68,8.652,2.602,,0.705,0.3186
3187,4545.6,65.551,16.707,7.793,2.606,,0.6649,0.2538
3188,4545.8,64.648,15.781,7.336,2.616,,0.6396,0.3729
3189,4546.0,63.652,14.859,7.181,2.613,,0.6262,0.3195
3190,4546.2,63.043,13.848,7.594,2.604,,0.6359,0.2237
3191,4546.4,63.332,12.449,8.773,2.601,,0.6618,0.2159
3192,4546.6,64.582,11.914,9.855,2.603,,0.6877,0.6595
3193,4546.8,65.578,12.934,10.785,2.583,,0.7092,0.3194
3194,4547.0,66.008,14.023,11.707,2.55,,0.6958,0.4368
3195,4547.2,66.809,14.023,12.621,2.518,,0.6611,0.601
3196,4547.4,69.25,14.203,14.168,2.474,,0.6044,0.6212
3197,4547.6,73.938,15.129,17.375,2.393,,0.6108,0.7993
3198,4547.8,79.5,16.309,22.25,2.263,,0.6526,1.0006
3199,4548.0,81.668,17.156,24.082,2.174,,0.7236,0.6905
3200,4548.2,79.0,17.469,20.75,2.247,,0.6286,0.7602
3201,4548.4,74.938,17.191,16.813,2.391,,0.6056,0.822
3202,4548.6,72.605,16.305,14.078,2.467,,0.6371,0.9414
3203,4548.8,71.145,14.805,11.461,2.498,,0.642,0.5904
3204,4549.0,67.125,13.453,9.238,2.539,,0.6611,0.5894
3205,4549.2,64.313,12.836,9.324,2.566,,0.6693,0.5752
3206,4549.4,65.352,12.344,10.895,2.57,,0.694,0.4029
3207,4549.6,67.859,12.101,11.934,2.552,,0.7031,0.4873
3208,4549.8,70.535,12.496,11.672,2.535,,0.6945,0.7499
3209,4550.0,73.658,13.097,11.148,2.54,,0.7055,1.2396
3210,4550.2,77.082,13.399,10.84,2.554,,0.7466,1.1185
3211,4550.4,78.301,13.545,10.012,2.575,,0.7651,0.9214
3212,4550.6,75.375,13.609,8.809,2.594,,0.732,0.7822
3213,4550.8,69.375,13.402,7.602,2.601,,0.6826,0.5216
3214,4551.0,65.879,12.84,7.648,2.599,,0.659,0.2483
3215,4551.2,65.852,12.039,9.813,2.576,,0.69,0.4292
3216,4551.4,68.027,12.039,13.563,2.512,,0.6519,0.5585
3217,4551.6,72.688,14.25,18.5,2.427,,0.6468,0.754
3218,4551.8,79.0,17.875,22.875,2.373,,0.7747,0.7642
3219,4552.0,84.063,20.852,24.305,2.353,,0.8098,0.8644
3220,4552.2,86.086,23.027,22.75,2.347,,0.7794,0.7692
3221,4552.4,85.172,24.859,21.188,2.375,,0.7809,0.9475
3222,4552.6,84.016,27.02,20.578,2.413,,0.7982,0.9172
3223,4552.8,83.98,29.707,20.074,2.461,,0.8244,0.7908
3224,4553.0,84.305,30.95,18.754,2.5,,0.853,0.8416
3225,4553.2,83.398,30.785,17.156,2.525,,0.8926,0.7809
3226,4553.4,80.688,30.809,15.613,2.549,,0.9501,0.8979
3227,4553.6,76.563,31.098,14.534,2.58,,1.0458,1.1116
3228,4553.8,72.934,30.842,14.547,2.582,,1.0309,1.2283
3229,4554.0,71.039,31.414,14.701,2.574,,0.9913,1.0848
3230,4554.2,70.766,33.195,14.305,2.586,,1.0394,0.9639
3231,4554.4,70.559,34.711,13.641,2.607,,1.0786,1.3296
3232,4554.6,69.734,34.863,13.327,2.616,,1.0665,1.2543
3233,4554.8,68.887,34.09,13.206,2.616,,1.0328,1.2717
3234,4555.0,68.236,33.165,12.835,2.62,,0.998,1.2275
3235,4555.2,68.754,32.828,12.588,2.635,,1.0255,0.9715
3236,4555.4,69.399,33.418,12.59,2.648,,1.0659,1.0522
3237,4555.6,69.441,34.324,12.387,2.65,,1.0728,1.0352
3238,4555.8,69.594,35.266,12.293,2.64,,1.0632,1.033
3239,4556.0,69.996,34.898,12.938,2.631,,1.0841,1.229
3240,4556.2,70.688,33.738,13.334,2.625,,1.0926,1.2428
3241,4556.4,71.445,33.156,13.207,2.614,,1.0734,1.4073
3242,4556.6,71.551,33.813,12.898,2.605,,1.0529,1.5475
3243,4556.8,70.988,33.957,12.512,2.611,,1.0367,1.33
3244,4557.0,70.659,33.113,12.148,2.625,,1.0277,1.1303
3245,4557.2,70.637,32.898,12.025,2.634,,1.036,1.0909
3246,4557.4,69.988,32.961,12.073,2.629,,1.015,1.091
3247,4557.6,67.926,31.75,11.961,2.618,,0.9294,0.892
3248,4557.8,65.086,29.0,11.18,2.625,,0.8041,0.6587
3249,4558.0,63.551,25.125,9.957,2.655,,0.7262,1.3687
3250,4558.2,63.531,22.262,9.102,2.678,,0.6975,1.4366
3251,4558.4,63.969,22.508,9.242,2.672,,0.7086,1.5625
3252,4558.6,64.258,24.926,9.813,2.651,,0.7324,0.9534
3253,4558.8,64.586,27.75,10.195,2.641,,0.7689,0.9422
3254,4559.0,65.477,30.301,10.664,2.643,,0.8431,0.4915
3255,4559.2,66.738,30.943,10.496,2.654,,0.8884,1.0612
3256,4559.4,68.0,30.508,9.703,2.651,,0.8644,0.7358
3257,4559.6,69.559,32.086,9.57,2.641,,0.8893,0.7998
3258,4559.8,71.352,34.715,10.176,2.629,,0.9609,0.9663
3259,4560.0,71.659,36.836,10.557,2.61,,0.9711,1.1846
3260,4560.2,69.848,37.313,10.359,2.594,,0.8944,0.7887
3261,4560.4,67.0,35.0,9.973,2.592,,0.7957,0.6138
3262,4560.6,64.93,31.313,9.355,2.618,,0.7289,0.8914
3263,4560.8,65.125,29.434,8.947,2.649,,0.7443,0.3809
3264,4561.0,66.129,29.824,8.707,2.661,,0.7762,0.9528
3265,4561.2,66.738,30.391,8.203,2.661,,0.7658,0.9252
3266,4561.4,66.68,30.324,7.668,2.657,,0.7304,0.7462
3267,4561.6,64.875,25.938,7.929,2.663,,0.6803,1.0851
3268,4561.8,63.738,21.688,7.816,2.678,,0.6479,1.0972
3269,4562.0,63.586,19.434,7.62,2.685,,0.6367,1.069
3270,4562.2,63.699,19.969,7.957,2.674,,0.6486,1.0902
3271,4562.4,63.813,21.867,8.178,2.664,,0.6585,1.0708
3272,4562.6,64.68,23.977,8.438,2.662,,0.6877,1.1134
3273,4562.8,66.715,26.555,9.398,2.651,,0.787,0.6291
3274,4563.0,68.996,29.047,11.242,2.634,,0.9235,0.8632
3275,4563.2,70.926,30.395,12.832,2.62,,1.0251,1.3557
3276,4563.4,73.043,31.121,13.641,2.609,,1.0794,1.4645
3277,4563.6,74.832,32.688,14.074,2.592,,1.0851,1.5365
3278,4563.8,75.039,34.324,14.175,2.574,,1.0622,1.3861
3279,4564.0,73.211,34.254,13.809,2.57,,1.0343,1.2976
3280,4564.2,69.813,32.359,12.645,2.601,,0.9801,1.2086
3281,4564.4,65.938,29.625,10.234,2.641,,0.824,0.6043
3282,4564.6,63.191,26.5,7.613,2.648,,0.6191,0.2438
3283,4564.8,62.302,23.66,5.688,2.659,,0.5347,0.5001
3284,4565.0,62.739,22.089,5.119,2.669,,0.5224,0.4765
3285,4565.2,62.855,22.113,5.59,2.662,,0.5405,0.4504
3286,4565.4,61.992,22.133,6.078,2.656,,0.5486,0.6931
3287,4565.6,61.078,20.91,6.09,2.663,,0.5426,0.7474
3288,4565.8,62.063,20.027,5.969,2.676,,0.5511,0.5049
3289,4566.0,66.188,22.875,7.18,2.678,,0.6772,0.9813
3290,4566.2,71.438,28.0,9.535,2.661,,0.925,1.2637
3291,4566.4,74.789,31.875,11.824,2.624,,1.0747,1.2912
3292,4566.6,74.516,32.141,12.824,2.604,,1.0766,1.5942
3293,4566.8,71.188,29.625,11.965,2.615,,0.975,1.1223
3294,4567.0,67.125,26.625,9.66,2.64,,0.794,0.6857
3295,4567.2,64.535,24.438,7.566,2.665,,0.6475,1.21
3296,4567.4,63.586,24.305,6.148,2.675,,0.5751,0.8415
3297,4567.6,61.625,22.5,3.125,2.681,,0.432,0.3442
3298,4567.8,59.336,18.563,1.355,2.675,,0.369,0.2207
3299,4568.0,57.844,15.922,1.051,2.671,,0.3608,0.2164
3300,4568.2,57.408,14.129,0.766,2.685,,0.3521,0.217
3301,4568.4,57.824,12.496,0.6,2.708,,0.349,0.2632
3302,4568.6,58.141,11.625,0.528,2.722,,0.3501,0.3587
3303,4568.8,56.887,11.305,0.431,2.716,,0.3421,0.2632
3304,4569.0,56.043,10.559,0.307,2.713,,0.3368,0.2718
3305,4569.2,56.168,9.91,0.191,2.723,,0.3342,0.3825
3306,4569.4,56.602,9.949,0.142,2.73,,0.3344,0.3825
3307,4569.6,56.855,10.469,0.131,2.732,,0.3342,0.3673
3308,4569.8,55.961,10.582,0.101,2.738,,0.3294,0.3673
3309,4570.0,54.418,10.086,0.034,2.73,,0.3212,0.4017
3310,4570.2,53.73,9.847,0.021,2.716,,0.3202,0.3486
3311,4570.4,53.647,9.566,0.007,2.709,,0.3209,0.428
3312,4570.6,53.794,8.648,-0.021,2.707,,0.3222,0.428
3313,4570.8,53.547,7.832,-0.008,2.705,,0.3225,0.428
3314,4571.0,52.941,7.656,0.029,2.708,,0.3202,0.428
3315,4571.2,52.266,7.488,0.056,2.718,,0.3159,0.4581
3316,4571.4,51.746,7.145,-0.01,2.73,,0.3097,0.4986
3317,4571.6,52.145,6.927,-0.092,2.736,,0.3083,0.4859
3318,4571.8,52.883,6.837,-0.13,2.734,,0.3112,0.4859
3319,4572.0,53.422,6.992,-0.181,2.724,,0.3143,0.4859
3320,4572.2,53.836,7.453,-0.225,2.718,,0.3158,0.428
3321,4572.4,54.099,7.992,-0.181,2.718,,0.3178,0.428
3322,4572.6,54.219,8.469,-0.118,2.719,,0.3195,0.428
3323,4572.8,54.208,8.465,0.008,2.719,,0.323,0.428
3324,4573.0,54.059,7.879,0.138,2.709,,0.3283,0.4264
3325,4573.2,53.766,7.828,0.195,2.705,,0.3293,0.4238
3326,4573.4,53.52,8.516,0.19,2.714,,0.3256,0.4238
3327,4573.6,53.711,9.012,0.146,2.716,,0.3245,0.4264
3328,4573.8,55.035,9.207,0.293,2.713,,0.335,0.394
3329,4574.0,56.977,10.387,0.848,2.702,,0.3597,0.287
3330,4574.2,58.168,11.859,1.516,2.691,,0.3848,0.2622
3331,4574.4,59.125,12.918,2.059,2.68,,0.4057,0.2346
3332,4574.6,59.723,13.598,2.461,2.674,,0.4205,0.2482
3333,4574.8,60.207,14.176,3.0,2.671,,0.4391,0.2688
3334,4575.0,61.039,14.953,3.454,2.668,,0.4562,0.2976
3335,4575.2,62.023,16.387,3.777,2.674,,0.4705,0.2746
3336,4575.4,62.727,17.66,4.223,2.678,,0.4948,0.3079
3337,4575.6,62.742,17.688,4.711,2.671,,0.5131,0.3146
3338,4575.8,62.063,16.629,4.773,2.676,,0.5102,0.2868
3339,4576.0,61.012,15.672,4.316,2.682,,0.4845,0.2821
3340,4576.2,60.215,14.871,3.73,2.686,,0.459,0.2716
3341,4576.4,60.59,14.887,3.266,2.685,,0.4462,0.2716
3342,4576.6,62.184,16.516,3.348,2.676,,0.4535,0.2614
3343,4576.8,63.625,18.668,3.91,2.666,,0.4857,0.3309
3344,4577.0,63.832,19.988,4.578,2.653,,0.5097,0.3073
3345,4577.2,62.996,19.418,5.016,2.645,,0.5234,0.3608
3346,4577.4,62.172,17.41,5.222,2.642,,0.5289,0.3116
3347,4577.6,61.703,15.262,5.098,2.639,,0.5253,0.3002
3348,4577.8,61.509,13.844,4.438,2.636,,0.5022,0.2139
3349,4578.0,61.447,13.832,3.789,2.63,0.09,0.4778,0.2576
3350,4578.2,61.457,14.065,3.674,2.628,,0.4747,0.2476
3351,4578.4,61.518,13.949,3.891,2.629,,0.4823,0.2476
3352,4578.6,61.652,13.961,4.092,2.631,,0.4909,0.2529
3353,4578.8,62.117,15.055,4.219,2.644,,0.4952,0.1889
3354,4579.0,62.226,16.566,4.277,2.659,,0.4929,0.2431
3355,4579.2,62.043,17.996,4.133,2.663,,0.4816,0.3152
3356,4579.4,61.941,19.18,3.836,2.658,,0.4652,0.2629
3357,4579.6,61.211,19.191,3.402,2.657,,0.4462,0.268
3358,4579.8,59.922,17.625,2.867,2.659,,0.4272,0.2925
3359,4580.0,58.691,13.551,2.161,2.684,,0.4052,0.2546
3360,4580.2,59.434,12.363,1.652,2.702,,0.3911,0.2747
3361,4580.4,60.75,12.324,1.318,2.706,,0.3851,0.2638
3362,4580.6,61.773,13.352,1.523,2.699,,0.3948,0.2887
3363,4580.8,62.17,14.969,2.246,2.688,,0.4178,0.2388
3364,4581.0,62.219,15.949,3.176,2.67,0.07,0.4481,0.281
3365,4581.2,62.578,16.465,4.289,2.66,,0.4969,0.2431
3366,4581.4,64.227,18.074,5.652,2.656,,0.5631,0.4269
3367,4581.6,67.188,22.188,7.773,2.646,,0.6886,0.3244
3368,4581.8,69.938,27.375,10.48,2.634,,0.896,0.9315
3369,4582.0,71.664,31.813,12.656,2.621,,1.0504,1.3137
3370,4582.2,72.945,34.023,13.973,2.609,,1.1179,1.5729
3371,4582.4,76.125,35.063,14.656,2.608,,1.1569,1.3652
3372,4582.6,80.0,37.375,15.133,2.606,,1.1766,1.2084
3373,4582.8,82.043,41.563,15.813,2.585,,1.1328,0.9343
3374,4583.0,82.579,44.188,16.703,2.559,,1.045,1.1085
3375,4583.2,82.301,43.113,17.379,2.546,,0.9821,0.7371
3376,4583.4,79.688,40.777,17.527,2.552,,1.0086,0.7649
3377,4583.6,72.813,37.75,16.797,2.568,,1.0519,1.1587
3378,4583.8,62.875,31.063,14.563,2.59,,0.8239,0.5982
3379,4584.0,56.313,21.813,10.313,2.631,,0.6122,0.7303
3380,4584.2,54.34,13.438,4.375,2.685,,0.4461,0.3341
3381,4584.4,54.535,9.805,1.02,2.719,,0.3516,0.3328
3382,4584.6,54.753,9.371,0.309,2.723,,0.3321,0.4859
3383,4584.8,54.677,9.59,0.235,2.726,,0.329,0.4859
3384,4585.0,54.405,9.549,0.223,2.724,,0.3278,0.4859
3385,4585.2,54.201,9.871,0.201,2.716,,0.3275,0.3328
3386,4585.4,53.953,10.539,0.219,2.712,,0.3266,0.3175
3387,4585.6,53.289,10.605,0.292,2.716,,0.3245,0.3175
3388,4585.8,53.086,9.77,0.269,2.718,,0.3236,0.3328
3389,4586.0,53.283,9.161,0.181,2.713,0.09,0.3238,0.4238
3390,4586.2,53.555,10.016,0.258,2.718,,0.3255,0.3328
3391,4586.4,54.652,11.301,0.354,2.715,,0.3314,0.3089
3392,4586.6,56.242,13.191,0.457,2.703,,0.338,0.2617
3393,4586.8,56.947,15.305,0.762,2.689,,0.3472,0.2232
3394,4587.0,56.277,15.555,1.07,2.681,,0.3568,0.2303
3395,4587.2,55.207,13.551,1.016,2.687,,0.3545,0.2398
3396,4587.4,54.305,11.398,0.68,2.697,,0.3432,0.2964
3397,4587.6,53.844,10.273,0.418,2.707,,0.3332,0.3328
3398,4587.8,53.723,9.777,0.297,2.723,,0.3267,0.3985
3399,4588.0,53.852,9.301,0.281,2.727,,0.3264,0.4859
3400,4588.2,54.246,8.953,0.296,2.732,,0.3283,0.4859
3401,4588.4,54.219,9.156,0.36,2.741,,0.3289,0.4859
3402,4588.6,53.856,9.723,0.431,2.742,,0.3284,0.3985
3403,4588.8,53.934,10.01,0.448,2.735,,0.3297,0.3985
3404,4589.0,54.246,9.859,0.466,2.726,,0.3331,0.3985
3405,4589.2,54.409,9.902,0.489,2.721,,0.3356,0.3985
3406,4589.4,54.339,10.625,0.519,2.717,,0.3363,0.3175
3407,4589.6,54.36,11.539,0.583,2.716,,0.3369,0.3089
3408,4589.8,54.664,12.652,0.704,2.722,,0.3386,0.3746
3409,4590.0,55.392,13.736,0.913,2.727,,0.3456,0.3706
3410,4590.2,56.176,13.754,1.191,2.716,,0.359,0.2781
3411,4590.4,56.609,13.211,1.355,2.704,,0.3686,0.2647
3412,4590.6,56.84,13.156,1.375,2.697,,0.3712,0.2523
3413,4590.8,57.016,13.727,1.432,2.692,,0.3734,0.2632
3414,4591.0,56.967,14.058,1.39,2.695,,0.3709,0.2656
3415,4591.2,56.799,13.707,1.199,2.702,,0.364,0.2781
3416,4591.4,56.578,12.961,0.988,2.712,,0.3564,0.2632
3417,4591.6,55.934,12.289,0.758,2.723,,0.346,0.3587
3418,4591.8,54.902,11.367,0.547,2.723,,0.3366,0.3746
3419,4592.0,54.105,10.359,0.398,2.716,,0.3322,0.3328
3420,4592.2,53.713,9.336,0.333,2.715,,0.3296,0.4238
3421,4592.4,53.93,7.996,0.29,2.705,,0.3326,0.4238
3422,4592.6,54.375,8.207,0.285,2.703,,0.3348,0.4238
3423,4592.8,54.82,8.388,0.304,2.703,,0.3373,0.394
3424,4593.0,54.84,8.453,0.344,2.703,,0.3385,0.394
3425,4593.2,54.457,8.766,0.395,2.702,,0.3379,0.4238
3426,4593.4,54.312,9.324,0.47,2.7,,0.3391,0.4238
3427,4593.6,54.188,10.039,0.57,2.698,,0.3409,0.3203
3428,4593.8,53.969,10.297,0.713,2.696,,0.344,0.3203
3429,4594.0,54.293,10.114,0.91,2.697,,0.351,0.3203
3430,4594.2,57.188,10.84,1.266,2.689,,0.3745,0.2357
3431,4594.4,64.938,13.938,2.367,2.67,,0.4503,0.3044
3432,4594.6,72.813,19.063,5.375,2.641,,0.6513,0.6908
3433,4594.8,76.777,24.938,10.25,2.596,,0.9038,1.0172
3434,4595.0,79.08,28.834,14.173,2.549,,0.9281,1.2175
3435,4595.2,83.813,28.875,15.938,2.518,,0.854,1.0439
3436,4595.4,89.5,28.423,20.125,2.46,,0.8542,0.9525
3437,4595.6,90.676,28.887,24.188,2.398,,0.8163,0.9015
3438,4595.8,88.406,29.438,25.242,2.379,,0.7963,0.8154
3439,4596.0,85.438,29.535,24.461,2.39,,0.8037,0.9344
3440,4596.2,80.5,29.309,23.469,2.382,,0.7786,0.9144
3441,4596.4,85.625,28.949,24.398,2.304,,0.7291,0.8683
3442,4596.6,111.0,28.246,27.813,2.193,,0.631,0.5754
3443,4596.8,140.0,26.617,33.25,2.105,,0.5743,0.7249
3444,4597.0,145.875,24.727,37.688,2.058,,0.5744,0.7071
3445,4597.2,122.25,23.133,35.625,2.129,,0.6342,0.5576
3446,4597.4,89.313,21.449,23.25,2.363,,0.8175,0.8163
3447,4597.6,63.688,18.75,9.25,2.585,,0.6915,0.5434
3448,4597.8,51.0,14.688,2.438,2.664,,0.3733,0.4618
3449,4598.0,51.375,11.355,1.32,2.674,,0.3463,0.385
3450,4598.2,53.953,9.832,0.898,2.679,,0.3522,0.303
3451,4598.4,54.75,9.513,0.784,2.682,,0.353,0.3643
3452,4598.6,55.91,10.203,0.927,2.681,,0.3615,0.2516
3453,4598.8,56.707,10.914,1.09,2.665,,0.3719,0.2333
3454,4599.0,57.992,11.566,1.367,2.663,,0.3851,0.2145
3455,4599.2,59.605,11.516,1.746,2.658,,0.406,0.2303
3456,4599.4,61.211,11.137,2.092,2.643,,0.4301,0.236
3457,4599.6,62.387,11.445,2.175,2.633,,0.4408,0.2286
3458,4599.8,62.273,11.724,1.965,2.639,,0.431,0.1938
