Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
3306,4569.4,56.602,9.949,0.142,2.73,,0.7862,0.7867
3307,4569.6,56.855,10.469,0.131,2.732,,0.7862,0.7871
3308,4569.8,55.961,10.582,0.101,2.738,,0.8126,0.7792
3309,4570.0,54.418,10.086,0.034,2.73,,0.816,0.7583
3310,4570.2,53.73,9.847,0.021,2.716,,0.816,0.7468
3311,4570.4,53.647,9.566,0.007,2.709,,0.8571,0.7457
3312,4570.6,53.794,8.648,-0.021,2.707,,0.8582,0.7535
3313,4570.8,53.547,7.832,-0.008,2.705,,1.0125,0.7576
3314,4571.0,52.941,7.656,0.029,2.708,,1.0125,0.754
3315,4571.2,52.266,7.488,0.056,2.718,,0.9691,0.7514
3316,4571.4,51.746,7.145,-0.01,2.73,,0.9714,0.7503
3317,4571.6,52.145,6.927,-0.092,2.736,,0.9714,0.7568
3318,4571.8,52.883,6.837,-0.13,2.734,,0.9714,0.764
3319,4572.0,53.422,6.992,-0.181,2.724,,0.9714,0.7644
3320,4572.2,53.836,7.453,-0.225,2.718,,0.9714,0.7624
3321,4572.4,54.099,7.992,-0.181,2.718,,0.8171,0.7615
3322,4572.6,54.219,8.469,-0.118,2.719,,0.8171,0.7606
3323,4572.8,54.208,8.465,0.008,2.719,,0.8171,0.7638
3324,4573.0,54.059,7.879,0.138,2.709,,1.0102,0.7672
3325,4573.2,53.766,7.828,0.195,2.705,,1.0102,0.7646
3326,4573.4,53.52,8.516,0.19,2.714,,0.8559,0.7586
3327,4573.6,53.711,9.012,0.146,2.716,,0.8137,0.7562
3328,4573.8,55.035,9.207,0.293,2.713,,0.8548,0.7706
3329,4574.0,56.977,10.387,0.848,2.702,,0.7862,0.7917
3330,4574.2,58.168,11.859,1.516,2.691,,0.7277,0.805
3331,4574.4,59.125,12.918,2.059,2.68,,0.9064,0.8111
3332,4574.6,59.723,13.598,2.461,2.674,,0.8291,0.8153
3333,4574.8,60.207,14.176,3.0,2.671,,0.9268,0.8307
3334,4575.0,61.039,14.953,3.454,2.668,,0.6531,0.8427
3335,4575.2,62.023,16.387,3.777,2.674,,0.559,0.857
3336,4575.4,62.727,17.66,4.223,2.678,,0.4993,0.8702
3337,4575.6,62.742,17.688,4.711,2.671,,0.4993,0.8798
3338,4575.8,62.063,16.629,4.773,2.676,,0.559,0.8872
3339,4576.0,61.012,15.672,4.316,2.682,,0.6326,0.8741
3340,4576.2,60.215,14.871,3.73,2.686,,0.6191,0.8582
3341,4576.4,60.59,14.887,3.266,2.685,,0.5902,0.8494
3342,4576.6,62.184,16.516,3.348,2.676,,0.6479,0.8446
3343,4576.8,63.625,18.668,3.91,2.666,,0.4611,0.8394
3344,4577.0,63.832,19.988,4.578,2.653,,0.4356,0.8308
3345,4577.2,62.996,19.418,5.016,2.645,,0.4356,0.8349
3346,4577.4,62.172,17.41,5.222,2.642,,0.4787,0.851
3347,4577.6,61.703,15.262,5.098,2.639,,0.5548,0.8536
3348,4577.8,61.509,13.844,4.438,2.636,,0.8652,0.8261
3349,4578.0,61.447,13.832,3.789,2.63,0.09,0.8652,0.7817
3350,4578.2,61.457,14.065,3.674,2.628,,0.8652,0.7699
3351,4578.4,61.518,13.949,3.891,2.629,,0.8652,0.7835
3352,4578.6,61.652,13.961,4.092,2.631,,0.7934,0.7978
3353,4578.8,62.117,15.055,4.219,2.644,,0.5548,0.8264
3354,4579.0,62.226,16.566,4.277,2.659,,0.559,0.8522
3355,4579.2,62.043,17.996,4.133,2.663,,0.4611,0.8428
3356,4579.4,61.941,19.18,3.836,2.658,,0.4611,0.8089
3357,4579.6,61.211,19.191,3.402,2.657,,0.6217,0.7845
3358,4579.8,59.922,17.625,2.867,2.659,,0.5591,0.7729
3359,4580.0,58.691,13.551,2.161,2.684,,0.9064,0.8097
3360,4580.2,59.434,12.363,1.652,2.702,,0.6593,0.8233
3361,4580.4,60.75,12.324,1.318,2.706,,0.6045,0.8313
3362,4580.6,61.773,13.352,1.523,2.699,,0.5724,0.8322
3363,4580.8,62.17,14.969,2.246,2.688,,0.4811,0.8329
3364,4581.0,62.219,15.949,3.176,2.67,0.07,0.5942,0.8304
3365,4581.2,62.578,16.465,4.289,2.66,,0.559,0.8568
3366,4581.4,64.227,18.074,5.652,2.656,,0.5013,0.904
3367,4581.6,67.188,22.188,7.773,2.646,,0.6367,0.9554
3368,4581.8,69.938,27.375,10.48,2.634,,0.8761,1.0237
3369,4582.0,71.664,31.813,12.656,2.621,,0.9099,1.0753
3370,4582.2,72.945,34.023,13.973,2.609,,0.9067,1.1055
3371,4582.4,76.125,35.063,14.656,2.608,,1.1023,1.1588
3372,4582.6,80.0,37.375,15.133,2.606,,1.2543,1.1643
3373,4582.8,82.043,41.563,15.813,2.585,,1.0518,1.1302
3374,4583.0,82.579,44.188,16.703,2.559,,0.9614,1.1175
3375,4583.2,82.301,43.113,17.379,2.546,,1.029,1.1338
3376,4583.4,79.688,40.777,17.527,2.552,,0.9335,1.1567
3377,4583.6,72.813,37.75,16.797,2.568,,0.885,1.1062
3378,4583.8,62.875,31.063,14.563,2.59,,0.9356,0.8875
3379,4584.0,56.313,21.813,10.313,2.631,,0.4966,0.7917
3380,4584.2,54.34,13.438,4.375,2.685,,0.821,0.7961
3381,4584.4,54.535,9.805,1.02,2.719,,0.8137,0.7798
3382,4584.6,54.753,9.371,0.309,2.723,,0.8137,0.7707
3383,4584.8,54.677,9.59,0.235,2.726,,0.8137,0.7674
3384,4585.0,54.405,9.549,0.223,2.724,,0.8137,0.7636
3385,4585.2,54.201,9.871,0.201,2.716,,0.8137,0.7558
3386,4585.4,53.953,10.539,0.219,2.712,,0.8548,0.747
3387,4585.6,53.289,10.605,0.292,2.716,,0.8126,0.7421
3388,4585.8,53.086,9.77,0.269,2.718,,0.8137,0.7467
3389,4586.0,53.283,9.161,0.181,2.713,0.09,0.8548,0.7502
3390,4586.2,53.555,10.016,0.258,2.718,,0.8137,0.7496
3391,4586.4,54.652,11.301,0.354,2.715,,0.8126,0.7517
3392,4586.6,56.242,13.191,0.457,2.703,,0.8641,0.7492
3393,4586.8,56.947,15.305,0.762,2.689,,0.7251,0.7421
3394,4587.0,56.277,15.555,1.07,2.681,,0.7981,0.7401
3395,4587.2,55.207,13.551,1.016,2.687,,0.8625,0.747
3396,4587.4,54.305,11.398,0.68,2.697,,0.8537,0.7499
3397,4587.6,53.844,10.273,0.418,2.707,,0.8548,0.7511
3398,4587.8,53.723,9.777,0.297,2.723,,0.8137,0.7557
3399,4588.0,53.852,9.301,0.281,2.727,,0.8137,0.7619
3400,4588.2,54.246,8.953,0.296,2.732,,0.8137,0.7714
3401,4588.4,54.219,9.156,0.36,2.741,,0.8137,0.7746
3402,4588.6,53.856,9.723,0.431,2.742,,0.8137,0.7678
3403,4588.8,53.934,10.01,0.448,2.735,,0.8137,0.7648
3404,4589.0,54.246,9.859,0.466,2.726,,0.8137,0.7656
3405,4589.2,54.409,9.902,0.489,2.721,,0.8137,0.766
3406,4589.4,54.339,10.625,0.519,2.717,,0.8126,0.7588
3407,4589.6,54.36,11.539,0.583,2.716,,0.8126,0.753
3408,4589.8,54.664,12.652,0.704,2.722,,0.8214,0.7554
3409,4590.0,55.392,13.736,0.913,2.727,,0.8016,0.7655
3410,4590.2,56.176,13.754,1.191,2.716,,0.8033,0.7707
3411,4590.4,56.609,13.211,1.355,2.704,,0.7955,0.7767
3412,4590.6,56.84,13.156,1.375,2.697,,0.7955,0.7772
3413,4590.8,57.016,13.727,1.432,2.692,,0.7757,0.7738
3414,4591.0,56.967,14.058,1.39,2.695,,0.7757,0.7705
3415,4591.2,56.799,13.707,1.199,2.702,,0.7757,0.7695
3416,4591.4,56.578,12.961,0.988,2.712,,0.7955,0.7721
3417,4591.6,55.934,12.289,0.758,2.723,,0.8024,0.7721
3418,4591.8,54.902,11.367,0.547,2.723,,0.8126,0.7624
3419,4592.0,54.105,10.359,0.398,2.716,,0.8137,0.7554
3420,4592.2,53.713,9.336,0.333,2.715,,0.8137,0.7576
3421,4592.4,53.93,7.996,0.29,2.705,,0.8559,0.7672
3422,4592.6,54.375,8.207,0.285,2.703,,0.8559,0.7696
3423,4592.8,54.82,8.388,0.304,2.703,,0.8559,0.7728
3424,4593.0,54.84,8.453,0.344,2.703,,0.8559,0.7735
3425,4593.2,54.457,8.766,0.395,2.702,,0.8559,0.768
3426,4593.4,54.312,9.324,0.47,2.7,,0.8548,0.7631
3427,4593.6,54.188,10.039,0.57,2.698,,0.8548,0.7577
3428,4593.8,53.969,10.297,0.713,2.696,,0.8548,0.7561
3429,4594.0,54.293,10.114,0.91,2.697,,0.8548,0.7658
3430,4594.2,57.188,10.84,1.266,2.689,,0.7851,0.7958
3431,4594.4,64.938,13.938,2.367,2.67,,0.7292,0.8185
3432,4594.6,72.813,19.063,5.375,2.641,,0.7606,0.8897
3433,4594.8,76.777,24.938,10.25,2.596,,1.1122,1.0483
3434,4595.0,79.08,28.834,14.173,2.549,,1.2474,1.1389
3435,4595.2,83.813,28.875,15.938,2.518,,1.0342,1.1867
3436,4595.4,89.5,28.423,20.125,2.46,,1.3256,1.2009
3437,4595.6,90.676,28.887,24.188,2.398,,1.2234,1.1361
3438,4595.8,88.406,29.438,25.242,2.379,,1.1,1.0457
3439,4596.0,85.438,29.535,24.461,2.39,,1.1075,0.9995
3440,4596.2,80.5,29.309,23.469,2.382,,0.9719,0.8278
3441,4596.4,85.625,28.949,24.398,2.304,,1.0105,0.7789
3442,4596.6,111.0,28.246,27.813,2.193,,0.9688,1.0031
3443,4596.8,140.0,26.617,33.25,2.105,,1.0234,0.9584
3444,4597.0,145.875,24.727,37.688,2.058,,0.9701,0.8589
3445,4597.2,122.25,23.133,35.625,2.129,,0.9321,0.8309
3446,4597.4,89.313,21.449,23.25,2.363,,0.9489,0.9996
3447,4597.6,63.688,18.75,9.25,2.585,,0.6763,0.9029
3448,4597.8,51.0,14.688,2.438,2.664,,0.8128,0.7243
3449,4598.0,51.375,11.355,1.32,2.674,,0.8537,0.7355
3450,4598.2,53.953,9.832,0.898,2.679,,0.8548,0.7627
3451,4598.4,54.75,9.513,0.784,2.682,,0.8548,0.769
3452,4598.6,55.91,10.203,0.927,2.681,,0.8548,0.7728
3453,4598.8,56.707,10.914,1.09,2.665,,0.8836,0.7474
3454,4599.0,57.992,11.566,1.367,2.663,,0.8262,0.7525
3455,4599.2,59.605,11.516,1.746,2.658,,0.8546,0.7625
3456,4599.4,61.211,11.137,2.092,2.643,,0.9178,0.7518
3457,4599.6,62.387,11.445,2.175,2.633,,0.8669,0.7347
3458,4599.8,62.273,11.724,1.965,2.639,,0.8669,0.7355
3459,4600.0,60.665,11.199,1.462,2.649,,0.8301,0.7339
3460,4600.2,58.949,10.496,1.047,2.656,,0.7326,0.7313
3461,4600.4,58.047,10.414,0.816,2.666,,0.8112,0.742
3462,4600.6,57.707,10.75,0.684,2.684,,0.7277,0.7702
3463,4600.8,57.582,11.348,0.654,2.688,,0.7277,0.7707
3464,4601.0,57.367,11.785,0.728,2.669,,0.8836,0.7338
3465,4601.2,57.216,11.336,0.902,2.654,,0.805,0.7134
3466,4601.4,57.609,10.367,1.113,2.653,,0.7629,0.7273
3467,4601.6,58.27,10.023,1.215,2.647,,0.7629,0.7221
3468,4601.8,58.609,10.375,1.395,2.64,,0.8526,0.713
3469,4602.0,59.945,10.813,1.672,2.64,0.08,0.9745,0.7243
3470,4602.2,61.766,10.777,1.839,2.643,,0.8669,0.7446
3471,4602.4,61.602,10.324,1.73,2.651,,0.6323,0.7605
3472,4602.6,59.57,9.953,1.619,2.67,,0.7881,0.7961
3473,4602.8,57.402,9.707,1.84,2.679,,0.8053,0.8182
3474,4603.0,57.492,9.483,2.203,2.685,,0.8053,0.8376
3475,4603.2,60.125,9.254,2.641,2.685,,0.6707,0.8797
3476,4603.4,65.125,8.789,3.41,2.672,,0.8258,0.9174
3477,4603.6,68.793,8.488,4.07,2.667,,1.1015,0.9752
3478,4603.8,66.313,8.984,3.43,2.703,,0.9004,0.9897
3479,4604.0,61.188,9.43,2.25,2.72,,0.614,0.8957
3480,4604.2,58.691,9.141,2.004,2.701,,0.7479,0.8556
3481,4604.4,61.563,8.492,2.422,2.664,,0.6816,0.8372
3482,4604.6,66.0,7.922,2.742,2.641,,1.0066,0.8306
3483,4604.8,65.5,7.527,3.41,2.629,,1.7104,0.8404
3484,4605.0,60.952,7.982,2.86,2.639,,0.7757,0.8044
3485,4605.2,59.867,8.117,1.609,2.663,,0.7892,0.7946
3486,4605.4,61.582,7.578,1.238,2.666,,1.7021,0.7932
3487,4605.6,61.707,7.137,1.465,2.666,,1.7021,0.8081
3488,4605.8,58.883,7.496,1.605,2.665,,0.8492,0.8011
3489,4606.0,57.172,8.332,1.436,2.658,,0.7911,0.7673
3490,4606.2,56.816,8.572,1.371,2.65,,0.8214,0.745
3491,4606.4,56.563,8.066,1.386,2.66,,0.7911,0.7706
3492,4606.6,56.883,7.622,1.346,2.681,,0.9416,0.8158
3493,4606.8,58.262,7.633,1.302,2.688,,0.8842,0.8348
3494,4607.0,59.918,7.772,1.332,2.689,,1.8188,0.8462
3495,4607.2,61.035,8.445,1.484,2.69,,0.6169,0.8543
3496,4607.4,61.063,9.598,1.723,2.693,,0.6159,0.8596
3497,4607.6,60.191,10.305,1.861,2.684,,0.6707,0.839
3498,4607.8,59.738,10.164,2.129,2.663,,0.7881,0.8029
3499,4608.0,60.238,9.215,2.707,2.651,,0.7398,0.8113
3500,4608.2,61.098,8.242,3.121,2.643,,0.8204,0.824
3501,4608.4,62.066,7.594,3.212,2.631,,1.8667,0.8123
3502,4608.6,63.352,7.332,3.168,2.627,,1.4233,0.8129
3503,4608.8,63.707,7.664,3.051,2.637,,1.4233,0.8253
3504,4609.0,62.508,8.18,2.609,2.654,,0.6685,0.8295
3505,4609.2,60.766,8.555,1.785,2.669,,0.7344,0.8158
3506,4609.4,59.864,8.766,1.365,2.649,,0.7409,0.746
3507,4609.6,59.959,9.207,1.416,2.618,,1.0019,0.6785
3508,4609.8,59.975,9.711,1.59,2.614,,0.931,0.6739
3509,4610.0,59.865,9.549,1.722,2.64,,0.8294,0.7363
3510,4610.2,60.359,8.754,1.883,2.653,,0.6769,0.781
3511,4610.4,61.168,8.051,2.227,2.651,,0.6842,0.8013
3512,4610.6,61.29,7.807,2.664,2.656,,1.753,0.8355
3513,4610.8,61.762,8.164,3.145,2.653,,0.678,0.8504
3514,4611.0,63.41,8.613,3.559,2.635,,0.8269,0.8341
3515,4611.2,64.316,8.773,4.078,2.626,,0.9833,0.846
3516,4611.4,64.883,8.749,5.27,2.608,,1.326,0.8767
3517,4611.6,64.859,8.141,5.992,2.595,,1.1783,0.8947
3518,4611.8,64.539,7.637,5.898,2.6,,2.6898,0.9036
3519,4612.0,64.207,7.348,5.313,2.611,,1.5763,0.8979
3520,4612.2,63.855,7.137,4.203,2.631,,1.3498,0.8796
3521,4612.4,63.711,7.586,3.32,2.646,,1.3874,0.8578
3522,4612.6,64.336,8.418,3.32,2.646,,0.7775,0.8523
3523,4612.8,64.914,9.082,3.828,2.644,,0.7213,0.8694
3524,4613.0,64.246,9.281,4.197,2.644,,0.7213,0.8826
3525,4613.2,62.711,9.098,4.063,2.64,,0.6811,0.8621
3526,4613.4,61.983,8.867,3.832,2.63,,0.6767,0.8279
3527,4613.6,62.66,8.639,3.766,2.624,,0.943,0.8175
3528,4613.8,63.813,8.518,4.059,2.631,,0.6822,0.8547
3529,4614.0,64.707,8.543,4.652,2.644,0.11,0.7224,0.9173
3530,4614.2,64.853,8.541,5.133,2.658,,0.6583,0.9775
3531,4614.4,65.008,8.516,5.555,2.651,,0.6328,0.9869
3532,4614.6,65.32,8.703,6.297,2.62,,1.5449,0.9596
3533,4614.8,65.565,8.852,7.0,2.594,,1.3639,0.9449
3534,4615.0,65.425,8.889,7.091,2.59,,1.3944,0.9386
3535,4615.2,65.174,8.797,6.746,2.596,,1.1482,0.9325
3536,4615.4,64.997,8.512,6.379,2.605,,1.6593,0.933
3537,4615.6,64.793,8.292,6.027,2.614,,1.4148,0.9339
3538,4615.8,64.504,8.543,5.88,2.615,,1.2645,0.9226
3539,4616.0,64.148,8.906,5.839,2.609,,1.2645,0.9006
3540,4616.2,63.523,8.937,5.645,2.6,,1.0775,0.8659
3541,4616.4,62.551,8.832,5.113,2.605,,1.2711,0.8439
3542,4616.6,61.695,8.878,4.406,2.636,,0.6767,0.8682
3543,4616.8,61.318,8.877,3.734,2.656,,0.6635,0.8778
3544,4617.0,61.254,8.684,3.242,2.654,,0.6986,0.8511
3545,4617.2,60.023,8.699,2.668,2.637,,0.8305,0.7818
3546,4617.4,59.531,9.18,2.389,2.635,,0.8294,0.7587
3547,4617.6,60.316,9.051,2.335,2.635,,0.7654,0.7596
3548,4617.8,61.547,8.492,2.559,2.628,,0.723,0.7636
3549,4618.0,62.316,8.073,3.102,2.615,,0.7817,0.7708
3550,4618.2,62.46,8.113,3.637,2.608,,0.9073,0.7835
3551,4618.4,62.063,8.336,3.776,2.604,,1.1044,0.7754
3552,4618.6,61.352,8.281,3.59,2.601,,1.0137,0.7523
3553,4618.8,60.734,7.983,3.424,2.603,,1.2501,0.7465
3554,4619.0,60.547,8.027,3.59,2.611,,0.879,0.7731
3555,4619.2,62.543,8.574,4.43,2.604,,1.2711,0.8097
3556,4619.4,67.563,10.039,6.34,2.584,,1.3167,0.8921
3557,4619.6,73.625,12.938,9.5,2.58,,1.0423,1.0865
3558,4619.8,79.063,16.688,14.063,2.58,,1.335,1.3133
3559,4620.0,81.792,19.882,17.65,2.562,,0.868,1.3962
3560,4620.2,81.949,21.613,18.895,2.551,,0.8988,1.3928
3561,4620.4,83.355,22.848,19.137,2.552,,0.7964,1.3932
3562,4620.6,86.063,24.484,19.078,2.56,,0.7797,1.3729
3563,4620.8,90.188,26.543,18.867,2.56,,0.8385,1.2965
3564,4621.0,90.938,29.035,19.418,2.531,,1.1497,1.2664
3565,4621.2,82.5,30.289,19.794,2.498,,1.342,1.2141
3566,4621.4,70.625,27.938,17.859,2.519,,0.7266,0.9856
3567,4621.6,67.813,23.617,14.188,2.593,,0.5205,1.1079
3568,4621.8,73.938,22.75,12.467,2.629,,0.7734,1.2027
3569,4622.0,82.75,27.625,14.047,2.612,,1.1063,1.2521
3570,4622.2,89.43,35.188,17.813,2.562,,1.0344,1.2088
3571,4622.4,88.125,39.367,20.559,2.527,,1.0594,1.2023
3572,4622.6,79.063,38.805,20.141,2.54,,1.4015,1.204
3573,4622.8,68.938,34.875,16.25,2.593,,0.8164,1.0256
3574,4623.0,63.93,28.938,10.813,2.65,,0.6478,0.9089
3575,4623.2,60.438,22.938,6.0,2.672,,0.6451,0.8402
3576,4623.4,58.016,17.563,2.813,2.684,,0.6364,0.7851
3577,4623.6,58.289,13.668,1.359,2.696,,0.7183,0.7872
3578,4623.8,59.398,13.027,1.164,2.707,,0.68,0.8053
3579,4624.0,60.012,14.695,1.543,2.705,,0.6095,0.807
3580,4624.2,60.324,16.793,2.109,2.686,,0.6139,0.7955
3581,4624.4,60.105,17.051,2.343,2.685,,0.5591,0.7982
3582,4624.6,59.109,14.93,2.227,2.695,,0.6868,0.8079
3583,4624.8,57.973,13.16,2.02,2.694,,0.7572,0.8054
3584,4625.0,56.942,12.664,1.646,2.687,,0.7955,0.7861
3585,4625.2,56.215,11.773,1.215,2.69,,0.8537,0.7765
3586,4625.4,56.184,10.434,0.895,2.699,,0.8548,0.7824
3587,4625.6,56.319,9.332,0.765,2.703,,0.7862,0.7923
3588,4625.8,56.535,8.833,0.709,2.696,,0.7873,0.7953
3589,4626.0,57.066,8.683,0.691,2.686,,0.7873,0.7883
3590,4626.2,57.395,8.705,0.797,2.683,,0.7873,0.789
3591,4626.4,57.382,8.902,0.925,2.702,,0.7873,0.8129
3592,4626.6,57.184,8.543,0.932,2.719,,0.7873,0.8212
3593,4626.8,56.805,8.187,0.92,2.712,,0.7873,0.8169
3594,4627.0,56.23,8.43,0.93,2.698,,0.8559,0.8029
3595,4627.2,55.99,8.74,0.888,2.688,,0.8559,0.7925
3596,4627.4,55.902,8.602,0.804,2.696,,0.8559,0.7932
3597,4627.6,55.688,8.379,0.73,2.707,,0.8559,0.7948
3598,4627.8,55.537,8.294,0.667,2.709,,0.8559,0.793
3599,4628.0,55.254,8.059,0.569,2.705,,0.8559,0.7878
3600,4628.2,54.902,7.849,0.494,2.707,,1.0102,0.7845
3601,4628.4,54.818,7.926,0.504,2.707,,0.8559,0.7832
3602,4628.6,55.211,8.348,0.517,2.714,,0.8559,0.7867
3603,4628.8,55.273,8.772,0.497,2.728,,0.8148,0.789
3604,4629.0,54.539,8.723,0.485,2.732,,0.8148,0.7816
3605,4629.2,53.703,8.663,0.498,2.732,,0.8148,0.772
3606,4629.4,53.723,8.906,0.508,2.726,,0.8148,0.7686
3607,4629.6,55.227,9.043,0.494,2.713,,0.8548,0.7794
3608,4629.8,56.066,8.921,0.562,2.701,,0.8559,0.7868
3609,4630.0,56.742,9.24,0.688,2.694,,0.7862,0.792
3610,4630.2,56.629,9.406,0.799,2.694,,0.7862,0.7925
3611,4630.4,55.859,8.898,0.829,2.699,,0.8559,0.7913
3612,4630.6,55.785,8.523,0.817,2.69,,0.8559,0.7916
3613,4630.8,56.508,8.973,0.868,2.671,,0.8686,0.764
3614,4631.0,57.121,9.451,0.935,2.652,,0.8203,0.7235
3615,4631.2,56.801,9.191,0.978,2.634,,0.8394,0.69
3616,4631.4,55.496,8.563,0.965,2.634,,0.9091,0.6905
3617,4631.6,54.449,8.25,0.839,2.66,,0.8598,0.7443
3618,4631.8,54.473,8.457,0.715,2.694,,0.8559,0.777
3619,4632.0,54.891,9.125,0.677,2.714,0.13,0.8548,0.7797
3620,4632.2,55.219,9.488,0.66,2.725,,0.8137,0.7848
3621,4632.4,55.367,9.102,0.665,2.726,,0.8137,0.7905
3622,4632.6,55.352,8.809,0.658,2.725,,0.8148,0.7923
3623,4632.8,55.285,8.941,0.609,2.727,,0.8148,0.79
3624,4633.0,54.859,8.832,0.582,2.724,,0.8148,0.7836
3625,4633.2,54.465,8.32,0.569,2.721,,0.8148,0.7815
3626,4633.4,53.965,7.848,0.523,2.717,,0.9691,0.7774
3627,4633.6,53.324,7.539,0.464,2.716,,0.9691,0.7712
3628,4633.8,53.152,7.23,0.511,2.715,,0.9691,0.7727
3629,4634.0,53.066,7.309,0.727,2.719,,0.9691,0.7772
3630,4634.2,53.053,8.219,1.137,2.717,,0.8148,0.7776
3631,4634.4,54.0,10.164,2.141,2.705,,0.8739,0.7905
3632,4634.6,57.938,13.375,4.563,2.691,,0.8905,0.8619
3633,4634.8,64.813,18.938,8.75,2.671,,0.567,0.997
3634,4635.0,70.422,26.73,13.675,2.644,,0.8472,1.1094
3635,4635.2,72.789,34.5,16.645,2.617,,0.9257,1.1174
3636,4635.4,72.27,39.313,17.215,2.62,,0.9541,1.0522
3637,4635.6,71.402,41.703,16.648,2.64,,0.8491,0.9923
3638,4635.8,74.359,42.363,16.848,2.633,,0.8537,1.0442
3639,4636.0,76.328,44.188,17.199,2.615,,0.9761,1.0841
3640,4636.2,75.797,46.813,17.26,2.602,,1.1279,1.0803
3641,4636.4,73.406,46.512,16.598,2.608,,1.1168,1.0363
3642,4636.6,72.016,43.414,15.844,2.617,,1.0186,1.0234
3643,4636.8,72.262,41.887,15.824,2.616,,0.9652,1.0391
3644,4637.0,72.797,42.055,16.395,2.612,,1.0096,1.0504
3645,4637.2,72.484,41.703,16.656,2.614,,0.9652,1.044
3646,4637.4,70.5,39.063,15.445,2.625,,1.0274,1.0126
3647,4637.6,67.73,34.688,13.59,2.637,,0.8412,0.9696
3648,4637.8,65.27,30.125,11.934,2.641,,0.6266,0.9382
3649,4638.0,63.688,27.395,10.965,2.642,,0.6478,0.9159
3650,4638.2,63.617,25.336,10.539,2.639,,0.6005,0.9321
3651,4638.4,64.402,23.789,10.563,2.625,,0.8089,0.968
3652,4638.6,65.164,23.914,10.684,2.619,,0.8182,0.9832
3653,4638.8,65.637,25.0,10.828,2.62,,0.8935,0.9833
3654,4639.0,65.969,25.039,11.246,2.613,,0.792,0.9961
3655,4639.2,66.582,24.367,11.633,2.604,,1.1603,1.0151
3656,4639.4,67.066,24.113,11.776,2.601,,0.7727,1.0275
3657,4639.6,66.398,23.609,11.688,2.599,,0.4566,1.017
3658,4639.8,64.797,21.688,11.234,2.602,,1.0625,1.0015
3659,4640.0,63.638,18.954,10.277,2.611,,0.7627,0.9943
3660,4640.2,63.331,16.828,9.799,2.619,,1.0289,1.0087
3661,4640.4,63.793,16.055,10.02,2.62,,1.0289,1.0349
3662,4640.6,65.16,16.609,10.648,2.617,,1.0082,1.0702
3663,4640.8,66.926,18.25,11.816,2.603,,1.0612,1.1054
3664,4641.0,69.625,21.063,12.891,2.583,,0.5096,1.114
3665,4641.2,72.391,23.801,13.801,2.568,,0.6983,1.1269
3666,4641.4,73.832,26.047,14.406,2.562,,0.9482,1.1367
3667,4641.6,72.871,28.313,13.977,2.582,,0.9383,1.1266
3668,4641.8,71.23,29.484,14.195,2.594,,0.8583,1.1165
3669,4642.0,73.625,30.117,15.016,2.573,,0.9482,1.1465
3670,4642.2,77.801,32.234,15.293,2.56,,1.1739,1.1637
3671,4642.4,79.086,34.559,14.895,2.567,,1.1434,1.1487
3672,4642.6,77.293,35.292,14.176,2.574,,1.0901,1.1062
3673,4642.8,75.168,35.695,13.566,2.585,,1.2508,1.0767
3674,4643.0,73.422,36.156,13.242,2.608,,1.0209,1.0753
3675,4643.2,71.191,35.078,12.727,2.616,,1.0099,1.0404
3676,4643.4,69.168,33.52,12.467,2.614,,0.9634,1.0065
3677,4643.6,69.438,33.082,13.313,2.613,,0.9298,1.032
3678,4643.8,73.875,34.211,15.582,2.587,,1.2205,1.1475
3679,4644.0,80.188,36.875,18.027,2.553,,1.0757,1.2151
3680,4644.2,86.5,41.625,19.543,2.54,,1.1017,1.1826
3681,4644.4,90.445,47.375,19.96,2.533,,1.2429,1.0806
3682,4644.6,91.922,52.938,19.789,2.519,,1.0577,1.0169
3683,4644.8,92.734,57.938,19.781,2.511,,1.0577,0.9829
3684,4645.0,94.073,62.617,20.282,2.506,,1.0266,0.9553
3685,4645.2,95.5,68.625,21.09,2.497,,1.0324,0.933
3686,4645.4,95.881,74.125,21.168,2.492,,0.8753,0.9422
3687,4645.6,95.969,76.34,20.723,2.49,,0.8487,0.9568
3688,4645.8,96.668,74.75,20.961,2.495,,0.8101,0.938
3689,4646.0,94.563,71.563,21.449,2.498,,0.8789,0.9425
3690,4646.2,87.063,68.625,21.125,2.5,,0.8991,1.0234
3691,4646.4,79.063,65.563,19.699,2.516,,1.0519,1.1384
3692,4646.6,77.461,61.25,18.277,2.538,,1.1487,1.1504
3693,4646.8,79.398,57.57,18.152,2.542,,1.0957,1.1289
3694,4647.0,82.438,58.23,18.781,2.528,,0.9874,1.0971
3695,4647.2,86.375,63.188,18.817,2.524,,0.9179,1.0508
3696,4647.4,90.625,67.418,19.074,2.532,,0.8151,0.9842
3697,4647.6,91.156,68.635,19.459,2.538,,0.9365,0.9733
3698,4647.8,90.035,67.816,19.475,2.536,,0.875,0.9894
3699,4648.0,91.875,68.0,19.863,2.518,,0.9482,0.9661
3700,4648.2,88.063,66.75,19.434,2.528,,0.9656,1.0207
3701,4648.4,80.875,59.563,18.109,2.557,,1.0466,1.1188
3702,4648.6,77.125,51.5,16.973,2.579,,1.2,1.1098
3703,4648.8,79.438,49.227,17.027,2.578,,1.1084,1.113
3704,4649.0,84.25,53.0,18.375,2.559,,0.9792,1.0806
