Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
2580,5276.39,71.605,50.6714,31.133,2.5355,,0.7353,1.0609
2581,5276.43,71.3582,54.0602,31.1876,2.53,,0.7271,1.0541
2582,5276.47,71.1114,57.449,31.2422,2.525,,0.7096,2.1748
2583,5276.48,70.8646,57.1472,31.2968,2.52,,0.6821,1.0541
2584,5276.53,70.6178,56.8454,31.3514,2.511,,0.6281,1.0537
2585,5276.54,70.371,56.5436,31.406,2.509,,0.611,1.0537
2586,5276.58,69.1453,56.2418,29.4702,2.507,,0.5219,0.8932
2587,5276.63,67.9197,55.94,27.5345,2.506,,0.5321,0.8856
2588,5276.69,66.694,52.2408,25.5988,2.51,,0.4503,0.8856
2589,5276.7,66.4282,48.5415,23.663,2.5135,,0.5389,0.8699
2590,5276.74,66.1623,44.8422,21.9828,2.517,,0.7146,0.905
2591,5276.78,65.8965,41.143,20.3026,2.521,,0.8825,0.8218
2592,5276.79,65.6307,37.6988,18.6224,2.525,,0.9796,0.9776
2593,5276.84,65.3648,34.2546,16.9422,2.533,,0.9874,0.932
2594,5276.85,65.099,30.8104,15.262,2.537,,1.0986,0.9856
2595,5276.89,65.158,27.3662,14.7652,2.541,,1.1267,1.1235
2596,5276.93,65.217,23.922,14.2684,2.5445,1.9,1.3811,1.0203
2597,5276.94,65.276,22.844,13.7716,2.548,,1.7005,1.0203
2598,5276.99,65.335,21.766,13.2748,2.556,,2.0587,1.0203
2599,5277.0,65.394,20.688,12.778,2.559,,2.2678,1.0203
2600,5277.04,65.4826,19.61,12.6006,2.562,,2.3881,1.0203
2601,5277.08,65.5712,18.532,12.4232,2.564,,2.5073,1.037
2602,5277.09,65.6598,17.9714,12.2458,2.566,,2.59,1.037
2603,5277.14,65.7484,17.4108,12.0684,2.574,,2.6341,1.0591
2604,5277.15,65.837,16.8502,11.891,2.579,,2.6692,1.3232
2605,5277.19,65.679,16.2896,11.7768,2.584,,2.6826,1.3232
2606,5277.24,65.521,15.729,11.6626,2.595,,2.6946,1.3813
2607,5277.29,65.363,15.5814,11.5484,2.604,,2.675,1.3813
2608,5277.3,65.205,15.4338,11.4342,2.6057,,2.6612,1.8068
2609,5277.31,64.6694,15.2862,11.32,2.6073,,2.6079,1.8362
2610,5277.35,64.1338,15.1386,11.2132,2.609,,2.5548,1.8229
2611,5277.39,63.5982,14.991,11.1064,2.61,,2.5023,1.8229
2612,5277.4,63.0626,15.3738,10.9996,2.611,,2.418,1.8229
2613,5277.45,62.527,15.7566,10.8928,2.61,,2.3255,1.3183
2614,5277.46,61.9163,16.1394,10.786,2.6095,,2.2038,1.3183
2615,5277.5,61.3057,16.5222,10.5472,2.609,,2.0597,1.3183
2616,5277.54,60.695,16.905,10.3084,2.608,,1.9051,1.2303
2617,5277.55,60.0843,18.7366,10.0696,2.607,,1.6269,0.8854
2618,5277.6,59.4737,20.5682,9.8308,2.606,,1.3859,0.8405
2619,5277.61,58.863,22.3998,9.592,2.606,,1.1759,0.8405
2620,5277.65,58.9692,24.2314,9.6266,2.606,,1.1063,0.8405
2621,5277.69,59.0754,26.063,9.6612,2.6055,,1.0827,0.8405
2622,5277.7,59.1816,29.4902,9.6958,2.605,,1.0786,0.8405
2623,5277.75,59.2878,32.9174,9.7304,2.61,,1.098,0.8272
2624,5277.76,59.394,36.3446,9.765,2.6125,,1.1517,0.8407
2625,5277.8,60.1764,39.7718,10.1903,2.615,,1.2951,0.8236
2626,5277.84,60.9588,43.199,10.6157,2.6165,,1.4207,1.131
2627,5277.85,61.7412,44.3532,11.041,2.618,,1.449,1.1399
2628,5277.9,62.5236,45.5073,11.4663,2.622,,1.4771,1.1055
2629,5277.91,63.306,46.6615,11.8917,2.623,,1.5321,1.1175
2630,5277.92,63.53,47.8157,12.317,2.624,,1.5703,1.1075
2631,5277.96,63.754,48.9698,12.63,2.625,,1.6274,1.1075
2632,5278.0,63.978,50.124,12.943,2.6255,,1.6694,1.1596
2633,5278.01,64.202,48.5512,13.256,2.626,,1.6214,1.0945
2634,5278.06,64.426,46.9784,13.569,2.623,,1.5621,1.0912
2635,5278.07,64.3065,45.4056,13.882,2.6235,,1.456,1.0912
2636,5278.11,64.187,43.8328,13.8344,2.624,,1.3605,1.0499
2637,5278.15,64.0675,42.26,13.7868,2.6225,,1.2859,1.0412
2638,5278.16,63.948,37.8488,13.7392,2.621,,1.0691,1.0694
2639,5278.21,63.8285,33.4376,13.6916,2.611,,1.1284,1.1119
2640,5278.22,63.709,29.0264,13.644,2.605,,1.2197,1.1285
2641,5278.26,63.649,24.6152,13.3516,2.599,,1.5484,1.1285
2642,5278.3,63.589,20.204,13.0592,2.592,,1.9288,1.1285
2643,5278.31,63.529,17.9186,12.7668,2.585,,2.1361,1.0731
2644,5278.36,63.469,15.6332,12.4744,2.57,,2.3198,1.2267
2645,5278.37,63.409,13.3478,12.182,2.5625,,2.5117,1.9531
2646,5278.41,63.4094,11.0624,12.103,2.555,,2.6271,2.0986
2647,5278.45,63.4098,8.777,12.024,2.549,,2.7281,2.0837
2648,5278.46,63.4102,8.3655,11.945,2.543,,2.6945,2.1869
2649,5278.51,63.4106,7.954,11.866,2.536,,2.6435,1.9524
2650,5278.52,63.411,7.5425,11.787,2.5333,,2.6553,1.9093
2651,5278.53,63.4144,7.131,11.708,2.5307,,2.6562,1.8798
2652,5278.56,63.4178,6.7195,11.6372,2.528,,2.6429,1.8798
2653,5278.61,63.4212,6.308,11.5664,2.527,,2.6585,1.8798
2654,5278.62,63.4246,6.6204,11.4956,2.526,,2.6333,1.8798
2655,5278.67,63.428,6.9328,11.4248,2.533,,2.7367,1.9093
2656,5278.68,63.3938,7.2452,11.354,2.544,,2.8585,2.559
2657,5278.72,63.3597,7.5576,11.0072,2.555,,2.8774,2.559
2658,5278.76,63.3255,7.87,10.6604,2.5705,,2.8356,3.5588
2659,5278.77,63.2913,7.7408,10.3136,2.586,,2.7666,3.7033
2660,5278.82,63.2572,7.6116,9.9668,2.62,,2.725,3.1352
2661,5278.83,63.223,7.4824,9.62,2.6375,,2.5714,2.5459
2662,5278.87,63.0318,7.3532,9.4682,2.655,,2.3344,2.5459
2663,5278.91,62.8406,7.224,9.3164,2.67,,2.0826,2.5459
2664,5278.92,62.6494,7.157,9.1646,2.685,,1.8502,2.594
2665,5278.97,62.4582,7.09,9.0128,2.705,,1.5436,2.2953
2666,5278.98,62.267,7.023,8.861,2.711,,1.4412,1.8131
2667,5279.02,62.044,6.956,8.8982,2.717,,1.3643,1.8114
2668,5279.06,61.821,6.889,8.9353,2.7195,,1.3312,1.8114
2669,5279.07,61.598,6.9567,8.9725,2.722,,1.2953,1.8114
2670,5279.12,61.375,7.0243,9.0097,2.729,,1.2229,2.2936
2671,5279.13,61.152,7.092,9.0468,2.7287,,1.2097,2.2936
2672,5279.14,61.0454,7.1597,9.084,2.7283,,1.2046,2.2936
2673,5279.17,60.9388,7.2273,9.2098,2.728,,1.2015,2.2936
2674,5279.22,60.8322,7.295,9.3356,2.7225,,1.2388,2.2936
2675,5279.23,60.7256,7.5538,9.4614,2.717,,1.2689,2.2936
2676,5279.28,60.619,7.8126,9.5872,2.695,,1.5367,2.2936
2677,5279.29,60.539,8.0714,9.713,2.6825,,1.704,1.9295
2678,5279.33,60.459,8.3302,10.0378,2.67,,1.8806,1.5777
2679,5279.37,60.379,8.589,10.3626,2.658,,2.0365,1.5777
2680,5279.38,60.299,8.7182,10.6874,2.646,,2.1739,1.5777
2681,5279.43,60.219,8.8474,11.0122,2.625,,2.3812,1.7083
2682,5279.44,60.139,8.9766,11.337,2.6175,,2.3262,1.7634
2683,5279.48,60.1652,9.1058,11.7778,2.61,,2.254,1.8361
2684,5279.52,60.1914,9.235,12.2186,2.604,,2.1593,1.8494
2685,5279.53,60.2176,8.9398,12.6594,2.598,,2.0886,1.8494
2686,5279.58,60.2438,8.6446,13.1002,2.581,,1.9076,1.751
2687,5279.59,60.27,8.3494,13.541,2.5735,,1.6721,1.751
2688,5279.63,60.4736,8.0542,13.5272,2.566,,1.6435,2.2427
2689,5279.67,60.6772,7.759,13.5133,2.561,,1.6525,2.5169
2690,5279.68,60.8808,7.4708,13.4995,2.556,,1.6611,1.7545
2691,5279.73,61.0844,7.1827,13.4857,2.552,,1.6847,1.7545
2692,5279.74,61.288,6.8945,13.4718,2.5507,,1.7492,1.7545
2693,5279.75,61.5938,6.6063,13.458,2.5493,,1.8421,1.7545
2694,5279.78,61.8995,6.3182,13.4758,2.548,,1.9256,1.7545
2695,5279.83,62.2052,6.03,13.4935,2.542,,1.9402,1.8967
2696,5279.89,62.511,5.9548,13.5112,2.535,,1.9326,1.6506
2697,5279.9,62.6377,5.8795,13.529,2.531,,1.9148,1.8798
2698,5279.94,62.7643,5.8042,13.6592,2.527,,1.8648,1.8798
2699,5279.98,62.891,5.729,13.7894,2.5215,,1.7953,1.8798
2700,5279.99,63.0177,5.7726,13.9196,2.516,,1.7172,1.8746
2701,5280.04,63.1443,5.8162,14.0498,2.505,,1.5678,1.8746
2702,5280.05,63.271,5.8598,14.18,2.497,,1.4601,1.8091
2703,5280.09,63.3606,5.9034,14.6404,2.489,,1.2534,1.4912
2704,5280.13,63.4502,5.947,15.1008,2.481,,1.0466,1.4912
2705,5280.14,63.5398,6.2908,15.5612,2.473,,0.8518,1.5114
2706,5280.19,63.6294,6.6346,16.0216,2.461,,0.72,1.5521
2707,5280.2,63.719,6.9784,16.482,2.457,,0.6463,1.4921
2708,5280.24,63.542,7.3222,16.9682,2.453,,0.6241,1.4921
2709,5280.28,63.365,7.666,17.4544,2.451,,0.6065,1.433
2710,5280.29,63.188,7.8986,17.9406,2.449,,0.6056,1.2024
2711,5280.34,63.011,8.1312,18.4268,2.447,,0.6049,1.0831
2712,5280.35,62.834,8.3638,18.913,2.4465,,0.6093,1.0901
2713,5280.39,62.5537,8.5964,18.9962,2.446,,0.5998,1.0348
2714,5280.44,62.2733,8.829,19.0795,2.445,,0.5896,1.0348
2715,5280.5,61.993,9.0205,19.1628,2.444,,0.5813,1.0348
2716,5280.51,62.1673,9.212,19.246,2.444,,0.5911,1.0348
2717,5280.55,62.3417,9.4035,19.2842,2.444,,0.5986,1.0348
2718,5280.59,62.516,9.595,19.3224,2.4435,,0.6056,1.0362
2719,5280.6,62.6903,9.6402,19.3606,2.443,,0.6133,1.0915
2720,5280.65,62.8647,9.6854,19.3988,2.443,,0.6214,1.0915
2721,5280.66,63.039,9.7306,19.437,2.443,,0.6294,1.0915
2722,5280.7,63.2306,9.7758,19.2,2.443,,0.6244,1.0915
2723,5280.74,63.4222,9.821,18.963,2.4435,,0.6207,1.0915
2724,5280.75,63.6138,9.5862,18.726,2.444,,0.6231,1.0915
2725,5280.8,63.8054,9.3514,18.489,2.446,,0.6277,1.0901
2726,5280.81,63.997,9.1166,18.252,2.449,,0.6337,1.0901
2727,5280.85,64.0048,8.8818,18.1938,2.452,,0.6379,1.0901
2728,5280.89,64.0126,8.647,18.1356,2.4555,,0.6427,1.1574
2729,5280.9,64.0204,8.925,18.0774,2.459,,0.6453,1.1574
2730,5280.95,64.0282,9.203,18.0192,2.466,,0.6528,1.1574
2731,5280.96,64.036,9.481,17.961,2.4705,,0.6577,1.2778
2732,5281.0,63.9782,9.759,17.699,2.475,,0.6669,1.2397
2733,5281.05,63.9205,10.037,17.437,2.485,,0.6872,1.2194
2734,5281.1,63.8628,9.9508,17.175,2.497,,0.7341,1.4482
2735,5281.11,63.805,9.8646,16.913,2.5013,,0.7924,1.3713
2736,5281.12,63.7324,9.7784,16.651,2.5057,,0.8536,1.3713
2737,5281.16,63.6598,9.6922,16.7306,2.51,,0.8723,1.3713
2738,5281.2,63.5872,9.606,16.8102,2.5155,,0.9023,1.3713
2739,5281.21,63.5146,9.7522,16.8898,2.521,,0.9217,1.3765
2740,5281.26,63.442,9.8984,16.9694,2.528,,0.9597,1.3765
2741,5281.27,63.3403,10.0446,17.049,2.5295,,0.9367,1.3765
2742,5281.31,63.2387,10.1908,16.9154,2.531,,0.9449,1.3765
2743,5281.35,63.137,10.337,16.7818,2.5305,,0.9363,1.3765
2744,5281.36,63.0353,10.1572,16.6482,2.53,,0.9429,1.3765
2745,5281.41,62.9337,9.9774,16.5146,2.528,,0.9347,1.3845
2746,5281.42,62.832,9.7976,16.381,2.5275,,0.9412,1.3845
2747,5281.46,62.7702,9.6178,16.5182,2.527,,0.9111,1.3845
2748,5281.5,62.7084,9.438,16.6554,2.528,,0.8957,1.3765
2749,5281.51,62.6466,9.8692,16.7926,2.529,,0.8514,1.3765
2750,5281.56,62.5848,10.3004,16.9298,2.529,,0.808,1.3765
2751,5281.57,62.523,10.7316,17.067,2.53,,0.7746,1.1222
2752,5281.61,62.5958,11.1628,16.7133,2.531,,0.8216,1.3765
2753,5281.65,62.6686,11.594,16.3597,2.5305,,0.8608,1.3337
2754,5281.66,62.7414,11.8477,16.006,2.53,,0.9155,1.3975
2755,5281.71,62.8142,12.1013,15.6523,2.532,,0.9949,1.3863
2756,5281.72,62.887,12.355,15.2987,2.5343,,1.0739,1.4294
2757,5281.73,63.0568,12.6087,14.945,2.5367,,1.2128,1.4363
2758,5281.77,63.2266,12.8623,14.7716,2.539,,1.319,1.6738
2759,5281.81,63.3964,13.116,14.5982,2.545,,1.4812,1.9531
2760,5281.82,63.5662,13.6574,14.4248,2.551,,1.6398,1.9531
2761,5281.87,63.736,14.1988,14.2514,2.565,,1.9189,1.64
2762,5281.88,63.9345,14.7402,14.078,2.5705,,2.0836,1.6522
2763,5281.92,64.133,15.2816,13.7784,2.576,,2.264,1.7595
2764,5281.96,64.3315,15.823,13.4788,2.578,,2.3454,1.334
2765,5281.97,64.53,15.6936,13.1792,2.58,,2.4586,1.334
2766,5282.02,64.7285,15.5642,12.8796,2.581,,2.5397,1.7595
2767,5282.03,64.927,15.4348,12.58,2.58,,2.6176,1.7595
2768,5282.07,65.104,15.3054,12.3756,2.579,,2.6805,1.7301
2769,5282.11,65.281,15.176,12.1712,2.579,,2.7172,1.7301
2770,5282.12,65.458,15.564,11.9668,2.579,,2.7055,1.7401
2771,5282.17,65.635,15.952,11.7624,2.581,,2.6948,1.3232
2772,5282.18,65.812,16.34,11.558,2.581,,2.6828,1.3232
2773,5282.22,65.9776,16.728,11.4063,2.581,,2.6395,1.3232
2774,5282.26,66.1432,17.116,11.2547,2.579,,2.5703,1.3232
2775,5282.27,66.3088,17.485,11.103,2.577,,2.5,1.0797
2776,5282.32,66.4744,17.854,10.9513,2.571,,2.4158,1.0797
2777,5282.33,66.64,18.223,10.7997,2.5693,,2.3453,1.0676
2778,5282.34,66.8552,18.592,10.648,2.5677,,2.2622,1.0676
2779,5282.37,67.0704,18.961,11.2662,2.566,,2.4039,1.047
2780,5282.42,67.2856,19.33,11.8844,2.566,,2.5366,1.047
2781,5282.43,67.5008,21.3032,12.5026,2.566,,2.555,1.0288
2782,5282.48,67.716,23.2764,13.1208,2.566,,2.4581,1.0288
2783,5282.49,67.7422,25.2496,13.739,2.5685,,2.2476,1.0288
2784,5282.53,67.7683,27.2228,14.9798,2.571,,1.9087,1.041
2785,5282.57,67.7945,29.196,16.2206,2.5725,,1.4805,1.009
2786,5282.58,67.8207,30.8346,17.4614,2.574,,1.1457,0.9874
2787,5282.63,67.8468,32.4732,18.7022,2.573,,0.9342,0.9898
2788,5282.64,67.873,34.1118,19.943,2.5705,,0.8218,0.834
2789,5282.68,67.8752,35.7504,20.4162,2.568,,0.8315,0.8218
2790,5282.72,67.8774,37.389,20.8894,2.5645,,0.8556,0.8218
2791,5282.73,67.8796,37.4874,21.3626,2.561,,0.816,0.8218
2792,5282.78,67.8818,37.5858,21.8358,2.554,,0.7669,0.8218
2793,5282.79,67.884,37.6842,22.309,2.5495,,0.749,0.8218
2794,5282.83,67.9524,37.7826,22.094,2.545,,0.7427,0.8218
2795,5282.87,68.0208,37.881,21.879,2.54,,0.7354,0.8218
2796,5282.88,68.0892,36.5962,21.664,2.535,,0.7353,0.8218
2797,5282.93,68.1576,35.3113,21.449,2.528,1.74,0.7577,0.8218
2798,5282.94,68.226,34.0265,21.234,2.525,,0.7847,0.8218
2799,5282.95,68.1478,32.7417,21.019,2.522,,0.8067,0.8218
2800,5282.98,68.0696,31.4568,20.316,2.519,,0.8294,0.8218
2801,5283.03,67.9914,30.172,19.613,2.5145,,0.8502,0.8237
2802,5283.04,67.9132,27.7572,18.91,2.51,,0.8966,0.9795
2803,5283.09,67.835,25.3424,18.207,2.502,,0.9066,1.02
2804,5283.1,67.7942,22.9276,17.504,2.499,,0.917,0.913
2805,5283.14,67.7533,20.5128,17.3474,2.496,,0.9109,0.9429
2806,5283.18,67.7125,18.098,17.1908,2.495,,1.0147,0.8907
2807,5283.19,67.6717,17.4582,17.0342,2.494,,1.0503,0.8432
2808,5283.24,67.6308,16.8184,16.8776,2.496,,1.1135,0.954
2809,5283.25,67.59,16.1786,16.721,2.498,,1.1861,0.9854
2810,5283.29,67.6626,15.5388,16.6534,2.5,,1.2991,1.2736
2811,5283.33,67.7352,14.899,16.5858,2.504,,1.4395,1.2736
2812,5283.34,67.8078,14.6834,16.5182,2.508,,1.5497,1.2816
2813,5283.39,67.8804,14.4678,16.4506,2.513,,1.6753,1.2816
2814,5283.4,67.953,14.2522,16.383,2.5175,,1.7959,1.3379
2815,5283.44,67.9386,14.0366,16.064,2.522,,1.9566,1.4231
2816,5283.48,67.9242,13.821,15.745,2.526,,2.1156,1.3673
2817,5283.49,67.9098,15.0402,15.426,2.53,,2.1902,1.3142
2818,5283.54,67.8954,16.2593,15.107,2.539,,2.3521,1.297
2819,5283.55,67.881,17.4785,14.788,2.5427,,2.4032,1.1403
2820,5283.56,68.0685,18.6977,14.469,2.5463,,2.4745,1.037
2821,5283.59,68.256,19.9168,13.9805,2.55,,2.5798,1.0288
2822,5283.64,68.4435,21.136,13.492,2.559,,2.6214,1.0288
2823,5283.7,68.631,22.3068,13.0035,2.568,,2.592,1.0288
2824,5283.71,68.9663,23.4775,12.515,2.572,,2.4557,1.0852
2825,5283.75,69.3017,24.6482,12.7058,2.576,,2.4525,1.0852
2826,5283.79,69.637,25.819,12.8966,2.578,,2.4371,1.0852
2827,5283.8,69.9723,28.0182,13.0874,2.58,,2.3709,1.0852
2828,5283.85,70.3077,30.2174,13.2782,2.583,,2.2887,1.0906
2829,5283.86,70.643,32.4166,13.469,2.581,,2.1818,1.093
2830,5283.9,70.812,34.6158,14.1876,2.579,,2.016,1.093
2831,5283.94,70.981,36.815,14.9062,2.5765,,1.8065,1.093
2832,5283.95,71.15,37.8616,15.6248,2.574,,1.6991,1.093
2833,5284.0,71.319,38.9082,16.3434,2.568,,1.5853,1.0565
2834,5284.01,71.488,39.9548,17.062,2.565,,1.4875,1.0326
2835,5284.05,71.5344,41.0014,17.9262,2.562,,1.4332,3.2568
2836,5284.09,71.5808,42.048,18.7904,2.5585,,1.3964,1.0525
2837,5284.1,71.6272,42.8644,19.6546,2.555,,1.3111,1.0011
2838,5284.15,71.6736,43.6808,20.5188,2.544,,1.1755,1.0329
2839,5284.16,71.72,44.4972,21.383,2.5385,,1.0493,1.0419
2840,5284.2,72.1377,45.3136,21.5922,2.533,,1.0718,1.051
2841,5284.25,72.5553,46.13,21.8015,2.523,,1.0438,1.051
2842,5284.31,72.973,44.0278,22.0108,2.518,,0.9956,1.1001
2843,5284.32,73.104,41.9255,22.22,2.5175,,1.0162,1.0863
2844,5284.36,73.235,39.8232,21.6698,2.517,,1.0748,1.1022
2845,5284.4,73.366,37.721,21.1196,2.518,,1.1179,1.1363
2846,5284.41,73.497,35.2116,20.5694,2.519,,1.1594,1.0781
2847,5284.46,73.628,32.7022,20.0192,2.52,,1.2152,1.0781
2848,5284.47,73.759,30.1928,19.469,2.5195,,1.4437,1.026
2849,5284.51,73.6714,27.6834,19.083,2.519,,1.6109,1.0435
2850,5284.55,73.5838,25.174,18.697,2.519,,1.9087,1.0435
2851,5284.56,73.4962,23.175,18.311,2.519,,2.1432,1.0777
2852,5284.61,73.4086,21.176,17.925,2.519,,2.3281,3.2591
2853,5284.62,73.321,19.177,17.539,2.5185,,2.5035,0.981
2854,5284.66,73.1142,17.178,17.3094,2.518,,2.6436,1.0564
2855,5284.7,72.9074,15.179,17.0798,2.517,,2.7765,1.3453
2856,5284.71,72.7006,14.013,16.8502,2.516,,2.8418,1.3411
2857,5284.76,72.4938,12.847,16.6206,2.51,,2.834,1.3375
2858,5284.77,72.287,11.681,16.391,2.5055,,2.8188,1.3385
2859,5284.81,71.9203,10.515,16.5696,2.501,,2.8098,1.3814
2860,5284.86,71.5535,9.349,16.7482,2.491,,2.7097,1.2283
2861,5284.91,71.1867,9.2888,16.9268,2.481,,2.466,1.2283
2862,5284.92,70.82,9.2286,17.1054,2.4777,,2.3036,1.2485
2863,5284.93,70.652,9.1684,17.284,2.4743,,2.1885,1.2485
2864,5284.97,70.484,9.1082,17.5376,2.471,,2.0622,1.2461
2865,5285.01,70.316,9.048,17.7912,2.4665,,1.9017,1.2461
2866,5285.02,70.148,8.9446,18.0448,2.462,,1.7469,1.1651
2867,5285.07,69.98,8.8412,18.2984,2.453,,1.542,1.1651
2868,5285.08,69.9855,8.7378,18.552,2.45,,1.471,1.0977
2869,5285.12,69.991,8.6344,18.166,2.447,,1.5247,1.0977
2870,5285.16,69.9965,8.531,17.78,2.4455,,1.5985,1.1788
2871,5285.17,70.002,9.0466,17.394,2.444,,1.6009,1.1788
2872,5285.22,70.0075,9.5622,17.008,2.446,,1.6393,1.1802
2873,5285.23,70.013,10.0778,16.622,2.4495,,1.6513,1.1802
2874,5285.27,70.05,10.5934,16.5306,2.453,,1.6721,1.2553
2875,5285.31,70.087,11.109,16.4392,2.4575,,1.7125,1.2553
2876,5285.32,70.124,12.2904,16.3478,2.462,,1.7018,1.2553
2877,5285.37,70.161,13.4718,16.2564,2.474,,1.8558,1.2622
2878,5285.38,70.198,14.6532,16.165,2.479,,1.8663,1.3271
2879,5285.42,70.3496,15.8346,15.8972,2.484,,1.9166,0.9393
2880,5285.46,70.5012,17.016,15.6293,2.4885,,1.9521,0.9393
2881,5285.47,70.6528,19.0703,15.3615,2.493,,1.944,0.9396
2882,5285.52,70.8044,21.1247,15.0937,2.502,,2.0025,1.0115
2883,5285.53,70.956,23.179,14.8258,2.505,,1.9449,1.0115
2884,5285.54,71.155,25.2333,14.558,2.508,,1.9074,1.0115
2885,5285.58,71.354,27.2877,15.1452,2.511,,1.8406,1.0115
2886,5285.62,71.553,29.342,15.7324,2.5165,,1.7706,1.0677
2887,5285.63,71.752,32.0622,16.3196,2.522,,1.658,0.9923
2888,5285.68,71.951,34.7824,16.9068,2.531,,1.5775,0.9707
2889,5285.69,72.0317,37.5026,17.494,2.535,,1.391,1.0002
2890,5285.73,72.1123,40.2228,17.9134,2.539,,1.448,3.2568
2891,5285.77,72.193,42.943,18.3328,2.5425,,1.5713,1.0915
2892,5285.78,72.2737,46.4594,18.7522,2.546,,1.7865,1.0699
2893,5285.83,72.3543,49.9758,19.1716,2.551,,1.8631,1.0699
2894,5285.84,72.435,53.4922,19.591,2.5545,,1.8983,1.0224
2895,5285.88,72.5026,57.0086,20.05,2.558,,1.8433,1.0224
2896,5285.92,72.5702,60.525,20.509,2.56,,1.7382,1.0703
2897,5285.93,72.6378,59.7974,20.968,2.562,,1.6541,1.0703
2898,5285.98,72.7054,59.0698,21.427,2.566,,1.5341,1.0703
2899,5285.99,72.773,58.3422,21.886,2.5655,,1.4436,1.0703
2900,5286.03,72.7766,57.6146,21.8193,2.565,,1.4495,1.0703
2901,5286.07,72.7802,56.887,21.7527,2.5635,,1.4574,1.0224
2902,5286.08,72.7838,54.9825,21.686,2.562,,1.4175,1.0224
2903,5286.13,72.7874,53.078,21.6193,2.555,,1.3997,1.0224
2904,5286.14,72.791,51.1735,21.5527,2.552,,1.3512,1.0224
2905,5286.15,72.6382,49.269,21.486,2.549,,1.3049,1.051
2906,5286.18,72.4854,47.3645,21.2246,2.546,,1.2857,1.051
2907,5286.23,72.3326,45.46,20.9632,2.5415,,1.2264,1.051
2908,5286.24,72.1798,41.078,20.7018,2.537,,1.122,1.0168
2909,5286.29,72.027,36.696,20.4404,2.528,,1.0804,1.0191
2910,5286.3,71.8025,32.314,20.179,2.525,,1.0054,1.0191
2911,5286.34,71.578,27.932,19.6658,2.522,,1.0746,1.0191
2912,5286.38,71.3535,23.55,19.1526,2.5215,,1.4114,1.0435
2913,5286.39,71.129,22.1616,18.6394,2.521,,1.5424,1.0435
2914,5286.44,70.9045,20.7732,18.1262,2.523,,1.741,1.0777
2915,5286.45,70.68,19.3848,17.613,2.526,,1.9674,0.9707
2916,5286.49,70.4192,17.9964,17.4806,2.529,,2.082,0.9786
2917,5286.53,70.1584,16.608,17.3482,2.531,,2.1826,0.9904
2918,5286.54,69.8976,16.4786,17.2158,2.533,,2.1804,1.0199
2919,5286.59,69.6368,16.3492,17.0834,2.538,,2.2216,1.1196
2920,5286.6,69.376,16.2198,16.951,2.5405,,2.2274,1.2575
2921,5286.64,69.0042,16.0904,16.7122,2.543,,2.2317,1.2575
2922,5286.68,68.6324,15.961,16.4733,2.5455,,2.2449,1.1661
2923,5286.69,68.2606,15.9997,16.2345,2.548,,2.2442,1.1661
2924,5286.74,67.8888,16.0383,15.9957,2.55,,2.2323,1.1938
2925,5286.75,67.517,16.077,15.7568,2.5497,,2.1947,1.1938
2926,5286.76,67.1246,16.1157,15.518,2.5493,,2.1499,1.1938
2927,5286.79,66.7322,16.1543,15.4672,2.549,,2.0423,1.1938
2928,5286.84,66.3398,16.193,15.4164,2.5465,,1.9015,1.1938
2929,5286.85,65.9474,15.701,15.3656,2.544,,1.7979,1.1938
2930,5286.9,65.555,15.209,15.3148,2.537,,1.6267,1.4434
2931,5286.91,65.5533,14.717,15.264,2.533,,1.6264,1.3437
2932,5286.95,65.5517,14.225,15.4766,2.529,,1.5445,1.3142
2933,5286.99,65.55,13.733,15.6892,2.526,,1.4761,1.3673
2934,5287.0,65.5483,13.3448,15.9018,2.523,,1.4003,1.3673
2935,5287.05,65.5467,12.9566,16.1144,2.519,,1.3109,1.408
2936,5287.06,65.545,12.5684,16.327,2.5175,,1.26,1.3916
2937,5287.1,65.7406,12.1802,16.7972,2.516,,1.1972,1.3205
2938,5287.14,65.9362,11.792,17.2674,2.5155,,1.1734,1.3205
2939,5287.15,66.1318,12.0674,17.7376,2.515,,1.1254,1.3205
2940,5287.2,66.3274,12.3428,18.2078,2.513,,1.0644,1.2395
2941,5287.21,66.523,12.6182,18.678,2.511,,1.0035,1.2463
2942,5287.25,66.7866,12.8936,19.1405,2.509,,0.9568,1.2463
2943,5287.29,67.0502,13.169,19.603,2.507,,0.9095,1.0942
2944,5287.3,67.3138,13.3238,20.0655,2.505,,0.8973,1.0942
2945,5287.35,67.5774,13.4787,20.528,2.499,,0.8931,1.0942
2946,5287.36,67.841,13.6335,20.9905,2.4967,,0.9177,1.0485
2947,5287.37,68.233,13.7883,21.453,2.4943,,0.9588,1.0477
2948,5287.4,68.625,13.9432,21.6272,2.492,,0.9949,0.9894
2949,5287.45,69.017,14.098,21.8015,2.482,,1.0102,0.9468
2950,5287.51,69.409,14.255,21.9758,2.469,,1.0353,0.967
2951,5287.52,69.6703,14.412,22.15,2.4625,,1.0577,0.967
2952,5287.56,69.9317,14.569,22.0172,2.456,,1.068,1.1169
2953,5287.6,70.193,14.726,21.8844,2.4495,,1.0736,1.0904
2954,5287.61,70.4543,15.1196,21.7516,2.443,,1.0742,1.101
2955,5287.66,70.7157,15.5132,21.6188,2.437,,1.0734,1.0913
