Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
5930,2657.85,66.997,7.975,5.461,2.576,,0.3455,0.6509
5931,2658.0,67.103,8.484,6.043,2.573,2.57,0.3582,0.6065
5932,2658.16,67.157,9.07,6.7265,2.5695,,0.3289,0.5865
5933,2658.2,67.211,9.241,7.41,2.566,,0.2218,0.6036
5934,2658.31,67.508,9.412,8.037,2.5615,,0.2218,0.6228
5935,2658.4,67.805,9.513,8.664,2.557,,0.2008,0.6532
5936,2658.46,68.594,9.614,9.0625,2.5495,,0.4402,0.696
5937,2658.6,69.383,9.7,9.461,2.542,,0.5662,0.7235
5938,2658.61,70.3387,9.786,9.5717,2.5373,,0.6784,0.8421
5939,2658.77,71.2943,10.291,9.6823,2.5327,,0.671,0.9853
5940,2658.8,72.25,11.015,9.793,2.528,,0.6938,1.1157
5941,2658.92,74.469,11.739,9.918,2.522,,0.664,1.2157
5942,2659.0,76.688,13.1545,10.043,2.516,,0.7164,1.0421
5943,2659.07,79.594,14.57,10.385,2.5125,,0.6937,0.733
5944,2659.2,82.5,16.7075,10.727,2.509,,0.7268,0.3013
5945,2659.22,84.401,18.845,11.3257,2.503,,0.6976,0.0276
5946,2659.38,86.302,24.274,11.9243,2.497,,0.7032,0.0
5947,2659.4,88.203,26.762,12.523,2.491,,0.7802,0.0
5948,2659.53,90.166,29.25,14.3395,2.475,,0.8191,0.108
5949,2659.6,92.129,31.544,16.156,2.459,,0.8108,0.3525
5950,2659.68,92.6165,33.838,18.8595,2.451,,0.8731,0.798
5951,2659.8,93.104,35.9045,21.563,2.443,,1.0026,1.1793
5952,2659.83,92.7333,37.971,23.447,2.438,,1.0539,1.4211
5953,2659.99,92.3627,41.471,25.331,2.433,,0.9839,1.6401
5954,2660.0,91.992,42.4815,27.215,2.428,,1.1489,1.6027
5955,2660.14,90.32,43.492,29.2755,2.4145,,1.367,1.4246
5956,2660.2,88.648,43.9135,31.336,2.401,,1.0831,1.2305
5957,2660.29,85.7615,44.335,31.885,2.395,,1.0273,1.1256
5958,2660.4,82.875,44.2295,32.434,2.389,,1.0285,0.8231
5959,2660.44,80.5417,44.124,32.055,2.3907,,0.8421,0.5886
5960,2660.59,78.2083,43.016,31.676,2.3923,,0.7807,0.5123
5961,2660.6,75.875,42.2795,31.297,2.394,,0.7879,0.3856
5962,2660.75,72.8125,41.543,30.7695,2.398,,0.6334,0.208
5963,2660.8,69.75,40.2845,30.242,2.402,,0.6033,0.0765
5964,2660.9,67.6385,39.026,29.879,2.4095,3.14,0.7911,0.1975
5965,2661.0,65.527,36.9285,29.516,2.417,,0.5216,0.3318
5966,2661.05,64.252,34.831,28.639,2.4375,,0.1794,0.3627
5967,2661.2,62.977,28.524,27.762,2.458,,0.4587,0.3242
5968,2661.36,62.092,21.047,25.725,2.483,,1.2636,0.4239
5969,2661.4,61.207,18.215,23.688,2.508,,0.632,0.5995
5970,2661.51,60.3945,15.383,20.938,2.523,,0.7038,0.599
5971,2661.6,59.582,13.489,18.188,2.538,,0.5346,0.5535
5972,2661.66,58.8985,11.595,15.5005,2.5415,,0.3829,0.5409
5973,2661.8,58.215,10.6135,12.813,2.545,,0.1433,0.298
5974,2661.81,57.9583,9.632,11.6033,2.5457,,0.17,0.1985
5975,2661.97,57.7017,8.968,10.3937,2.5463,,0.2201,0.1993
5976,2662.0,57.445,8.869,9.184,2.547,,0.2201,0.2319
5977,2662.12,57.2745,8.77,8.211,2.5485,,0.2298,0.2714
5978,2662.2,57.104,8.787,7.238,2.55,,0.2298,0.3143
5979,2662.27,57.022,8.804,6.654,2.556,,0.2442,0.3679
5980,2662.4,56.94,8.882,6.07,2.562,,0.2609,0.4266
5981,2662.42,56.906,8.96,5.8927,2.5633,,0.2594,0.4544
5982,2662.58,56.872,9.116,5.7153,2.5647,,0.2594,0.4815
5983,2662.6,56.838,9.1825,5.538,2.566,,0.2594,0.5059
5984,2662.73,56.7765,9.249,5.7535,2.556,,0.2609,0.4346
5985,2662.8,56.715,9.366,5.969,2.546,,0.2609,0.3728
5986,2662.88,56.659,9.483,6.342,2.54,,0.2144,0.3513
5987,2663.0,56.603,9.692,6.715,2.534,,0.2144,0.3141
5988,2663.03,56.548,9.901,6.7983,2.5377,,0.201,0.3276
5989,2663.19,56.493,10.63,6.8817,2.5413,,0.1826,0.3291
5990,2663.2,56.438,11.164,6.965,2.545,,0.1874,0.3219
5991,2663.34,56.168,11.698,6.758,2.556,,0.1626,0.3381
5992,2663.4,55.898,12.1535,6.551,2.567,,0.1174,0.4168
5993,2663.49,55.4625,12.609,6.1605,2.5715,,0.4646,0.4693
5994,2663.6,55.027,12.9145,5.77,2.576,,0.2461,0.519
5995,2663.64,54.488,13.22,5.2325,2.5785,,0.3171,0.5763
5996,2663.8,53.949,13.4,4.695,2.581,,0.3337,0.6709
5997,2663.95,53.5135,13.265,3.9725,2.5885,3.74,0.4508,0.8344
5998,2664.0,53.078,13.184,3.25,2.596,,0.6468,1.0085
5999,2664.1,52.974,13.103,2.5545,2.605,,1.0009,1.128
6000,2664.2,52.87,13.0015,1.859,2.614,,1.0134,1.1912
6001,2664.25,53.0365,12.9,1.537,2.6195,,0.9741,1.1911
6002,2664.4,53.203,12.649,1.215,2.625,,0.9982,1.1865
6003,2664.56,53.5155,12.385,1.41,2.625,,0.9941,1.1216
6004,2664.6,53.828,12.35,1.605,2.625,,0.9941,1.0669
6005,2664.71,53.9875,12.315,1.994,2.622,,0.9492,1.007
6006,2664.8,54.147,12.445,2.383,2.619,,0.9492,0.9503
6007,2664.86,54.019,12.575,2.6855,2.6185,,0.9359,0.9086
6008,2665.0,53.891,12.8985,2.988,2.618,,0.9359,0.8689
6009,2665.01,53.7783,13.222,3.0203,2.6203,,0.6596,0.8538
6010,2665.17,53.6657,14.19,3.0527,2.6227,,0.7195,0.8105
6011,2665.2,53.553,14.6085,3.085,2.625,,0.7092,0.7779
6012,2665.32,53.7005,15.027,2.933,2.628,,1.0682,0.7571
6013,2665.4,53.848,15.5555,2.781,2.631,,1.0871,0.7389
6014,2665.47,54.2755,16.084,2.584,2.6305,,1.0974,0.7825
6015,2665.6,54.703,16.879,2.387,2.63,,1.1804,0.8296
6016,2665.62,54.8677,17.674,2.3387,2.6293,,1.2017,0.8707
6017,2665.78,55.0323,20.511,2.2903,2.6287,,1.1916,1.1025
6018,2665.8,55.197,22.644,2.242,2.628,,1.3016,1.2958
6019,2665.93,55.258,24.777,2.5525,2.625,,1.268,1.2904
6020,2666.0,55.319,27.2415,2.863,2.622,,1.3988,1.223
6021,2666.08,55.642,29.706,3.867,2.6095,,0.3856,1.04
6022,2666.2,55.965,32.148,4.871,2.597,,0.3604,0.8819
6023,2666.23,56.78,34.59,6.0703,2.582,,0.6197,0.6733
6024,2666.39,57.595,38.245,7.2697,2.567,,2.7191,0.5492
6025,2666.4,58.41,38.5885,8.469,2.552,,2.5848,0.43
6026,2666.54,60.408,38.932,11.141,2.525,,1.2575,1.7808
6027,2666.6,62.406,38.4495,13.813,2.498,,1.6466,1.0588
6028,2666.69,64.406,37.967,17.219,2.461,,0.3403,0.4095
6029,2666.8,66.406,36.7175,20.625,2.424,,0.6387,0.2434
6030,2666.84,68.1755,35.468,23.424,2.3685,,0.2586,0.1855
6031,2667.0,69.945,31.51,26.223,2.313,2.36,1.1057,0.1189
6032,2667.15,70.3865,25.229,26.248,2.2815,,1.2832,0.1942
6033,2667.2,70.828,22.167,26.273,2.25,,1.672,0.224
6034,2667.3,69.1015,19.105,23.8865,2.299,,0.2809,0.262
6035,2667.4,67.375,16.517,21.5,2.348,,0.2473,0.2054
6036,2667.45,64.375,13.929,18.1875,2.4325,,0.3885,0.3624
6037,2667.6,61.375,12.145,14.875,2.517,,0.629,0.4259
6038,2667.61,59.715,10.361,12.9793,2.5403,,0.2102,0.3282
6039,2667.76,58.055,8.974,11.0837,2.5637,,0.2099,0.2475
6040,2667.8,56.395,8.6885,9.188,2.587,,0.3512,0.3741
6041,2667.91,55.354,8.403,7.047,2.5935,,0.2466,0.464
6042,2668.0,54.313,8.332,4.906,2.6,,0.2756,0.651
6043,2668.06,54.174,8.261,3.8065,2.603,,0.3799,0.781
6044,2668.2,54.035,8.293,2.707,2.606,,0.855,0.9815
6045,2668.21,53.9913,8.325,2.4493,2.6077,,0.855,1.0299
6046,2668.37,53.9477,8.435,2.1917,2.6093,,0.855,1.0701
6047,2668.4,53.904,8.434,1.934,2.611,,0.855,1.1079
6048,2668.52,53.779,8.433,1.631,2.6125,,0.8809,1.1594
6049,2668.6,53.654,8.4,1.328,2.614,,0.8809,1.2108
6050,2668.67,53.5885,8.367,1.084,2.6155,,0.8809,1.2374
6051,2668.8,53.523,8.3275,0.84,2.617,,1.1373,1.2638
6052,2668.82,53.449,8.288,0.76,2.6183,,1.1373,1.2725
6053,2668.98,53.375,8.316,0.68,2.6197,,1.1802,1.2812
6054,2669.0,53.301,8.4155,0.6,2.621,,1.1802,1.2909
6055,2669.13,53.0685,8.515,0.577,2.6255,,1.4887,1.2818
6056,2669.2,52.836,8.6135,0.554,2.63,,1.4887,1.2559
6057,2669.28,52.655,8.712,0.5665,2.6355,,1.4887,1.2098
6058,2669.4,52.474,8.7815,0.579,2.641,,1.5063,1.1846
6059,2669.43,52.4943,8.851,0.5847,2.6447,,1.5583,1.1609
6060,2669.59,52.5147,8.879,0.5903,2.6483,,1.5583,1.1369
6061,2669.6,52.535,8.841,0.596,2.652,,1.5364,1.1118
6062,2669.74,52.667,8.803,0.5665,2.6555,,1.4423,1.0721
6063,2669.8,52.799,8.7375,0.537,2.659,,1.4037,1.0268
6064,2669.89,52.793,8.672,0.455,2.6635,,1.3681,0.9942
6065,2670.0,52.787,8.5885,0.373,2.668,0.89,1.3681,0.9597
6066,2670.04,52.627,8.505,0.2575,2.672,,1.4049,0.9476
6067,2670.2,52.467,8.323,0.142,2.676,,1.4049,0.9373
6068,2670.35,52.3065,8.115,0.033,2.6765,,1.4049,0.9717
6069,2670.4,52.146,8.02,-0.076,2.677,,1.4049,1.0058
6070,2670.5,52.0455,7.925,-0.136,2.677,,1.4175,1.0291
6071,2670.6,51.945,7.849,-0.196,2.677,,1.4175,1.0524
6072,2670.65,51.857,7.773,-0.1935,2.677,,1.4175,1.0579
6073,2670.8,51.769,7.7225,-0.191,2.677,,1.4294,1.0643
6074,2670.81,51.6793,7.672,-0.1523,2.6753,,1.4362,1.0847
6075,2670.96,51.5897,7.649,-0.1137,2.6737,,1.4362,1.1037
6076,2671.0,51.5,7.7015,-0.075,2.672,,1.4294,1.1228
6077,2671.11,51.34,7.754,0.006,2.666,,1.4294,1.1882
6078,2671.2,51.18,7.894,0.087,2.66,,1.4294,1.2466
6079,2671.26,51.061,8.034,0.177,2.654,,1.4998,1.2741
6080,2671.4,50.942,8.294,0.267,2.648,,1.5217,1.294
6081,2671.42,50.9797,8.554,0.3617,2.6463,,1.5217,1.286
6082,2671.57,51.0173,9.536,0.4563,2.6447,,1.588,1.287
6083,2671.6,51.055,10.285,0.551,2.643,,1.602,1.2853
6084,2671.72,51.424,11.034,0.8655,2.6435,,1.3612,1.2098
6085,2671.8,51.793,11.9465,1.18,2.644,,1.0925,1.1033
6086,2671.87,52.623,12.859,1.748,2.643,,1.0765,0.9238
6087,2672.0,53.453,13.8795,2.316,2.642,,1.1427,0.738
6088,2672.02,54.2213,14.9,2.8707,2.639,,1.1102,0.6514
6089,2672.18,54.9897,16.971,3.4253,2.636,,0.6901,0.6024
6090,2672.2,55.758,18.0175,3.98,2.633,,0.3751,0.6269
6091,2672.33,56.795,19.064,5.0055,2.6245,,0.363,0.5707
6092,2672.4,57.832,20.2185,6.031,2.616,,0.1283,0.4811
6093,2672.48,58.9725,21.373,7.0975,2.6055,,0.1972,0.3761
6094,2672.6,60.113,22.6545,8.164,2.595,,0.1559,0.2333
6095,2672.63,61.2497,23.936,8.8683,2.5893,,0.4937,0.1137
6096,2672.79,62.3863,26.767,9.5727,2.5837,,0.4854,0.1027
6097,2672.8,63.523,28.0735,10.277,2.578,,0.5852,0.1332
6098,2672.94,65.779,29.38,11.531,2.569,,0.3969,0.3221
6099,2673.0,68.035,30.37,12.785,2.56,,0.2036,0.8456
6100,2673.09,70.113,31.36,14.457,2.5465,,0.9991,1.3021
6101,2673.2,72.191,32.023,16.129,2.533,,1.1656,1.1117
6102,2673.24,73.4725,32.686,18.129,2.5095,,0.9205,1.1111
6103,2673.4,74.754,33.387,20.129,2.486,,0.5139,1.2274
6104,2673.55,75.1955,33.545,21.7795,2.4585,,0.7445,1.2362
6105,2673.6,75.637,33.479,23.43,2.431,,0.8811,1.2126
6106,2673.7,75.928,33.413,24.498,2.4115,,0.8685,1.1665
6107,2673.8,76.219,33.285,25.566,2.392,,1.4182,1.1113
6108,2673.85,76.6935,33.157,26.3885,2.3845,,0.9063,1.1386
6109,2674.0,77.168,33.051,27.211,2.377,,0.5983,1.1655
6110,2674.01,77.638,32.945,27.7307,2.369,,0.887,1.1713
6111,2674.16,78.108,33.218,28.2503,2.361,,0.8264,1.168
6112,2674.2,78.578,33.533,28.77,2.353,,0.9485,1.1629
6113,2674.31,79.125,33.848,29.124,2.3315,,0.7573,1.0996
6114,2674.4,79.672,34.213,29.478,2.31,,0.7347,1.0495
6115,2674.46,79.4435,34.578,28.8895,2.2995,,1.127,0.9734
6116,2674.6,79.215,34.828,28.301,2.289,,1.0883,0.897
6117,2674.62,78.456,35.078,27.1657,2.3053,,0.7413,0.8929
6118,2674.77,77.697,34.167,26.0303,2.3217,,1.5692,0.898
6119,2674.8,76.938,32.6255,24.895,2.338,,1.0085,0.8799
6120,2674.92,75.2305,31.084,22.682,2.388,,0.8122,0.7662
6121,2675.0,73.523,28.8055,20.469,2.438,,0.4555,0.6687
6122,2675.07,71.3475,26.527,18.4045,2.471,,0.5342,0.5102
6123,2675.2,69.172,23.7605,16.34,2.504,,0.1983,0.4225
6124,2675.23,67.5743,20.994,15.2593,2.51,,0.4087,0.2895
6125,2675.38,65.9767,15.422,14.1787,2.516,,0.5583,0.3163
6126,2675.4,64.379,13.4605,13.098,2.522,,0.2623,0.2093
6127,2675.53,62.2265,11.499,11.7775,2.5235,,0.231,0.1362
6128,2675.6,60.074,10.2625,10.457,2.525,,0.1484,0.1067
6129,2675.68,58.336,9.026,9.168,2.5225,,0.2205,0.1197
6130,2675.8,56.598,8.412,7.879,2.52,,0.2321,0.1066
6131,2675.83,55.7087,7.798,6.8843,2.5237,,0.2333,0.1764
6132,2675.99,54.8193,7.483,5.8897,2.5273,0.5,0.3394,0.1875
6133,2676.0,53.93,7.4065,4.895,2.531,,0.3755,0.2824
6134,2676.14,53.01,7.33,3.4805,2.556,,0.7612,0.7086
6135,2676.2,52.09,7.3065,2.066,2.581,,0.9475,1.1218
6136,2676.29,51.5195,7.283,1.359,2.6075,,0.9789,1.2798
6137,2676.4,50.949,7.3205,0.652,2.634,,1.2855,1.3012
6138,2676.44,50.6855,7.358,0.412,2.649,,1.5027,1.2737
6139,2676.6,50.422,7.575,0.172,2.664,,1.4323,1.2268
6140,2676.75,50.3895,7.687,0.0905,2.6665,,1.4323,1.2175
6141,2676.8,50.357,7.67,0.009,2.669,,1.4323,1.2177
6142,2676.9,50.485,7.653,-0.0155,2.669,,1.4323,1.2087
6143,2677.0,50.613,7.586,-0.04,2.669,,1.4323,1.2085
6144,2677.05,50.82,7.519,-0.022,2.6715,,1.4362,1.1609
6145,2677.2,51.027,7.4205,-0.004,2.674,,1.4362,1.1128
6146,2677.21,51.1383,7.322,0.029,2.675,,1.4362,1.0857
6147,2677.36,51.2497,7.019,0.062,2.676,,1.4362,1.0562
6148,2677.4,51.361,6.887,0.095,2.677,,1.4362,1.0261
6149,2677.51,51.4475,6.755,0.158,2.6765,,1.4362,1.0106
6150,2677.6,51.534,6.69,0.221,2.676,,1.4362,0.9948
6151,2677.66,51.5865,6.625,0.28,2.673,,1.4362,1.0168
6152,2677.8,51.639,6.6425,0.339,2.67,,1.4362,1.0384
6153,2677.82,51.7137,6.66,0.3687,2.6683,,1.4362,1.0481
6154,2677.97,51.7883,6.774,0.3983,2.6667,,1.4362,1.056
6155,2678.0,51.863,6.737,0.428,2.665,,1.4242,1.066
6156,2678.12,52.1445,6.7,0.453,2.6675,,1.4117,1.0038
6157,2678.2,52.426,6.6105,0.478,2.67,,1.4117,0.9419
6158,2678.27,53.0,6.521,0.491,2.67,,1.3748,0.9071
6159,2678.4,53.574,6.4125,0.504,2.67,,1.3748,0.8916
6160,2678.43,54.082,6.304,0.521,2.6667,,1.3748,0.9285
6161,2678.58,54.59,6.181,0.538,2.6633,,1.3891,0.938
6162,2678.6,55.098,6.189,0.555,2.66,,1.6624,0.9538
6163,2678.73,55.7285,6.197,0.6545,2.653,,1.3793,0.9876
6164,2678.8,56.359,6.2705,0.754,2.646,,1.3887,1.0495
6165,2678.88,56.82,6.344,0.969,2.6395,,1.4885,1.033
6166,2679.0,57.281,6.479,1.184,2.633,0.54,1.224,1.005
6167,2679.04,57.5297,6.614,1.396,2.6307,,1.224,0.9804
6168,2679.19,57.7783,6.998,1.608,2.6283,,1.2252,0.9593
6169,2679.2,58.027,7.186,1.82,2.626,,1.2252,0.938
6170,2679.34,58.367,7.374,2.236,2.622,,1.0541,0.9023
6171,2679.4,58.707,7.5495,2.652,2.618,,1.0498,0.8636
6172,2679.49,59.1095,7.725,3.1775,2.6115,,0.6098,0.8039
6173,2679.6,59.512,7.8865,3.703,2.605,,0.4735,0.7457
6174,2679.64,60.082,8.048,4.3965,2.5945,,0.3133,0.6432
6175,2679.8,60.652,8.346,5.09,2.584,,0.2696,0.6018
6176,2679.95,61.4785,8.614,5.9865,2.5745,,0.305,0.5575
6177,2680.0,62.305,8.7425,6.883,2.565,,0.1922,0.4518
6178,2680.1,63.506,8.871,7.801,2.5465,,0.1436,0.156
6179,2680.2,64.707,9.0075,8.719,2.528,,0.1476,0.0699
6180,2680.25,66.2695,9.144,9.5195,2.506,,0.2299,0.1367
6181,2680.4,67.832,9.298,10.32,2.484,,0.4742,0.2725
6182,2680.41,68.298,9.452,10.9853,2.4693,,0.1918,0.2656
6183,2680.56,68.764,9.815,11.6507,2.4547,,0.3113,0.1575
6184,2680.6,69.23,9.9885,12.316,2.44,,0.2755,0.0624
6185,2680.71,68.7105,10.162,13.1285,2.4335,,0.2901,0.0
6186,2680.8,68.191,10.338,13.941,2.427,,0.2656,0.0
6187,2680.86,67.7205,10.514,13.6795,2.4525,,0.2703,0.061
6188,2681.0,67.25,10.709,13.418,2.478,,0.1786,0.214
6189,2681.02,67.793,10.904,13.0233,2.494,,0.2123,0.3205
6190,2681.17,68.336,11.466,12.6287,2.51,,0.2772,0.429
6191,2681.2,68.879,11.839,12.234,2.526,,0.4478,0.6254
6192,2681.32,70.5275,12.212,12.699,2.524,,0.7853,0.8962
6193,2681.4,72.176,12.665,13.164,2.522,,0.8507,1.1072
6194,2681.47,72.8105,13.118,14.5175,2.512,,0.8642,0.993
6195,2681.6,73.445,13.676,15.871,2.502,,0.6376,1.0488
6196,2681.63,73.19,14.234,16.6927,2.4947,,0.5449,0.9032
6197,2681.78,72.935,15.74,17.5143,2.4873,,0.5114,0.7761
6198,2681.8,72.68,16.87,18.336,2.48,,0.4784,0.6704
6199,2681.93,72.955,18.0,19.7385,2.4695,0.31,0.3618,0.6812
6200,2682.0,73.23,19.538,21.141,2.459,,0.3097,0.7329
6201,2682.08,74.9295,21.076,23.5395,2.4415,,0.9279,0.9523
6202,2682.2,76.629,22.948,25.938,2.424,,1.335,1.1932
6203,2682.24,78.2253,24.82,27.3923,2.405,,0.9165,1.3057
6204,2682.39,79.8217,28.937,28.8467,2.386,,0.9403,1.2602
6205,2682.4,81.418,30.5355,30.301,2.367,,1.708,1.2324
6206,2682.54,83.0255,32.134,30.7385,2.365,,1.1889,1.2296
6207,2682.6,84.633,33.2295,31.176,2.363,,1.1553,1.2463
6208,2682.69,85.2835,34.325,30.4005,2.3865,,1.7306,1.3577
6209,2682.8,85.934,34.8985,29.625,2.41,,1.3661,1.3506
6210,2682.85,85.6955,35.472,28.545,2.434,,1.4257,1.365
6211,2683.0,85.457,35.552,27.465,2.458,,1.1572,1.3496
6212,2683.15,84.4765,33.219,26.334,2.474,,1.1985,1.3555
6213,2683.2,83.496,31.617,25.203,2.49,,1.0318,1.3547
6214,2683.3,82.1075,30.015,23.9805,2.5,,1.094,1.3434
6215,2683.4,80.719,28.2945,22.758,2.51,,1.3396,1.3322
6216,2683.45,78.996,26.574,21.414,2.5165,,0.9308,1.2915
6217,2683.6,77.273,24.968,20.07,2.523,,0.9777,1.2522
6218,2683.61,76.0897,23.362,19.2447,2.527,,0.8136,1.2176
6219,2683.76,74.9063,20.212,18.4193,2.531,,0.8245,1.2613
6220,2683.8,73.723,18.565,17.594,2.535,,0.7637,1.187
6221,2683.91,72.0665,16.918,16.4415,2.541,,0.9149,1.1311
6222,2684.0,70.41,15.4515,15.289,2.547,,0.9782,0.9906
6223,2684.06,68.6815,13.985,14.287,2.553,,0.5462,0.7985
6224,2684.2,66.953,12.8865,13.285,2.559,,0.2965,0.5464
6225,2684.22,65.9193,11.788,12.875,2.5623,,0.2271,0.3941
6226,2684.37,64.8857,11.094,12.465,2.5657,,0.1847,0.2612
6227,2684.4,63.852,11.1685,12.055,2.569,,0.2265,0.1468
6228,2684.52,62.924,11.243,12.0335,2.572,,1.4353,0.1544
6229,2684.6,61.996,11.4035,12.012,2.575,,0.4817,0.1863
6230,2684.67,61.6465,11.564,12.35,2.5745,,0.4694,0.2005
6231,2684.8,61.297,11.6945,12.688,2.574,,0.5089,0.2684
6232,2684.83,61.3607,11.825,12.8587,2.5747,,0.4941,0.2699
6233,2684.98,61.4243,11.869,13.0293,2.5753,,0.4941,0.2729
6234,2685.0,61.488,11.947,13.2,2.576,,0.4521,0.2749
6235,2685.13,62.033,12.025,13.184,2.581,,0.4388,0.1721
6236,2685.2,62.578,12.189,13.168,2.586,,0.4252,0.1602
6237,2685.28,63.248,12.353,13.1585,2.588,,0.4264,0.1398
6238,2685.4,63.918,12.608,13.149,2.59,,0.5209,0.1829
6239,2685.44,64.173,12.863,13.0823,2.5887,,0.4043,0.1814
6240,2685.59,64.428,13.559,13.0157,2.5873,,0.336,0.1901
6241,2685.6,64.683,14.063,12.949,2.586,,0.3154,0.2147
6242,2685.74,64.658,14.567,12.5115,2.5835,,0.3472,0.1983
6243,2685.8,64.633,15.137,12.074,2.581,,0.3549,0.1813
6244,2685.89,64.371,15.707,11.9395,2.5825,,0.3964,0.1503
6245,2686.0,64.109,16.3195,11.805,2.584,,0.429,0.172
6246,2686.05,63.783,16.932,12.1955,2.588,,0.4164,0.1723
6247,2686.2,63.457,18.198,12.586,2.592,,0.7285,0.2442
6248,2686.35,63.2075,19.537,13.1835,2.595,,0.7092,0.4153
6249,2686.4,62.958,20.2485,13.781,2.598,,0.9109,0.6153
6250,2686.5,63.1585,20.96,14.4295,2.5955,,1.2232,0.6697
6251,2686.6,63.359,21.7235,15.078,2.593,,1.411,0.7464
6252,2686.66,64.2265,22.487,15.7695,2.589,,0.4418,0.8162
6253,2686.8,65.094,23.321,16.461,2.585,,0.2252,0.8642
6254,2686.81,65.7553,24.155,16.7,2.5847,,0.3218,0.926
6255,2686.96,66.4167,26.239,16.939,2.5843,,0.34,1.0107
6256,2687.0,67.078,27.052,17.178,2.584,,0.3379,1.0299
6257,2687.11,67.562,27.865,16.829,2.5805,,0.3618,0.9124
6258,2687.2,68.046,28.0835,16.48,2.577,,0.3598,0.7784
6259,2687.26,67.6365,28.302,15.537,2.57,,0.3271,0.5714
6260,2687.4,67.227,27.712,14.594,2.563,,0.2626,0.5805
6261,2687.42,66.3947,27.122,13.8777,2.5627,,0.3492,0.4775
6262,2687.57,65.5623,23.821,13.1613,2.5623,,0.1793,0.3124
6263,2687.6,64.73,22.1385,12.445,2.562,,0.0506,0.2241
6264,2687.72,63.5195,20.456,11.656,2.57,,0.4591,0.2293
6265,2687.8,62.309,19.43,10.867,2.578,,0.2866,0.2346
6266,2687.87,61.801,18.404,10.42,2.5855,,0.3671,0.2239
6267,2688.0,61.293,18.1285,9.973,2.593,1.8,0.331,0.1536
6268,2688.03,61.1367,17.853,9.322,2.5963,,0.1865,0.1367
6269,2688.18,60.9803,18.292,8.671,2.5997,,0.125,0.1282
6270,2688.2,60.824,17.737,8.02,2.603,,0.1929,0.1812
6271,2688.33,59.7735,17.182,6.1155,2.608,,0.1773,0.5347
6272,2688.4,58.723,16.2805,4.211,2.613,,0.0992,0.7808
6273,2688.48,57.2835,15.379,3.039,2.619,,0.661,0.8189
6274,2688.6,55.844,14.3745,1.867,2.625,,1.3004,1.0055
6275,2688.64,55.3947,13.37,1.677,2.6283,,1.3131,1.0048
6276,2688.79,54.9453,11.804,1.487,2.6317,,1.2213,0.9897
6277,2688.8,54.496,11.5765,1.297,2.635,,0.9848,1.0068
6278,2688.94,54.871,11.349,1.576,2.635,,1.2151,0.9335
6279,2689.0,55.246,11.432,1.855,2.635,,1.2238,0.8629
6280,2689.09,55.8145,11.515,2.57,2.632,,1.0397,0.8175
6281,2689.2,56.383,11.877,3.285,2.629,,0.5954,0.7871
6282,2689.25,56.709,12.239,4.1875,2.6255,,0.3504,0.7488
6283,2689.4,57.035,13.467,5.09,2.622,,0.3925,0.656
6284,2689.55,57.199,15.547,5.9395,2.619,,0.3031,0.5326
6285,2689.6,57.363,16.9685,6.789,2.616,,0.3429,0.3594
6286,2689.7,58.0525,18.39,7.625,2.613,,0.0563,0.267
6287,2689.8,58.742,20.0065,8.461,2.61,,0.1652,0.2439
6288,2689.86,60.5485,21.623,9.5955,2.6075,,0.2974,0.0577
6289,2690.0,62.355,23.1655,10.73,2.605,,0.5396,0.0
6290,2690.01,63.3777,24.708,11.7003,2.6023,,0.5382,0.1123
6291,2690.16,64.4003,24.824,12.6707,2.5997,0.07,0.2774,0.2364
6292,2690.2,65.423,23.585,13.641,2.597,,0.4206,0.4248
6293,2690.31,64.852,22.346,14.137,2.5955,,1.0203,0.556
6294,2690.4,64.281,20.7395,14.633,2.594,,1.2406,0.6453
6295,2690.47,62.4845,19.133,13.6975,2.595,,0.9662,0.5465
6296,2690.6,60.688,17.678,12.762,2.596,,0.517,0.5272
6297,2690.62,59.7203,16.223,11.646,2.596,,0.4273,0.2865
6298,2690.77,58.7527,14.737,10.53,2.596,,0.3188,0.1509
6299,2690.8,57.785,14.424,9.414,2.596,,0.2361,0.2726
6300,2690.92,57.0135,14.111,7.869,2.598,,0.4181,0.4415
6301,2691.0,56.242,14.1535,6.324,2.6,,0.2862,0.6325
6302,2691.07,56.287,14.196,5.535,2.6065,,0.3117,0.677
6303,2691.2,56.332,14.6185,4.746,2.613,,0.281,0.7029
6304,2691.23,56.8293,15.041,4.948,2.6153,,0.3234,0.6658
6305,2691.38,57.3267,16.902,5.15,2.6177,,0.3251,0.6624
6306,2691.4,57.824,18.2755,5.352,2.62,,0.0972,0.6082
6307,2691.53,58.9745,19.649,6.381,2.615,,0.1319,0.4443
6308,2691.6,60.125,21.2175,7.41,2.61,,0.3015,0.2626
6309,2691.68,61.3085,22.786,8.502,2.6015,,0.4914,0.0829
6310,2691.8,62.492,24.391,9.594,2.593,,0.404,0.0102
6311,2691.84,63.0833,25.996,10.2253,2.5897,,0.4385,0.0
6312,2691.99,63.6747,28.854,10.8567,2.5863,,0.3772,0.0327
6313,2692.0,64.266,29.253,11.488,2.583,,0.2959,0.0163
6314,2692.14,64.4475,29.652,12.0605,2.5835,,0.0957,0.0
6315,2692.2,64.629,29.5015,12.633,2.584,,0.1087,0.0
