Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
3963,5850.12,62.2753,54.178,6.737,2.624,,1.016,1.3565
3964,5850.17,62.111,56.279,6.29,2.63,,0.9706,1.0281
3965,5850.22,61.741,57.7673,6.168,2.631,,0.9706,0.8941
3966,5850.28,61.371,59.2557,6.046,2.63,,0.9706,0.7837
3967,5850.33,61.001,60.744,5.924,2.626,,0.9666,0.7108
3968,5850.38,60.7343,61.2257,6.03,2.623,,0.9706,0.7149
3969,5850.43,60.4677,61.7073,6.136,2.62,,1.0056,0.7229
3970,5850.48,60.201,62.189,6.242,2.618,,1.0056,0.7381
3971,5850.53,60.1757,61.3173,6.2433,2.618,,1.0056,0.8171
3972,5850.58,60.1503,60.4457,6.2447,2.621,,1.0056,0.8633
3973,5850.63,60.125,59.574,6.246,2.625,,1.0056,0.8975
3974,5850.68,60.2547,57.9417,6.1443,2.631,,1.0056,0.9619
3975,5850.73,60.3843,56.3093,6.0427,2.636,,1.0056,1.0441
3976,5850.78,60.514,54.677,5.941,2.642,,0.975,1.1198
3977,5850.83,60.3773,53.085,5.6527,2.648,,0.975,1.0972
3978,5850.89,60.2407,51.493,5.3643,2.654,,0.975,1.0589
3979,5850.94,60.104,49.901,5.076,2.658,,0.975,1.0512
3980,5850.99,59.6637,49.519,4.737,2.661,,0.975,1.0271
3981,5851.04,59.2233,49.137,4.398,2.661,,0.975,1.0375
3982,5851.09,58.783,48.755,4.059,2.661,,0.975,1.0561
3983,5851.14,58.4163,48.7473,3.7243,2.662,,0.975,1.05
3984,5851.19,58.0497,48.7397,3.3897,2.663,,0.975,1.0438
3985,5851.24,57.683,48.732,3.055,2.662,,0.975,1.0573
3986,5851.29,57.3033,48.051,2.9627,2.659,,0.975,1.1328
3987,5851.34,56.9237,47.37,2.8703,2.655,,0.975,1.212
3988,5851.39,56.544,46.689,2.778,2.65,,0.975,1.2433
3989,5851.44,56.4098,46.0177,2.811,2.645,,0.975,1.2813
3990,5851.49,56.2755,45.3463,2.844,2.639,,0.975,1.316
3991,5851.54,56.1412,44.675,2.877,2.636,,0.975,1.3541
3992,5851.55,56.007,44.6118,3.0665,2.633,,0.975,1.4131
3993,5851.6,56.3207,44.5485,3.256,2.626,,0.975,1.5363
3994,5851.65,56.6343,44.4852,3.4455,2.62,,0.975,1.5862
3995,5851.7,56.948,44.422,3.635,2.615,,0.975,1.5678
3996,5851.75,57.2603,44.353,3.9993,2.611,,0.975,1.6321
3997,5851.8,57.5727,44.284,4.3637,2.61,,0.975,1.7352
3998,5851.85,57.885,44.215,4.728,2.609,,0.975,1.8366
3999,5851.9,58.183,44.4803,5.0933,2.61,,0.975,1.9748
4000,5851.95,58.481,44.7457,5.4587,2.61,,0.975,2.0991
4001,5852.0,58.779,45.011,5.824,2.611,,0.975,2.1563
4002,5852.05,59.029,44.3283,6.0657,2.611,,1.0056,2.2066
4003,5852.1,59.279,43.6457,6.3073,2.611,0.58,1.0056,2.2436
4004,5852.15,59.529,42.963,6.549,2.611,,1.0056,2.2803
4005,5852.16,59.779,42.8718,6.6622,2.611,,1.0056,2.28
4006,5852.21,60.102,42.7805,6.7755,2.611,,1.0056,2.271
4007,5852.26,60.425,42.6892,6.8888,2.61,,1.0056,2.2793
4008,5852.31,60.748,42.598,7.002,2.607,,1.1591,2.3173
4009,5852.36,61.1357,42.198,7.3987,2.604,,3.2688,2.3802
4010,5852.41,61.5233,41.798,7.7953,2.601,,3.5894,2.4409
4011,5852.46,61.911,41.398,8.192,2.598,,2.2965,2.4637
4012,5852.51,62.1583,40.677,8.5287,2.593,,2.275,2.3418
4013,5852.56,62.4057,39.956,8.8653,2.589,,1.7432,2.2387
4014,5852.61,62.653,39.235,9.202,2.585,,2.0932,2.1328
4015,5852.66,62.7328,39.7953,9.1563,2.581,,2.0932,2.0822
4016,5852.71,62.8125,40.3557,9.1107,2.581,,2.1129,2.1218
4017,5852.76,62.8922,40.916,9.065,2.585,,2.1129,2.2485
4018,5852.77,62.972,41.0725,8.7605,2.5875,,2.382,2.2167
4019,5852.82,62.8843,41.229,8.456,2.59,,2.6211,2.206
4020,5852.87,62.7967,41.3855,8.1515,2.597,,2.1038,2.2917
4021,5852.92,62.709,41.542,7.847,2.603,,2.6522,2.294
4022,5852.97,62.3537,43.336,7.5353,2.61,,2.3946,2.2049
4023,5853.02,61.9983,45.13,7.2237,2.616,,2.0979,1.997
4024,5853.07,61.643,46.924,6.912,2.622,,1.016,1.7783
4025,5853.12,61.4347,48.3463,6.7983,2.627,,1.016,1.6475
4026,5853.17,61.2263,49.7687,6.6847,2.629,,1.016,1.5853
4027,5853.22,61.018,51.191,6.571,2.629,,1.016,1.5266
4028,5853.27,60.9495,52.3987,6.6127,2.627,,1.016,1.5159
4029,5853.32,60.881,53.6063,6.6543,2.626,,1.016,1.4919
4030,5853.37,60.8125,54.814,6.696,2.625,,1.016,1.4408
4031,5853.38,60.744,55.034,6.5908,2.625,,1.016,1.3984
4032,5853.43,60.81,55.254,6.4855,2.625,,1.016,1.3403
4033,5853.48,60.876,55.474,6.3802,2.626,,1.016,1.2719
4034,5853.53,60.942,55.694,6.275,2.627,,0.9706,1.2082
4035,5853.58,60.952,54.6453,6.2563,2.627,,0.9706,1.3151
4036,5853.63,60.962,53.5967,6.2377,2.627,,0.9706,1.3991
4037,5853.68,60.972,52.548,6.219,2.626,,0.9706,1.459
4038,5853.73,60.8257,51.6113,6.238,2.626,,0.9706,1.5222
4039,5853.78,60.6793,50.6747,6.257,2.626,,0.9706,1.5772
4040,5853.83,60.533,49.738,6.276,2.627,,0.9704,1.6047
4041,5853.88,60.5183,48.5177,6.2043,2.628,,1.0056,1.5992
4042,5853.93,60.5037,47.2973,6.1327,2.628,,1.0056,1.613
4043,5853.98,60.489,46.077,6.061,2.63,,1.0056,1.5963
4044,5854.03,60.7693,45.5457,5.9843,2.632,,0.9666,1.5777
4045,5854.09,61.0497,45.0143,5.9077,2.633,,0.9666,1.5633
4046,5854.14,61.33,44.483,5.831,2.635,,0.9666,1.5447
4047,5854.19,61.3577,44.8773,5.6343,2.635,,0.9666,1.5119
4048,5854.24,61.3853,45.2717,5.4377,2.635,,0.9666,1.4792
4049,5854.29,61.413,45.666,5.241,2.636,,0.9666,1.4421
4050,5854.34,61.2167,47.157,5.171,2.637,,0.9666,1.3719
4051,5854.39,61.0203,48.648,5.101,2.638,,0.9666,1.2984
4052,5854.44,60.824,50.139,5.031,2.637,,0.9666,1.2513
4053,5854.49,60.496,51.263,5.175,2.636,,0.975,1.2676
4054,5854.54,60.168,52.387,5.319,2.636,,0.975,1.2699
4055,5854.59,59.84,53.511,5.463,2.636,,0.975,1.262
4056,5854.64,59.6693,54.6467,5.6933,2.637,,0.975,1.1969
4057,5854.7,59.4987,55.7823,5.9237,2.637,,0.975,1.1425
4058,5854.75,59.328,56.918,6.154,2.635,,1.0056,1.1095
4059,5854.8,59.3247,55.9757,6.2977,2.633,,1.0056,1.2716
4060,5854.85,59.3213,55.0333,6.4413,2.631,,1.0056,1.4387
4061,5854.9,59.318,54.091,6.585,2.631,,1.0056,1.629
4062,5854.95,59.479,53.5277,6.4297,2.633,,1.0056,1.5146
4063,5855.0,59.64,52.9643,6.2743,2.634,,1.0056,1.4729
4064,5855.05,59.801,52.401,6.119,2.635,,1.0056,1.4429
4065,5855.1,59.7533,51.2173,5.915,2.637,,0.975,1.4444
4066,5855.15,59.7057,50.0337,5.711,2.639,,0.975,1.4459
4067,5855.2,59.658,48.85,5.507,2.642,,0.975,1.4332
4068,5855.25,59.5762,48.806,5.4287,2.644,,0.975,1.4035
4069,5855.3,59.4945,48.762,5.3503,2.645,,0.975,1.3878
4070,5855.35,59.4128,48.718,5.272,2.645,,0.975,1.3862
4071,5855.36,59.331,48.4955,5.2558,2.645,,0.975,1.4026
4072,5855.41,59.2073,48.273,5.2395,2.644,,0.975,1.4373
4073,5855.46,59.0837,48.0505,5.2232,2.644,,0.975,1.4477
4074,5855.51,58.96,47.828,5.207,2.644,,0.975,1.4542
4075,5855.56,58.886,47.3943,5.1707,2.645,,0.975,1.456
4076,5855.61,58.812,46.9607,5.1343,2.646,,0.975,1.4577
4077,5855.66,58.738,46.527,5.098,2.646,,0.975,1.4637
4078,5855.71,58.6687,46.904,5.0723,2.647,,0.975,1.4519
4079,5855.76,58.5993,47.281,5.0467,2.648,,0.975,1.4402
4080,5855.81,58.53,47.658,5.021,2.649,,0.975,1.4272
4081,5855.86,58.5412,48.2833,4.9537,2.651,,0.975,1.3623
4082,5855.91,58.5525,48.9087,4.8863,2.654,,0.975,1.2789
4083,5855.96,58.5638,49.534,4.819,2.6555,,0.975,1.2167
4084,5855.97,58.575,49.6752,4.8035,2.657,,0.975,1.1853
4085,5856.02,58.6757,49.8165,4.788,2.659,,0.975,1.1378
4086,5856.07,58.7763,49.9578,4.7725,2.659,,0.975,1.1185
4087,5856.12,58.877,50.099,4.757,2.659,,0.975,1.0992
4088,5856.17,58.886,49.995,5.128,2.66,,0.975,1.1458
4089,5856.22,58.895,49.891,5.499,2.659,,0.975,1.2186
4090,5856.27,58.904,49.787,5.87,2.658,,0.975,1.2862
4091,5856.32,58.926,50.5267,6.33,2.655,,1.0056,1.3291
4092,5856.37,58.948,51.2663,6.79,2.651,,1.0056,1.3917
4093,5856.42,58.97,52.006,7.25,2.647,,1.1334,1.4397
4094,5856.47,58.9962,53.3887,7.7443,2.644,,1.1017,1.4454
4095,5856.52,59.0225,54.7713,8.2387,2.642,,1.0043,1.4331
4096,5856.57,59.0488,56.154,8.733,2.641,,1.0043,1.4125
4097,5856.58,59.075,57.155,8.8042,2.6405,,1.0043,1.3695
4098,5856.63,59.178,58.156,8.8755,2.64,,1.0043,1.2966
4099,5856.68,59.281,59.157,8.9468,2.641,,1.0043,1.1855
4100,5856.73,59.384,60.158,9.018,2.642,,1.0043,1.1091
4101,5856.78,59.5187,59.882,9.1223,2.643,,1.0043,1.121
4102,5856.83,59.6533,59.606,9.2267,2.642,,0.9846,1.163
4103,5856.88,59.788,59.33,9.331,2.642,,0.9846,1.1848
4104,5856.93,59.812,59.473,9.388,2.641,,0.9846,1.2109
4105,5856.98,59.836,59.616,9.445,2.639,,0.9846,1.2509
4106,5857.03,59.86,59.759,9.502,2.637,,0.9846,1.2889
4107,5857.08,59.8608,59.6817,9.3567,2.635,,0.9846,1.2806
4108,5857.13,59.8615,59.6043,9.2113,2.633,,0.9846,1.2827
4109,5857.18,59.8622,59.527,9.066,2.633,,1.0043,1.2603
4110,5857.19,59.863,60.2328,8.8462,2.6335,,1.0043,1.1598
4111,5857.24,60.0313,60.9385,8.6265,2.634,,1.0043,1.0493
4112,5857.29,60.1997,61.6442,8.4068,2.636,,1.0043,0.9273
4113,5857.34,60.368,62.35,8.187,2.638,,1.0043,0.8168
4114,5857.39,60.4153,63.0537,7.9233,2.642,,1.6633,0.6842
4115,5857.44,60.4627,63.7573,7.6597,2.645,,1.4181,0.6111
4116,5857.49,60.51,64.461,7.396,2.648,,1.1251,0.5636
4117,5857.54,60.3,65.352,7.5577,2.651,,1.1251,0.5979
4118,5857.59,60.09,66.243,7.7193,2.653,,1.1251,0.634
4119,5857.64,59.88,67.134,7.881,2.654,,1.4127,0.664
4120,5857.69,59.719,68.763,8.2657,2.654,,1.041,0.7815
4121,5857.74,59.558,70.392,8.6503,2.654,,1.041,0.9143
4122,5857.79,59.397,72.021,9.035,2.655,,1.041,1.0255
4123,5857.84,59.479,72.991,9.4033,2.655,,1.041,1.1026
4124,5857.9,59.561,73.961,9.7717,2.654,,1.041,1.182
4125,5857.95,59.643,74.931,10.14,2.653,,1.1498,1.2638
4126,5858.0,59.9807,75.8323,10.1993,2.652,,1.1498,1.2929
4127,5858.05,60.3183,76.7337,10.2587,2.652,,1.1498,1.3296
4128,5858.1,60.656,77.635,10.318,2.652,,1.1643,1.3663
4129,5858.15,60.7307,76.971,10.1507,2.651,,1.1649,1.3105
4130,5858.2,60.8053,76.307,9.9833,2.65,,1.1649,1.2534
4131,5858.25,60.88,75.643,9.816,2.649,,1.083,1.1963
4132,5858.3,60.6917,75.359,9.9647,2.649,,1.1649,1.2171
4133,5858.35,60.5033,75.075,10.1133,2.65,,1.1498,1.244
4134,5858.4,60.315,74.791,10.262,2.651,,1.1498,1.2679
4135,5858.45,60.2913,74.2153,10.158,2.652,,1.1498,1.2421
4136,5858.51,60.2677,73.6397,10.054,2.652,,1.1498,1.2088
4137,5858.56,60.244,73.064,9.95,2.653,,1.1498,1.1818
4138,5858.61,60.0647,71.888,9.9523,2.654,0.58,1.0486,1.1723
4139,5858.66,59.8853,70.712,9.9547,2.654,,1.0486,1.1735
4140,5858.71,59.706,69.536,9.957,2.654,,1.0486,1.1476
4141,5858.76,59.6027,67.5537,9.5567,2.651,,1.041,1.0027
4142,5858.81,59.4993,65.5713,9.1563,2.648,,1.0413,0.8872
4143,5858.86,59.396,63.589,8.756,2.644,,1.3343,0.8717
4144,5858.91,59.3977,61.6843,8.5783,2.641,,1.0043,0.9419
4145,5858.96,59.3993,59.7797,8.4007,2.639,,1.0043,1.1025
4146,5859.01,59.401,57.875,8.223,2.638,,1.0043,1.2849
4147,5859.06,59.556,56.4633,8.1243,2.636,,1.0043,1.454
4148,5859.11,59.711,55.0517,8.0257,2.634,,1.6633,1.6056
4149,5859.16,59.866,53.64,7.927,2.6335,,1.6633,1.7057
4150,5859.17,60.021,53.127,8.0592,2.633,,1.6633,1.7491
4151,5859.22,60.2717,52.614,8.1915,2.633,,1.0043,1.7544
4152,5859.27,60.5223,52.101,8.3238,2.635,,1.0043,1.6685
4153,5859.32,60.773,51.588,8.456,2.635,,1.0463,1.6738
4154,5859.37,61.036,50.3637,8.6047,2.634,,1.0463,1.7408
4155,5859.42,61.299,49.1393,8.7533,2.633,,1.0575,1.7664
4156,5859.47,61.562,47.915,8.902,2.632,,1.0575,1.7512
4157,5859.52,61.6647,46.85,8.8707,2.631,,1.0575,1.7564
4158,5859.57,61.7673,45.785,8.8393,2.632,,1.0575,1.6724
4159,5859.62,61.87,44.72,8.808,2.633,,1.0575,1.5972
4160,5859.67,61.8668,44.157,8.477,2.635,,1.0575,1.5524
4161,5859.72,61.8635,43.594,8.146,2.638,,1.0575,1.4861
4162,5859.77,61.8602,43.031,7.815,2.64,,2.3946,1.4902
4163,5859.78,61.857,43.499,7.6172,2.642,,2.3946,1.4975
4164,5859.83,61.6873,43.967,7.4195,2.646,,2.3946,1.4437
4165,5859.88,61.5177,44.435,7.2218,2.65,,2.0979,1.3697
4166,5859.93,61.348,44.903,7.024,2.653,,1.6035,1.3274
4167,5859.98,60.9447,45.8513,6.9167,2.654,,1.016,1.3529
4168,5860.03,60.5413,46.7997,6.8093,2.653,,1.0158,1.3975
4169,5860.08,60.138,47.748,6.702,2.652,,1.0056,1.4248
4170,5860.13,59.9993,48.3237,6.6757,2.651,,1.0056,1.4299
4171,5860.18,59.8607,48.8993,6.6493,2.648,,1.0056,1.4741
4172,5860.23,59.722,49.475,6.623,2.645,,1.0056,1.5122
4173,5860.28,59.7118,50.3113,6.6483,2.642,,1.0056,1.5217
4174,5860.33,59.7015,51.1477,6.6737,2.64,,1.0056,1.5173
4175,5860.38,59.6912,51.984,6.699,2.639,,1.0056,1.4979
4176,5860.39,59.681,52.9485,6.8382,2.639,,1.0056,1.4721
4177,5860.44,59.637,53.913,6.9775,2.639,,1.0278,1.4488
4178,5860.49,59.593,54.8775,7.1168,2.64,,1.1334,1.411
4179,5860.54,59.549,55.842,7.256,2.642,,1.1334,1.3282
4180,5860.59,59.407,57.1973,7.336,2.645,,1.1334,1.1675
4181,5860.64,59.265,58.5527,7.416,2.649,,1.1017,0.9921
4182,5860.69,59.123,59.908,7.496,2.653,,1.1017,0.841
4183,5860.74,58.996,60.1317,7.4763,2.658,,1.1017,0.7885
4184,5860.79,58.869,60.3553,7.4567,2.661,,1.1017,0.7455
4185,5860.84,58.742,60.579,7.437,2.664,,1.1017,0.7025
4186,5860.89,58.6825,60.6443,7.2787,2.664,,1.1334,0.6865
4187,5860.94,58.623,60.7097,7.1203,2.664,,1.1334,0.6727
4188,5860.99,58.5635,60.775,6.962,2.663,,1.0278,0.67
4189,5861.0,58.504,61.0838,7.1965,2.662,,1.1334,0.6757
4190,5861.05,58.4377,61.3925,7.431,2.661,,1.1017,0.6876
4191,5861.1,58.3713,61.7012,7.6655,2.657,,1.1017,0.7251
4192,5861.15,58.305,62.01,7.9,2.651,,1.6633,0.7789
4193,5861.2,58.4527,61.54,8.135,2.645,,1.0043,0.8942
4194,5861.25,58.6003,61.07,8.37,2.64,,1.0043,1.0173
4195,5861.3,58.748,60.6,8.605,2.637,,1.0043,1.1215
4196,5861.35,58.783,58.9557,8.7353,2.636,,1.0043,1.2928
4197,5861.4,58.818,57.3113,8.8657,2.635,,1.0043,1.6064
4198,5861.45,58.853,55.667,8.996,2.635,,1.0043,1.753
4199,5861.5,58.9693,53.3253,8.5857,2.634,,1.0043,1.8402
4200,5861.55,59.0857,50.9837,8.1753,2.636,,1.0043,1.8206
4201,5861.6,59.202,48.642,7.765,2.639,,1.1017,1.7731
4202,5861.65,59.234,48.1517,7.5817,2.642,,1.1017,1.6899
4203,5861.71,59.266,47.6613,7.3983,2.646,,1.1017,1.577
4204,5861.76,59.298,47.171,7.215,2.65,,1.1334,1.5172
4205,5861.81,58.8893,47.5803,7.2173,2.654,,1.1334,1.4225
4206,5861.86,58.4807,47.9897,7.2197,2.656,,1.1334,1.3885
4207,5861.91,58.072,48.399,7.222,2.657,,1.1334,1.3797
4208,5861.96,57.5663,48.7493,7.4873,2.658,,1.1017,1.3452
4209,5862.01,57.0607,49.0997,7.7527,2.659,,1.1017,1.2979
4210,5862.06,56.555,49.45,8.018,2.661,,1.6633,1.2339
4211,5862.11,56.4027,49.797,8.0047,2.664,,1.6633,1.1882
4212,5862.16,56.2503,50.144,7.9913,2.666,,1.6633,1.1532
4213,5862.21,56.098,50.491,7.978,2.667,,1.6633,1.1373
4214,5862.26,56.0113,51.5317,8.084,2.666,,1.6633,1.1375
4215,5862.32,55.9247,52.5723,8.19,2.664,,1.0043,1.1573
4216,5862.37,55.838,53.613,8.296,2.663,,1.0043,1.1439
4217,5862.42,55.9383,54.8963,8.3813,2.662,,1.0043,1.1239
4218,5862.47,56.0387,56.1797,8.4667,2.66,,1.0043,1.1206
4219,5862.52,56.139,57.463,8.552,2.657,,1.0043,1.1595
4220,5862.57,56.4497,57.8807,8.9617,2.653,,1.0043,1.2569
4221,5862.62,56.7603,58.2983,9.3713,2.65,,0.9846,1.3505
4222,5862.67,57.071,58.716,9.781,2.652,,0.9846,1.3416
4223,5862.72,57.5893,58.2143,9.846,2.651,,0.9846,1.3085
4224,5862.77,58.1077,57.7127,9.911,2.652,,0.9846,1.2402
4225,5862.82,58.626,57.211,9.976,2.656,,0.9922,1.1253
4226,5862.87,58.82,56.795,9.9053,2.661,,0.9846,1.0013
4227,5862.92,59.014,56.379,9.8347,2.666,,0.9846,0.8807
4228,5862.97,59.208,55.963,9.764,2.668,,0.9846,0.8179
4229,5862.98,59.402,55.7478,9.6108,2.67,,0.9846,0.7645
4230,5863.03,59.194,55.5325,9.4575,2.673,,0.9846,0.7335
4231,5863.08,58.986,55.3172,9.3042,2.673,,0.9846,0.765
4232,5863.13,58.778,55.102,9.151,2.669,,0.9846,0.8562
4233,5863.18,58.883,54.8357,8.9177,2.669,,1.0043,0.8677
4234,5863.23,58.988,54.5693,8.6843,2.668,,1.0043,0.8929
4235,5863.28,59.093,54.303,8.451,2.665,,1.0043,0.9496
4236,5863.33,59.0093,53.255,8.366,2.661,,1.0043,1.0383
4237,5863.38,58.9257,52.207,8.281,2.656,,1.0043,1.1646
4238,5863.43,58.842,51.159,8.196,2.652,,1.0043,1.3009
4239,5863.48,58.6538,50.7743,8.0867,2.651,,1.6633,1.3568
4240,5863.53,58.4655,50.3897,7.9773,2.651,,1.6633,1.3875
4241,5863.58,58.2772,50.005,7.868,2.652,,1.1017,1.393
4242,5863.59,58.089,49.532,7.8408,2.653,,1.1017,1.3859
4243,5863.64,57.9573,49.059,7.8135,2.655,,1.1017,1.3546
4244,5863.69,57.8257,48.586,7.7862,2.657,,1.1017,1.3232
4245,5863.74,57.694,48.113,7.759,2.659,,1.1017,1.2881
4246,5863.79,57.714,48.42,7.735,2.662,,1.1017,1.2156
4247,5863.84,57.734,48.727,7.711,2.664,,1.1017,1.1623
4248,5863.89,57.754,49.034,7.687,2.666,,1.1017,1.1096
4249,5863.94,57.7613,49.0707,7.779,2.667,,1.1017,1.0788
4250,5863.99,57.7687,49.1073,7.871,2.666,,1.6633,1.0872
4251,5864.04,57.776,49.144,7.963,2.663,,1.6633,1.1446
4252,5864.09,57.7805,49.3603,8.0447,2.661,,1.6633,1.1896
4253,5864.14,57.785,49.5767,8.1263,2.659,,1.0043,1.2285
4254,5864.19,57.7895,49.793,8.208,2.657,,1.0043,1.2656
4255,5864.2,57.794,49.9095,8.1588,2.657,,1.0043,1.2681
4256,5864.25,57.754,50.026,8.1095,2.657,,1.0043,1.2734
4257,5864.3,57.714,50.1425,8.0602,2.658,,1.6633,1.2534
4258,5864.35,57.674,50.259,8.011,2.659,,1.6633,1.2334
4259,5864.4,57.508,50.4963,7.9273,2.661,,1.6633,1.1971
4260,5864.45,57.342,50.7337,7.8437,2.662,,1.1017,1.186
4261,5864.5,57.176,50.971,7.76,2.665,,1.1017,1.1259
4262,5864.55,56.966,51.6947,7.6487,2.668,,1.1017,1.0749
4263,5864.6,56.756,52.4183,7.5373,2.671,,1.1017,1.03
4264,5864.65,56.546,53.142,7.426,2.673,,1.1017,1.0013
4265,5864.7,56.5742,53.609,7.4917,2.674,,1.1017,0.9734
4266,5864.75,56.6025,54.076,7.5573,2.674,,1.1017,0.9618
4267,5864.8,56.6308,54.543,7.623,2.673,,1.1017,0.9663
4268,5864.81,56.659,55.179,7.587,2.673,,1.1017,0.9569
4269,5864.86,56.649,55.815,7.551,2.673,,1.1017,0.9493
4270,5864.91,56.639,56.451,7.515,2.672,,1.1017,0.9579
4271,5864.96,56.629,57.087,7.479,2.672,,1.1017,0.9503
4272,5865.01,56.5013,57.2387,7.6707,2.669,,1.1017,0.9905
4273,5865.06,56.3737,57.3903,7.8623,2.664,,1.1017,1.0587
4274,5865.11,56.246,57.542,8.054,2.659,,1.6633,1.1181
4275,5865.16,56.447,58.1187,8.341,2.652,,1.0043,1.1829
4276,5865.21,56.648,58.6953,8.628,2.647,,1.0043,1.2766
4277,5865.26,56.849,59.272,8.915,2.641,,1.0043,1.4728
4278,5865.31,57.226,59.113,9.2957,2.636,,0.9846,1.7382
4279,5865.36,57.603,58.954,9.6763,2.632,,0.9846,1.9193
4280,5865.41,57.98,58.795,10.057,2.628,,0.9692,2.1175
4281,5865.46,58.2137,59.6007,10.2363,2.627,,0.9692,2.1331
4282,5865.52,58.4473,60.4063,10.4157,2.628,,1.0934,2.0636
4283,5865.57,58.681,61.212,10.595,2.63,,1.0934,1.8934
4284,5865.62,58.8903,61.0707,10.4287,2.631,,1.0934,1.78
4285,5865.67,59.0997,60.9293,10.2623,2.633,,1.0934,1.6252
4286,5865.72,59.309,60.788,10.096,2.635,,1.0934,1.4737
4287,5865.77,59.2727,60.7517,9.879,2.637,,0.9846,1.396
4288,5865.82,59.2363,60.7153,9.662,2.639,,0.9846,1.3267
4289,5865.87,59.2,60.679,9.445,2.64,,0.9846,1.2604
4290,5865.92,59.073,59.0177,9.1227,2.64,0.56,1.0043,1.263
4291,5865.97,58.946,57.3563,8.8003,2.641,,1.0043,1.3608
4292,5866.02,58.819,55.695,8.478,2.642,,1.0043,1.4237
4293,5866.07,58.5523,54.8327,8.3387,2.645,,1.0043,1.405
4294,5866.13,58.2857,53.9703,8.1993,2.649,,1.0043,1.3526
4295,5866.18,58.019,53.108,8.06,2.652,,1.6633,1.3256
4296,5866.23,57.7053,51.5277,7.9033,2.656,,1.6633,1.2926
4297,5866.28,57.3917,49.9473,7.7467,2.661,,1.1017,1.2342
4298,5866.33,57.078,48.367,7.59,2.665,,1.1017,1.1979
4299,5866.38,57.0023,48.094,7.396,2.67,,1.1017,1.0957
4300,5866.43,56.9267,47.821,7.202,2.674,,1.1334,1.043
4301,5866.48,56.851,47.548,7.008,2.678,,1.1334,0.9892
4302,5866.53,56.727,47.1083,6.739,2.683,,1.0056,0.9257
4303,5866.58,56.603,46.6687,6.47,2.686,,1.0056,0.9014
4304,5866.63,56.479,46.229,6.201,2.688,,1.0056,0.8969
4305,5866.68,56.3945,47.1877,6.042,2.688,,1.0056,0.925
4306,5866.73,56.31,48.1463,5.883,2.688,,0.975,0.9217
4307,5866.78,56.2255,49.105,5.724,2.6885,,0.975,0.9104
4308,5866.79,56.141,50.272,5.7935,2.689,,0.975,0.885
4309,5866.84,56.0563,51.439,5.863,2.69,,0.975,0.8535
4310,5866.89,55.9717,52.606,5.9325,2.69,,0.975,0.8368
4311,5866.94,55.887,53.773,6.002,2.688,,1.0056,0.8497
4312,5866.99,55.8867,55.575,6.245,2.684,,1.0056,0.8728
4313,5867.04,55.8863,57.377,6.488,2.681,,1.0056,0.835
4314,5867.09,55.886,59.179,6.731,2.68,,1.0056,0.7405
4315,5867.14,55.906,59.954,6.8033,2.68,,1.0056,0.7062
4316,5867.19,55.926,60.729,6.8757,2.678,,1.0056,0.6846
4317,5867.24,55.946,61.504,6.948,2.676,,1.0278,0.6653
4318,5867.29,55.8585,61.2903,6.961,2.674,,1.0278,0.6932
4319,5867.34,55.771,61.0767,6.974,2.673,,1.0278,0.7128
4320,5867.39,55.6835,60.863,6.987,2.6725,,1.0278,0.7298
4321,5867.4,55.596,61.4358,6.9422,2.672,,1.0278,0.7055
4322,5867.45,55.684,62.0085,6.8975,2.672,,1.0056,0.6719
4323,5867.5,55.772,62.5812,6.8528,2.672,,1.0056,0.6517
4324,5867.55,55.86,63.154,6.808,2.674,,1.0056,0.6315
4325,5867.6,55.952,63.9347,6.882,2.676,,1.5288,0.6492
4326,5867.65,56.044,64.7153,6.956,2.679,,1.0513,0.6655
4327,5867.7,56.136,65.496,7.03,2.682,,1.1568,0.6821
4328,5867.75,56.2793,66.357,7.185,2.683,,1.1568,0.7283
4329,5867.8,56.4227,67.218,7.34,2.684,,1.1636,0.7744
4330,5867.85,56.566,68.079,7.495,2.683,,1.1248,0.8191
4331,5867.9,56.7172,68.5313,7.8567,2.681,,1.1248,0.8934
4332,5867.95,56.8685,68.9837,8.2183,2.679,,1.041,0.9676
4333,5868.0,57.0198,69.436,8.58,2.674,,1.041,1.0388
4334,5868.01,57.171,70.347,8.83,2.672,,1.041,1.0965
4335,5868.06,57.2587,71.258,9.08,2.67,,1.041,1.1433
4336,5868.11,57.3463,72.169,9.33,2.665,,1.041,1.1656
4337,5868.16,57.434,73.08,9.58,2.662,,1.041,1.1957
4338,5868.21,57.669,73.3073,10.1003,2.658,,1.0255,1.2591
4339,5868.26,57.904,73.5347,10.6207,2.656,,1.0255,1.3335
4340,5868.31,58.139,73.762,11.141,2.653,,1.0285,1.3842
4341,5868.36,58.139,72.019,11.2243,2.652,,1.0285,1.3691
4342,5868.41,58.139,70.276,11.3077,2.65,,1.0285,1.4031
4343,5868.46,58.139,68.533,11.391,2.649,,1.0285,1.4448
4344,5868.51,58.3872,65.0267,11.1727,2.648,,1.0288,1.4155
4345,5868.56,58.6355,61.5203,10.9543,2.646,,1.1664,1.4715
4346,5868.61,58.8838,58.014,10.736,2.643,,1.0934,1.4667
4347,5868.62,59.132,55.5222,10.314,2.642,,1.0934,1.3761
4348,5868.67,59.2827,53.0305,9.892,2.641,,0.9846,1.4411
