Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
8183,2858.56,120.1863,51.971,45.7557,2.0627,,0.6619,0.4178
8184,2858.6,119.215,51.155,46.02,2.062,,0.5297,0.4028
8185,2858.71,117.41,50.339,45.42,2.0755,,0.5553,0.2967
8186,2858.8,115.605,50.062,44.82,2.089,,0.5637,0.2967
8187,2858.87,114.828,49.785,44.084,2.1055,,0.7289,0.2526
8188,2859.0,114.051,50.153,43.348,2.122,7.44,0.9565,0.2909
8189,2859.02,113.4717,50.521,43.072,2.1327,,1.1048,0.3036
8190,2859.17,112.8923,53.227,42.796,2.1433,,1.0545,0.3144
8191,2859.2,112.313,53.988,42.52,2.154,,1.0342,0.2842
8192,2859.32,110.7815,54.749,42.3735,2.1685,,1.0045,0.255
8193,2859.4,109.25,55.3115,42.227,2.183,,0.9565,0.255
8194,2859.48,107.875,55.874,41.256,2.1985,,1.0146,0.2341
8195,2859.6,106.5,56.433,40.285,2.214,,1.0762,0.2362
8196,2859.63,106.1537,56.992,38.9453,2.227,,1.2188,0.1513
8197,2859.78,105.8073,58.641,37.6057,2.24,,1.3186,0.1639
8198,2859.8,105.461,58.56,36.266,2.253,,1.2061,0.1514
8199,2859.93,106.047,58.479,35.4885,2.2595,,1.1014,0.2581
8200,2860.0,106.633,57.6525,34.711,2.266,,0.9782,0.4201
8201,2860.09,106.543,56.826,35.051,2.267,,1.0345,0.4317
8202,2860.2,106.453,55.439,35.391,2.268,,1.0729,0.4414
8203,2860.24,105.3647,54.052,35.15,2.2757,,1.0567,0.4748
8204,2860.39,104.2763,50.695,34.909,2.2833,,1.0332,0.3607
8205,2860.4,103.188,49.4385,34.668,2.291,,1.0459,0.2382
8206,2860.54,100.5005,48.182,32.7325,2.3175,,0.9323,0.3285
8207,2860.6,97.813,47.3,30.797,2.344,,0.8126,0.4023
8208,2860.7,94.469,46.418,28.717,2.379,,0.8276,0.4099
8209,2860.8,91.125,45.8135,26.637,2.414,,0.9016,0.5963
8210,2860.85,87.0315,45.209,24.766,2.451,,0.8274,0.5641
8211,2861.0,82.938,44.339,22.895,2.488,,0.5618,0.6041
8212,2861.15,79.219,43.458,21.426,2.5045,,1.265,0.8178
8213,2861.2,75.5,43.0485,19.957,2.521,,3.3067,2.7781
8214,2861.31,73.582,42.639,18.8635,2.529,,2.4828,4.027
8215,2861.4,71.664,42.355,17.77,2.537,,2.0559,3.0798
8216,2861.46,71.086,42.071,17.0215,2.551,,2.4797,2.5418
8217,2861.6,70.508,41.9905,16.273,2.565,,3.0262,2.0457
8218,2861.61,70.4283,41.91,16.0997,2.577,,3.366,2.1658
8219,2861.76,70.3487,42.488,15.9263,2.589,,3.9051,1.757
8220,2861.8,70.269,42.5995,15.753,2.601,,4.2088,3.5223
8221,2861.92,70.307,42.711,15.724,2.6,10.24,4.232,3.806
8222,2862.0,70.345,42.651,15.695,2.599,,4.205,3.8243
8223,2862.07,70.5985,42.591,15.902,2.586,,4.0096,1.4013
8224,2862.2,70.852,42.4245,16.109,2.573,,3.6749,2.206
8225,2862.22,71.1007,42.258,16.256,2.5647,,3.4628,2.077
8226,2862.37,71.3493,42.261,16.403,2.5563,,3.4317,2.5316
8227,2862.4,71.598,42.5295,16.55,2.548,,3.5463,2.6295
8228,2862.52,71.877,42.798,16.562,2.535,,3.3784,2.6155
8229,2862.6,72.156,43.23,16.574,2.522,,3.9361,2.3853
8230,2862.68,72.3945,43.662,16.555,2.52,,4.5334,2.7938
8231,2862.8,72.633,44.274,16.536,2.518,,5.0555,3.1487
8232,2862.83,72.8153,44.886,16.692,2.5217,,5.7748,3.2658
8233,2862.98,72.9977,46.672,16.848,2.5253,,6.3208,2.8951
8234,2863.0,73.18,48.5195,17.004,2.529,,6.5736,3.899
8235,2863.13,73.508,50.367,17.637,2.5245,,6.3915,7.3071
8236,2863.2,73.836,53.352,18.27,2.52,,5.5667,7.9798
8237,2863.29,74.5665,56.337,19.2015,2.5085,,4.84,1.4184
8238,2863.4,75.297,60.555,20.133,2.497,,3.2287,0.8974
8239,2863.44,77.0107,64.773,21.0703,2.481,,1.6139,0.8404
8240,2863.59,78.7243,75.869,22.0077,2.465,,0.4168,1.7073
8241,2863.6,80.438,81.487,22.945,2.449,,0.3661,1.1481
8242,2863.74,86.8755,87.105,25.4725,2.4015,,0.2922,1.6919
8243,2863.8,93.313,91.391,28.0,2.354,,0.3672,1.7749
8244,2863.9,100.688,95.677,31.4065,2.303,,0.8359,1.1404
8245,2864.0,108.063,98.513,34.813,2.252,,1.3764,0.681
8246,2864.05,113.2815,101.349,38.344,2.2065,,1.3227,0.7101
8247,2864.2,118.5,104.0,41.875,2.161,,1.0893,0.9969
8248,2864.35,121.0525,102.191,44.631,2.1235,,0.9644,0.9434
8249,2864.4,123.605,99.756,47.387,2.086,,0.7554,0.9616
8250,2864.51,125.2515,97.321,48.502,2.055,,0.6816,1.0778
8251,2864.6,126.898,93.497,49.617,2.024,,0.4911,1.074
8252,2864.66,126.6325,89.673,49.4375,2.004,,0.0277,0.9516
8253,2864.8,126.367,84.726,49.258,1.984,,0.0,0.7142
8254,2864.81,123.8073,79.779,48.887,1.9883,,0.0,0.5947
8255,2864.96,121.2477,70.445,48.516,1.9927,10.53,0.0,0.3355
8256,2865.0,118.688,67.987,48.145,1.997,,0.0,0.3493
8257,2865.12,115.7915,65.529,47.4865,2.03,,0.0,0.3193
8258,2865.2,112.895,64.991,46.828,2.063,,0.0,0.3126
8259,2865.27,112.508,64.453,45.3575,2.1005,,0.0,0.2956
8260,2865.4,112.121,65.7065,43.887,2.138,,0.7815,0.2898
8261,2865.42,113.0703,66.96,42.9677,2.1427,,0.9349,0.2418
8262,2865.57,114.0197,72.854,42.0483,2.1473,,1.005,0.4653
8263,2865.6,114.969,75.43,41.129,2.152,,1.0707,0.4928
8264,2865.73,116.3575,78.006,41.2655,2.1375,,1.0538,0.5964
8265,2865.8,117.746,79.685,41.402,2.123,,1.032,0.5497
8266,2865.88,117.217,81.364,41.8025,2.122,,0.9934,0.5895
8267,2866.0,116.688,81.9255,42.203,2.121,,0.9605,0.5675
8268,2866.03,114.813,82.487,41.7537,2.136,,0.9877,0.5675
8269,2866.18,112.938,80.835,41.3043,2.151,,1.0747,0.4932
8270,2866.2,111.063,78.115,40.855,2.166,,1.078,0.4577
8271,2866.33,107.8755,75.395,39.3085,2.196,,1.1729,0.4009
8272,2866.4,104.688,72.1905,37.762,2.226,,1.263,0.1508
8273,2866.49,102.1255,68.986,35.975,2.245,,1.2089,0.1404
8274,2866.6,99.563,66.0755,34.188,2.264,,1.0348,0.3722
8275,2866.64,98.2333,63.165,33.0967,2.2737,,0.9509,0.5413
8276,2866.79,96.9037,59.814,32.0053,2.2833,,0.896,0.5698
8277,2866.8,95.574,60.962,30.914,2.293,,0.8656,0.6274
8278,2866.94,96.0235,62.11,30.342,2.3085,,0.7068,0.55
8279,2867.0,96.473,63.91,29.77,2.324,,0.6025,0.6186
8280,2867.1,99.299,65.71,30.4165,2.318,,0.655,0.5347
8281,2867.2,102.125,67.509,31.063,2.312,,0.7084,0.73
8282,2867.25,105.375,69.308,32.602,2.2845,,0.8034,0.6046
8283,2867.4,108.625,71.709,34.141,2.257,,0.9043,0.253
8284,2867.55,109.998,71.769,35.68,2.237,,1.037,0.097
8285,2867.6,111.371,70.967,37.219,2.217,,1.1686,0.137
8286,2867.71,108.842,70.165,37.4105,2.23,,1.2884,0.1543
8287,2867.8,106.313,68.697,37.602,2.243,,1.2949,0.1798
8288,2867.86,100.188,67.229,35.875,2.289,,1.0924,0.4962
8289,2868.0,94.063,65.3765,34.148,2.335,10.3,0.6796,0.3751
8290,2868.01,91.094,63.524,32.1363,2.3707,,0.6137,0.7024
8291,2868.16,88.125,61.883,30.1247,2.4063,,0.5107,0.6305
8292,2868.2,85.156,61.732,28.113,2.442,,0.679,0.2217
8293,2868.32,83.752,61.581,26.412,2.47,,0.8925,0.3085
8294,2868.4,82.348,61.404,24.711,2.498,,0.8624,0.7081
8295,2868.47,81.8125,61.227,24.2205,2.509,,0.8127,0.5904
8296,2868.6,81.277,60.755,23.73,2.52,,0.7539,0.6467
8297,2868.62,80.6963,60.283,23.5337,2.527,,0.7906,1.0762
8298,2868.77,80.1157,58.64,23.3373,2.534,,0.8606,0.5413
8299,2868.8,79.535,58.1495,23.141,2.541,,0.8622,0.3115
8300,2868.93,78.781,57.659,22.584,2.5495,,0.6527,0.4977
8301,2869.0,78.027,57.479,22.027,2.558,,0.4814,0.0
8302,2869.08,77.2145,57.299,21.3495,2.563,,0.3404,0.0
8303,2869.2,76.402,57.279,20.672,2.568,,0.3582,0.0
8304,2869.23,75.751,57.259,20.211,2.5723,,0.4083,0.0
8305,2869.38,75.1,56.834,19.75,2.5767,,0.4349,0.0575
8306,2869.4,74.449,56.75,19.289,2.581,,0.5235,0.7292
8307,2869.54,74.291,56.666,18.758,2.5815,,0.9685,0.2146
8308,2869.6,74.133,56.984,18.227,2.582,,1.6383,0.132
8309,2869.69,74.7655,57.302,18.0465,2.5755,,1.6777,0.0
8310,2869.8,75.398,57.974,17.866,2.569,,1.504,0.0
8311,2869.84,75.9007,58.646,18.0057,2.564,,1.1988,0.0813
8312,2869.99,76.4033,60.461,18.1453,2.559,,1.0164,0.454
8313,2870.0,76.906,61.1785,18.285,2.554,,0.8236,0.4281
8314,2870.14,76.7755,61.896,18.58,2.5495,,0.7006,0.4786
8315,2870.2,76.645,62.285,18.875,2.545,,0.6157,0.3369
8316,2870.3,75.8635,62.674,18.865,2.543,,0.737,0.0
8317,2870.4,75.082,62.7395,18.855,2.541,,0.7587,0.0
8318,2870.45,74.906,62.805,18.5075,2.539,,0.9394,0.0
8319,2870.6,74.73,62.439,18.16,2.537,,1.1601,0.0414
8320,2870.75,75.7595,64.255,18.127,2.537,,1.006,0.2798
8321,2870.8,76.789,65.9225,18.094,2.537,,0.8481,0.8972
8322,2870.91,78.336,67.59,18.6935,2.5355,5.44,0.6755,0.5935
8323,2871.0,79.883,69.1745,19.293,2.534,,0.6969,0.6775
8324,2871.06,81.248,70.759,20.34,2.528,,0.6469,0.9119
8325,2871.2,82.613,71.6035,21.387,2.522,,0.6098,0.5698
8326,2871.21,83.147,72.448,22.3073,2.5163,,0.5977,0.5702
8327,2871.36,83.681,70.27,23.2277,2.5107,,0.6479,0.4886
8328,2871.4,84.215,68.5925,24.148,2.505,,0.6706,0.3707
8329,2871.52,84.34,66.915,25.322,2.5025,,0.888,0.3723
8330,2871.6,84.465,65.198,26.496,2.5,,1.2173,0.517
8331,2871.67,83.8655,63.481,26.994,2.507,,1.5684,0.0628
8332,2871.8,83.266,61.999,27.492,2.514,,1.839,0.5107
8333,2871.82,82.559,60.517,27.224,2.521,,1.8595,0.8444
8334,2871.97,81.852,58.636,26.956,2.528,,1.8456,1.3347
8335,2872.0,81.145,58.198,26.688,2.535,,1.8718,1.6132
8336,2872.13,80.2465,57.76,25.555,2.5435,,1.673,1.6296
8337,2872.2,79.348,57.52,24.422,2.552,,1.2107,1.067
8338,2872.28,78.969,57.28,23.4805,2.557,,0.8155,0.7115
8339,2872.4,78.59,57.149,22.539,2.562,,0.5991,0.3548
8340,2872.43,78.4547,57.018,22.4337,2.5617,,0.5746,0.0287
8341,2872.58,78.3193,56.857,22.3283,2.5613,,0.5472,0.1367
8342,2872.6,78.184,56.692,22.223,2.561,,0.5191,0.0108
8343,2872.74,77.4065,56.527,22.2775,2.56,,0.478,0.0828
8344,2872.8,76.629,56.2775,22.332,2.559,,0.6002,0.4079
8345,2872.89,75.7815,56.028,21.9415,2.5595,,0.5165,0.0086
8346,2873.0,74.934,55.7645,21.551,2.56,,0.5026,0.0
8347,2873.04,74.6747,55.501,21.055,2.559,,0.4801,0.1765
8348,2873.19,74.4153,55.156,20.559,2.558,,0.8837,0.6671
8349,2873.2,74.156,55.457,20.063,2.557,,1.3083,0.5468
8350,2873.35,74.3595,55.758,19.434,2.553,,1.5178,0.0563
8351,2873.4,74.563,56.2225,18.805,2.549,,2.0513,0.0
8352,2873.5,74.711,56.687,18.5175,2.5465,,2.1761,0.0
8353,2873.6,74.859,57.296,18.23,2.544,,2.362,0.0
8354,2873.65,74.7875,57.905,18.375,2.5435,,2.0112,0.0
8355,2873.8,74.716,59.401,18.52,2.543,,1.4102,0.0
8356,2873.95,75.243,61.687,18.848,2.5395,6.65,0.7648,0.0
8357,2874.0,75.77,63.1255,19.176,2.536,,0.6713,0.4755
8358,2874.11,77.338,64.564,19.414,2.529,,0.4676,0.6383
8359,2874.2,78.906,66.0305,19.652,2.522,,0.4647,0.7299
8360,2874.26,80.906,67.497,20.191,2.5115,,0.5916,0.1958
8361,2874.4,82.906,68.672,20.73,2.501,,0.8919,0.384
8362,2874.41,83.776,69.847,21.3017,2.4917,,0.9162,0.3429
8363,2874.56,84.646,69.171,21.8733,2.4823,,0.9669,0.2519
8364,2874.6,85.516,68.051,22.445,2.473,,1.0119,0.6173
8365,2874.72,85.831,66.931,23.279,2.466,,0.9722,0.6448
8366,2874.8,86.146,65.647,24.113,2.459,,0.929,0.6056
8367,2874.87,85.989,64.363,24.7575,2.463,,0.8301,0.5494
8368,2875.0,85.832,63.187,25.402,2.467,,0.7735,0.5772
8369,2875.02,85.6313,62.011,25.5733,2.4737,,0.8029,0.4517
8370,2875.17,85.4307,60.288,25.7447,2.4803,,0.8963,0.3944
8371,2875.2,85.23,59.8045,25.916,2.487,,0.9761,0.3904
8372,2875.33,84.7285,59.321,25.8585,2.4965,,1.0277,0.5534
8373,2875.4,84.227,59.2385,25.801,2.506,,1.1781,0.2978
8374,2875.48,83.418,59.156,25.4065,2.5145,,1.2685,0.6972
8375,2875.6,82.609,59.5945,25.012,2.523,,1.2968,1.3601
8376,2875.63,82.014,60.033,24.6693,2.5273,,1.2177,1.2719
8377,2875.78,81.419,62.488,24.3267,2.5317,,1.1462,0.9567
8378,2875.8,80.824,64.289,23.984,2.536,,1.0856,0.8603
8379,2875.94,80.195,66.09,23.6875,2.539,,1.0289,0.8666
8380,2876.0,79.566,67.6685,23.391,2.542,,0.9656,1.4257
8381,2876.09,79.273,69.247,23.2905,2.5375,,0.8733,1.0379
8382,2876.2,78.98,70.437,23.19,2.533,,0.7927,1.0582
8383,2876.24,79.0297,71.627,23.1433,2.5277,,0.6812,1.4608
8384,2876.39,79.0793,72.987,23.0967,2.5223,,0.5928,2.0453
8385,2876.4,79.129,73.2505,23.05,2.517,,0.518,2.3379
8386,2876.55,79.621,73.514,23.2025,2.5095,,0.5324,1.9686
8387,2876.6,80.113,73.66,23.355,2.502,,0.5406,1.9087
8388,2876.7,80.8965,73.806,23.9275,2.496,,0.6081,1.8124
8389,2876.8,81.68,73.576,24.5,2.49,,0.6736,2.1062
8390,2876.85,82.4475,73.346,25.451,2.4895,,0.9372,2.0155
8391,2877.0,83.215,71.624,26.402,2.489,4.88,1.1558,0.7285
8392,2877.16,83.301,67.68,27.152,2.4945,,1.502,0.5378
8393,2877.2,83.387,65.741,27.902,2.5,,1.8322,0.6913
8394,2877.31,83.09,63.802,27.945,2.505,,1.9156,0.5857
8395,2877.4,82.793,62.3195,27.988,2.51,,1.9374,0.8289
8396,2877.46,82.5645,60.837,27.576,2.5125,,1.8854,0.7868
8397,2877.6,82.336,60.101,27.164,2.515,,1.8274,0.8297
8398,2877.61,82.37,59.365,27.069,2.5143,,1.773,0.7147
8399,2877.76,82.404,60.067,26.974,2.5137,,1.7719,0.6469
8400,2877.8,82.438,60.9395,26.879,2.513,,1.744,0.716
8401,2877.92,82.672,61.812,27.16,2.5085,,1.7468,0.6412
8402,2878.0,82.906,62.937,27.441,2.504,,1.7542,0.5728
8403,2878.07,83.166,64.062,27.626,2.493,,1.5496,0.5224
8404,2878.2,83.426,65.287,27.811,2.482,,1.3417,0.5449
8405,2878.22,84.004,66.512,27.855,2.4767,,1.1975,0.1889
8406,2878.37,84.582,68.685,27.899,2.4713,,1.0253,0.3465
8407,2878.4,85.16,69.4775,27.943,2.466,,0.8679,0.5418
8408,2878.53,86.6875,70.27,28.0165,2.4595,,0.7742,0.5287
8409,2878.6,88.215,71.149,28.09,2.453,,0.7056,0.4684
8410,2878.68,89.717,72.028,28.6445,2.4405,,0.5741,0.4736
8411,2878.8,91.219,73.036,29.199,2.428,,0.5474,0.4664
8412,2878.83,91.5407,74.044,29.6783,2.422,,0.5454,0.5645
8413,2878.98,91.8623,76.169,30.1577,2.416,,0.5451,0.656
8414,2879.0,92.184,75.9935,30.637,2.41,,0.5584,0.6808
8415,2879.14,91.5645,75.818,30.996,2.4135,,0.6509,0.6134
8416,2879.2,90.945,74.7715,31.355,2.417,,0.7299,0.8873
8417,2879.29,89.787,73.725,31.559,2.424,,0.8016,0.9889
8418,2879.4,88.629,72.188,31.763,2.431,,0.9017,0.8883
8419,2879.44,87.793,70.651,31.6103,2.44,,1.081,0.9614
8420,2879.59,86.957,67.579,31.4577,2.449,,1.3209,1.0551
8421,2879.6,86.121,67.2975,31.305,2.458,,1.5549,1.4983
8422,2879.75,85.713,67.016,30.256,2.472,,1.5407,0.9644
8423,2879.8,85.305,67.643,29.207,2.486,,1.5249,0.5124
8424,2879.9,85.92,68.27,28.297,2.4875,2.58,1.2585,0.5267
8425,2880.0,86.535,69.5915,27.387,2.489,,1.0019,0.4126
8426,2880.05,87.289,70.913,27.2665,2.481,,0.8601,0.333
8427,2880.2,88.043,74.431,27.146,2.473,,0.7938,0.6174
8428,2880.36,87.6365,76.928,27.163,2.472,,0.7687,0.3589
8429,2880.4,87.23,77.723,27.18,2.471,,0.7681,0.352
8430,2880.51,86.2205,78.518,26.934,2.4775,,0.781,0.1979
8431,2880.6,85.211,79.138,26.688,2.484,,0.8908,0.5102
8432,2880.66,84.678,79.758,26.6125,2.482,,0.9188,0.5987
8433,2880.8,84.145,80.3715,26.537,2.48,,0.9429,0.3388
8434,2880.81,84.2293,80.985,26.729,2.472,,0.8683,0.7918
8435,2880.97,84.3137,82.34,26.921,2.464,,0.7377,0.532
8436,2881.0,84.398,82.734,27.113,2.456,,0.6683,0.367
8437,2881.12,84.6755,83.128,27.2005,2.4505,,0.6288,0.5376
8438,2881.2,84.953,83.255,27.288,2.445,,0.5841,0.4526
8439,2881.27,85.1915,83.382,27.173,2.4485,,0.5883,0.4678
8440,2881.4,85.43,83.2565,27.058,2.452,,0.5953,0.2765
8441,2881.42,85.6017,83.131,27.1227,2.4547,,0.6352,0.4413
8442,2881.57,85.7733,82.443,27.1873,2.4573,,0.6685,0.7231
8443,2881.6,85.945,81.721,27.252,2.46,,0.7043,0.6923
8444,2881.73,86.1735,80.999,27.2825,2.4615,,0.7208,0.8891
8445,2881.8,86.402,79.5785,27.313,2.463,,0.7359,0.2607
8446,2881.88,86.461,78.158,27.3015,2.4655,,0.7677,0.3595
8447,2882.0,86.52,76.0195,27.29,2.468,,0.8062,0.4719
8448,2882.03,86.1723,73.881,27.398,2.472,,0.8651,0.8457
8449,2882.18,85.8247,68.357,27.506,2.476,,0.9512,0.4204
8450,2882.2,85.477,66.538,27.614,2.48,,1.0971,0.3661
8451,2882.34,84.3205,64.719,27.4985,2.488,,1.3895,0.2942
8452,2882.4,83.164,63.8675,27.383,2.496,,1.5588,0.5598
8453,2882.49,82.424,63.016,26.721,2.5045,,1.6108,1.038
8454,2882.6,81.684,62.9645,26.059,2.513,,1.6048,1.6543
8455,2882.64,81.6863,62.913,25.5563,2.5153,,1.4399,1.4652
8456,2882.79,81.6887,63.913,25.0537,2.5177,,1.2606,1.2518
8457,2882.8,81.691,64.519,24.551,2.52,,1.0762,1.1292
8458,2882.95,82.2575,65.125,24.545,2.5165,1.84,1.0142,1.3077
8459,2883.0,82.824,65.6245,24.539,2.513,,0.9416,0.7695
8460,2883.1,83.584,66.124,25.0115,2.5055,,0.9666,0.3277
8461,2883.2,84.344,66.566,25.484,2.498,,0.8754,0.4643
8462,2883.25,84.9475,67.008,25.824,2.4935,,0.8444,0.6569
8463,2883.4,85.551,67.872,26.164,2.489,,0.8253,0.448
8464,2883.56,86.1875,68.741,26.492,2.486,,0.8131,0.4263
8465,2883.6,86.824,69.094,26.82,2.483,,0.843,0.3032
8466,2883.71,87.545,69.447,27.414,2.476,,0.8727,0.3666
8467,2883.8,88.266,69.7185,28.008,2.469,,0.8797,0.5046
8468,2883.86,88.5675,69.99,28.5175,2.461,,0.8279,0.5075
8469,2884.0,88.869,70.1695,29.027,2.453,,0.7804,0.665
8470,2884.01,88.2707,70.349,28.928,2.4507,,0.748,0.6273
8471,2884.17,87.6723,70.396,28.829,2.4483,,0.7011,0.4868
8472,2884.2,87.074,70.338,28.73,2.446,,0.6608,0.4605
8473,2884.32,85.445,70.28,28.084,2.4545,,0.7121,0.448
8474,2884.4,83.816,70.2175,27.438,2.463,,0.8306,0.3371
8475,2884.47,82.947,70.155,26.879,2.473,,0.978,0.4179
8476,2884.6,82.078,70.1095,26.32,2.483,,1.2095,1.6189
8477,2884.62,82.341,70.064,26.255,2.4853,,1.1698,1.0282
8478,2884.78,82.604,69.98,26.19,2.4877,,1.1297,1.079
8479,2884.8,82.867,69.9575,26.125,2.49,,1.1126,0.6802
8480,2884.93,83.8555,69.935,26.449,2.488,,1.0665,0.2285
8481,2885.0,84.844,70.1685,26.773,2.486,,1.015,0.5001
8482,2885.08,85.787,70.402,27.193,2.4785,,0.9074,0.4619
8483,2885.2,86.73,70.8545,27.613,2.471,,0.8893,0.5266
8484,2885.23,87.0047,71.307,27.7923,2.4653,,0.8317,0.4917
8485,2885.38,87.2793,72.295,27.9717,2.4597,,0.7621,0.4918
8486,2885.4,87.554,72.1475,28.151,2.454,,0.7044,0.4546
8487,2885.54,87.6,72.0,28.177,2.4475,,0.6312,0.4326
8488,2885.6,87.646,71.953,28.203,2.441,,0.552,0.3502
8489,2885.69,88.042,71.906,28.234,2.437,,0.4967,0.3395
8490,2885.8,88.438,72.214,28.265,2.433,,0.4448,0.3326
8491,2885.84,88.934,72.522,28.4853,2.4313,,0.4443,0.4196
8492,2885.99,89.43,74.341,28.7057,2.4297,2.59,0.4455,0.43
8493,2886.0,89.926,75.465,28.926,2.428,,0.4706,0.306
8494,2886.15,90.166,76.589,29.539,2.425,,0.5467,0.4999
8495,2886.2,90.406,77.5565,30.152,2.422,,0.6275,0.6747
8496,2886.3,89.963,78.524,30.3945,2.4205,,0.6654,0.5878
8497,2886.4,89.52,79.2765,30.637,2.419,,0.6736,0.5778
8498,2886.45,88.893,80.029,30.338,2.4225,,0.6719,0.5283
8499,2886.6,88.266,80.932,30.039,2.426,,0.696,1.1129
8500,2886.76,87.666,79.711,29.5255,2.43,,0.633,0.4449
8501,2886.8,87.066,78.1015,29.012,2.434,,0.5796,0.2948
8502,2886.91,86.3375,76.492,28.4805,2.442,,0.584,0.3054
8503,2887.0,85.609,74.4435,27.949,2.45,,0.6279,0.5751
8504,2887.06,85.2285,72.395,27.4685,2.4615,,0.7504,0.5613
8505,2887.2,84.848,70.411,26.988,2.473,,0.8948,0.489
8506,2887.21,85.3427,68.427,26.888,2.4737,,0.8968,0.4051
8507,2887.37,85.8373,67.254,26.788,2.4743,,0.8815,0.5037
8508,2887.4,86.332,67.7305,26.688,2.475,,0.862,0.3828
8509,2887.52,88.1975,68.207,27.346,2.4625,,0.8503,0.4816
8510,2887.6,90.063,69.003,28.004,2.45,,0.7482,0.5661
8511,2887.67,92.438,69.799,29.367,2.429,,0.6525,0.5348
8512,2887.8,94.813,70.716,30.73,2.408,,0.7176,0.5073
8513,2887.82,96.542,71.633,31.7053,2.3917,,0.7631,0.5625
8514,2887.98,98.271,74.017,32.6807,2.3753,,0.7902,0.655
8515,2888.0,100.0,75.511,33.656,2.359,,0.9034,0.5922
8516,2888.13,102.9375,77.005,34.8845,2.3305,,1.1052,0.4841
8517,2888.2,105.875,78.109,36.113,2.302,,1.2796,0.5559
8518,2888.28,108.6565,79.213,37.088,2.2725,,1.269,0.7505
8519,2888.4,111.438,79.8165,38.063,2.243,,1.2475,0.3344
8520,2888.43,112.322,80.42,38.42,2.231,,1.2442,0.3423
8521,2888.59,113.206,80.688,38.777,2.219,,1.2327,0.3423
8522,2888.6,114.09,80.3515,39.134,2.207,,1.2051,0.3686
8523,2888.74,113.2815,80.015,39.0785,2.2065,,1.2015,0.3686
8524,2888.8,112.473,78.981,39.023,2.206,,1.21,0.3819
8525,2888.89,110.8575,77.947,38.609,2.214,,1.2263,0.3976
8526,2889.0,109.242,76.4125,38.195,2.222,2.3,1.255,0.3909
8527,2889.04,108.113,74.878,37.8227,2.2317,,1.2783,0.3443
8528,2889.19,106.984,71.402,37.4503,2.2413,,1.3067,0.1625
8529,2889.2,105.855,70.526,37.078,2.251,,1.3147,0.1625
8530,2889.35,104.066,69.65,36.584,2.2765,,1.2807,0.5071
8531,2889.4,102.277,69.0855,36.09,2.302,,1.1553,0.4635
8532,2889.5,99.8575,68.521,35.8915,2.3295,,0.9138,0.4294
8533,2889.6,97.438,67.891,35.693,2.357,,0.8112,0.4646
8534,2889.65,94.3755,67.261,35.2195,2.3805,,0.8607,0.4412
8535,2889.8,91.313,65.119,34.746,2.404,,0.9109,0.5865
8536,2889.96,88.1565,60.201,33.25,2.4205,,1.2415,0.6393
8537,2890.0,85.0,57.747,31.754,2.437,,1.4009,1.2787
8538,2890.11,82.6485,55.293,30.0175,2.4475,,1.2504,1.7429
8539,2890.2,80.297,53.915,28.281,2.458,,1.284,0.6693
8540,2890.26,78.881,52.537,26.6755,2.4705,,1.4131,0.7883
8541,2890.4,77.465,52.928,25.07,2.483,,2.2164,3.7338
8542,2890.41,77.581,53.319,24.302,2.49,,1.8802,1.5003
8543,2890.57,77.697,59.281,23.534,2.497,,1.6576,0.7198
8544,2890.6,77.813,62.4885,22.766,2.504,,0.4584,0.5799
8545,2890.72,80.313,65.696,23.059,2.4975,,0.4671,0.7041
8546,2890.8,82.813,68.4645,23.352,2.491,,0.6833,0.4465
8547,2890.87,86.219,71.233,24.6565,2.47,,0.7806,0.4462
8548,2891.0,89.625,73.3125,25.961,2.449,,0.8334,0.7468
8549,2891.02,91.1263,75.392,26.6617,2.435,,0.6837,0.3268
8550,2891.18,92.6277,77.898,27.3623,2.421,,0.5533,0.3368
8551,2891.2,94.129,78.2745,28.063,2.407,,0.5121,0.353
8552,2891.33,94.834,78.651,28.7425,2.398,,0.5069,0.4314
8553,2891.4,95.539,78.3655,29.422,2.389,,0.5472,0.4035
8554,2891.48,95.1095,78.08,29.961,2.3885,,0.5142,0.3909
8555,2891.6,94.68,77.0735,30.5,2.388,,0.4873,0.3971
8556,2891.63,93.814,76.067,30.4947,2.3923,,0.4774,0.5247
8557,2891.79,92.948,72.201,30.4893,2.3967,,0.5007,0.6177
8558,2891.8,92.082,69.495,30.484,2.401,,0.5164,0.6358
8559,2891.94,90.385,66.789,29.787,2.416,2.4,0.5291,0.5181
8560,2892.0,88.688,64.263,29.09,2.431,,0.6316,0.5272
8561,2892.09,87.0685,61.737,28.1815,2.459,,0.906,0.3895
8562,2892.2,85.449,59.6245,27.273,2.487,,1.2493,0.273
8563,2892.24,84.0895,57.512,26.5605,2.512,,1.5298,0.2054
8564,2892.4,82.73,54.5,25.848,2.537,,1.6337,1.8309
8565,2892.55,81.912,53.708,25.674,2.538,,1.5907,1.0504
8566,2892.6,81.094,53.9665,25.5,2.539,,1.5247,1.0648
8567,2892.7,80.756,54.225,25.4415,2.5355,,1.5154,3.2228
8568,2892.8,80.418,54.98,25.383,2.532,,1.5649,1.4205
8569,2892.85,80.4625,55.735,25.469,2.529,,1.6161,1.2366
8570,2893.0,80.507,57.863,25.555,2.526,,1.7032,1.8112
